,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-66.749720,32.000000
1,5000000.000000,5376.000000,21504.000000,21504.000000,11010048.000000,990.386612,15333.000000
2,10000000.000000,10752.000000,43008.000000,43008.000000,22020096.000000,950.314003,30681.000000
3,15000000.000000,16129.000000,64516.000000,64516.000000,33032192.000000,1244.297265,46047.000000
4,20000000.000000,21505.000000,86020.000000,86020.000000,44042240.000000,959.191797,61564.000000
5,25000000.000000,26881.000000,107524.000000,107524.000000,55052288.000000,922.858270,77236.000000
6,30000000.000000,32258.000000,129032.000000,129032.000000,66064384.000000,925.556168,92895.000000
7,35000000.000000,37634.000000,150536.000000,150536.000000,77074432.000000,974.268201,108619.000000
8,40000000.000000,43010.000000,172040.000000,172040.000000,88084480.000000,965.363476,124342.000000
9,45000000.000000,48387.000000,193548.000000,193548.000000,99096576.000000,941.351638,140071.000000
10,50000000.000000,53763.000000,215052.000000,215052.000000,110106624.000000,988.311580,155876.000000
11,55000000.000000,59139.000000,236556.000000,236556.000000,121116672.000000,960.934672,171625.000000
12,60000000.000000,64516.000000,258064.000000,258064.000000,132128768.000000,962.829970,187489.000000
13,65000000.000000,69892.000000,279568.000000,279568.000000,143138816.000000,928.078336,203250.000000
14,70000000.000000,75268.000000,301072.000000,301072.000000,154148864.000000,949.263795,219181.000000
15,75000000.000000,80645.000000,322580.000000,322580.000000,165160960.000000,938.339727,234965.000000
16,80000000.000000,86021.000000,344084.000000,344084.000000,176171008.000000,917.449634,250796.000000
17,85000000.000000,91397.000000,365588.000000,365588.000000,187181056.000000,954.470629,266570.000000
18,90000000.000000,96774.000000,387096.000000,387096.000000,198193152.000000,930.293607,282371.000000
19,95000000.000000,102150.000000,408600.000000,408600.000000,209203200.000000,982.898401,298065.000000
20,100000000.000000,107526.000000,430104.000000,430104.000000,220213248.000000,846.788796,313863.000000
21,105000000.000000,112903.000000,451612.000000,451612.000000,231225344.000000,973.642175,329659.000000
22,110000000.000000,118279.000000,473116.000000,473116.000000,242235392.000000,966.096318,345491.000000
23,115000000.000000,123655.000000,494620.000000,494620.000000,253245440.000000,922.260283,361354.000000
24,120000000.000000,129032.000000,516128.000000,516128.000000,264257536.000000,982.525554,377148.000000
25,125000000.000000,134408.000000,537632.000000,537632.000000,275267584.000000,961.378341,392701.000000
26,130000000.000000,139784.000000,559136.000000,559136.000000,286277632.000000,959.076608,408360.000000
27,135000000.000000,145161.000000,580644.000000,580644.000000,297289728.000000,954.160419,423995.000000
28,140000000.000000,150537.000000,602148.000000,602148.000000,308299776.000000,982.620960,439575.000000
29,145000000.000000,155913.000000,623652.000000,623652.000000,319309824.000000,955.993789,455093.000000
30,150000000.000000,161290.000000,645160.000000,645160.000000,330321920.000000,972.194388,470663.000000
31,155000000.000000,166666.000000,666664.000000,666664.000000,341331968.000000,945.155603,486374.000000
32,160000000.000000,172043.000000,688172.000000,688172.000000,352344064.000000,929.429778,502045.000000
