,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-9.141622,14.000000
1,10000.000000,9488.000000,4857856.000000,-1.192923,337.000000
2,20000.000000,19488.000000,9977856.000000,-1.040325,669.000000
3,30000.000000,29488.000000,15097856.000000,-1.117737,1001.000000
4,40000.000000,39488.000000,20217856.000000,-0.567269,1339.000000
5,50000.000000,49488.000000,25337856.000000,-0.768534,1700.000000
6,60000.000000,59488.000000,30457856.000000,-0.774964,2065.000000
7,70000.000000,69488.000000,35577856.000000,-0.416409,2436.000000
8,80000.000000,79488.000000,40697856.000000,-0.663897,2799.000000
9,90000.000000,89488.000000,45817856.000000,-0.475847,3156.000000
10,100000.000000,99488.000000,50937856.000000,-0.522559,3489.000000
11,110000.000000,109488.000000,56057856.000000,-0.549505,3822.000000
12,120000.000000,119488.000000,61177856.000000,-1.223394,4157.000000
13,130000.000000,129488.000000,66297856.000000,-0.658385,4491.000000
14,140000.000000,139488.000000,71417856.000000,-0.715465,4828.000000
15,150000.000000,149488.000000,76537856.000000,-0.442723,5161.000000
16,160000.000000,159488.000000,81657856.000000,-0.437184,5495.000000
17,170000.000000,169488.000000,86777856.000000,-0.557602,5834.000000
18,180000.000000,179488.000000,91897856.000000,-0.496447,6173.000000
19,190000.000000,189488.000000,97017856.000000,-0.377720,6515.000000
20,200000.000000,199488.000000,102137856.000000,-0.731632,6855.000000
21,210000.000000,209488.000000,107257856.000000,-0.463712,7196.000000
22,220000.000000,219488.000000,112377856.000000,-0.442024,7537.000000
23,230000.000000,229488.000000,117497856.000000,-0.704843,7875.000000
24,240000.000000,239488.000000,122617856.000000,-0.419597,8216.000000
25,250000.000000,249488.000000,127737856.000000,-0.581590,8557.000000
26,260000.000000,259488.000000,132857856.000000,-0.430524,8898.000000
27,270000.000000,269488.000000,137977856.000000,-0.511849,9236.000000
28,280000.000000,279488.000000,143097856.000000,-0.430080,9576.000000
29,290000.000000,289488.000000,148217856.000000,-0.645691,9917.000000
30,300000.000000,299488.000000,153337856.000000,-0.593346,10257.000000
31,310000.000000,309488.000000,158457856.000000,-0.487974,10597.000000
32,320000.000000,319488.000000,163577856.000000,-0.648398,10938.000000
33,330000.000000,329488.000000,168697856.000000,-0.386723,11278.000000
34,340000.000000,339488.000000,173817856.000000,-0.405919,11619.000000
35,350000.000000,349488.000000,178937856.000000,-0.384982,11960.000000
36,360000.000000,359488.000000,184057856.000000,-0.527149,12300.000000
37,370000.000000,369488.000000,189177856.000000,-0.334715,12639.000000
38,380000.000000,379488.000000,194297856.000000,-0.370459,12979.000000
39,390000.000000,389488.000000,199417856.000000,-0.483166,13319.000000
40,400000.000000,399488.000000,204537856.000000,-0.471543,13659.000000
41,410000.000000,409488.000000,209657856.000000,-0.484857,14000.000000
42,420000.000000,419488.000000,214777856.000000,-0.524601,14341.000000
43,430000.000000,429488.000000,219897856.000000,-0.387606,14683.000000
44,440000.000000,439488.000000,225017856.000000,-0.336738,15021.000000
45,450000.000000,449488.000000,230137856.000000,-0.377989,15357.000000
46,460000.000000,459488.000000,235257856.000000,-0.513454,15696.000000
47,470000.000000,469488.000000,240377856.000000,-0.326899,16033.000000
48,480000.000000,479488.000000,245497856.000000,-0.515772,16369.000000
