,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-8.801474,8.000000
1,10000.000000,9936.000000,635904.000000,-8.200133,275.000000
2,20000.000000,19936.000000,1275904.000000,-4.637484,544.000000
3,30000.000000,29936.000000,1915904.000000,-1.328595,813.000000
4,40000.000000,39936.000000,2555904.000000,-0.985989,1079.000000
5,50000.000000,49936.000000,3195904.000000,-0.856967,1348.000000
6,60000.000000,59936.000000,3835904.000000,-0.838351,1618.000000
7,70000.000000,69936.000000,4475904.000000,-0.717216,1884.000000
8,80000.000000,79936.000000,5115904.000000,-1.135107,2153.000000
9,90000.000000,89936.000000,5755904.000000,-0.993356,2417.000000
10,100000.000000,99936.000000,6395904.000000,-1.040629,2688.000000
11,110000.000000,109936.000000,7035904.000000,-0.860824,2957.000000
12,120000.000000,119936.000000,7675904.000000,-0.802296,3227.000000
13,130000.000000,129936.000000,8315904.000000,-0.905883,3497.000000
14,140000.000000,139936.000000,8955904.000000,-1.022691,3764.000000
15,150000.000000,149936.000000,9595904.000000,-0.645620,4030.000000
16,160000.000000,159936.000000,10235904.000000,-0.594290,4296.000000
17,170000.000000,169936.000000,10875904.000000,-0.746550,4561.000000
18,180000.000000,179936.000000,11515904.000000,-0.499509,4826.000000
19,190000.000000,189936.000000,12155904.000000,-0.709762,5092.000000
20,200000.000000,199936.000000,12795904.000000,-0.688529,5353.000000
21,210000.000000,209936.000000,13435904.000000,-1.143937,5618.000000
22,220000.000000,219936.000000,14075904.000000,-0.552118,5884.000000
23,230000.000000,229936.000000,14715904.000000,-0.512711,6149.000000
24,240000.000000,239936.000000,15355904.000000,-0.888590,6414.000000
25,250000.000000,249936.000000,15995904.000000,-0.844202,6679.000000
26,260000.000000,259936.000000,16635904.000000,-0.652214,6947.000000
27,270000.000000,269936.000000,17275904.000000,-0.555079,7215.000000
28,280000.000000,279936.000000,17915904.000000,-0.831813,7484.000000
29,290000.000000,289936.000000,18555904.000000,-0.482196,7754.000000
30,300000.000000,299936.000000,19195904.000000,-0.813191,8023.000000
31,310000.000000,309936.000000,19835904.000000,-0.898260,8292.000000
32,320000.000000,319936.000000,20475904.000000,-0.784446,8561.000000
33,330000.000000,329936.000000,21115904.000000,-0.510688,8830.000000
34,340000.000000,339936.000000,21755904.000000,-0.686363,9099.000000
35,350000.000000,349936.000000,22395904.000000,-0.484237,9367.000000
36,360000.000000,359936.000000,23035904.000000,-0.640313,9631.000000
37,370000.000000,369936.000000,23675904.000000,-0.464150,9895.000000
38,380000.000000,379936.000000,24315904.000000,-0.765197,10159.000000
