,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-24.576582,1.000000
1,30000.000000,6.000000,120.000000,8520.000000,545280.000000,-22.078672,73.000000
2,60000.000000,13.000000,260.000000,18460.000000,1181440.000000,-18.563594,147.000000
3,90000.000000,19.000000,380.000000,26980.000000,1726720.000000,-8.844564,216.000000
4,120000.000000,26.000000,520.000000,36920.000000,2362880.000000,-4.560553,287.000000
5,150000.000000,32.000000,640.000000,45440.000000,2908160.000000,-2.382287,356.000000
6,180000.000000,39.000000,780.000000,55380.000000,3544320.000000,-3.739959,428.000000
7,210000.000000,45.000000,900.000000,63900.000000,4089600.000000,-3.971715,498.000000
8,240000.000000,52.000000,1040.000000,73840.000000,4725760.000000,-3.318422,570.000000
9,270000.000000,58.000000,1160.000000,82360.000000,5271040.000000,-2.533894,639.000000
10,300000.000000,65.000000,1300.000000,92300.000000,5907200.000000,-1.669900,711.000000
11,330000.000000,72.000000,1440.000000,102240.000000,6543360.000000,-1.474093,783.000000
12,360000.000000,78.000000,1560.000000,110760.000000,7088640.000000,-0.919903,851.000000
13,390000.000000,85.000000,1700.000000,120700.000000,7724800.000000,-1.055839,922.000000
14,420000.000000,91.000000,1820.000000,129220.000000,8270080.000000,-1.258512,990.000000
15,450000.000000,98.000000,1960.000000,139160.000000,8906240.000000,-0.900253,1061.000000
16,480000.000000,104.000000,2080.000000,147680.000000,9451520.000000,-1.669558,1129.000000
17,510000.000000,111.000000,2220.000000,157620.000000,10087680.000000,-1.449546,1200.000000
18,540000.000000,117.000000,2340.000000,166140.000000,10632960.000000,-1.813107,1267.000000
19,570000.000000,124.000000,2480.000000,176080.000000,11269120.000000,-1.493211,1338.000000
20,600000.000000,131.000000,2620.000000,186020.000000,11905280.000000,-0.913669,1409.000000
21,630000.000000,137.000000,2740.000000,194540.000000,12450560.000000,-0.682639,1476.000000
22,660000.000000,144.000000,2880.000000,204480.000000,13086720.000000,-1.268045,1547.000000
