,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,975.922881,57.000000
1,100000.000000,99488.000000,50937856.000000,403.978834,3109.000000
2,200000.000000,199488.000000,102137856.000000,803.497315,6267.000000
3,300000.000000,299488.000000,153337856.000000,1196.130335,9474.000000
4,400000.000000,399488.000000,204537856.000000,1158.377903,12667.000000
5,500000.000000,499488.000000,255737856.000000,1930.649649,15779.000000
6,600000.000000,599488.000000,306937856.000000,2948.240808,19111.000000
7,700000.000000,699488.000000,358137856.000000,2627.449091,22294.000000
8,800000.000000,799488.000000,409337856.000000,1752.570396,25516.000000
9,900000.000000,899488.000000,460537856.000000,2904.802775,28637.000000
10,1000000.000000,999488.000000,511737856.000000,3279.525569,31762.000000
11,1100000.000000,1099488.000000,562937856.000000,4464.359968,34945.000000
12,1200000.000000,1199488.000000,614137856.000000,4725.202369,38144.000000
13,1300000.000000,1299488.000000,665337856.000000,6189.707510,41348.000000
14,1400000.000000,1399488.000000,716537856.000000,4650.208951,44395.000000
15,1500000.000000,1499488.000000,767737856.000000,4425.852296,47389.000000
16,1600000.000000,1599488.000000,818937856.000000,5254.365401,50379.000000
17,1700000.000000,1699488.000000,870137856.000000,5350.522921,53367.000000
18,1800000.000000,1799488.000000,921337856.000000,2889.236182,56353.000000
19,1900000.000000,1899488.000000,972537856.000000,5953.622906,59544.000000
20,2000000.000000,1999488.000000,1023737856.000000,6209.598271,62856.000000
21,2100000.000000,2099488.000000,1074937856.000000,6843.004075,66115.000000
22,2200000.000000,2199488.000000,1126137856.000000,5571.926190,69488.000000
23,2300000.000000,2299488.000000,1177337856.000000,4800.968402,72880.000000
24,2400000.000000,2399488.000000,1228537856.000000,6741.997024,76340.000000
25,2500000.000000,2499488.000000,1279737856.000000,5535.996112,79657.000000
26,2600000.000000,2599488.000000,1330937856.000000,4986.168713,82977.000000
27,2700000.000000,2699488.000000,1382137856.000000,6491.062137,86327.000000
28,2800000.000000,2799488.000000,1433337856.000000,2621.907879,89562.000000
29,2900000.000000,2899488.000000,1484537856.000000,5794.312631,92793.000000
30,3000000.000000,2999488.000000,1535737856.000000,6332.760776,95985.000000
31,3100000.000000,3099488.000000,1586937856.000000,6764.836374,98835.000000
32,3200000.000000,3199488.000000,1638137856.000000,6289.884837,101234.000000
33,3300000.000000,3299488.000000,1689337856.000000,5850.262932,103701.000000
34,3400000.000000,3399488.000000,1740537856.000000,5682.354012,106082.000000
35,3500000.000000,3499488.000000,1791737856.000000,7056.177063,109036.000000
36,3600000.000000,3599488.000000,1842937856.000000,4970.274910,112602.000000
37,3700000.000000,3699488.000000,1894137856.000000,6977.031344,115632.000000
38,3800000.000000,3799488.000000,1945337856.000000,5046.542932,118547.000000
39,3900000.000000,3899488.000000,1996537856.000000,5777.734037,121467.000000
40,4000000.000000,3999488.000000,2047737856.000000,7067.660519,124393.000000
41,4100000.000000,4099488.000000,2098937856.000000,6499.273205,127317.000000
42,4200000.000000,4199488.000000,2150137856.000000,7043.076288,130239.000000
43,4300000.000000,4299488.000000,2201337856.000000,6305.298119,133165.000000
44,4400000.000000,4399488.000000,2252537856.000000,4562.491960,136133.000000
45,4500000.000000,4499488.000000,2303737856.000000,6988.366010,139072.000000
46,4600000.000000,4599488.000000,2354937856.000000,6323.003710,142000.000000
47,4700000.000000,4699488.000000,2406137856.000000,6907.334880,144936.000000
48,4800000.000000,4799488.000000,2457337856.000000,6246.618006,147858.000000
49,4900000.000000,4899488.000000,2508537856.000000,6929.174388,150772.000000
50,5000000.000000,4999488.000000,2559737856.000000,6927.825470,153697.000000
51,5100000.000000,5099488.000000,2610937856.000000,6578.737464,156622.000000
52,5200000.000000,5199488.000000,2662137856.000000,6825.236191,159546.000000
53,5300000.000000,5299488.000000,2713337856.000000,6912.665757,162467.000000
54,5400000.000000,5399488.000000,2764537856.000000,5253.452461,165385.000000
55,5500000.000000,5499488.000000,2815737856.000000,7040.779875,168306.000000
56,5600000.000000,5599488.000000,2866937856.000000,6934.371798,171115.000000
57,5700000.000000,5699488.000000,2918137856.000000,7025.190495,173653.000000
58,5800000.000000,5799488.000000,2969337856.000000,7000.114960,176053.000000
59,5900000.000000,5899488.000000,3020537856.000000,6584.867972,178442.000000
60,6000000.000000,5999488.000000,3071737856.000000,5883.386487,180841.000000
61,6100000.000000,6099488.000000,3122937856.000000,5051.388994,183231.000000
62,6200000.000000,6199488.000000,3174137856.000000,5258.547016,185616.000000
63,6300000.000000,6299488.000000,3225337856.000000,6848.325388,188016.000000
64,6400000.000000,6399488.000000,3276537856.000000,6898.755851,190430.000000
65,6500000.000000,6499488.000000,3327737856.000000,3256.471035,192826.000000
66,6600000.000000,6599488.000000,3378937856.000000,6019.828252,195219.000000
67,6700000.000000,6699488.000000,3430137856.000000,6837.795648,197621.000000
68,6800000.000000,6799488.000000,3481337856.000000,6272.158924,200039.000000
69,6900000.000000,6899488.000000,3532537856.000000,6854.808074,202430.000000
70,7000000.000000,6999488.000000,3583737856.000000,6847.723002,204825.000000
71,7100000.000000,7099488.000000,3634937856.000000,5997.838254,207230.000000
72,7200000.000000,7199488.000000,3686137856.000000,5799.936418,209633.000000
73,7300000.000000,7299488.000000,3737337856.000000,6911.486682,212027.000000
74,7400000.000000,7399488.000000,3788537856.000000,6685.548829,214435.000000
75,7500000.000000,7499488.000000,3839737856.000000,4597.399171,216844.000000
76,7600000.000000,7599488.000000,3890937856.000000,6534.643510,219239.000000
77,7700000.000000,7699488.000000,3942137856.000000,5142.202183,221633.000000
78,7800000.000000,7799488.000000,3993337856.000000,7044.646720,224037.000000
79,7900000.000000,7899488.000000,4044537856.000000,6828.696849,226442.000000
80,8000000.000000,7999488.000000,4095737856.000000,5818.237197,228834.000000
81,8100000.000000,8099488.000000,4146937856.000000,5752.408778,231238.000000
82,8200000.000000,8199488.000000,4198137856.000000,7178.348479,233651.000000
83,8300000.000000,8299488.000000,4249337856.000000,6104.252310,236040.000000
84,8400000.000000,8399488.000000,4300537856.000000,6671.684348,238431.000000
85,8500000.000000,8499488.000000,4351737856.000000,7121.429216,240846.000000
86,8600000.000000,8599488.000000,4402937856.000000,6630.231982,243248.000000
