Unnamed: 0,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.0,0.0,0.0,0.0,0.0,0.728919,1.0
1,5000.0,1.0,24.0,10272.0,82176.0,0.731979,27.0
2,10000.0,2.0,48.0,20544.0,164352.0,0.741711,52.0
3,15000.0,4.0,96.0,41088.0,328704.0,0.759803,96.0
4,20000.0,5.0,120.0,51360.0,410880.0,0.760387,121.0
5,25000.0,7.0,168.0,71904.0,575232.0,0.758077,165.0
6,30000.0,8.0,192.0,82176.0,657408.0,0.807187,190.0
7,35000.0,10.0,240.0,102720.0,821760.0,0.825671,234.0
8,40000.0,11.0,264.0,112992.0,903936.0,0.815897,259.0
9,45000.0,13.0,312.0,133536.0,1068288.0,0.823325,303.0
10,50000.0,14.0,336.0,143808.0,1150464.0,0.82228,329.0
11,55000.0,16.0,384.0,164352.0,1314816.0,0.826897,372.0
12,60000.0,17.0,408.0,174624.0,1396992.0,0.826449,398.0
13,65000.0,18.0,432.0,184896.0,1479168.0,0.830155,424.0
14,70000.0,20.0,480.0,205440.0,1643520.0,0.827924,467.0
15,75000.0,21.0,504.0,215712.0,1725696.0,0.824665,493.0
16,80000.0,23.0,552.0,236256.0,1890048.0,0.820501,537.0
17,85000.0,24.0,576.0,246528.0,1972224.0,0.816836,563.0
18,90000.0,26.0,624.0,267072.0,2136576.0,0.826605,606.0
19,95000.0,27.0,648.0,277344.0,2218752.0,0.827514,632.0
20,100000.0,29.0,696.0,297888.0,2383104.0,0.835121,676.0
21,105000.0,30.0,720.0,308160.0,2465280.0,0.829464,702.0
22,110000.0,32.0,768.0,328704.0,2629632.0,0.829244,745.0
23,115000.0,33.0,792.0,338976.0,2711808.0,0.830325,771.0
24,120000.0,35.0,840.0,359520.0,2876160.0,0.836617,815.0
25,125000.0,36.0,864.0,369792.0,2958336.0,0.835796,841.0
26,130000.0,37.0,888.0,380064.0,3040512.0,0.83876,866.0
27,135000.0,39.0,936.0,400608.0,3204864.0,0.843237,910.0
28,140000.0,40.0,960.0,410880.0,3287040.0,0.842431,936.0
29,145000.0,42.0,1008.0,431424.0,3451392.0,0.847317,980.0
30,150000.0,43.0,1032.0,441696.0,3533568.0,0.844666,1006.0
31,155000.0,45.0,1080.0,462240.0,3697920.0,0.846793,1050.0
32,160000.0,46.0,1104.0,472512.0,3780096.0,0.841993,1076.0
33,165000.0,48.0,1152.0,493056.0,3944448.0,0.847092,1120.0
34,170000.0,49.0,1176.0,503328.0,4026624.0,0.848218,1146.0
35,175000.0,51.0,1224.0,523872.0,4190976.0,0.851823,1190.0
36,180000.0,52.0,1248.0,534144.0,4273152.0,0.848852,1216.0
37,185000.0,54.0,1296.0,554688.0,4437504.0,0.849895,1260.0
38,190000.0,55.0,1320.0,564960.0,4519680.0,0.850062,1286.0
39,195000.0,56.0,1344.0,575232.0,4601856.0,0.849207,1312.0
40,200000.0,58.0,1392.0,595776.0,4766208.0,0.844004,1356.0
41,205000.0,59.0,1416.0,606048.0,4848384.0,0.840361,1382.0
42,210000.0,61.0,1464.0,626592.0,5012736.0,0.845251,1426.0
43,215000.0,62.0,1488.0,636864.0,5094912.0,0.850351,1452.0
44,220000.0,64.0,1536.0,657408.0,5259264.0,0.85479,1496.0
45,225000.0,65.0,1560.0,667680.0,5341440.0,0.85305,1522.0
46,230000.0,67.0,1608.0,688224.0,5505792.0,0.852041,1566.0
47,235000.0,68.0,1632.0,698496.0,5587968.0,0.847921,1592.0
48,240000.0,70.0,1680.0,719040.0,5752320.0,0.850994,1636.0
49,245000.0,71.0,1704.0,729312.0,5834496.0,0.851795,1662.0
50,250000.0,73.0,1752.0,749856.0,5998848.0,0.851195,1706.0
51,255000.0,74.0,1776.0,760128.0,6081024.0,0.850302,1732.0
52,260000.0,75.0,1800.0,770400.0,6163200.0,0.848538,1758.0
53,265000.0,77.0,1848.0,790944.0,6327552.0,0.839782,1802.0
54,270000.0,78.0,1872.0,801216.0,6409728.0,0.845474,1828.0
55,275000.0,80.0,1920.0,821760.0,6574080.0,0.84525,1872.0
56,280000.0,81.0,1944.0,832032.0,6656256.0,0.843593,1898.0
57,285000.0,83.0,1992.0,852576.0,6820608.0,0.844095,1942.0
58,290000.0,84.0,2016.0,862848.0,6902784.0,0.839906,1968.0
59,295000.0,86.0,2064.0,883392.0,7067136.0,0.850985,2012.0
60,300000.0,87.0,2088.0,893664.0,7149312.0,0.851353,2038.0
61,305000.0,89.0,2136.0,914208.0,7313664.0,0.847431,2082.0
62,310000.0,90.0,2160.0,924480.0,7395840.0,0.849176,2108.0
63,315000.0,91.0,2184.0,934752.0,7478016.0,0.852247,2134.0
64,320000.0,93.0,2232.0,955296.0,7642368.0,0.854187,2178.0
65,325000.0,94.0,2256.0,965568.0,7724544.0,0.850563,2204.0
66,330000.0,96.0,2304.0,986112.0,7888896.0,0.853651,2248.0
67,335000.0,97.0,2328.0,996384.0,7971072.0,0.851189,2274.0
68,340000.0,99.0,2376.0,1016928.0,8135424.0,0.853736,2318.0
69,345000.0,100.0,2400.0,1027200.0,8217600.0,0.847893,2344.0
70,350000.0,102.0,2448.0,1047744.0,8381952.0,0.844107,2388.0
71,355000.0,103.0,2472.0,1058016.0,8464128.0,0.845002,2414.0
72,360000.0,105.0,2520.0,1078560.0,8628480.0,0.848657,2458.0
73,365000.0,106.0,2544.0,1088832.0,8710656.0,0.84987,2484.0
74,370000.0,108.0,2592.0,1109376.0,8875008.0,0.85195,2528.0
75,375000.0,109.0,2616.0,1119648.0,8957184.0,0.845069,2554.0
76,380000.0,110.0,2640.0,1129920.0,9039360.0,0.845964,2580.0
77,385000.0,112.0,2688.0,1150464.0,9203712.0,0.850981,2624.0
78,390000.0,113.0,2712.0,1160736.0,9285888.0,0.847542,2650.0
79,395000.0,115.0,2760.0,1181280.0,9450240.0,0.84889,2694.0
80,400000.0,116.0,2784.0,1191552.0,9532416.0,0.850232,2720.0
81,405000.0,118.0,2832.0,1212096.0,9696768.0,0.850778,2764.0
82,410000.0,119.0,2856.0,1222368.0,9778944.0,0.85227,2791.0
83,415000.0,121.0,2904.0,1242912.0,9943296.0,0.848668,2834.0
84,420000.0,122.0,2928.0,1253184.0,10025472.0,0.844962,2861.0
85,425000.0,124.0,2976.0,1273728.0,10189824.0,0.850427,2905.0
86,430000.0,125.0,3000.0,1284000.0,10272000.0,0.846029,2931.0
87,435000.0,127.0,3048.0,1304544.0,10436352.0,0.84083,2975.0
88,440000.0,128.0,3072.0,1314816.0,10518528.0,0.847624,3001.0
89,445000.0,129.0,3096.0,1325088.0,10600704.0,0.849037,3027.0
90,450000.0,131.0,3144.0,1345632.0,10765056.0,0.845224,3071.0
91,455000.0,132.0,3168.0,1355904.0,10847232.0,0.841746,3097.0
92,460000.0,134.0,3216.0,1376448.0,11011584.0,0.842752,3141.0
93,465000.0,135.0,3240.0,1386720.0,11093760.0,0.847493,3167.0
94,470000.0,137.0,3288.0,1407264.0,11258112.0,0.85068,3211.0
95,475000.0,138.0,3312.0,1417536.0,11340288.0,0.853011,3237.0
96,480000.0,140.0,3360.0,1438080.0,11504640.0,0.847133,3281.0
97,485000.0,141.0,3384.0,1448352.0,11586816.0,0.854755,3307.0
98,490000.0,143.0,3432.0,1468896.0,11751168.0,0.858911,3351.0
99,495000.0,144.0,3456.0,1479168.0,11833344.0,0.856122,3378.0
100,500000.0,146.0,3504.0,1499712.0,11997696.0,0.851245,3421.0
101,505000.0,147.0,3528.0,1509984.0,12079872.0,0.857575,3448.0
102,510000.0,148.0,3552.0,1520256.0,12162048.0,0.856661,3474.0
103,515000.0,150.0,3600.0,1540800.0,12326400.0,0.847104,3518.0
104,520000.0,151.0,3624.0,1551072.0,12408576.0,0.848961,3544.0
105,525000.0,153.0,3672.0,1571616.0,12572928.0,0.848788,3588.0
106,530000.0,154.0,3696.0,1581888.0,12655104.0,0.851478,3614.0
107,535000.0,156.0,3744.0,1602432.0,12819456.0,0.854344,3658.0
108,540000.0,157.0,3768.0,1612704.0,12901632.0,0.851995,3684.0
109,545000.0,159.0,3816.0,1633248.0,13065984.0,0.847714,3728.0
110,550000.0,160.0,3840.0,1643520.0,13148160.0,0.857891,3754.0
111,555000.0,162.0,3888.0,1664064.0,13312512.0,0.859148,3798.0
112,560000.0,163.0,3912.0,1674336.0,13394688.0,0.852199,3824.0
113,565000.0,165.0,3960.0,1694880.0,13559040.0,0.847916,3868.0
114,570000.0,166.0,3984.0,1705152.0,13641216.0,0.850664,3894.0
115,575000.0,167.0,4008.0,1715424.0,13723392.0,0.854528,3920.0
116,580000.0,169.0,4056.0,1735968.0,13887744.0,0.85895,3965.0
117,585000.0,170.0,4080.0,1746240.0,13969920.0,0.85404,3991.0
118,590000.0,172.0,4128.0,1766784.0,14134272.0,0.849721,4035.0
119,595000.0,173.0,4152.0,1777056.0,14216448.0,0.84671,4061.0
120,600000.0,175.0,4200.0,1797600.0,14380800.0,0.844697,4105.0
121,605000.0,176.0,4224.0,1807872.0,14462976.0,0.847242,4131.0
122,610000.0,178.0,4272.0,1828416.0,14627328.0,0.84697,4175.0
123,615000.0,179.0,4296.0,1838688.0,14709504.0,0.846553,4202.0
124,620000.0,181.0,4344.0,1859232.0,14873856.0,0.844083,4246.0
125,625000.0,182.0,4368.0,1869504.0,14956032.0,0.845307,4272.0
126,630000.0,183.0,4392.0,1879776.0,15038208.0,0.848948,4298.0
127,635000.0,185.0,4440.0,1900320.0,15202560.0,0.847883,4342.0
128,640000.0,186.0,4464.0,1910592.0,15284736.0,0.850347,4369.0
129,645000.0,188.0,4512.0,1931136.0,15449088.0,0.850578,4413.0
