Unnamed: 0,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.0,0.0,0.0,0.0,0.0,0.7433,1.0
1,5000.0,1.0,24.0,10272.0,82176.0,0.736661,27.0
2,10000.0,2.0,48.0,20544.0,164352.0,0.766767,53.0
3,15000.0,4.0,96.0,41088.0,328704.0,0.820745,98.0
4,20000.0,5.0,120.0,51360.0,410880.0,0.818275,124.0
5,25000.0,7.0,168.0,71904.0,575232.0,0.797581,169.0
6,30000.0,8.0,192.0,82176.0,657408.0,0.799809,195.0
7,35000.0,10.0,240.0,102720.0,821760.0,0.820972,239.0
8,40000.0,11.0,264.0,112992.0,903936.0,0.824344,266.0
9,45000.0,13.0,312.0,133536.0,1068288.0,0.810443,310.0
10,50000.0,14.0,336.0,143808.0,1150464.0,0.815352,337.0
11,55000.0,16.0,384.0,164352.0,1314816.0,0.824192,382.0
12,60000.0,17.0,408.0,174624.0,1396992.0,0.823027,408.0
13,65000.0,18.0,432.0,184896.0,1479168.0,0.825458,435.0
14,70000.0,20.0,480.0,205440.0,1643520.0,0.819052,479.0
15,75000.0,21.0,504.0,215712.0,1725696.0,0.808888,506.0
16,80000.0,23.0,552.0,236256.0,1890048.0,0.805765,550.0
17,85000.0,24.0,576.0,246528.0,1972224.0,0.808735,577.0
18,90000.0,26.0,624.0,267072.0,2136576.0,0.787706,622.0
19,95000.0,27.0,648.0,277344.0,2218752.0,0.807683,648.0
20,100000.0,29.0,696.0,297888.0,2383104.0,0.810977,693.0
21,105000.0,30.0,720.0,308160.0,2465280.0,0.796137,719.0
22,110000.0,32.0,768.0,328704.0,2629632.0,0.790772,764.0
23,115000.0,33.0,792.0,338976.0,2711808.0,0.789866,791.0
24,120000.0,35.0,840.0,359520.0,2876160.0,0.790679,836.0
25,125000.0,36.0,864.0,369792.0,2958336.0,0.778026,862.0
26,130000.0,37.0,888.0,380064.0,3040512.0,0.792043,889.0
27,135000.0,39.0,936.0,400608.0,3204864.0,0.799484,934.0
28,140000.0,40.0,960.0,410880.0,3287040.0,0.783173,961.0
29,145000.0,42.0,1008.0,431424.0,3451392.0,0.798229,1006.0
30,150000.0,43.0,1032.0,441696.0,3533568.0,0.795887,1032.0
31,155000.0,45.0,1080.0,462240.0,3697920.0,0.797065,1077.0
32,160000.0,46.0,1104.0,472512.0,3780096.0,0.797515,1104.0
33,165000.0,48.0,1152.0,493056.0,3944448.0,0.811371,1149.0
34,170000.0,49.0,1176.0,503328.0,4026624.0,0.822544,1175.0
35,175000.0,51.0,1224.0,523872.0,4190976.0,0.821942,1220.0
36,180000.0,52.0,1248.0,534144.0,4273152.0,0.809148,1247.0
37,185000.0,54.0,1296.0,554688.0,4437504.0,0.796568,1292.0
38,190000.0,55.0,1320.0,564960.0,4519680.0,0.794913,1318.0
39,195000.0,56.0,1344.0,575232.0,4601856.0,0.792328,1345.0
40,200000.0,58.0,1392.0,595776.0,4766208.0,0.792792,1390.0
41,205000.0,59.0,1416.0,606048.0,4848384.0,0.795173,1417.0
42,210000.0,61.0,1464.0,626592.0,5012736.0,0.806467,1462.0
43,215000.0,62.0,1488.0,636864.0,5094912.0,0.808433,1488.0
44,220000.0,64.0,1536.0,657408.0,5259264.0,0.808979,1533.0
45,225000.0,65.0,1560.0,667680.0,5341440.0,0.801403,1560.0
46,230000.0,67.0,1608.0,688224.0,5505792.0,0.786128,1605.0
47,235000.0,68.0,1632.0,698496.0,5587968.0,0.807422,1631.0
48,240000.0,70.0,1680.0,719040.0,5752320.0,0.792141,1676.0
49,245000.0,71.0,1704.0,729312.0,5834496.0,0.786765,1703.0
50,250000.0,73.0,1752.0,749856.0,5998848.0,0.800291,1747.0
51,255000.0,74.0,1776.0,760128.0,6081024.0,0.804246,1774.0
52,260000.0,75.0,1800.0,770400.0,6163200.0,0.804737,1801.0
53,265000.0,77.0,1848.0,790944.0,6327552.0,0.817288,1846.0
54,270000.0,78.0,1872.0,801216.0,6409728.0,0.804548,1872.0
55,275000.0,80.0,1920.0,821760.0,6574080.0,0.821384,1917.0
56,280000.0,81.0,1944.0,832032.0,6656256.0,0.826553,1944.0
57,285000.0,83.0,1992.0,852576.0,6820608.0,0.813542,1988.0
58,290000.0,84.0,2016.0,862848.0,6902784.0,0.836594,2015.0
59,295000.0,86.0,2064.0,883392.0,7067136.0,0.803789,2060.0
60,300000.0,87.0,2088.0,893664.0,7149312.0,0.821687,2086.0
61,305000.0,89.0,2136.0,914208.0,7313664.0,0.802915,2131.0
62,310000.0,90.0,2160.0,924480.0,7395840.0,0.784146,2158.0
63,315000.0,91.0,2184.0,934752.0,7478016.0,0.797934,2184.0
64,320000.0,93.0,2232.0,955296.0,7642368.0,0.825377,2229.0
65,325000.0,94.0,2256.0,965568.0,7724544.0,0.828133,2256.0
66,330000.0,96.0,2304.0,986112.0,7888896.0,0.832474,2300.0
67,335000.0,97.0,2328.0,996384.0,7971072.0,0.829963,2327.0
68,340000.0,99.0,2376.0,1016928.0,8135424.0,0.834149,2372.0
69,345000.0,100.0,2400.0,1027200.0,8217600.0,0.838029,2398.0
70,350000.0,102.0,2448.0,1047744.0,8381952.0,0.830898,2443.0
71,355000.0,103.0,2472.0,1058016.0,8464128.0,0.829708,2469.0
72,360000.0,105.0,2520.0,1078560.0,8628480.0,0.831444,2514.0
73,365000.0,106.0,2544.0,1088832.0,8710656.0,0.834797,2540.0
74,370000.0,108.0,2592.0,1109376.0,8875008.0,0.834182,2585.0
75,375000.0,109.0,2616.0,1119648.0,8957184.0,0.832818,2611.0
76,380000.0,110.0,2640.0,1129920.0,9039360.0,0.835686,2638.0
77,385000.0,112.0,2688.0,1150464.0,9203712.0,0.839542,2683.0
78,390000.0,113.0,2712.0,1160736.0,9285888.0,0.836172,2709.0
79,395000.0,115.0,2760.0,1181280.0,9450240.0,0.836562,2754.0
80,400000.0,116.0,2784.0,1191552.0,9532416.0,0.839865,2780.0
81,405000.0,118.0,2832.0,1212096.0,9696768.0,0.830861,2825.0
82,410000.0,119.0,2856.0,1222368.0,9778944.0,0.830187,2851.0
83,415000.0,121.0,2904.0,1242912.0,9943296.0,0.825266,2896.0
