,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,900.548591,47.000000
1,100000.000000,99936.000000,6395904.000000,965.153170,1989.000000
2,200000.000000,199936.000000,12795904.000000,993.306399,3940.000000
3,300000.000000,299936.000000,19195904.000000,984.711636,5890.000000
4,400000.000000,399936.000000,25595904.000000,1109.577398,7841.000000
5,500000.000000,499936.000000,31995904.000000,957.976076,9792.000000
6,600000.000000,599936.000000,38395904.000000,1227.251038,11740.000000
7,700000.000000,699936.000000,44795904.000000,513.417274,13671.000000
8,800000.000000,799936.000000,51195904.000000,727.351116,15611.000000
9,900000.000000,899936.000000,57595904.000000,912.230382,17554.000000
10,1000000.000000,999936.000000,63995904.000000,1170.234305,19505.000000
11,1100000.000000,1099936.000000,70395904.000000,1002.362488,21451.000000
12,1200000.000000,1199936.000000,76795904.000000,752.957893,23387.000000
13,1300000.000000,1299936.000000,83195904.000000,852.789922,25329.000000
14,1400000.000000,1399936.000000,89595904.000000,997.041450,27272.000000
15,1500000.000000,1499936.000000,95995904.000000,1242.002920,29224.000000
16,1600000.000000,1599936.000000,102395904.000000,712.071993,31158.000000
17,1700000.000000,1699936.000000,108795904.000000,875.416235,33104.000000
18,1800000.000000,1799936.000000,115195904.000000,775.212632,35036.000000
19,1900000.000000,1899936.000000,121595904.000000,842.245387,36978.000000
20,2000000.000000,1999936.000000,127995904.000000,1130.470502,38919.000000
21,2100000.000000,2099936.000000,134395904.000000,893.503118,40861.000000
22,2200000.000000,2199936.000000,140795904.000000,1246.659949,42808.000000
23,2300000.000000,2299936.000000,147195904.000000,1332.011627,44766.000000
24,2400000.000000,2399936.000000,153595904.000000,894.599995,46709.000000
25,2500000.000000,2499936.000000,159995904.000000,2007.244131,48658.000000
26,2600000.000000,2599936.000000,166395904.000000,855.996855,50595.000000
27,2700000.000000,2699936.000000,172795904.000000,1186.533724,52543.000000
28,2800000.000000,2799936.000000,179195904.000000,1526.157325,54487.000000
29,2900000.000000,2899936.000000,185595904.000000,1709.689654,56439.000000
30,3000000.000000,2999936.000000,191995904.000000,846.549820,58377.000000
31,3100000.000000,3099936.000000,198395904.000000,1312.860089,60307.000000
32,3200000.000000,3199936.000000,204795904.000000,1617.359337,62246.000000
33,3300000.000000,3299936.000000,211195904.000000,1538.576277,64195.000000
34,3400000.000000,3399936.000000,217595904.000000,1003.255403,66135.000000
35,3500000.000000,3499936.000000,223995904.000000,1204.408964,68075.000000
36,3600000.000000,3599936.000000,230395904.000000,1155.576450,70018.000000
37,3700000.000000,3699936.000000,236795904.000000,1070.260749,71958.000000
38,3800000.000000,3799936.000000,243195904.000000,2738.248632,73903.000000
39,3900000.000000,3899936.000000,249595904.000000,1207.344695,75846.000000
40,4000000.000000,3999936.000000,255995904.000000,1776.905117,77791.000000
41,4100000.000000,4099936.000000,262395904.000000,3188.191087,79734.000000
42,4200000.000000,4199936.000000,268795904.000000,1741.997621,81674.000000
43,4300000.000000,4299936.000000,275195904.000000,1630.062208,83613.000000
44,4400000.000000,4399936.000000,281595904.000000,1687.704065,85555.000000
45,4500000.000000,4499936.000000,287995904.000000,2568.143545,87500.000000
46,4600000.000000,4599936.000000,294395904.000000,1281.938598,89434.000000
