,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-290.565890,2.000000
1,5000000.000000,1161.000000,32508.000000,2178036.000000,139394304.000000,200.229130,14631.000000
2,10000000.000000,2323.000000,65044.000000,4357948.000000,278908672.000000,129.904434,29159.000000
3,15000000.000000,3485.000000,97580.000000,6537860.000000,418423040.000000,371.637220,43597.000000
4,20000000.000000,4647.000000,130116.000000,8717772.000000,557937408.000000,380.696809,58016.000000
5,25000000.000000,5809.000000,162652.000000,10897684.000000,697451776.000000,210.496647,72491.000000
6,30000000.000000,6971.000000,195188.000000,13077596.000000,836966144.000000,335.056606,86912.000000
7,35000000.000000,8133.000000,227724.000000,15257508.000000,976480512.000000,415.510801,101492.000000
8,40000000.000000,9295.000000,260260.000000,17437420.000000,1115994880.000000,486.375215,116137.000000
9,45000000.000000,10457.000000,292796.000000,19617332.000000,1255509248.000000,243.355778,130773.000000
10,50000000.000000,11619.000000,325332.000000,21797244.000000,1395023616.000000,304.093111,145576.000000
11,55000000.000000,12781.000000,357868.000000,23977156.000000,1534537984.000000,542.497991,160653.000000
12,60000000.000000,13943.000000,390404.000000,26157068.000000,1674052352.000000,548.556188,175678.000000
13,65000000.000000,15105.000000,422940.000000,28336980.000000,1813566720.000000,211.020535,190681.000000
14,70000000.000000,16267.000000,455476.000000,30516892.000000,1953081088.000000,391.930169,205771.000000
15,75000000.000000,17429.000000,488012.000000,32696804.000000,2092595456.000000,136.410203,220882.000000
16,80000000.000000,18591.000000,520548.000000,34876716.000000,2232109824.000000,552.305095,236112.000000
17,85000000.000000,19753.000000,553084.000000,37056628.000000,2371624192.000000,541.303063,251654.000000
18,90000000.000000,20915.000000,585620.000000,39236540.000000,2511138560.000000,279.588314,267069.000000
19,95000000.000000,22077.000000,618156.000000,41416452.000000,2650652928.000000,671.084259,281878.000000
20,100000000.000000,23239.000000,650692.000000,43596364.000000,2790167296.000000,486.598847,296765.000000
21,105000000.000000,24401.000000,683228.000000,45776276.000000,2929681664.000000,330.839260,311880.000000
22,110000000.000000,25563.000000,715764.000000,47956188.000000,3069196032.000000,371.434672,326715.000000
23,115000000.000000,26725.000000,748300.000000,50136100.000000,3208710400.000000,524.837899,341539.000000
24,120000000.000000,27887.000000,780836.000000,52316012.000000,3348224768.000000,583.591376,356265.000000
25,125000000.000000,29049.000000,813372.000000,54495924.000000,3487739136.000000,472.346010,370932.000000
26,130000000.000000,30211.000000,845908.000000,56675836.000000,3627253504.000000,450.842621,385551.000000
27,135000000.000000,31373.000000,878444.000000,58855748.000000,3766767872.000000,457.715615,402869.000000
28,140000000.000000,32535.000000,910980.000000,61035660.000000,3906282240.000000,660.179154,418835.000000
29,145000000.000000,33697.000000,943516.000000,63215572.000000,4045796608.000000,462.978055,434195.000000
30,150000000.000000,34859.000000,976052.000000,65395484.000000,4185310976.000000,606.263021,449278.000000
31,155000000.000000,36021.000000,1008588.000000,67575396.000000,4324825344.000000,531.731721,464083.000000
32,160000000.000000,37183.000000,1041124.000000,69755308.000000,4464339712.000000,427.905732,478901.000000
33,165000000.000000,38345.000000,1073660.000000,71935220.000000,4603854080.000000,781.126873,493538.000000
34,170000000.000000,39507.000000,1106196.000000,74115132.000000,4743368448.000000,886.160199,508467.000000
35,175000000.000000,40669.000000,1138732.000000,76295044.000000,4882882816.000000,705.457638,523414.000000
36,180000000.000000,41831.000000,1171268.000000,78474956.000000,5022397184.000000,689.449484,538251.000000
37,185000000.000000,42993.000000,1203804.000000,80654868.000000,5161911552.000000,768.660202,553033.000000
38,190000000.000000,44155.000000,1236340.000000,82834780.000000,5301425920.000000,857.379245,568036.000000
39,195000000.000000,45317.000000,1268876.000000,85014692.000000,5440940288.000000,626.816433,583367.000000
40,200000000.000000,46479.000000,1301412.000000,87194604.000000,5580454656.000000,799.525559,598652.000000
41,205000000.000000,47641.000000,1333948.000000,89374516.000000,5719969024.000000,809.527965,614068.000000
42,210000000.000000,48803.000000,1366484.000000,91554428.000000,5859483392.000000,649.969112,629069.000000
43,215000000.000000,49965.000000,1399020.000000,93734340.000000,5998997760.000000,731.920585,644191.000000
