,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,851.065573,41.000000
1,100000.000000,99984.000000,1599744.000000,991.222570,2175.000000
2,200000.000000,199984.000000,3199744.000000,722.360979,4282.000000
3,300000.000000,299984.000000,4799744.000000,542.976514,6472.000000
4,400000.000000,399984.000000,6399744.000000,782.152360,8638.000000
5,500000.000000,499984.000000,7999744.000000,960.833225,10777.000000
6,600000.000000,599984.000000,9599744.000000,733.745478,12954.000000
7,700000.000000,699984.000000,11199744.000000,469.627385,15131.000000
8,800000.000000,799984.000000,12799744.000000,1106.004869,17283.000000
9,900000.000000,899984.000000,14399744.000000,732.834500,19439.000000
10,1000000.000000,999984.000000,15999744.000000,959.572185,21605.000000
11,1100000.000000,1099984.000000,17599744.000000,1405.612747,23782.000000
12,1200000.000000,1199984.000000,19199744.000000,1156.130533,25949.000000
13,1300000.000000,1299984.000000,20799744.000000,2223.939135,28083.000000
14,1400000.000000,1399984.000000,22399744.000000,1587.093087,30206.000000
15,1500000.000000,1499984.000000,23999744.000000,2993.526767,32353.000000
16,1600000.000000,1599984.000000,25599744.000000,2234.902988,34522.000000
17,1700000.000000,1699984.000000,27199744.000000,1898.067496,36690.000000
18,1800000.000000,1799984.000000,28799744.000000,887.216650,38802.000000
19,1900000.000000,1899984.000000,30399744.000000,3062.041279,40943.000000
20,2000000.000000,1999984.000000,31999744.000000,1005.524339,43132.000000
21,2100000.000000,2099984.000000,33599744.000000,313.110558,45279.000000
22,2200000.000000,2199984.000000,35199744.000000,2055.772500,47437.000000
23,2300000.000000,2299984.000000,36799744.000000,2632.877405,49584.000000
24,2400000.000000,2399984.000000,38399744.000000,2596.864385,51801.000000
25,2500000.000000,2499984.000000,39999744.000000,1986.130056,53945.000000
26,2600000.000000,2599984.000000,41599744.000000,817.550634,56036.000000
27,2700000.000000,2699984.000000,43199744.000000,1766.370440,58184.000000
28,2800000.000000,2799984.000000,44799744.000000,1198.262473,60315.000000
29,2900000.000000,2899984.000000,46399744.000000,1043.153721,62435.000000
30,3000000.000000,2999984.000000,47999744.000000,1868.511488,64630.000000
31,3100000.000000,3099984.000000,49599744.000000,4071.974912,66796.000000
32,3200000.000000,3199984.000000,51199744.000000,1196.649297,68929.000000
33,3300000.000000,3299984.000000,52799744.000000,2483.118697,71101.000000
34,3400000.000000,3399984.000000,54399744.000000,1504.470142,73252.000000
35,3500000.000000,3499984.000000,55999744.000000,2086.776894,75415.000000
36,3600000.000000,3599984.000000,57599744.000000,1208.900544,77562.000000
37,3700000.000000,3699984.000000,59199744.000000,1773.545833,79730.000000
38,3800000.000000,3799984.000000,60799744.000000,1999.233864,81877.000000
39,3900000.000000,3899984.000000,62399744.000000,2389.328662,84054.000000
40,4000000.000000,3999984.000000,63999744.000000,973.527926,86214.000000
41,4100000.000000,4099984.000000,65599744.000000,745.136180,88323.000000
42,4200000.000000,4199984.000000,67199744.000000,2251.373171,90527.000000
43,4300000.000000,4299984.000000,68799744.000000,1597.074313,92677.000000
44,4400000.000000,4399984.000000,70399744.000000,1435.518948,94842.000000
45,4500000.000000,4499984.000000,71999744.000000,3334.096929,97031.000000
46,4600000.000000,4599984.000000,73599744.000000,687.130915,99175.000000
47,4700000.000000,4699984.000000,75199744.000000,2217.020053,101324.000000
48,4800000.000000,4799984.000000,76799744.000000,783.143153,103477.000000
49,4900000.000000,4899984.000000,78399744.000000,901.972855,105640.000000
50,5000000.000000,4999984.000000,79999744.000000,1831.026903,107830.000000
51,5100000.000000,5099984.000000,81599744.000000,3478.640114,109994.000000
52,5200000.000000,5199984.000000,83199744.000000,3009.784042,112161.000000
53,5300000.000000,5299984.000000,84799744.000000,3607.892465,114347.000000
54,5400000.000000,5399984.000000,86399744.000000,2343.327698,116516.000000
55,5500000.000000,5499984.000000,87999744.000000,872.664158,118660.000000
56,5600000.000000,5599984.000000,89599744.000000,1031.713392,120843.000000
57,5700000.000000,5699984.000000,91199744.000000,1802.069729,122999.000000
58,5800000.000000,5799984.000000,92799744.000000,2420.734311,125167.000000
59,5900000.000000,5899984.000000,94399744.000000,1674.888264,127358.000000
60,6000000.000000,5999984.000000,95999744.000000,549.551437,129491.000000
61,6100000.000000,6099984.000000,97599744.000000,2231.898212,131634.000000
62,6200000.000000,6199984.000000,99199744.000000,1893.490524,133778.000000
63,6300000.000000,6299984.000000,100799744.000000,3499.793470,135959.000000
64,6400000.000000,6399984.000000,102399744.000000,995.043078,138151.000000
65,6500000.000000,6499984.000000,103999744.000000,839.454129,140325.000000
66,6600000.000000,6599984.000000,105599744.000000,1791.753818,142479.000000
67,6700000.000000,6699984.000000,107199744.000000,939.745187,144609.000000
68,6800000.000000,6799984.000000,108799744.000000,3752.817539,146813.000000
69,6900000.000000,6899984.000000,110399744.000000,3969.354163,149003.000000
70,7000000.000000,6999984.000000,111999744.000000,935.011665,151181.000000
71,7100000.000000,7099984.000000,113599744.000000,4073.039476,153331.000000
72,7200000.000000,7199984.000000,115199744.000000,2319.432093,155486.000000
73,7300000.000000,7299984.000000,116799744.000000,1619.552740,157659.000000
74,7400000.000000,7399984.000000,118399744.000000,2024.458098,159818.000000
75,7500000.000000,7499984.000000,119999744.000000,859.775706,161939.000000
76,7600000.000000,7599984.000000,121599744.000000,1598.462180,164071.000000
77,7700000.000000,7699984.000000,123199744.000000,3162.931386,166240.000000
78,7800000.000000,7799984.000000,124799744.000000,3866.225529,168416.000000
79,7900000.000000,7899984.000000,126399744.000000,1642.841811,170539.000000
80,8000000.000000,7999984.000000,127999744.000000,4237.378595,172731.000000
81,8100000.000000,8099984.000000,129599744.000000,3307.828436,174956.000000
82,8200000.000000,8199984.000000,131199744.000000,1828.387350,177093.000000
83,8300000.000000,8299984.000000,132799744.000000,722.359166,179231.000000
84,8400000.000000,8399984.000000,134399744.000000,1507.413689,181350.000000
85,8500000.000000,8499984.000000,135999744.000000,878.564067,183479.000000
86,8600000.000000,8599984.000000,137599744.000000,1588.145165,185647.000000
87,8700000.000000,8699984.000000,139199744.000000,4444.233338,187795.000000
88,8800000.000000,8799984.000000,140799744.000000,1144.463776,189907.000000
89,8900000.000000,8899984.000000,142399744.000000,2884.636628,192062.000000
90,9000000.000000,8999984.000000,143999744.000000,1687.275524,194198.000000
91,9100000.000000,9099984.000000,145599744.000000,1625.567686,196361.000000
92,9200000.000000,9199984.000000,147199744.000000,1237.121656,198482.000000
93,9300000.000000,9299984.000000,148799744.000000,946.119556,200581.000000
94,9400000.000000,9399984.000000,150399744.000000,1375.360275,202656.000000
95,9500000.000000,9499984.000000,151999744.000000,2371.077682,204825.000000
96,9600000.000000,9599984.000000,153599744.000000,3596.017789,207011.000000
97,9700000.000000,9699984.000000,155199744.000000,4057.844029,209226.000000
98,9800000.000000,9799984.000000,156799744.000000,2546.126122,211384.000000
99,9900000.000000,9899984.000000,158399744.000000,2051.802341,213510.000000
100,10000000.000000,9999984.000000,159999744.000000,2075.731709,215659.000000
101,10100000.000000,10099984.000000,161599744.000000,3332.955196,217799.000000
102,10200000.000000,10199984.000000,163199744.000000,1596.085117,219935.000000
103,10300000.000000,10299984.000000,164799744.000000,1221.806248,222105.000000
104,10400000.000000,10399984.000000,166399744.000000,2205.102254,224297.000000
105,10500000.000000,10499984.000000,167999744.000000,2091.772139,226468.000000
106,10600000.000000,10599984.000000,169599744.000000,2959.331237,228613.000000
107,10700000.000000,10699984.000000,171199744.000000,1354.746628,230769.000000
108,10800000.000000,10799984.000000,172799744.000000,3511.146592,232952.000000
109,10900000.000000,10899984.000000,174399744.000000,1154.072354,235077.000000
110,11000000.000000,10999984.000000,175999744.000000,3215.955601,237228.000000
111,11100000.000000,11099984.000000,177599744.000000,3388.847792,239390.000000
112,11200000.000000,11199984.000000,179199744.000000,1471.301786,241517.000000
113,11300000.000000,11299984.000000,180799744.000000,1550.239672,243656.000000
114,11400000.000000,11399984.000000,182399744.000000,1176.299524,245822.000000
115,11500000.000000,11499984.000000,183999744.000000,3128.954913,247922.000000
116,11600000.000000,11599984.000000,185599744.000000,1537.562640,250127.000000
117,11700000.000000,11699984.000000,187199744.000000,1148.149315,252270.000000
118,11800000.000000,11799984.000000,188799744.000000,708.621795,254432.000000
119,11900000.000000,11899984.000000,190399744.000000,1536.134888,256604.000000
120,12000000.000000,11999984.000000,191999744.000000,2683.345718,258770.000000
121,12100000.000000,12099984.000000,193599744.000000,1603.295433,260891.000000
122,12200000.000000,12199984.000000,195199744.000000,2676.073821,263023.000000
123,12300000.000000,12299984.000000,196799744.000000,2483.033618,265190.000000
124,12400000.000000,12399984.000000,198399744.000000,3539.021940,267347.000000
125,12500000.000000,12499984.000000,199999744.000000,1209.875078,269489.000000
126,12600000.000000,12599984.000000,201599744.000000,1924.539310,271616.000000
127,12700000.000000,12699984.000000,203199744.000000,2662.463493,273758.000000
128,12800000.000000,12799984.000000,204799744.000000,3255.654133,275918.000000
129,12900000.000000,12899984.000000,206399744.000000,1301.002880,278042.000000
130,13000000.000000,12999984.000000,207999744.000000,2110.294748,280177.000000
131,13100000.000000,13099984.000000,209599744.000000,1229.210225,282365.000000
132,13200000.000000,13199984.000000,211199744.000000,3011.543553,284495.000000
133,13300000.000000,13299984.000000,212799744.000000,1371.897418,286664.000000
134,13400000.000000,13399984.000000,214399744.000000,1073.127555,288807.000000
135,13500000.000000,13499984.000000,215999744.000000,1924.259504,290936.000000
136,13600000.000000,13599984.000000,217599744.000000,1441.991500,293096.000000
137,13700000.000000,13699984.000000,219199744.000000,1933.484636,295293.000000
138,13800000.000000,13799984.000000,220799744.000000,2511.585465,297473.000000
139,13900000.000000,13899984.000000,222399744.000000,1033.779213,299660.000000
140,14000000.000000,13999984.000000,223999744.000000,1356.225402,301844.000000
141,14100000.000000,14099984.000000,225599744.000000,3153.889467,304008.000000
142,14200000.000000,14199984.000000,227199744.000000,616.904124,306151.000000
