,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-14.639732,9.000000
1,10000.000000,9936.000000,635904.000000,-10.224710,289.000000
2,20000.000000,19936.000000,1275904.000000,-7.857630,567.000000
3,30000.000000,29936.000000,1915904.000000,-6.612464,845.000000
4,40000.000000,39936.000000,2555904.000000,-5.812195,1123.000000
5,50000.000000,49936.000000,3195904.000000,-7.654851,1402.000000
6,60000.000000,59936.000000,3835904.000000,-9.974097,1680.000000
7,70000.000000,69936.000000,4475904.000000,-7.928217,1960.000000
8,80000.000000,79936.000000,5115904.000000,-6.558856,2240.000000
9,90000.000000,89936.000000,5755904.000000,-6.337159,2521.000000
10,100000.000000,99936.000000,6395904.000000,-7.611324,2801.000000
11,110000.000000,109936.000000,7035904.000000,-6.643910,3082.000000
12,120000.000000,119936.000000,7675904.000000,-8.850275,3377.000000
13,130000.000000,129936.000000,8315904.000000,-6.936458,3686.000000
14,140000.000000,139936.000000,8955904.000000,-6.179856,3998.000000
15,150000.000000,149936.000000,9595904.000000,-7.080221,4309.000000
16,160000.000000,159936.000000,10235904.000000,-6.327359,4621.000000
17,170000.000000,169936.000000,10875904.000000,-5.690136,4931.000000
18,180000.000000,179936.000000,11515904.000000,-6.418836,5235.000000
19,190000.000000,189936.000000,12155904.000000,-11.417319,5538.000000
20,200000.000000,199936.000000,12795904.000000,-6.168395,5842.000000
21,210000.000000,209936.000000,13435904.000000,-10.449358,6144.000000
22,220000.000000,219936.000000,14075904.000000,-6.972301,6447.000000
23,230000.000000,229936.000000,14715904.000000,-5.191663,6751.000000
24,240000.000000,239936.000000,15355904.000000,-4.281813,7055.000000
25,250000.000000,249936.000000,15995904.000000,-5.156882,7360.000000
26,260000.000000,259936.000000,16635904.000000,-4.399869,7665.000000
27,270000.000000,269936.000000,17275904.000000,-4.902325,7970.000000
28,280000.000000,279936.000000,17915904.000000,-5.304723,8275.000000
29,290000.000000,289936.000000,18555904.000000,-7.061737,8579.000000
30,300000.000000,299936.000000,19195904.000000,-4.674207,8884.000000
31,310000.000000,309936.000000,19835904.000000,-11.842076,9189.000000
32,320000.000000,319936.000000,20475904.000000,-7.702413,9494.000000
33,330000.000000,329936.000000,21115904.000000,-16.078303,9799.000000
34,340000.000000,339936.000000,21755904.000000,-9.170752,10104.000000
35,350000.000000,349936.000000,22395904.000000,-10.754245,10411.000000
36,360000.000000,359936.000000,23035904.000000,-5.600872,10715.000000
37,370000.000000,369936.000000,23675904.000000,-4.983833,11020.000000
38,380000.000000,379936.000000,24315904.000000,-7.016744,11325.000000
39,390000.000000,389936.000000,24955904.000000,-4.925842,11629.000000
40,400000.000000,399936.000000,25595904.000000,-7.404735,11933.000000
41,410000.000000,409936.000000,26235904.000000,-9.065651,12237.000000
42,420000.000000,419936.000000,26875904.000000,-5.763847,12542.000000
43,430000.000000,429936.000000,27515904.000000,-8.893359,12849.000000
44,440000.000000,439936.000000,28155904.000000,-8.998740,13156.000000
45,450000.000000,449936.000000,28795904.000000,-5.212781,13463.000000
46,460000.000000,459936.000000,29435904.000000,-6.401034,13769.000000
47,470000.000000,469936.000000,30075904.000000,-9.441852,14076.000000
48,480000.000000,479936.000000,30715904.000000,-2.851711,14384.000000
49,490000.000000,489936.000000,31355904.000000,-2.432506,14691.000000
50,500000.000000,499936.000000,31995904.000000,-2.640793,14987.000000
51,510000.000000,509936.000000,32635904.000000,-2.893334,15263.000000
52,520000.000000,519936.000000,33275904.000000,-2.710586,15539.000000
53,530000.000000,529936.000000,33915904.000000,-2.399977,15815.000000
54,540000.000000,539936.000000,34555904.000000,-2.601432,16091.000000
55,550000.000000,549936.000000,35195904.000000,-1.873455,16367.000000
56,560000.000000,559936.000000,35835904.000000,-1.694353,16645.000000
57,570000.000000,569936.000000,36475904.000000,-2.054651,16921.000000
58,580000.000000,579936.000000,37115904.000000,-2.376495,17198.000000
59,590000.000000,589936.000000,37755904.000000,-2.301167,17475.000000
60,600000.000000,599936.000000,38395904.000000,-1.818622,17752.000000
61,610000.000000,609936.000000,39035904.000000,-2.367779,18030.000000
62,620000.000000,619936.000000,39675904.000000,-2.981788,18307.000000
63,630000.000000,629936.000000,40315904.000000,-3.691063,18584.000000
64,640000.000000,639936.000000,40955904.000000,-1.943165,18861.000000
65,650000.000000,649936.000000,41595904.000000,-1.978406,19137.000000
66,660000.000000,659936.000000,42235904.000000,-2.081982,19406.000000
67,670000.000000,669936.000000,42875904.000000,-1.862244,19674.000000
68,680000.000000,679936.000000,43515904.000000,-1.912191,19943.000000
