,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,883.780940,46.000000
1,100000.000000,99936.000000,6395904.000000,1044.257212,1973.000000
2,200000.000000,199936.000000,12795904.000000,1050.347764,3905.000000
3,300000.000000,299936.000000,19195904.000000,719.303307,5832.000000
4,400000.000000,399936.000000,25595904.000000,565.623049,7754.000000
5,500000.000000,499936.000000,31995904.000000,940.663066,9686.000000
6,600000.000000,599936.000000,38395904.000000,1313.687152,11622.000000
7,700000.000000,699936.000000,44795904.000000,535.289598,13548.000000
8,800000.000000,799936.000000,51195904.000000,848.600025,15477.000000
9,900000.000000,899936.000000,57595904.000000,877.411029,17416.000000
10,1000000.000000,999936.000000,63995904.000000,998.691573,19356.000000
11,1100000.000000,1099936.000000,70395904.000000,1091.899168,21297.000000
12,1200000.000000,1199936.000000,76795904.000000,492.927428,23226.000000
13,1300000.000000,1299936.000000,83195904.000000,983.393781,25167.000000
14,1400000.000000,1399936.000000,89595904.000000,701.090417,27099.000000
15,1500000.000000,1499936.000000,95995904.000000,803.572629,29040.000000
16,1600000.000000,1599936.000000,102395904.000000,797.508757,30978.000000
17,1700000.000000,1699936.000000,108795904.000000,863.970986,32918.000000
18,1800000.000000,1799936.000000,115195904.000000,954.496573,34865.000000
19,1900000.000000,1899936.000000,121595904.000000,823.970007,36808.000000
20,2000000.000000,1999936.000000,127995904.000000,1061.551039,38756.000000
21,2100000.000000,2099936.000000,134395904.000000,577.971009,40690.000000
22,2200000.000000,2199936.000000,140795904.000000,819.732770,42630.000000
23,2300000.000000,2299936.000000,147195904.000000,899.442564,44573.000000
24,2400000.000000,2399936.000000,153595904.000000,623.152968,46512.000000
25,2500000.000000,2499936.000000,159995904.000000,871.586225,48456.000000
26,2600000.000000,2599936.000000,166395904.000000,921.636416,50400.000000
27,2700000.000000,2699936.000000,172795904.000000,1051.698559,52347.000000
28,2800000.000000,2799936.000000,179195904.000000,979.071912,54290.000000
29,2900000.000000,2899936.000000,185595904.000000,931.004109,56236.000000
30,3000000.000000,2999936.000000,191995904.000000,1024.198976,58187.000000
31,3100000.000000,3099936.000000,198395904.000000,926.531401,60136.000000
32,3200000.000000,3199936.000000,204795904.000000,792.180726,62079.000000
33,3300000.000000,3299936.000000,211195904.000000,1400.273315,64028.000000
34,3400000.000000,3399936.000000,217595904.000000,856.572191,65970.000000
35,3500000.000000,3499936.000000,223995904.000000,967.364771,67914.000000
36,3600000.000000,3599936.000000,230395904.000000,732.949603,69853.000000
37,3700000.000000,3699936.000000,236795904.000000,800.952474,71794.000000
38,3800000.000000,3799936.000000,243195904.000000,664.895694,73728.000000
39,3900000.000000,3899936.000000,249595904.000000,899.702601,75670.000000
40,4000000.000000,3999936.000000,255995904.000000,982.199535,77616.000000
41,4100000.000000,4099936.000000,262395904.000000,854.889650,79559.000000
42,4200000.000000,4199936.000000,268795904.000000,953.349512,81505.000000
43,4300000.000000,4299936.000000,275195904.000000,1061.220786,83446.000000
44,4400000.000000,4399936.000000,281595904.000000,890.448090,85392.000000
45,4500000.000000,4499936.000000,287995904.000000,1187.167417,87343.000000
