,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-11.349510,5.000000
1,10000.000000,9984.000000,159744.000000,-11.689230,232.000000
2,20000.000000,19984.000000,319744.000000,-12.573551,457.000000
3,30000.000000,29984.000000,479744.000000,-12.070758,680.000000
4,40000.000000,39984.000000,639744.000000,-11.678403,900.000000
5,50000.000000,49984.000000,799744.000000,-11.748586,1120.000000
6,60000.000000,59984.000000,959744.000000,-12.616152,1342.000000
7,70000.000000,69984.000000,1119744.000000,-13.371746,1565.000000
8,80000.000000,79984.000000,1279744.000000,-11.561640,1786.000000
9,90000.000000,89984.000000,1439744.000000,-11.667978,2007.000000
10,100000.000000,99984.000000,1599744.000000,-12.735904,2232.000000
11,110000.000000,109984.000000,1759744.000000,-12.084898,2456.000000
12,120000.000000,119984.000000,1919744.000000,-15.384159,2678.000000
13,130000.000000,129984.000000,2079744.000000,-12.302864,2903.000000
14,140000.000000,139984.000000,2239744.000000,-11.819441,3125.000000
15,150000.000000,149984.000000,2399744.000000,-13.498613,3350.000000
16,160000.000000,159984.000000,2559744.000000,-13.977445,3571.000000
17,170000.000000,169984.000000,2719744.000000,-13.147381,3794.000000
18,180000.000000,179984.000000,2879744.000000,-11.691674,4016.000000
19,190000.000000,189984.000000,3039744.000000,-13.858781,4239.000000
20,200000.000000,199984.000000,3199744.000000,-14.354374,4464.000000
21,210000.000000,209984.000000,3359744.000000,-14.439834,4688.000000
22,220000.000000,219984.000000,3519744.000000,-12.635605,4910.000000
23,230000.000000,229984.000000,3679744.000000,-12.555809,5133.000000
24,240000.000000,239984.000000,3839744.000000,-12.394030,5358.000000
25,250000.000000,249984.000000,3999744.000000,-14.433727,5583.000000
26,260000.000000,259984.000000,4159744.000000,-12.579608,5808.000000
27,270000.000000,269984.000000,4319744.000000,-11.863416,6030.000000
28,280000.000000,279984.000000,4479744.000000,-12.812095,6253.000000
29,290000.000000,289984.000000,4639744.000000,-15.177012,6475.000000
30,300000.000000,299984.000000,4799744.000000,-15.605764,6685.000000
31,310000.000000,309984.000000,4959744.000000,-12.844032,6910.000000
32,320000.000000,319984.000000,5119744.000000,-13.816429,7135.000000
33,330000.000000,329984.000000,5279744.000000,-12.315265,7360.000000
34,340000.000000,339984.000000,5439744.000000,-14.211112,7585.000000
35,350000.000000,349984.000000,5599744.000000,-12.476371,7811.000000
36,360000.000000,359984.000000,5759744.000000,-14.442810,8035.000000
37,370000.000000,369984.000000,5919744.000000,-13.186325,8260.000000
38,380000.000000,379984.000000,6079744.000000,-12.478343,8482.000000
39,390000.000000,389984.000000,6239744.000000,-13.508160,8706.000000
40,400000.000000,399984.000000,6399744.000000,-12.198348,8931.000000
41,410000.000000,409984.000000,6559744.000000,-12.117153,9157.000000
42,420000.000000,419984.000000,6719744.000000,-14.285952,9379.000000
43,430000.000000,429984.000000,6879744.000000,-15.900807,9606.000000
44,440000.000000,439984.000000,7039744.000000,-13.864349,9836.000000
45,450000.000000,449984.000000,7199744.000000,-17.962872,10061.000000
46,460000.000000,459984.000000,7359744.000000,-14.059902,10285.000000
47,470000.000000,469984.000000,7519744.000000,-11.719258,10512.000000
48,480000.000000,479984.000000,7679744.000000,-14.558503,10739.000000
49,490000.000000,489984.000000,7839744.000000,-14.966264,10964.000000
