,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,888.164198,52.000000
1,100000.000000,99488.000000,50937856.000000,542.498444,3234.000000
2,200000.000000,199488.000000,102137856.000000,1561.052337,6465.000000
3,300000.000000,299488.000000,153337856.000000,2189.193371,9689.000000
4,400000.000000,399488.000000,204537856.000000,4307.783317,12936.000000
5,500000.000000,499488.000000,255737856.000000,4384.800736,16260.000000
6,600000.000000,599488.000000,306937856.000000,6082.011576,19589.000000
7,700000.000000,699488.000000,358137856.000000,5825.864111,22911.000000
8,800000.000000,799488.000000,409337856.000000,5996.219617,26239.000000
9,900000.000000,899488.000000,460537856.000000,5409.183268,29562.000000
10,1000000.000000,999488.000000,511737856.000000,6660.108508,32897.000000
11,1100000.000000,1099488.000000,562937856.000000,5107.949336,36226.000000
12,1200000.000000,1199488.000000,614137856.000000,5973.120824,39567.000000
13,1300000.000000,1299488.000000,665337856.000000,6734.416253,42906.000000
14,1400000.000000,1399488.000000,716537856.000000,5383.861828,46233.000000
15,1500000.000000,1499488.000000,767737856.000000,6792.433136,49572.000000
16,1600000.000000,1599488.000000,818937856.000000,5182.042695,52908.000000
17,1700000.000000,1699488.000000,870137856.000000,6215.258541,56237.000000
18,1800000.000000,1799488.000000,921337856.000000,6061.785200,59560.000000
19,1900000.000000,1899488.000000,972537856.000000,6899.915143,62899.000000
20,2000000.000000,1999488.000000,1023737856.000000,6883.875872,66238.000000
21,2100000.000000,2099488.000000,1074937856.000000,6699.696021,69568.000000
22,2200000.000000,2199488.000000,1126137856.000000,6882.495553,72900.000000
23,2300000.000000,2299488.000000,1177337856.000000,6301.504331,76229.000000
24,2400000.000000,2399488.000000,1228537856.000000,6965.442106,79565.000000
25,2500000.000000,2499488.000000,1279737856.000000,6998.921900,82905.000000
26,2600000.000000,2599488.000000,1330937856.000000,6265.951836,86235.000000
27,2700000.000000,2699488.000000,1382137856.000000,6099.371043,89570.000000
28,2800000.000000,2799488.000000,1433337856.000000,5327.808082,92908.000000
29,2900000.000000,2899488.000000,1484537856.000000,5358.601523,96238.000000
30,3000000.000000,2999488.000000,1535737856.000000,5574.978108,99576.000000
31,3100000.000000,3099488.000000,1586937856.000000,7142.114853,102915.000000
32,3200000.000000,3199488.000000,1638137856.000000,6306.114844,106253.000000
33,3300000.000000,3299488.000000,1689337856.000000,7043.322375,109589.000000
34,3400000.000000,3399488.000000,1740537856.000000,5699.409679,112924.000000
35,3500000.000000,3499488.000000,1791737856.000000,6189.682319,116259.000000
