,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,898.764440,20.000000
1,100000.000000,99936.000000,6395904.000000,900.793295,2000.000000
2,200000.000000,199936.000000,12795904.000000,860.802738,4291.000000
3,300000.000000,299936.000000,19195904.000000,967.190709,6660.000000
4,400000.000000,399936.000000,25595904.000000,834.903315,8947.000000
5,500000.000000,499936.000000,31995904.000000,931.379259,11223.000000
6,600000.000000,599936.000000,38395904.000000,1068.256056,13565.000000
7,700000.000000,699936.000000,44795904.000000,918.786394,15887.000000
8,800000.000000,799936.000000,51195904.000000,920.581673,18223.000000
9,900000.000000,899936.000000,57595904.000000,1072.816802,20554.000000
10,1000000.000000,999936.000000,63995904.000000,915.438163,22942.000000
11,1100000.000000,1099936.000000,70395904.000000,982.070842,25284.000000
12,1200000.000000,1199936.000000,76795904.000000,892.899603,27598.000000
13,1300000.000000,1299936.000000,83195904.000000,1020.176143,29919.000000
14,1400000.000000,1399936.000000,89595904.000000,901.422408,32174.000000
15,1500000.000000,1499936.000000,95995904.000000,827.026858,34428.000000
16,1600000.000000,1599936.000000,102395904.000000,1114.941980,36761.000000
17,1700000.000000,1699936.000000,108795904.000000,761.672755,39019.000000
18,1800000.000000,1799936.000000,115195904.000000,973.717663,41326.000000
19,1900000.000000,1899936.000000,121595904.000000,1007.852574,43590.000000
20,2000000.000000,1999936.000000,127995904.000000,991.791184,45925.000000
21,2100000.000000,2099936.000000,134395904.000000,659.948431,48281.000000
22,2200000.000000,2199936.000000,140795904.000000,957.291524,50604.000000
23,2300000.000000,2299936.000000,147195904.000000,916.333208,52944.000000
24,2400000.000000,2399936.000000,153595904.000000,967.545181,55220.000000
25,2500000.000000,2499936.000000,159995904.000000,956.793367,57488.000000
26,2600000.000000,2599936.000000,166395904.000000,962.266159,59815.000000
27,2700000.000000,2699936.000000,172795904.000000,1011.476609,62151.000000
28,2800000.000000,2799936.000000,179195904.000000,1063.716009,64470.000000
29,2900000.000000,2899936.000000,185595904.000000,696.918302,66736.000000
30,3000000.000000,2999936.000000,191995904.000000,928.053516,68998.000000
31,3100000.000000,3099936.000000,198395904.000000,938.440279,71296.000000
32,3200000.000000,3199936.000000,204795904.000000,896.806604,73597.000000
33,3300000.000000,3299936.000000,211195904.000000,975.365312,75974.000000
34,3400000.000000,3399936.000000,217595904.000000,983.877294,78357.000000
