,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-14.639732,15.000000
1,10000.000000,9744.000000,2494464.000000,-1.083556,295.000000
2,20000.000000,19744.000000,5054464.000000,-1.734097,581.000000
3,30000.000000,29744.000000,7614464.000000,-1.659646,868.000000
4,40000.000000,39744.000000,10174464.000000,-0.880956,1155.000000
5,50000.000000,49744.000000,12734464.000000,-0.839092,1442.000000
6,60000.000000,59744.000000,15294464.000000,-1.068859,1730.000000
7,70000.000000,69744.000000,17854464.000000,-0.766676,2018.000000
8,80000.000000,79744.000000,20414464.000000,-1.295872,2306.000000
9,90000.000000,89744.000000,22974464.000000,-0.689650,2596.000000
10,100000.000000,99744.000000,25534464.000000,-0.890945,2886.000000
11,110000.000000,109744.000000,28094464.000000,-0.938873,3174.000000
12,120000.000000,119744.000000,30654464.000000,-0.545471,3462.000000
13,130000.000000,129744.000000,33214464.000000,-0.686655,3752.000000
14,140000.000000,139744.000000,35774464.000000,-0.613605,4041.000000
15,150000.000000,149744.000000,38334464.000000,-0.656560,4329.000000
16,160000.000000,159744.000000,40894464.000000,-0.673731,4618.000000
17,170000.000000,169744.000000,43454464.000000,-0.438786,4906.000000
18,180000.000000,179744.000000,46014464.000000,-0.604534,5194.000000
19,190000.000000,189744.000000,48574464.000000,-0.474054,5483.000000
20,200000.000000,199744.000000,51134464.000000,-0.444129,5771.000000
21,210000.000000,209744.000000,53694464.000000,-0.645779,6060.000000
22,220000.000000,219744.000000,56254464.000000,-0.580853,6348.000000
23,230000.000000,229744.000000,58814464.000000,-0.436998,6638.000000
24,240000.000000,239744.000000,61374464.000000,-0.576118,6927.000000
25,250000.000000,249744.000000,63934464.000000,-0.618067,7217.000000
26,260000.000000,259744.000000,66494464.000000,-0.596476,7506.000000
27,270000.000000,269744.000000,69054464.000000,-0.588562,7795.000000
28,280000.000000,279744.000000,71614464.000000,-0.588749,8085.000000
29,290000.000000,289744.000000,74174464.000000,-0.817580,8375.000000
30,300000.000000,299744.000000,76734464.000000,-0.615129,8660.000000
31,310000.000000,309744.000000,79294464.000000,-0.553721,8945.000000
32,320000.000000,319744.000000,81854464.000000,-0.552553,9232.000000
33,330000.000000,329744.000000,84414464.000000,-0.498917,9520.000000
