,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-175.997435,40.000000
1,5000000.000000,1931.000000,21241.000000,3419801.000000,54716816.000000,-1674.439385,18326.000000
2,10000000.000000,3862.000000,42482.000000,6839602.000000,109433632.000000,-2439.869054,36835.000000
3,15000000.000000,5793.000000,63723.000000,10259403.000000,164150448.000000,-796.816965,55047.000000
4,20000000.000000,7724.000000,84964.000000,13679204.000000,218867264.000000,-267.031420,73267.000000
5,25000000.000000,9656.000000,106216.000000,17100776.000000,273612416.000000,-676.764615,91473.000000
6,30000000.000000,11587.000000,127457.000000,20520577.000000,328329232.000000,-3187.740385,110000.000000
7,35000000.000000,13518.000000,148698.000000,23940378.000000,383046048.000000,-1017.572166,128728.000000
8,40000000.000000,15449.000000,169939.000000,27360179.000000,437762864.000000,-453.505924,147257.000000
9,45000000.000000,17381.000000,191191.000000,30781751.000000,492508016.000000,-604.701841,165891.000000
10,50000000.000000,19312.000000,212432.000000,34201552.000000,547224832.000000,-2821.554822,185087.000000
11,55000000.000000,21243.000000,233673.000000,37621353.000000,601941648.000000,-2609.847221,204122.000000
12,60000000.000000,23174.000000,254914.000000,41041154.000000,656658464.000000,-221.777577,223734.000000
13,65000000.000000,25106.000000,276166.000000,44462726.000000,711403616.000000,-8533.509457,243315.000000
14,70000000.000000,27037.000000,297407.000000,47882527.000000,766120432.000000,-1045.847626,262640.000000
15,75000000.000000,28968.000000,318648.000000,51302328.000000,820837248.000000,-1072.821785,281640.000000
16,80000000.000000,30899.000000,339889.000000,54722129.000000,875554064.000000,-1330.695037,300954.000000
17,85000000.000000,32831.000000,361141.000000,58143701.000000,930299216.000000,-868.472080,320158.000000
18,90000000.000000,34762.000000,382382.000000,61563502.000000,985016032.000000,-1410.641966,339583.000000
19,95000000.000000,36693.000000,403623.000000,64983303.000000,1039732848.000000,-697.624688,359015.000000
20,100000000.000000,38624.000000,424864.000000,68403104.000000,1094449664.000000,-217.627435,378067.000000
21,105000000.000000,40556.000000,446116.000000,71824676.000000,1149194816.000000,-1012.746480,397201.000000
22,110000000.000000,42487.000000,467357.000000,75244477.000000,1203911632.000000,-8395.114960,416228.000000
23,115000000.000000,44418.000000,488598.000000,78664278.000000,1258628448.000000,-1310.417390,435278.000000
24,120000000.000000,46349.000000,509839.000000,82084079.000000,1313345264.000000,-1102.280140,454316.000000
25,125000000.000000,48281.000000,531091.000000,85505651.000000,1368090416.000000,-248.868676,473367.000000
26,130000000.000000,50212.000000,552332.000000,88925452.000000,1422807232.000000,-18115.648552,492477.000000
27,135000000.000000,52143.000000,573573.000000,92345253.000000,1477524048.000000,-378.775704,511542.000000
28,140000000.000000,54074.000000,594814.000000,95765054.000000,1532240864.000000,-517.670393,530695.000000
29,145000000.000000,56006.000000,616066.000000,99186626.000000,1586986016.000000,-659.737102,549870.000000
30,150000000.000000,57937.000000,637307.000000,102606427.000000,1641702832.000000,-2242.146200,569075.000000
31,155000000.000000,59868.000000,658548.000000,106026228.000000,1696419648.000000,-4226.826761,588221.000000
32,160000000.000000,61799.000000,679789.000000,109446029.000000,1751136464.000000,-412.629685,607436.000000
33,165000000.000000,63731.000000,701041.000000,112867601.000000,1805881616.000000,-697.548958,626548.000000
34,170000000.000000,65662.000000,722282.000000,116287402.000000,1860598432.000000,-578.348543,645728.000000
35,175000000.000000,67593.000000,743523.000000,119707203.000000,1915315248.000000,-235.324631,664443.000000
36,180000000.000000,69524.000000,764764.000000,123127004.000000,1970032064.000000,-1719.566971,683687.000000
37,185000000.000000,71456.000000,786016.000000,126548576.000000,2024777216.000000,-357.571205,702877.000000
38,190000000.000000,73387.000000,807257.000000,129968377.000000,2079494032.000000,-929.219139,722040.000000
39,195000000.000000,75318.000000,828498.000000,133388178.000000,2134210848.000000,-144.358384,741003.000000
40,200000000.000000,77249.000000,849739.000000,136807979.000000,2188927664.000000,-181.425238,760354.000000
41,205000000.000000,79181.000000,870991.000000,140229551.000000,2243672816.000000,-298.755811,779890.000000
42,210000000.000000,81112.000000,892232.000000,143649352.000000,2298389632.000000,-501.752225,799483.000000
43,215000000.000000,83043.000000,913473.000000,147069153.000000,2353106448.000000,-466.803983,819000.000000
44,220000000.000000,84974.000000,934714.000000,150488954.000000,2407823264.000000,-176.153059,838327.000000
45,225000000.000000,86906.000000,955966.000000,153910526.000000,2462568416.000000,-299.640931,857850.000000
46,230000000.000000,88837.000000,977207.000000,157330327.000000,2517285232.000000,-257.445953,877184.000000
47,235000000.000000,90768.000000,998448.000000,160750128.000000,2572002048.000000,-137.704032,896625.000000
48,240000000.000000,92699.000000,1019689.000000,164169929.000000,2626718864.000000,-90.930071,915541.000000
49,245000000.000000,94631.000000,1040941.000000,167591501.000000,2681464016.000000,-64.460954,934951.000000
50,250000000.000000,96562.000000,1062182.000000,171011302.000000,2736180832.000000,-90.592126,954353.000000
51,255000000.000000,98493.000000,1083423.000000,174431103.000000,2790897648.000000,-164.908202,973756.000000
52,260000000.000000,100424.000000,1104664.000000,177850904.000000,2845614464.000000,-57.343813,993085.000000
53,265000000.000000,102356.000000,1125916.000000,181272476.000000,2900359616.000000,-285.260891,1012037.000000
54,270000000.000000,104287.000000,1147157.000000,184692277.000000,2955076432.000000,-447.200995,1031201.000000
55,275000000.000000,106218.000000,1168398.000000,188112078.000000,3009793248.000000,-616.626308,1050551.000000
56,280000000.000000,108149.000000,1189639.000000,191531879.000000,3064510064.000000,-193.424351,1069932.000000
57,285000000.000000,110081.000000,1210891.000000,194953451.000000,3119255216.000000,-193.907957,1089434.000000
58,290000000.000000,112012.000000,1232132.000000,198373252.000000,3173972032.000000,-138.975118,1108873.000000
59,295000000.000000,113943.000000,1253373.000000,201793053.000000,3228688848.000000,-108.972981,1128343.000000
60,300000000.000000,115874.000000,1274614.000000,205212854.000000,3283405664.000000,-100.678022,1147793.000000
61,305000000.000000,117806.000000,1295866.000000,208634426.000000,3338150816.000000,-40.175806,1167279.000000
62,310000000.000000,119737.000000,1317107.000000,212054227.000000,3392867632.000000,-113.084564,1186716.000000
63,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
64,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
65,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
66,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
67,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
68,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
69,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
70,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
71,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
72,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
73,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
74,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
75,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
76,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
77,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
78,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
79,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
81,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
82,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
83,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
84,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
85,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
86,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
87,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
88,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
89,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
90,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
91,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
92,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
93,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
94,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
95,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
96,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
97,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
98,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
99,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
116,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
125,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
136,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
142,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
144,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
147,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
152,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
153,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
155,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
