,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-14.639732,11.000000
1,10000.000000,9984.000000,159744.000000,-4.258845,281.000000
2,20000.000000,19984.000000,319744.000000,-3.501646,550.000000
3,30000.000000,29984.000000,479744.000000,-4.434817,820.000000
4,40000.000000,39984.000000,639744.000000,-1.489009,1090.000000
5,50000.000000,49984.000000,799744.000000,-1.747380,1363.000000
6,60000.000000,59984.000000,959744.000000,-0.871958,1634.000000
7,70000.000000,69984.000000,1119744.000000,-0.884447,1901.000000
8,80000.000000,79984.000000,1279744.000000,-1.983025,2174.000000
9,90000.000000,89984.000000,1439744.000000,-1.475309,2447.000000
10,100000.000000,99984.000000,1599744.000000,-1.473723,2720.000000
11,110000.000000,109984.000000,1759744.000000,-2.063223,2991.000000
12,120000.000000,119984.000000,1919744.000000,-1.272036,3263.000000
13,130000.000000,129984.000000,2079744.000000,-0.763534,3534.000000
14,140000.000000,139984.000000,2239744.000000,-0.970978,3805.000000
15,150000.000000,149984.000000,2399744.000000,-1.832468,4075.000000
16,160000.000000,159984.000000,2559744.000000,-1.040574,4346.000000
17,170000.000000,169984.000000,2719744.000000,-1.680629,4616.000000
18,180000.000000,179984.000000,2879744.000000,-1.081604,4887.000000
19,190000.000000,189984.000000,3039744.000000,-1.304898,5157.000000
20,200000.000000,199984.000000,3199744.000000,-1.061706,5428.000000
21,210000.000000,209984.000000,3359744.000000,-0.648374,5698.000000
22,220000.000000,219984.000000,3519744.000000,-1.774336,5969.000000
23,230000.000000,229984.000000,3679744.000000,-1.913762,6240.000000
24,240000.000000,239984.000000,3839744.000000,-0.885481,6511.000000
25,250000.000000,249984.000000,3999744.000000,-1.046202,6781.000000
26,260000.000000,259984.000000,4159744.000000,-1.172510,7051.000000
27,270000.000000,269984.000000,4319744.000000,-1.256571,7322.000000
28,280000.000000,279984.000000,4479744.000000,-0.944457,7593.000000
29,290000.000000,289984.000000,4639744.000000,-0.882952,7864.000000
30,300000.000000,299984.000000,4799744.000000,-0.874833,8134.000000
31,310000.000000,309984.000000,4959744.000000,-1.243224,8405.000000
32,320000.000000,319984.000000,5119744.000000,-0.753504,8677.000000
33,330000.000000,329984.000000,5279744.000000,-0.712097,8947.000000
34,340000.000000,339984.000000,5439744.000000,-0.765704,9218.000000
35,350000.000000,349984.000000,5599744.000000,-1.064187,9488.000000
36,360000.000000,359984.000000,5759744.000000,-1.112781,9758.000000
37,370000.000000,369984.000000,5919744.000000,-1.015095,10026.000000
38,380000.000000,379984.000000,6079744.000000,-0.995801,10291.000000
39,390000.000000,389984.000000,6239744.000000,-0.677944,10555.000000
40,400000.000000,399984.000000,6399744.000000,-0.889620,10820.000000
41,410000.000000,409984.000000,6559744.000000,-0.971226,11085.000000
42,420000.000000,419984.000000,6719744.000000,-0.608224,11348.000000
43,430000.000000,429984.000000,6879744.000000,-0.511019,11612.000000
44,440000.000000,439984.000000,7039744.000000,-1.349443,11876.000000
45,450000.000000,449984.000000,7199744.000000,-0.594600,12140.000000
46,460000.000000,459984.000000,7359744.000000,-0.873929,12405.000000
47,470000.000000,469984.000000,7519744.000000,-1.442281,12668.000000
48,480000.000000,479984.000000,7679744.000000,-1.156712,12933.000000
49,490000.000000,489984.000000,7839744.000000,-1.154275,13197.000000
50,500000.000000,499984.000000,7999744.000000,-1.241708,13461.000000
51,510000.000000,509984.000000,8159744.000000,-0.797041,13725.000000
52,520000.000000,519984.000000,8319744.000000,-1.420923,13989.000000
53,530000.000000,529984.000000,8479744.000000,-1.157979,14253.000000
54,540000.000000,539984.000000,8639744.000000,-1.176078,14516.000000
55,550000.000000,549984.000000,8799744.000000,-0.946134,14779.000000
56,560000.000000,559984.000000,8959744.000000,-1.121147,15042.000000
