,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-66.749720,9.000000
1,5000000.000000,1529.000000,30580.000000,366960.000000,93941760.000000,645.598541,7403.000000
2,10000000.000000,3058.000000,61160.000000,733920.000000,187883520.000000,629.444482,14765.000000
3,15000000.000000,4587.000000,91740.000000,1100880.000000,281825280.000000,615.430228,22273.000000
4,20000000.000000,6116.000000,122320.000000,1467840.000000,375767040.000000,528.110103,29355.000000
5,25000000.000000,7645.000000,152900.000000,1834800.000000,469708800.000000,585.273647,36441.000000
6,30000000.000000,9174.000000,183480.000000,2201760.000000,563650560.000000,746.148359,43523.000000
7,35000000.000000,10703.000000,214060.000000,2568720.000000,657592320.000000,471.922949,50769.000000
8,40000000.000000,12232.000000,244640.000000,2935680.000000,751534080.000000,694.073234,58098.000000
9,45000000.000000,13761.000000,275220.000000,3302640.000000,845475840.000000,573.748109,65423.000000
10,50000000.000000,15290.000000,305800.000000,3669600.000000,939417600.000000,757.924880,72784.000000
11,55000000.000000,16819.000000,336380.000000,4036560.000000,1033359360.000000,715.681111,80179.000000
12,60000000.000000,18348.000000,366960.000000,4403520.000000,1127301120.000000,575.442502,87550.000000
13,65000000.000000,19877.000000,397540.000000,4770480.000000,1221242880.000000,456.991410,94912.000000
14,70000000.000000,21406.000000,428120.000000,5137440.000000,1315184640.000000,706.405915,102282.000000
15,75000000.000000,22935.000000,458700.000000,5504400.000000,1409126400.000000,580.269105,109678.000000
16,80000000.000000,24464.000000,489280.000000,5871360.000000,1503068160.000000,713.784483,117048.000000
17,85000000.000000,25993.000000,519860.000000,6238320.000000,1597009920.000000,653.084131,124497.000000
18,90000000.000000,27522.000000,550440.000000,6605280.000000,1690951680.000000,567.405753,131706.000000
19,95000000.000000,29051.000000,581020.000000,6972240.000000,1784893440.000000,745.983240,139043.000000
20,100000000.000000,30581.000000,611620.000000,7339440.000000,1878896640.000000,716.196400,146614.000000
21,105000000.000000,32110.000000,642200.000000,7706400.000000,1972838400.000000,692.981956,154165.000000
22,110000000.000000,33639.000000,672780.000000,8073360.000000,2066780160.000000,828.502021,161684.000000
23,115000000.000000,35168.000000,703360.000000,8440320.000000,2160721920.000000,798.988962,169206.000000
24,120000000.000000,36697.000000,733940.000000,8807280.000000,2254663680.000000,652.663265,176646.000000
25,125000000.000000,38226.000000,764520.000000,9174240.000000,2348605440.000000,681.760131,184128.000000
26,130000000.000000,39755.000000,795100.000000,9541200.000000,2442547200.000000,813.216518,191562.000000
27,135000000.000000,41284.000000,825680.000000,9908160.000000,2536488960.000000,905.967878,198955.000000
28,140000000.000000,42813.000000,856260.000000,10275120.000000,2630430720.000000,727.148798,206334.000000
29,145000000.000000,44342.000000,886840.000000,10642080.000000,2724372480.000000,927.126476,213661.000000
30,150000000.000000,45871.000000,917420.000000,11009040.000000,2818314240.000000,924.073856,221001.000000
31,155000000.000000,47400.000000,948000.000000,11376000.000000,2912256000.000000,812.849354,228347.000000
32,160000000.000000,48929.000000,978580.000000,11742960.000000,3006197760.000000,783.743854,235657.000000
33,165000000.000000,50458.000000,1009160.000000,12109920.000000,3100139520.000000,808.407579,242941.000000
34,170000000.000000,51987.000000,1039740.000000,12476880.000000,3194081280.000000,789.405150,250254.000000
35,175000000.000000,53516.000000,1070320.000000,12843840.000000,3288023040.000000,660.805357,257552.000000
36,180000000.000000,55045.000000,1100900.000000,13210800.000000,3381964800.000000,860.197020,264872.000000
37,185000000.000000,56574.000000,1131480.000000,13577760.000000,3475906560.000000,869.617957,272178.000000
38,190000000.000000,58103.000000,1162060.000000,13944720.000000,3569848320.000000,634.008089,279495.000000
39,195000000.000000,59633.000000,1192660.000000,14311920.000000,3663851520.000000,869.283878,286841.000000
40,200000000.000000,61162.000000,1223240.000000,14678880.000000,3757793280.000000,804.480198,294201.000000
41,205000000.000000,62691.000000,1253820.000000,15045840.000000,3851735040.000000,801.722297,301536.000000
42,210000000.000000,64220.000000,1284400.000000,15412800.000000,3945676800.000000,871.338512,308843.000000
43,215000000.000000,65749.000000,1314980.000000,15779760.000000,4039618560.000000,809.910052,316224.000000
44,220000000.000000,67278.000000,1345560.000000,16146720.000000,4133560320.000000,892.580929,323524.000000
45,225000000.000000,68807.000000,1376140.000000,16513680.000000,4227502080.000000,1029.107371,330861.000000
46,230000000.000000,70336.000000,1406720.000000,16880640.000000,4321443840.000000,854.907940,338282.000000
47,235000000.000000,71865.000000,1437300.000000,17247600.000000,4415385600.000000,935.636947,345842.000000
48,240000000.000000,73394.000000,1467880.000000,17614560.000000,4509327360.000000,913.666247,353393.000000
49,245000000.000000,74923.000000,1498460.000000,17981520.000000,4603269120.000000,806.852281,361026.000000
50,250000000.000000,76452.000000,1529040.000000,18348480.000000,4697210880.000000,929.913191,368537.000000
51,255000000.000000,77981.000000,1559620.000000,18715440.000000,4791152640.000000,849.674434,376110.000000
52,260000000.000000,79510.000000,1590200.000000,19082400.000000,4885094400.000000,909.728916,383572.000000
53,265000000.000000,81039.000000,1620780.000000,19449360.000000,4979036160.000000,924.365274,391058.000000
54,270000000.000000,82568.000000,1651360.000000,19816320.000000,5072977920.000000,774.582592,398644.000000
