,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-14.134690,19.000000
1,10000.000000,9488.000000,4857856.000000,-0.813337,319.000000
2,20000.000000,19488.000000,9977856.000000,-1.048205,633.000000
3,30000.000000,29488.000000,15097856.000000,-0.872290,947.000000
4,40000.000000,39488.000000,20217856.000000,-0.404294,1262.000000
5,50000.000000,49488.000000,25337856.000000,-0.660775,1577.000000
6,60000.000000,59488.000000,30457856.000000,-0.918551,1892.000000
7,70000.000000,69488.000000,35577856.000000,-0.469512,2206.000000
8,80000.000000,79488.000000,40697856.000000,-0.690447,2521.000000
9,90000.000000,89488.000000,45817856.000000,-0.820037,2836.000000
10,100000.000000,99488.000000,50937856.000000,-0.249898,3150.000000
11,110000.000000,109488.000000,56057856.000000,-0.506703,3465.000000
12,120000.000000,119488.000000,61177856.000000,-0.431166,3780.000000
13,130000.000000,129488.000000,66297856.000000,-0.358114,4096.000000
14,140000.000000,139488.000000,71417856.000000,-0.526631,4411.000000
15,150000.000000,149488.000000,76537856.000000,-0.729791,4726.000000
16,160000.000000,159488.000000,81657856.000000,-0.643048,5041.000000
17,170000.000000,169488.000000,86777856.000000,-0.735875,5356.000000
18,180000.000000,179488.000000,91897856.000000,-0.326783,5671.000000
19,190000.000000,189488.000000,97017856.000000,-0.470938,5986.000000
20,200000.000000,199488.000000,102137856.000000,-0.468644,6301.000000
21,210000.000000,209488.000000,107257856.000000,-0.287980,6616.000000
22,220000.000000,219488.000000,112377856.000000,-0.868229,6931.000000
23,230000.000000,229488.000000,117497856.000000,-0.378658,7245.000000
24,240000.000000,239488.000000,122617856.000000,-0.419693,7561.000000
25,250000.000000,249488.000000,127737856.000000,-0.309148,7876.000000
26,260000.000000,259488.000000,132857856.000000,-0.272816,8191.000000
27,270000.000000,269488.000000,137977856.000000,-0.480652,8507.000000
28,280000.000000,279488.000000,143097856.000000,-0.460836,8822.000000
29,290000.000000,289488.000000,148217856.000000,-0.436008,9136.000000
30,300000.000000,299488.000000,153337856.000000,-0.340315,9452.000000
31,310000.000000,309488.000000,158457856.000000,-0.384542,9766.000000
32,320000.000000,319488.000000,163577856.000000,-0.489618,10081.000000
33,330000.000000,329488.000000,168697856.000000,-0.369401,10396.000000
34,340000.000000,339488.000000,173817856.000000,-0.434087,10711.000000
35,350000.000000,349488.000000,178937856.000000,-0.364859,11027.000000
36,360000.000000,359488.000000,184057856.000000,-0.401789,11342.000000
37,370000.000000,369488.000000,189177856.000000,-0.276248,11658.000000
38,380000.000000,379488.000000,194297856.000000,-0.358004,11973.000000
39,390000.000000,389488.000000,199417856.000000,-0.306123,12288.000000
40,400000.000000,399488.000000,204537856.000000,-0.425039,12603.000000
41,410000.000000,409488.000000,209657856.000000,-0.333574,12919.000000
42,420000.000000,419488.000000,214777856.000000,-0.439492,13234.000000
43,430000.000000,429488.000000,219897856.000000,-0.453679,13549.000000
44,440000.000000,439488.000000,225017856.000000,-0.303745,13864.000000
45,450000.000000,449488.000000,230137856.000000,-0.427804,14179.000000
46,460000.000000,459488.000000,235257856.000000,-0.265341,14494.000000
47,470000.000000,469488.000000,240377856.000000,-0.300905,14809.000000
48,480000.000000,479488.000000,245497856.000000,-0.308728,15125.000000
49,490000.000000,489488.000000,250617856.000000,-0.388883,15439.000000
50,500000.000000,499488.000000,255737856.000000,-0.257055,15754.000000
51,510000.000000,509488.000000,260857856.000000,-0.257819,16070.000000
52,520000.000000,519488.000000,265977856.000000,-0.287572,16385.000000
53,530000.000000,529488.000000,271097856.000000,-0.488353,16700.000000
54,540000.000000,539488.000000,276217856.000000,-0.286731,17015.000000
55,550000.000000,549488.000000,281337856.000000,-0.332951,17330.000000
56,560000.000000,559488.000000,286457856.000000,-0.294465,17645.000000
57,570000.000000,569488.000000,291577856.000000,-0.493943,17960.000000
58,580000.000000,579488.000000,296697856.000000,-0.252464,18276.000000
59,590000.000000,589488.000000,301817856.000000,-0.260138,18591.000000
60,600000.000000,599488.000000,306937856.000000,-0.412789,18906.000000
61,610000.000000,609488.000000,312057856.000000,-0.300058,19221.000000
62,620000.000000,619488.000000,317177856.000000,-0.368905,19537.000000
63,630000.000000,629488.000000,322297856.000000,-0.311816,19852.000000
64,640000.000000,639488.000000,327417856.000000,-0.286407,20166.000000
65,650000.000000,649488.000000,332537856.000000,-0.298728,20482.000000
66,660000.000000,659488.000000,337657856.000000,-0.339917,20798.000000
67,670000.000000,669488.000000,342777856.000000,-0.269402,21113.000000
68,680000.000000,679488.000000,347897856.000000,-0.367472,21429.000000
69,690000.000000,689488.000000,353017856.000000,-0.369505,21744.000000
70,700000.000000,699488.000000,358137856.000000,-0.331395,22060.000000
71,710000.000000,709488.000000,363257856.000000,-0.325132,22375.000000
72,720000.000000,719488.000000,368377856.000000,-0.349263,22691.000000
73,730000.000000,729488.000000,373497856.000000,-0.316144,23006.000000
74,740000.000000,739488.000000,378617856.000000,-0.276129,23321.000000
75,750000.000000,749488.000000,383737856.000000,-0.351881,23637.000000
76,760000.000000,759488.000000,388857856.000000,-0.249165,23952.000000
77,770000.000000,769488.000000,393977856.000000,-0.344481,24267.000000
78,780000.000000,779488.000000,399097856.000000,-0.345732,24583.000000
79,790000.000000,789488.000000,404217856.000000,-0.315889,24892.000000
80,800000.000000,799488.000000,409337856.000000,-0.335671,25196.000000
81,810000.000000,809488.000000,414457856.000000,-0.313143,25500.000000
82,820000.000000,819488.000000,419577856.000000,-0.226763,25803.000000
83,830000.000000,829488.000000,424697856.000000,-0.262387,26107.000000
84,840000.000000,839488.000000,429817856.000000,-0.333266,26411.000000
85,850000.000000,849488.000000,434937856.000000,-0.316790,26715.000000
86,860000.000000,859488.000000,440057856.000000,-0.331220,27019.000000
87,870000.000000,869488.000000,445177856.000000,-0.324283,27323.000000
88,880000.000000,879488.000000,450297856.000000,-0.255951,27627.000000
89,890000.000000,889488.000000,455417856.000000,-0.238683,27931.000000
90,900000.000000,899488.000000,460537856.000000,-0.340768,28235.000000
91,910000.000000,909488.000000,465657856.000000,-0.310030,28540.000000
92,920000.000000,919488.000000,470777856.000000,-0.300566,28844.000000
93,930000.000000,929488.000000,475897856.000000,-0.304025,29148.000000
94,940000.000000,939488.000000,481017856.000000,-0.265457,29452.000000
95,950000.000000,949488.000000,486137856.000000,-0.308284,29757.000000
96,960000.000000,959488.000000,491257856.000000,-0.300493,30061.000000
97,970000.000000,969488.000000,496377856.000000,-0.218166,30366.000000
98,980000.000000,979488.000000,501497856.000000,-0.247329,30670.000000
99,990000.000000,989488.000000,506617856.000000,-0.322153,30974.000000
100,1000000.000000,999488.000000,511737856.000000,-0.309139,31278.000000
101,1010000.000000,1009488.000000,516857856.000000,-0.307470,31582.000000
102,1020000.000000,1019488.000000,521977856.000000,-0.306657,31886.000000
103,1030000.000000,1029488.000000,527097856.000000,-0.282229,32190.000000
104,1040000.000000,1039488.000000,532217856.000000,-0.314800,32494.000000
105,1050000.000000,1049488.000000,537337856.000000,-0.305882,32800.000000
106,1060000.000000,1059488.000000,542457856.000000,-0.369762,33105.000000
107,1070000.000000,1069488.000000,547577856.000000,-0.359069,33411.000000
108,1080000.000000,1079488.000000,552697856.000000,-0.291060,33717.000000
109,1090000.000000,1089488.000000,557817856.000000,-0.282342,34021.000000
110,1100000.000000,1099488.000000,562937856.000000,-0.344702,34327.000000
111,1110000.000000,1109488.000000,568057856.000000,-0.239085,34632.000000
112,1120000.000000,1119488.000000,573177856.000000,-0.245548,34937.000000
113,1130000.000000,1129488.000000,578297856.000000,-0.334384,35242.000000
114,1140000.000000,1139488.000000,583417856.000000,-0.289236,35546.000000
115,1150000.000000,1149488.000000,588537856.000000,-0.256076,35851.000000
116,1160000.000000,1159488.000000,593657856.000000,-0.261480,36156.000000
117,1170000.000000,1169488.000000,598777856.000000,-0.299184,36461.000000
118,1180000.000000,1179488.000000,603897856.000000,-0.268857,36766.000000
119,1190000.000000,1189488.000000,609017856.000000,-0.275427,37070.000000
120,1200000.000000,1199488.000000,614137856.000000,-0.358643,37377.000000
121,1210000.000000,1209488.000000,619257856.000000,-0.280864,37683.000000
122,1220000.000000,1219488.000000,624377856.000000,-0.291896,37988.000000
123,1230000.000000,1229488.000000,629497856.000000,-0.350717,38294.000000
124,1240000.000000,1239488.000000,634617856.000000,-0.243928,38600.000000
125,1250000.000000,1249488.000000,639737856.000000,-0.255275,38905.000000
126,1260000.000000,1259488.000000,644857856.000000,-0.333620,39211.000000
127,1270000.000000,1269488.000000,649977856.000000,-0.226149,39515.000000
128,1280000.000000,1279488.000000,655097856.000000,-0.249183,39819.000000
129,1290000.000000,1289488.000000,660217856.000000,-0.266880,40125.000000
130,1300000.000000,1299488.000000,665337856.000000,-0.255936,40431.000000
131,1310000.000000,1309488.000000,670457856.000000,-0.240042,40735.000000
132,1320000.000000,1319488.000000,675577856.000000,-0.400859,41040.000000
133,1330000.000000,1329488.000000,680697856.000000,-0.310748,41350.000000
134,1340000.000000,1339488.000000,685817856.000000,-0.235281,41659.000000
