,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-27.091814,1.000000
1,30000.000000,51.000000,1530.000000,13770.000000,881280.000000,-3.887873,99.000000
2,60000.000000,102.000000,3060.000000,27540.000000,1762560.000000,-2.216707,198.000000
3,90000.000000,153.000000,4590.000000,41310.000000,2643840.000000,-1.172178,296.000000
4,120000.000000,204.000000,6120.000000,55080.000000,3525120.000000,-2.113485,393.000000
5,150000.000000,255.000000,7650.000000,68850.000000,4406400.000000,-2.140877,493.000000
6,180000.000000,307.000000,9210.000000,82890.000000,5304960.000000,-2.195090,590.000000
7,210000.000000,358.000000,10740.000000,96660.000000,6186240.000000,-2.397775,688.000000
8,240000.000000,409.000000,12270.000000,110430.000000,7067520.000000,-2.594635,784.000000
9,270000.000000,460.000000,13800.000000,124200.000000,7948800.000000,-2.500153,879.000000
10,300000.000000,511.000000,15330.000000,137970.000000,8830080.000000,-2.759466,975.000000
11,330000.000000,563.000000,16890.000000,152010.000000,9728640.000000,-4.697075,1071.000000
12,360000.000000,614.000000,18420.000000,165780.000000,10609920.000000,-3.991766,1169.000000
13,390000.000000,665.000000,19950.000000,179550.000000,11491200.000000,-2.875675,1264.000000
14,420000.000000,716.000000,21480.000000,193320.000000,12372480.000000,-5.545485,1361.000000
15,450000.000000,767.000000,23010.000000,207090.000000,13253760.000000,-5.837627,1455.000000
16,480000.000000,819.000000,24570.000000,221130.000000,14152320.000000,-5.313709,1550.000000
17,510000.000000,870.000000,26100.000000,234900.000000,15033600.000000,-5.977963,1647.000000
18,540000.000000,921.000000,27630.000000,248670.000000,15914880.000000,-4.824800,1747.000000
19,570000.000000,972.000000,29160.000000,262440.000000,16796160.000000,-5.714526,1849.000000
20,600000.000000,1023.000000,30690.000000,276210.000000,17677440.000000,-6.890106,1948.000000
21,630000.000000,1075.000000,32250.000000,290250.000000,18576000.000000,-8.372221,2049.000000
22,660000.000000,1126.000000,33780.000000,304020.000000,19457280.000000,-8.735509,2152.000000
23,690000.000000,1177.000000,35310.000000,317790.000000,20338560.000000,-7.949306,2255.000000
24,720000.000000,1228.000000,36840.000000,331560.000000,21219840.000000,-7.584397,2359.000000
25,750000.000000,1279.000000,38370.000000,345330.000000,22101120.000000,-7.553189,2461.000000
26,780000.000000,1331.000000,39930.000000,359370.000000,22999680.000000,-8.721646,2566.000000
27,810000.000000,1382.000000,41460.000000,373140.000000,23880960.000000,-8.115430,2668.000000
28,840000.000000,1433.000000,42990.000000,386910.000000,24762240.000000,-7.350344,2766.000000
29,870000.000000,1484.000000,44520.000000,400680.000000,25643520.000000,-5.399082,2863.000000
30,900000.000000,1535.000000,46050.000000,414450.000000,26524800.000000,-4.860453,2958.000000
31,930000.000000,1587.000000,47610.000000,428490.000000,27423360.000000,-5.300080,3056.000000
32,960000.000000,1638.000000,49140.000000,442260.000000,28304640.000000,-7.459140,3156.000000
33,990000.000000,1689.000000,50670.000000,456030.000000,29185920.000000,-6.715989,3252.000000
34,1020000.000000,1740.000000,52200.000000,469800.000000,30067200.000000,-6.275251,3350.000000
35,1050000.000000,1791.000000,53730.000000,483570.000000,30948480.000000,-6.535729,3449.000000
36,1080000.000000,1843.000000,55290.000000,497610.000000,31847040.000000,-7.852722,3549.000000
37,1110000.000000,1894.000000,56820.000000,511380.000000,32728320.000000,-7.356796,3643.000000
38,1140000.000000,1945.000000,58350.000000,525150.000000,33609600.000000,-7.778290,3739.000000
39,1170000.000000,1996.000000,59880.000000,538920.000000,34490880.000000,-6.918965,3836.000000
40,1200000.000000,2047.000000,61410.000000,552690.000000,35372160.000000,-8.577280,3932.000000
41,1230000.000000,2098.000000,62940.000000,566460.000000,36253440.000000,-10.885451,4027.000000
42,1260000.000000,2150.000000,64500.000000,580500.000000,37152000.000000,-10.070829,4124.000000
43,1290000.000000,2201.000000,66030.000000,594270.000000,38033280.000000,-10.223163,4222.000000
44,1320000.000000,2252.000000,67560.000000,608040.000000,38914560.000000,-11.230488,4321.000000
45,1350000.000000,2303.000000,69090.000000,621810.000000,39795840.000000,-10.960229,4420.000000
46,1380000.000000,2354.000000,70620.000000,635580.000000,40677120.000000,-10.673117,4520.000000
47,1410000.000000,2406.000000,72180.000000,649620.000000,41575680.000000,-9.282381,4618.000000
48,1440000.000000,2457.000000,73710.000000,663390.000000,42456960.000000,-9.194066,4715.000000
49,1470000.000000,2508.000000,75240.000000,677160.000000,43338240.000000,-7.355686,4806.000000
50,1500000.000000,2559.000000,76770.000000,690930.000000,44219520.000000,-7.613964,4902.000000
51,1530000.000000,2610.000000,78300.000000,704700.000000,45100800.000000,-7.621220,4997.000000
52,1560000.000000,2662.000000,79860.000000,718740.000000,45999360.000000,-9.088887,5092.000000
53,1590000.000000,2713.000000,81390.000000,732510.000000,46880640.000000,-10.887788,5187.000000
54,1620000.000000,2764.000000,82920.000000,746280.000000,47761920.000000,-10.158647,5282.000000
