,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,891.409459,52.000000
1,100000.000000,99488.000000,50937856.000000,588.837809,3248.000000
2,200000.000000,199488.000000,102137856.000000,674.095861,6462.000000
3,300000.000000,299488.000000,153337856.000000,764.670912,9681.000000
4,400000.000000,399488.000000,204537856.000000,2360.726495,12928.000000
5,500000.000000,499488.000000,255737856.000000,2693.209188,16246.000000
6,600000.000000,599488.000000,306937856.000000,1720.949541,19516.000000
7,700000.000000,699488.000000,358137856.000000,3442.572896,22811.000000
8,800000.000000,799488.000000,409337856.000000,4982.647152,26112.000000
9,900000.000000,899488.000000,460537856.000000,5132.066280,29417.000000
10,1000000.000000,999488.000000,511737856.000000,5850.959934,32722.000000
11,1100000.000000,1099488.000000,562937856.000000,6257.329270,36033.000000
12,1200000.000000,1199488.000000,614137856.000000,4999.525773,39336.000000
13,1300000.000000,1299488.000000,665337856.000000,5726.087653,42640.000000
14,1400000.000000,1399488.000000,716537856.000000,5545.967604,45944.000000
15,1500000.000000,1499488.000000,767737856.000000,5904.567595,49255.000000
16,1600000.000000,1599488.000000,818937856.000000,6479.275378,52572.000000
17,1700000.000000,1699488.000000,870137856.000000,6543.698625,55891.000000
18,1800000.000000,1799488.000000,921337856.000000,6660.185997,59207.000000
19,1900000.000000,1899488.000000,972537856.000000,6521.662208,62515.000000
20,2000000.000000,1999488.000000,1023737856.000000,1753.654713,65810.000000
21,2100000.000000,2099488.000000,1074937856.000000,6743.594622,69115.000000
22,2200000.000000,2199488.000000,1126137856.000000,5062.749081,72413.000000
23,2300000.000000,2299488.000000,1177337856.000000,5765.081445,75725.000000
24,2400000.000000,2399488.000000,1228537856.000000,4951.931418,79030.000000
25,2500000.000000,2499488.000000,1279737856.000000,5582.418902,82338.000000
26,2600000.000000,2599488.000000,1330937856.000000,6799.995120,85654.000000
27,2700000.000000,2699488.000000,1382137856.000000,5784.492990,88962.000000
28,2800000.000000,2799488.000000,1433337856.000000,6160.695512,92273.000000
29,2900000.000000,2899488.000000,1484537856.000000,5345.615740,95575.000000
30,3000000.000000,2999488.000000,1535737856.000000,6556.857418,98885.000000
31,3100000.000000,3099488.000000,1586937856.000000,6264.973726,102191.000000
32,3200000.000000,3199488.000000,1638137856.000000,5930.495113,105494.000000
33,3300000.000000,3299488.000000,1689337856.000000,6068.683527,108802.000000
34,3400000.000000,3399488.000000,1740537856.000000,6238.654260,112110.000000
35,3500000.000000,3499488.000000,1791737856.000000,6401.789914,115418.000000
36,3600000.000000,3599488.000000,1842937856.000000,6791.841767,118730.000000
37,3700000.000000,3699488.000000,1894137856.000000,6425.029723,122045.000000
38,3800000.000000,3799488.000000,1945337856.000000,2798.493618,125344.000000
39,3900000.000000,3899488.000000,1996537856.000000,6596.103011,128660.000000
40,4000000.000000,3999488.000000,2047737856.000000,6233.064995,131969.000000
41,4100000.000000,4099488.000000,2098937856.000000,5630.782240,135271.000000
42,4200000.000000,4199488.000000,2150137856.000000,6505.444990,138590.000000
43,4300000.000000,4299488.000000,2201337856.000000,6170.892657,141900.000000
44,4400000.000000,4399488.000000,2252537856.000000,6924.410659,145212.000000
45,4500000.000000,4499488.000000,2303737856.000000,-5.456891,148523.000000
46,4600000.000000,4599488.000000,2354937856.000000,4918.960128,151837.000000
47,4700000.000000,4699488.000000,2406137856.000000,5044.190994,155145.000000
48,4800000.000000,4799488.000000,2457337856.000000,6140.824016,158458.000000
49,4900000.000000,4899488.000000,2508537856.000000,6707.607137,161785.000000
50,5000000.000000,4999488.000000,2559737856.000000,6120.564629,165097.000000
51,5100000.000000,5099488.000000,2610937856.000000,6635.545641,168412.000000
52,5200000.000000,5199488.000000,2662137856.000000,6295.232666,171733.000000
53,5300000.000000,5299488.000000,2713337856.000000,6491.680393,175049.000000
54,5400000.000000,5399488.000000,2764537856.000000,6428.371307,178359.000000
55,5500000.000000,5499488.000000,2815737856.000000,6877.920539,181673.000000
56,5600000.000000,5599488.000000,2866937856.000000,6079.629357,184980.000000
57,5700000.000000,5699488.000000,2918137856.000000,5873.890943,188292.000000
58,5800000.000000,5799488.000000,2969337856.000000,3618.905278,191592.000000
59,5900000.000000,5899488.000000,3020537856.000000,5711.595174,194904.000000
60,6000000.000000,5999488.000000,3071737856.000000,6706.759189,198223.000000
61,6100000.000000,6099488.000000,3122937856.000000,5535.069435,201535.000000
62,6200000.000000,6199488.000000,3174137856.000000,6634.440695,204857.000000
