,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-10.316757,14.000000
1,10000.000000,9488.000000,4857856.000000,-1.443758,339.000000
2,20000.000000,19488.000000,9977856.000000,-0.832155,674.000000
3,30000.000000,29488.000000,15097856.000000,-0.409916,1007.000000
4,40000.000000,39488.000000,20217856.000000,-1.132249,1347.000000
5,50000.000000,49488.000000,25337856.000000,-0.376116,1716.000000
6,60000.000000,59488.000000,30457856.000000,-1.041994,2089.000000
7,70000.000000,69488.000000,35577856.000000,-0.758035,2467.000000
8,80000.000000,79488.000000,40697856.000000,-0.556278,2836.000000
9,90000.000000,89488.000000,45817856.000000,-0.674504,3200.000000
10,100000.000000,99488.000000,50937856.000000,-0.393921,3559.000000
11,110000.000000,109488.000000,56057856.000000,-0.458766,3916.000000
12,120000.000000,119488.000000,61177856.000000,-0.602786,4273.000000
13,130000.000000,129488.000000,66297856.000000,-0.417088,4631.000000
14,140000.000000,139488.000000,71417856.000000,-2.708393,4987.000000
15,150000.000000,149488.000000,76537856.000000,-0.710191,5347.000000
16,160000.000000,159488.000000,81657856.000000,-0.374424,5704.000000
17,170000.000000,169488.000000,86777856.000000,-0.279723,6058.000000
18,180000.000000,179488.000000,91897856.000000,-0.613579,6409.000000
19,190000.000000,189488.000000,97017856.000000,-0.431430,6762.000000
20,200000.000000,199488.000000,102137856.000000,-0.316556,7119.000000
21,210000.000000,209488.000000,107257856.000000,-0.369251,7475.000000
22,220000.000000,219488.000000,112377856.000000,-0.287680,7830.000000
23,230000.000000,229488.000000,117497856.000000,-0.661233,8184.000000
24,240000.000000,239488.000000,122617856.000000,-0.403102,8537.000000
25,250000.000000,249488.000000,127737856.000000,-0.499811,8893.000000
26,260000.000000,259488.000000,132857856.000000,-0.369694,9245.000000
27,270000.000000,269488.000000,137977856.000000,-0.743709,9599.000000
28,280000.000000,279488.000000,143097856.000000,-0.357330,9953.000000
29,290000.000000,289488.000000,148217856.000000,-0.333941,10307.000000
30,300000.000000,299488.000000,153337856.000000,-0.355201,10659.000000
31,310000.000000,309488.000000,158457856.000000,-0.617856,11011.000000
32,320000.000000,319488.000000,163577856.000000,-0.461072,11363.000000
33,330000.000000,329488.000000,168697856.000000,-0.354595,11718.000000
34,340000.000000,339488.000000,173817856.000000,-0.431910,12073.000000
35,350000.000000,349488.000000,178937856.000000,-0.335157,12428.000000
36,360000.000000,359488.000000,184057856.000000,-0.500916,12782.000000
37,370000.000000,369488.000000,189177856.000000,-7.277169,13136.000000
38,380000.000000,379488.000000,194297856.000000,-0.280116,13489.000000
39,390000.000000,389488.000000,199417856.000000,-0.389650,13844.000000
40,400000.000000,399488.000000,204537856.000000,-0.382024,14197.000000
41,410000.000000,409488.000000,209657856.000000,-0.448888,14550.000000
42,420000.000000,419488.000000,214777856.000000,-0.242741,14903.000000
43,430000.000000,429488.000000,219897856.000000,-0.346296,15258.000000
44,440000.000000,439488.000000,225017856.000000,-0.283066,15618.000000
45,450000.000000,449488.000000,230137856.000000,-0.300844,15976.000000
46,460000.000000,459488.000000,235257856.000000,-0.395368,16336.000000
47,470000.000000,469488.000000,240377856.000000,-0.342345,16701.000000
48,480000.000000,479488.000000,245497856.000000,-0.397198,17059.000000
49,490000.000000,489488.000000,250617856.000000,-0.452925,17416.000000
50,500000.000000,499488.000000,255737856.000000,-0.417455,17775.000000
51,510000.000000,509488.000000,260857856.000000,-0.431858,18134.000000
52,520000.000000,519488.000000,265977856.000000,-0.467788,18490.000000
53,530000.000000,529488.000000,271097856.000000,-0.308390,18848.000000
54,540000.000000,539488.000000,276217856.000000,-0.287018,19210.000000
55,550000.000000,549488.000000,281337856.000000,-0.374372,19566.000000
56,560000.000000,559488.000000,286457856.000000,-0.478242,19922.000000
57,570000.000000,569488.000000,291577856.000000,-0.343655,20279.000000
58,580000.000000,579488.000000,296697856.000000,-0.320560,20634.000000
59,590000.000000,589488.000000,301817856.000000,-0.253485,20990.000000
60,600000.000000,599488.000000,306937856.000000,-0.335288,21344.000000
61,610000.000000,609488.000000,312057856.000000,-0.332238,21695.000000
62,620000.000000,619488.000000,317177856.000000,-0.388837,22045.000000
63,630000.000000,629488.000000,322297856.000000,-0.294223,22398.000000
64,640000.000000,639488.000000,327417856.000000,-0.306694,22755.000000
65,650000.000000,649488.000000,332537856.000000,-0.273960,23106.000000
66,660000.000000,659488.000000,337657856.000000,-0.358303,23461.000000
67,670000.000000,669488.000000,342777856.000000,-0.306037,23815.000000
68,680000.000000,679488.000000,347897856.000000,-0.348738,24167.000000
69,690000.000000,689488.000000,353017856.000000,-0.329665,24520.000000
70,700000.000000,699488.000000,358137856.000000,-0.273908,24874.000000
71,710000.000000,709488.000000,363257856.000000,-0.329819,25226.000000
72,720000.000000,719488.000000,368377856.000000,-0.389114,25579.000000
73,730000.000000,729488.000000,373497856.000000,-0.273207,25934.000000
74,740000.000000,739488.000000,378617856.000000,-0.328796,26290.000000
75,750000.000000,749488.000000,383737856.000000,-0.416619,26642.000000
76,760000.000000,759488.000000,388857856.000000,-0.333536,26996.000000
77,770000.000000,769488.000000,393977856.000000,-0.310204,27349.000000
78,780000.000000,779488.000000,399097856.000000,-0.321632,27703.000000
79,790000.000000,789488.000000,404217856.000000,-0.432552,28055.000000
80,800000.000000,799488.000000,409337856.000000,-0.397717,28408.000000
81,810000.000000,809488.000000,414457856.000000,-0.347214,28760.000000
82,820000.000000,819488.000000,419577856.000000,-0.247545,29116.000000
83,830000.000000,829488.000000,424697856.000000,-0.422097,29469.000000
84,840000.000000,839488.000000,429817856.000000,-0.337062,29823.000000
85,850000.000000,849488.000000,434937856.000000,-0.308367,30179.000000
86,860000.000000,859488.000000,440057856.000000,-0.330808,30537.000000
87,870000.000000,869488.000000,445177856.000000,-0.334899,30891.000000
88,880000.000000,879488.000000,450297856.000000,-0.554871,31245.000000
89,890000.000000,889488.000000,455417856.000000,-0.392001,31599.000000
90,900000.000000,899488.000000,460537856.000000,-0.339930,31953.000000
91,910000.000000,909488.000000,465657856.000000,-0.281871,32305.000000
92,920000.000000,919488.000000,470777856.000000,-0.336452,32659.000000
93,930000.000000,929488.000000,475897856.000000,-0.294063,33014.000000
94,940000.000000,939488.000000,481017856.000000,-0.316453,33369.000000
95,950000.000000,949488.000000,486137856.000000,-0.324208,33724.000000
96,960000.000000,959488.000000,491257856.000000,-0.315842,34080.000000
97,970000.000000,969488.000000,496377856.000000,-0.242160,34435.000000
98,980000.000000,979488.000000,501497856.000000,-0.364683,34793.000000
99,990000.000000,989488.000000,506617856.000000,-0.369369,35145.000000
100,1000000.000000,999488.000000,511737856.000000,-0.277961,35500.000000
101,1010000.000000,1009488.000000,516857856.000000,-0.323172,35850.000000
102,1020000.000000,1019488.000000,521977856.000000,-0.254272,36203.000000
103,1030000.000000,1029488.000000,527097856.000000,-0.322370,36557.000000
104,1040000.000000,1039488.000000,532217856.000000,-0.314840,36908.000000
105,1050000.000000,1049488.000000,537337856.000000,-0.287549,37258.000000
106,1060000.000000,1059488.000000,542457856.000000,-0.306853,37611.000000
107,1070000.000000,1069488.000000,547577856.000000,-0.381617,37963.000000
108,1080000.000000,1079488.000000,552697856.000000,-0.275636,38314.000000
109,1090000.000000,1089488.000000,557817856.000000,-0.262706,38667.000000
110,1100000.000000,1099488.000000,562937856.000000,-0.290001,39018.000000
111,1110000.000000,1109488.000000,568057856.000000,-0.261242,39369.000000
112,1120000.000000,1119488.000000,573177856.000000,-0.352993,39722.000000
113,1130000.000000,1129488.000000,578297856.000000,-0.296991,40074.000000
114,1140000.000000,1139488.000000,583417856.000000,-0.267722,40431.000000
115,1150000.000000,1149488.000000,588537856.000000,-0.342043,40783.000000
116,1160000.000000,1159488.000000,593657856.000000,-0.323814,41135.000000
117,1170000.000000,1169488.000000,598777856.000000,-0.316040,41486.000000
118,1180000.000000,1179488.000000,603897856.000000,-0.382553,41838.000000
119,1190000.000000,1189488.000000,609017856.000000,-0.262127,42190.000000
120,1200000.000000,1199488.000000,614137856.000000,-0.347076,42543.000000
121,1210000.000000,1209488.000000,619257856.000000,-0.279990,42892.000000
122,1220000.000000,1219488.000000,624377856.000000,-0.407928,43247.000000
123,1230000.000000,1229488.000000,629497856.000000,-0.263454,43600.000000
124,1240000.000000,1239488.000000,634617856.000000,-0.376759,43949.000000
125,1250000.000000,1249488.000000,639737856.000000,-0.327842,44302.000000
126,1260000.000000,1259488.000000,644857856.000000,-0.371410,44659.000000
127,1270000.000000,1269488.000000,649977856.000000,-0.275840,45014.000000
128,1280000.000000,1279488.000000,655097856.000000,-0.317973,45366.000000
129,1290000.000000,1289488.000000,660217856.000000,-0.331942,45718.000000
130,1300000.000000,1299488.000000,665337856.000000,-0.487338,46069.000000
131,1310000.000000,1309488.000000,670457856.000000,-0.321238,46424.000000
132,1320000.000000,1319488.000000,675577856.000000,-0.238630,46776.000000
133,1330000.000000,1329488.000000,680697856.000000,-0.298756,47129.000000
134,1340000.000000,1339488.000000,685817856.000000,-0.287862,47480.000000
135,1350000.000000,1349488.000000,690937856.000000,-0.366149,47833.000000
136,1360000.000000,1359488.000000,696057856.000000,-0.336552,48189.000000
137,1370000.000000,1369488.000000,701177856.000000,-0.369942,48545.000000
138,1380000.000000,1379488.000000,706297856.000000,-0.395886,48906.000000
139,1390000.000000,1389488.000000,711417856.000000,-0.279993,49259.000000
140,1400000.000000,1399488.000000,716537856.000000,-0.272048,49615.000000
141,1410000.000000,1409488.000000,721657856.000000,-0.334310,49968.000000
142,1420000.000000,1419488.000000,726777856.000000,-0.322141,50320.000000
143,1430000.000000,1429488.000000,731897856.000000,-0.293381,50674.000000
144,1440000.000000,1439488.000000,737017856.000000,-0.436556,51025.000000
145,1450000.000000,1449488.000000,742137856.000000,-0.327519,51377.000000
146,1460000.000000,1459488.000000,747257856.000000,-0.256753,51729.000000
147,1470000.000000,1469488.000000,752377856.000000,-0.323489,52080.000000
148,1480000.000000,1479488.000000,757497856.000000,-0.280201,52430.000000
149,1490000.000000,1489488.000000,762617856.000000,-0.322066,52779.000000
150,1500000.000000,1499488.000000,767737856.000000,-0.288055,53128.000000
151,1510000.000000,1509488.000000,772857856.000000,-0.377838,53475.000000
152,1520000.000000,1519488.000000,777977856.000000,-0.358822,53826.000000
153,1530000.000000,1529488.000000,783097856.000000,-0.348476,54174.000000
154,1540000.000000,1539488.000000,788217856.000000,-0.303893,54520.000000
155,1550000.000000,1549488.000000,793337856.000000,-0.245132,54866.000000
156,1560000.000000,1559488.000000,798457856.000000,-0.283227,55212.000000
157,1570000.000000,1569488.000000,803577856.000000,-0.286195,55561.000000
158,1580000.000000,1579488.000000,808697856.000000,-0.291060,55910.000000
159,1590000.000000,1589488.000000,813817856.000000,-0.245742,56257.000000
160,1600000.000000,1599488.000000,818937856.000000,-0.328319,56606.000000
161,1610000.000000,1609488.000000,824057856.000000,-0.261860,56959.000000
162,1620000.000000,1619488.000000,829177856.000000,-0.297167,57307.000000
163,1630000.000000,1629488.000000,834297856.000000,-0.326064,57662.000000
164,1640000.000000,1639488.000000,839417856.000000,-0.292819,58009.000000
165,1650000.000000,1649488.000000,844537856.000000,-0.339399,58358.000000
166,1660000.000000,1659488.000000,849657856.000000,-0.296605,58709.000000
167,1670000.000000,1669488.000000,854777856.000000,-0.302835,59059.000000
168,1680000.000000,1679488.000000,859897856.000000,-0.338461,59409.000000
169,1690000.000000,1689488.000000,865017856.000000,-0.319308,59756.000000
170,1700000.000000,1699488.000000,870137856.000000,-0.315399,60105.000000
171,1710000.000000,1709488.000000,875257856.000000,-0.311440,60454.000000
172,1720000.000000,1719488.000000,880377856.000000,-0.304590,60803.000000
173,1730000.000000,1729488.000000,885497856.000000,-0.301600,61157.000000
174,1740000.000000,1739488.000000,890617856.000000,-0.264204,61506.000000
175,1750000.000000,1749488.000000,895737856.000000,-0.347989,61858.000000
176,1760000.000000,1759488.000000,900857856.000000,-0.303186,62208.000000
177,1770000.000000,1769488.000000,905977856.000000,-0.394635,62557.000000
178,1780000.000000,1779488.000000,911097856.000000,-0.353669,62906.000000
179,1790000.000000,1789488.000000,916217856.000000,-0.283059,63257.000000
180,1800000.000000,1799488.000000,921337856.000000,-0.282536,63606.000000
181,1810000.000000,1809488.000000,926457856.000000,-0.352634,63955.000000
182,1820000.000000,1819488.000000,931577856.000000,-0.261363,64304.000000
183,1830000.000000,1829488.000000,936697856.000000,-0.315909,64652.000000
184,1840000.000000,1839488.000000,941817856.000000,-0.307827,65003.000000
185,1850000.000000,1849488.000000,946937856.000000,-0.301800,65353.000000
186,1860000.000000,1859488.000000,952057856.000000,-0.257945,65705.000000
187,1870000.000000,1869488.000000,957177856.000000,-0.276000,66054.000000
188,1880000.000000,1879488.000000,962297856.000000,-0.377106,66399.000000
189,1890000.000000,1889488.000000,967417856.000000,-0.321476,66745.000000
190,1900000.000000,1899488.000000,972537856.000000,-0.339550,67089.000000
191,1910000.000000,1909488.000000,977657856.000000,-0.342774,67433.000000
192,1920000.000000,1919488.000000,982777856.000000,-0.256879,67770.000000
193,1930000.000000,1929488.000000,987897856.000000,-0.320293,68088.000000
194,1940000.000000,1939488.000000,993017856.000000,-0.294582,68399.000000
195,1950000.000000,1949488.000000,998137856.000000,-0.280498,68680.000000
196,1960000.000000,1959488.000000,1003257856.000000,-0.293478,68956.000000
197,1970000.000000,1969488.000000,1008377856.000000,-0.278775,69231.000000
198,1980000.000000,1979488.000000,1013497856.000000,-0.320342,69500.000000
199,1990000.000000,1989488.000000,1018617856.000000,-0.300383,69755.000000
200,2000000.000000,1999488.000000,1023737856.000000,-0.292204,70006.000000
201,2000000.000000,0.000000,0.000000,-11.486179,25.000000
202,2010000.000000,10000.000000,5120000.000000,-5.113737,281.000000
203,2020000.000000,20000.000000,10240000.000000,-3.451572,551.000000
204,2030000.000000,30000.000000,15360000.000000,-2.487496,820.000000
205,2040000.000000,40000.000000,20480000.000000,-2.045734,1096.000000
206,2050000.000000,50000.000000,25600000.000000,-1.450395,1364.000000
207,2060000.000000,60000.000000,30720000.000000,-2.161710,1634.000000
208,2070000.000000,70000.000000,35840000.000000,-1.551196,1903.000000
209,2080000.000000,80000.000000,40960000.000000,-1.221193,2173.000000
210,2090000.000000,90000.000000,46080000.000000,-1.544913,2443.000000
211,2100000.000000,100000.000000,51200000.000000,-0.956402,2713.000000
212,2110000.000000,110000.000000,56320000.000000,-1.017104,2982.000000
213,2120000.000000,120000.000000,61440000.000000,-0.963517,3253.000000
214,2130000.000000,130000.000000,66560000.000000,-1.224304,3522.000000
215,2140000.000000,140000.000000,71680000.000000,-1.355535,3793.000000
216,2150000.000000,150000.000000,76800000.000000,-1.075747,4062.000000
217,2160000.000000,160000.000000,81920000.000000,-1.194398,4331.000000
218,2170000.000000,170000.000000,87040000.000000,-0.954049,4601.000000
219,2180000.000000,180000.000000,92160000.000000,-1.092898,4871.000000
220,2190000.000000,190000.000000,97280000.000000,-1.144339,5140.000000
221,2200000.000000,200000.000000,102400000.000000,-0.949637,5409.000000
222,2210000.000000,210000.000000,107520000.000000,-0.744395,5679.000000
223,2220000.000000,220000.000000,112640000.000000,-0.724786,5948.000000
224,2230000.000000,230000.000000,117760000.000000,-0.904007,6218.000000
225,2240000.000000,240000.000000,122880000.000000,-0.763724,6488.000000
226,2250000.000000,250000.000000,128000000.000000,-1.241686,6759.000000
227,2260000.000000,260000.000000,133120000.000000,-0.903371,7029.000000
228,2270000.000000,270000.000000,138240000.000000,-1.021502,7300.000000
229,2280000.000000,280000.000000,143360000.000000,-1.238236,7571.000000
230,2290000.000000,290000.000000,148480000.000000,-0.936766,7840.000000
231,2300000.000000,300000.000000,153600000.000000,-0.675573,8109.000000
232,2310000.000000,310000.000000,158720000.000000,-0.898315,8380.000000
233,2320000.000000,320000.000000,163840000.000000,-1.141823,8651.000000
234,2330000.000000,330000.000000,168960000.000000,-1.091974,8920.000000
235,2340000.000000,340000.000000,174080000.000000,-1.048196,9190.000000
236,2350000.000000,350000.000000,179200000.000000,-1.207764,9459.000000
237,2360000.000000,360000.000000,184320000.000000,-1.211365,9729.000000
238,2370000.000000,370000.000000,189440000.000000,-2.742138,10000.000000
239,2380000.000000,380000.000000,194560000.000000,-0.733467,10288.000000
240,2390000.000000,390000.000000,199680000.000000,-0.752534,10546.000000
