,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,909.606840,25.000000
1,100000.000000,99936.000000,6395904.000000,832.967436,1789.000000
2,200000.000000,199936.000000,12795904.000000,1028.266620,3893.000000
3,300000.000000,299936.000000,19195904.000000,1066.093746,5997.000000
4,400000.000000,399936.000000,25595904.000000,993.634867,8074.000000
5,500000.000000,499936.000000,31995904.000000,1004.730623,10183.000000
6,600000.000000,599936.000000,38395904.000000,1081.920156,12285.000000
7,700000.000000,699936.000000,44795904.000000,1121.485805,14493.000000
8,800000.000000,799936.000000,51195904.000000,943.462152,16466.000000
9,900000.000000,899936.000000,57595904.000000,754.350943,18596.000000
10,1000000.000000,999936.000000,63995904.000000,973.224000,20654.000000
11,1100000.000000,1099936.000000,70395904.000000,899.983908,22709.000000
12,1200000.000000,1199936.000000,76795904.000000,1197.872962,24840.000000
13,1300000.000000,1299936.000000,83195904.000000,1042.877882,26946.000000
14,1400000.000000,1399936.000000,89595904.000000,945.880037,29034.000000
15,1500000.000000,1499936.000000,95995904.000000,860.135144,31109.000000
16,1600000.000000,1599936.000000,102395904.000000,1329.958528,33154.000000
17,1700000.000000,1699936.000000,108795904.000000,1099.377066,35272.000000
18,1800000.000000,1799936.000000,115195904.000000,730.268500,37292.000000
19,1900000.000000,1899936.000000,121595904.000000,721.665963,39382.000000
20,2000000.000000,1999936.000000,127995904.000000,1138.770806,41541.000000
21,2100000.000000,2099936.000000,134395904.000000,1182.609022,43630.000000
22,2200000.000000,2199936.000000,140795904.000000,789.046413,45758.000000
23,2300000.000000,2299936.000000,147195904.000000,678.147184,47858.000000
24,2400000.000000,2399936.000000,153595904.000000,925.167124,49940.000000
25,2500000.000000,2499936.000000,159995904.000000,1092.558576,52060.000000
26,2600000.000000,2599936.000000,166395904.000000,741.377476,54195.000000
27,2700000.000000,2699936.000000,172795904.000000,1004.269875,56379.000000
28,2800000.000000,2799936.000000,179195904.000000,1269.183896,58545.000000
29,2900000.000000,2899936.000000,185595904.000000,1253.664153,60735.000000
30,3000000.000000,2999936.000000,191995904.000000,1610.879070,62806.000000
31,3100000.000000,3099936.000000,198395904.000000,164.726468,64892.000000
32,3200000.000000,3199936.000000,204795904.000000,913.925738,67091.000000
33,3300000.000000,3299936.000000,211195904.000000,961.148766,69177.000000
34,3400000.000000,3399936.000000,217595904.000000,797.731127,71280.000000
35,3500000.000000,3499936.000000,223995904.000000,593.169857,73391.000000
36,3600000.000000,3599936.000000,230395904.000000,1338.537042,75501.000000
37,3700000.000000,3699936.000000,236795904.000000,1096.017045,77603.000000
38,3800000.000000,3799936.000000,243195904.000000,697.259784,79707.000000
39,3900000.000000,3899936.000000,249595904.000000,556.995660,81807.000000
40,4000000.000000,3999936.000000,255995904.000000,253.023238,83929.000000
41,4100000.000000,4099936.000000,262395904.000000,728.988106,86059.000000
42,4200000.000000,4199936.000000,268795904.000000,1357.063938,88160.000000
43,4300000.000000,4299936.000000,275195904.000000,861.814412,90279.000000
44,4400000.000000,4399936.000000,281595904.000000,1109.569824,92365.000000
45,4500000.000000,4499936.000000,287995904.000000,1320.351813,94549.000000
46,4600000.000000,4599936.000000,294395904.000000,1200.367657,96682.000000
47,4700000.000000,4699936.000000,300795904.000000,867.644196,98766.000000
48,4800000.000000,4799936.000000,307195904.000000,1047.393750,100928.000000
49,4900000.000000,4899936.000000,313595904.000000,3157.503676,103033.000000
50,5000000.000000,4999936.000000,319995904.000000,1594.220377,105190.000000
51,5100000.000000,5099936.000000,326395904.000000,765.723717,107233.000000
52,5200000.000000,5199936.000000,332795904.000000,1712.014917,109389.000000
53,5300000.000000,5299936.000000,339195904.000000,2655.002431,111507.000000
54,5400000.000000,5399936.000000,345595904.000000,1023.626918,113662.000000
55,5500000.000000,5499936.000000,351995904.000000,1211.932176,115777.000000
56,5600000.000000,5599936.000000,358395904.000000,1455.127391,117887.000000
57,5700000.000000,5699936.000000,364795904.000000,1633.261662,119979.000000
58,5800000.000000,5799936.000000,371195904.000000,1112.715186,122077.000000
59,5900000.000000,5899936.000000,377595904.000000,663.431830,124164.000000
60,6000000.000000,5999936.000000,383995904.000000,3083.671003,126275.000000
61,6100000.000000,6099936.000000,390395904.000000,2557.232816,128382.000000
62,6200000.000000,6199936.000000,396795904.000000,996.747118,130474.000000
63,6300000.000000,6299936.000000,403195904.000000,1618.739349,132592.000000
64,6400000.000000,6399936.000000,409595904.000000,2324.799620,134720.000000
65,6500000.000000,6499936.000000,415995904.000000,596.901504,136823.000000
66,6600000.000000,6599936.000000,422395904.000000,811.896316,138967.000000
67,6700000.000000,6699936.000000,428795904.000000,2042.572725,141010.000000
68,6800000.000000,6799936.000000,435195904.000000,2154.457118,143223.000000
69,6900000.000000,6899936.000000,441595904.000000,924.861729,145365.000000
70,7000000.000000,6999936.000000,447995904.000000,866.539970,147532.000000
71,7100000.000000,7099936.000000,454395904.000000,1296.942556,149667.000000
72,7200000.000000,7199936.000000,460795904.000000,1734.337232,151751.000000
73,7300000.000000,7299936.000000,467195904.000000,1971.071051,153819.000000
74,7400000.000000,7399936.000000,473595904.000000,1310.250262,155935.000000
75,7500000.000000,7499936.000000,479995904.000000,1242.161266,158070.000000
76,7600000.000000,7599936.000000,486395904.000000,3150.044044,160176.000000
77,7700000.000000,7699936.000000,492795904.000000,1292.306541,162292.000000
78,7800000.000000,7799936.000000,499195904.000000,702.216916,164405.000000
79,7900000.000000,7899936.000000,505595904.000000,817.688304,166518.000000
80,8000000.000000,7999936.000000,511995904.000000,1110.356517,168683.000000
