,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-29.036468,1.000000
1,30000.000000,6.000000,114.000000,2166.000000,554496.000000,-6.578183,65.000000
2,60000.000000,12.000000,228.000000,4332.000000,1108992.000000,-5.246212,128.000000
3,90000.000000,18.000000,342.000000,6498.000000,1663488.000000,-1.905922,189.000000
4,120000.000000,24.000000,456.000000,8664.000000,2217984.000000,-1.097045,249.000000
5,150000.000000,30.000000,570.000000,10830.000000,2772480.000000,-1.015382,308.000000
6,180000.000000,36.000000,684.000000,12996.000000,3326976.000000,-0.756640,368.000000
7,210000.000000,42.000000,798.000000,15162.000000,3881472.000000,-0.719367,428.000000
8,240000.000000,48.000000,912.000000,17328.000000,4435968.000000,-0.672508,487.000000
9,270000.000000,54.000000,1026.000000,19494.000000,4990464.000000,-0.756914,546.000000
10,300000.000000,60.000000,1140.000000,21660.000000,5544960.000000,-0.594805,606.000000
11,330000.000000,66.000000,1254.000000,23826.000000,6099456.000000,-0.569827,665.000000
12,360000.000000,72.000000,1368.000000,25992.000000,6653952.000000,-0.703695,724.000000
13,390000.000000,78.000000,1482.000000,28158.000000,7208448.000000,-0.447082,784.000000
14,420000.000000,84.000000,1596.000000,30324.000000,7762944.000000,-0.547660,847.000000
15,450000.000000,90.000000,1710.000000,32490.000000,8317440.000000,-3.265335,911.000000
16,480000.000000,96.000000,1824.000000,34656.000000,8871936.000000,-3.059417,974.000000
17,510000.000000,103.000000,1957.000000,37183.000000,9518848.000000,-2.194848,1039.000000
18,540000.000000,109.000000,2071.000000,39349.000000,10073344.000000,-1.213331,1103.000000
19,570000.000000,115.000000,2185.000000,41515.000000,10627840.000000,-0.591949,1167.000000
20,600000.000000,121.000000,2299.000000,43681.000000,11182336.000000,-0.708822,1231.000000
21,630000.000000,127.000000,2413.000000,45847.000000,11736832.000000,-0.742275,1295.000000
22,660000.000000,133.000000,2527.000000,48013.000000,12291328.000000,-0.709132,1359.000000
23,690000.000000,139.000000,2641.000000,50179.000000,12845824.000000,-0.505078,1423.000000
24,720000.000000,145.000000,2755.000000,52345.000000,13400320.000000,-0.561586,1487.000000
25,750000.000000,151.000000,2869.000000,54511.000000,13954816.000000,-0.627726,1552.000000
