,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-66.749720,40.000000
1,5000000.000000,3808.000000,95200.000000,952000.000000,121856000.000000,336.727128,10278.000000
2,10000000.000000,7616.000000,190400.000000,1904000.000000,243712000.000000,393.877707,20683.000000
3,15000000.000000,11424.000000,285600.000000,2856000.000000,365568000.000000,561.457826,31067.000000
4,20000000.000000,15232.000000,380800.000000,3808000.000000,487424000.000000,360.119188,41488.000000
5,25000000.000000,19040.000000,476000.000000,4760000.000000,609280000.000000,466.436176,51782.000000
6,30000000.000000,22848.000000,571200.000000,5712000.000000,731136000.000000,495.878354,61953.000000
7,35000000.000000,26656.000000,666400.000000,6664000.000000,852992000.000000,292.849128,72133.000000
8,40000000.000000,30464.000000,761600.000000,7616000.000000,974848000.000000,381.002058,82419.000000
9,45000000.000000,34272.000000,856800.000000,8568000.000000,1096704000.000000,529.211823,92626.000000
10,50000000.000000,38080.000000,952000.000000,9520000.000000,1218560000.000000,579.052779,102958.000000
11,55000000.000000,41888.000000,1047200.000000,10472000.000000,1340416000.000000,641.798381,113303.000000
12,60000000.000000,45696.000000,1142400.000000,11424000.000000,1462272000.000000,559.222752,123733.000000
13,65000000.000000,49504.000000,1237600.000000,12376000.000000,1584128000.000000,659.411407,134234.000000
14,70000000.000000,53313.000000,1332825.000000,13328250.000000,1706016000.000000,502.650894,144587.000000
15,75000000.000000,57121.000000,1428025.000000,14280250.000000,1827872000.000000,548.014437,154917.000000
16,80000000.000000,60929.000000,1523225.000000,15232250.000000,1949728000.000000,460.793814,165230.000000
17,85000000.000000,64737.000000,1618425.000000,16184250.000000,2071584000.000000,634.821302,176014.000000
18,90000000.000000,68545.000000,1713625.000000,17136250.000000,2193440000.000000,614.620190,186756.000000
19,95000000.000000,72353.000000,1808825.000000,18088250.000000,2315296000.000000,315.151949,197254.000000
20,100000000.000000,76161.000000,1904025.000000,19040250.000000,2437152000.000000,346.792277,208302.000000
21,105000000.000000,79969.000000,1999225.000000,19992250.000000,2559008000.000000,779.702513,219318.000000
22,110000000.000000,83777.000000,2094425.000000,20944250.000000,2680864000.000000,527.831942,230274.000000
23,115000000.000000,87585.000000,2189625.000000,21896250.000000,2802720000.000000,418.254387,241287.000000
24,120000000.000000,91393.000000,2284825.000000,22848250.000000,2924576000.000000,548.690922,251891.000000
25,125000000.000000,95201.000000,2380025.000000,23800250.000000,3046432000.000000,686.922277,262120.000000
26,130000000.000000,99009.000000,2475225.000000,24752250.000000,3168288000.000000,442.492712,272616.000000
27,135000000.000000,102817.000000,2570425.000000,25704250.000000,3290144000.000000,734.527246,283288.000000
28,140000000.000000,106626.000000,2665650.000000,26656500.000000,3412032000.000000,682.856166,294096.000000
29,145000000.000000,110434.000000,2760850.000000,27608500.000000,3533888000.000000,885.881578,304980.000000
30,150000000.000000,114242.000000,2856050.000000,28560500.000000,3655744000.000000,756.928314,315677.000000
31,155000000.000000,118050.000000,2951250.000000,29512500.000000,3777600000.000000,594.217954,326470.000000
32,160000000.000000,121858.000000,3046450.000000,30464500.000000,3899456000.000000,610.101797,337245.000000
33,165000000.000000,125666.000000,3141650.000000,31416500.000000,4021312000.000000,566.635025,348044.000000
34,170000000.000000,129474.000000,3236850.000000,32368500.000000,4143168000.000000,575.372583,358892.000000
35,175000000.000000,133282.000000,3332050.000000,33320500.000000,4265024000.000000,742.400232,369540.000000
36,180000000.000000,137090.000000,3427250.000000,34272500.000000,4386880000.000000,876.795650,380201.000000
37,185000000.000000,140898.000000,3522450.000000,35224500.000000,4508736000.000000,717.294138,390906.000000
38,190000000.000000,144706.000000,3617650.000000,36176500.000000,4630592000.000000,891.056529,401476.000000
39,195000000.000000,148514.000000,3712850.000000,37128500.000000,4752448000.000000,726.208115,412224.000000
40,200000000.000000,152322.000000,3808050.000000,38080500.000000,4874304000.000000,788.552419,422905.000000
41,205000000.000000,156130.000000,3903250.000000,39032500.000000,4996160000.000000,814.453761,433554.000000
42,210000000.000000,159939.000000,3998475.000000,39984750.000000,5118048000.000000,615.238042,444326.000000
43,215000000.000000,163747.000000,4093675.000000,40936750.000000,5239904000.000000,614.472425,454939.000000
44,220000000.000000,167555.000000,4188875.000000,41888750.000000,5361760000.000000,775.318789,465218.000000
45,225000000.000000,171363.000000,4284075.000000,42840750.000000,5483616000.000000,852.803101,475517.000000
46,230000000.000000,175171.000000,4379275.000000,43792750.000000,5605472000.000000,977.133726,486324.000000
47,235000000.000000,178979.000000,4474475.000000,44744750.000000,5727328000.000000,817.509628,497018.000000
48,240000000.000000,182787.000000,4569675.000000,45696750.000000,5849184000.000000,835.779153,507628.000000
49,245000000.000000,186595.000000,4664875.000000,46648750.000000,5971040000.000000,833.967909,518083.000000
50,250000000.000000,190403.000000,4760075.000000,47600750.000000,6092896000.000000,808.144834,528659.000000
51,255000000.000000,194211.000000,4855275.000000,48552750.000000,6214752000.000000,811.248950,539289.000000
52,260000000.000000,198019.000000,4950475.000000,49504750.000000,6336608000.000000,876.976433,549890.000000
53,265000000.000000,201827.000000,5045675.000000,50456750.000000,6458464000.000000,720.353781,560526.000000
54,270000000.000000,205635.000000,5140875.000000,51408750.000000,6580320000.000000,832.131070,571129.000000
55,275000000.000000,209444.000000,5236100.000000,52361000.000000,6702208000.000000,794.739663,581716.000000
56,280000000.000000,213252.000000,5331300.000000,53313000.000000,6824064000.000000,1034.955140,592245.000000
57,285000000.000000,217060.000000,5426500.000000,54265000.000000,6945920000.000000,738.385533,602763.000000
58,290000000.000000,220868.000000,5521700.000000,55217000.000000,7067776000.000000,972.184420,613252.000000
59,295000000.000000,224676.000000,5616900.000000,56169000.000000,7189632000.000000,981.205980,623760.000000
60,300000000.000000,228484.000000,5712100.000000,57121000.000000,7311488000.000000,958.460916,634260.000000
61,305000000.000000,232292.000000,5807300.000000,58073000.000000,7433344000.000000,1025.480095,644940.000000
62,310000000.000000,236100.000000,5902500.000000,59025000.000000,7555200000.000000,928.480888,655822.000000
63,315000000.000000,239908.000000,5997700.000000,59977000.000000,7677056000.000000,825.998428,666342.000000
64,320000000.000000,243716.000000,6092900.000000,60929000.000000,7798912000.000000,776.726105,677056.000000
65,325000000.000000,247524.000000,6188100.000000,61881000.000000,7920768000.000000,852.024922,687837.000000
66,330000000.000000,251332.000000,6283300.000000,62833000.000000,8042624000.000000,947.717423,698605.000000
67,335000000.000000,255140.000000,6378500.000000,63785000.000000,8164480000.000000,926.060833,709442.000000
68,340000000.000000,258948.000000,6473700.000000,64737000.000000,8286336000.000000,943.511722,720191.000000
69,345000000.000000,262757.000000,6568925.000000,65689250.000000,8408224000.000000,929.507957,730811.000000
70,350000000.000000,266565.000000,6664125.000000,66641250.000000,8530080000.000000,960.902783,741639.000000
71,355000000.000000,270373.000000,6759325.000000,67593250.000000,8651936000.000000,824.460116,752279.000000
72,360000000.000000,274181.000000,6854525.000000,68545250.000000,8773792000.000000,814.792264,763230.000000
73,365000000.000000,277989.000000,6949725.000000,69497250.000000,8895648000.000000,942.806806,774348.000000
74,370000000.000000,281797.000000,7044925.000000,70449250.000000,9017504000.000000,977.181203,785229.000000
75,375000000.000000,285605.000000,7140125.000000,71401250.000000,9139360000.000000,937.680949,795814.000000
76,380000000.000000,289413.000000,7235325.000000,72353250.000000,9261216000.000000,876.610824,806302.000000
77,385000000.000000,293221.000000,7330525.000000,73305250.000000,9383072000.000000,934.244712,816950.000000
78,390000000.000000,297029.000000,7425725.000000,74257250.000000,9504928000.000000,1096.517473,827718.000000
79,395000000.000000,300837.000000,7520925.000000,75209250.000000,9626784000.000000,896.680329,838639.000000
80,400000000.000000,304645.000000,7616125.000000,76161250.000000,9748640000.000000,941.484664,849509.000000
81,405000000.000000,308453.000000,7711325.000000,77113250.000000,9870496000.000000,1008.580579,860355.000000
82,410000000.000000,312261.000000,7806525.000000,78065250.000000,9992352000.000000,1013.983119,871293.000000
83,415000000.000000,316070.000000,7901750.000000,79017500.000000,10114240000.000000,943.563602,882182.000000
84,420000000.000000,319878.000000,7996950.000000,79969500.000000,10236096000.000000,980.812809,893045.000000
85,425000000.000000,323686.000000,8092150.000000,80921500.000000,10357952000.000000,975.863172,903969.000000
86,430000000.000000,327494.000000,8187350.000000,81873500.000000,10479808000.000000,834.336466,914878.000000
87,435000000.000000,331302.000000,8282550.000000,82825500.000000,10601664000.000000,916.105472,925750.000000
88,440000000.000000,335110.000000,8377750.000000,83777500.000000,10723520000.000000,961.378616,936892.000000
89,445000000.000000,338918.000000,8472950.000000,84729500.000000,10845376000.000000,1026.964216,947759.000000
90,450000000.000000,342726.000000,8568150.000000,85681500.000000,10967232000.000000,966.426351,958635.000000
91,455000000.000000,346534.000000,8663350.000000,86633500.000000,11089088000.000000,876.722641,969428.000000
92,460000000.000000,350342.000000,8758550.000000,87585500.000000,11210944000.000000,888.802358,980409.000000
93,465000000.000000,354150.000000,8853750.000000,88537500.000000,11332800000.000000,916.348934,991148.000000
94,470000000.000000,357958.000000,8948950.000000,89489500.000000,11454656000.000000,868.182290,1001838.000000
95,475000000.000000,361766.000000,9044150.000000,90441500.000000,11576512000.000000,991.694036,1012550.000000
96,480000000.000000,365575.000000,9139375.000000,91393750.000000,11698400000.000000,975.776168,1023255.000000
97,485000000.000000,369383.000000,9234575.000000,92345750.000000,11820256000.000000,897.847113,1034124.000000
98,490000000.000000,373191.000000,9329775.000000,93297750.000000,11942112000.000000,940.864972,1045331.000000
99,495000000.000000,376999.000000,9424975.000000,94249750.000000,12063968000.000000,929.304923,1056361.000000
100,500000000.000000,380807.000000,9520175.000000,95201750.000000,12185824000.000000,898.078507,1067219.000000
101,505000000.000000,384615.000000,9615375.000000,96153750.000000,12307680000.000000,987.800943,1078353.000000
102,510000000.000000,388423.000000,9710575.000000,97105750.000000,12429536000.000000,1030.412414,1089302.000000
103,515000000.000000,392231.000000,9805775.000000,98057750.000000,12551392000.000000,988.799173,1100297.000000
104,520000000.000000,396039.000000,9900975.000000,99009750.000000,12673248000.000000,827.286833,1111370.000000
105,525000000.000000,399847.000000,9996175.000000,99961750.000000,12795104000.000000,1005.425107,1122561.000000
106,530000000.000000,403655.000000,10091375.000000,100913750.000000,12916960000.000000,996.845471,1133680.000000
107,535000000.000000,407463.000000,10186575.000000,101865750.000000,13038816000.000000,1056.483970,1144826.000000
108,540000000.000000,411271.000000,10281775.000000,102817750.000000,13160672000.000000,960.636303,1155795.000000
109,545000000.000000,415079.000000,10376975.000000,103769750.000000,13282528000.000000,1069.078051,1166925.000000
110,550000000.000000,418888.000000,10472200.000000,104722000.000000,13404416000.000000,1097.592545,1177779.000000
111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
116,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
