,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-33.693243,1.000000
1,30000.000000,6.000000,168.000000,25032.000000,801024.000000,-30.490664,102.000000
2,60000.000000,12.000000,336.000000,50064.000000,1602048.000000,-32.621160,203.000000
3,90000.000000,18.000000,504.000000,75096.000000,2403072.000000,-29.867095,303.000000
4,120000.000000,25.000000,700.000000,104300.000000,3337600.000000,-25.587671,410.000000
5,150000.000000,31.000000,868.000000,129332.000000,4138624.000000,-25.463146,509.000000
6,180000.000000,37.000000,1036.000000,154364.000000,4939648.000000,-26.578922,608.000000
7,210000.000000,44.000000,1232.000000,183568.000000,5874176.000000,-34.724166,716.000000
8,240000.000000,50.000000,1400.000000,208600.000000,6675200.000000,-37.465944,820.000000
9,270000.000000,56.000000,1568.000000,233632.000000,7476224.000000,-37.665105,926.000000
10,300000.000000,62.000000,1736.000000,258664.000000,8277248.000000,-38.569597,1032.000000
11,330000.000000,69.000000,1932.000000,287868.000000,9211776.000000,-40.564516,1149.000000
12,360000.000000,75.000000,2100.000000,312900.000000,10012800.000000,-40.564516,1256.000000
13,390000.000000,81.000000,2268.000000,337932.000000,10813824.000000,-40.564516,1365.000000
14,420000.000000,88.000000,2464.000000,367136.000000,11748352.000000,-40.400717,1486.000000
15,450000.000000,94.000000,2632.000000,392168.000000,12549376.000000,-40.564516,1597.000000
16,480000.000000,100.000000,2800.000000,417200.000000,13350400.000000,-40.564516,1710.000000
17,510000.000000,106.000000,2968.000000,442232.000000,14151424.000000,-41.003994,1822.000000
18,540000.000000,113.000000,3164.000000,471436.000000,15085952.000000,-40.564516,1945.000000
19,570000.000000,119.000000,3332.000000,496468.000000,15886976.000000,-40.564516,2058.000000
20,600000.000000,125.000000,3500.000000,521500.000000,16688000.000000,-40.564516,2173.000000
21,630000.000000,132.000000,3696.000000,550704.000000,17622528.000000,-40.564516,2300.000000
22,660000.000000,138.000000,3864.000000,575736.000000,18423552.000000,-40.564516,2422.000000
23,690000.000000,144.000000,4032.000000,600768.000000,19224576.000000,-39.354547,2542.000000
24,720000.000000,150.000000,4200.000000,625800.000000,20025600.000000,-38.692991,2662.000000
25,750000.000000,157.000000,4396.000000,655004.000000,20960128.000000,-36.455949,2797.000000
26,780000.000000,163.000000,4564.000000,680036.000000,21761152.000000,-18.199494,2922.000000
27,810000.000000,169.000000,4732.000000,705068.000000,22562176.000000,-35.020328,3046.000000
28,840000.000000,176.000000,4928.000000,734272.000000,23496704.000000,-21.913532,3180.000000
29,870000.000000,182.000000,5096.000000,759304.000000,24297728.000000,-35.009095,3305.000000
30,900000.000000,188.000000,5264.000000,784336.000000,25098752.000000,-30.722558,3430.000000
31,930000.000000,195.000000,5460.000000,813540.000000,26033280.000000,-33.237741,3567.000000
32,960000.000000,201.000000,5628.000000,838572.000000,26834304.000000,-29.459500,3696.000000
33,990000.000000,207.000000,5796.000000,863604.000000,27635328.000000,-37.939503,3828.000000
34,1020000.000000,213.000000,5964.000000,888636.000000,28436352.000000,-37.567093,3961.000000
35,1050000.000000,220.000000,6160.000000,917840.000000,29370880.000000,-37.324942,4106.000000
36,1080000.000000,226.000000,6328.000000,942872.000000,30171904.000000,-29.227475,4239.000000
37,1110000.000000,232.000000,6496.000000,967904.000000,30972928.000000,-29.660274,4371.000000
38,1140000.000000,239.000000,6692.000000,997108.000000,31907456.000000,-29.707698,4512.000000
39,1170000.000000,245.000000,6860.000000,1022140.000000,32708480.000000,-42.461426,4645.000000
40,1200000.000000,251.000000,7028.000000,1047172.000000,33509504.000000,-41.173851,4779.000000
41,1230000.000000,257.000000,7196.000000,1072204.000000,34310528.000000,-42.461426,4912.000000
42,1260000.000000,264.000000,7392.000000,1101408.000000,35245056.000000,-29.631704,5056.000000
43,1290000.000000,270.000000,7560.000000,1126440.000000,36046080.000000,-29.672426,5189.000000
44,1320000.000000,276.000000,7728.000000,1151472.000000,36847104.000000,-29.646577,5323.000000
45,1350000.000000,283.000000,7924.000000,1180676.000000,37781632.000000,-41.598777,5464.000000
46,1380000.000000,289.000000,8092.000000,1205708.000000,38582656.000000,-42.461426,5599.000000
47,1410000.000000,295.000000,8260.000000,1230740.000000,39383680.000000,-42.461426,5733.000000
48,1440000.000000,301.000000,8428.000000,1255772.000000,40184704.000000,-42.461426,5868.000000
49,1470000.000000,308.000000,8624.000000,1284976.000000,41119232.000000,-42.461426,6014.000000
50,1500000.000000,314.000000,8792.000000,1310008.000000,41920256.000000,-42.461426,6148.000000
51,1530000.000000,320.000000,8960.000000,1335040.000000,42721280.000000,-42.461426,6282.000000
52,1560000.000000,327.000000,9156.000000,1364244.000000,43655808.000000,-42.461426,6426.000000
53,1590000.000000,333.000000,9324.000000,1389276.000000,44456832.000000,-42.461426,6560.000000
54,1620000.000000,339.000000,9492.000000,1414308.000000,45257856.000000,-42.461426,6693.000000
55,1650000.000000,345.000000,9660.000000,1439340.000000,46058880.000000,-42.461426,6828.000000
56,1680000.000000,352.000000,9856.000000,1468544.000000,46993408.000000,-42.461426,6973.000000
57,1710000.000000,358.000000,10024.000000,1493576.000000,47794432.000000,-42.461426,7109.000000
58,1740000.000000,364.000000,10192.000000,1518608.000000,48595456.000000,-42.461426,7244.000000
59,1770000.000000,371.000000,10388.000000,1547812.000000,49529984.000000,-29.421794,7389.000000
60,1800000.000000,377.000000,10556.000000,1572844.000000,50331008.000000,-29.821998,7523.000000
61,1830000.000000,383.000000,10724.000000,1597876.000000,51132032.000000,-42.461426,7658.000000
62,1860000.000000,390.000000,10920.000000,1627080.000000,52066560.000000,-42.461426,7802.000000
63,1890000.000000,396.000000,11088.000000,1652112.000000,52867584.000000,-41.256251,7933.000000
64,1920000.000000,402.000000,11256.000000,1677144.000000,53668608.000000,-29.346361,8065.000000
65,1950000.000000,408.000000,11424.000000,1702176.000000,54469632.000000,-39.882016,8196.000000
66,1980000.000000,415.000000,11620.000000,1731380.000000,55404160.000000,-40.564516,8337.000000
67,2010000.000000,421.000000,11788.000000,1756412.000000,56205184.000000,-33.457641,8468.000000
68,2040000.000000,427.000000,11956.000000,1781444.000000,57006208.000000,-39.777831,8600.000000
69,2070000.000000,434.000000,12152.000000,1810648.000000,57940736.000000,-42.461426,8740.000000
70,2100000.000000,440.000000,12320.000000,1835680.000000,58741760.000000,-42.461426,8870.000000
71,2130000.000000,446.000000,12488.000000,1860712.000000,59542784.000000,-42.461426,8996.000000
72,2160000.000000,452.000000,12656.000000,1885744.000000,60343808.000000,-42.461426,9117.000000
73,2190000.000000,459.000000,12852.000000,1914948.000000,61278336.000000,-29.819043,9246.000000
74,2220000.000000,465.000000,13020.000000,1939980.000000,62079360.000000,-42.333816,9364.000000
75,2250000.000000,471.000000,13188.000000,1965012.000000,62880384.000000,-31.134873,9479.000000
76,2280000.000000,478.000000,13384.000000,1994216.000000,63814912.000000,-38.013530,9600.000000
77,2310000.000000,484.000000,13552.000000,2019248.000000,64615936.000000,-19.720727,9712.000000
78,2340000.000000,490.000000,13720.000000,2044280.000000,65416960.000000,-15.675639,9826.000000
