,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,900.548591,44.000000
1,100000.000000,99488.000000,50937856.000000,757.203598,2450.000000
2,200000.000000,199488.000000,102137856.000000,550.951222,4869.000000
3,300000.000000,299488.000000,153337856.000000,1091.681306,7292.000000
4,400000.000000,399488.000000,204537856.000000,3030.228955,9728.000000
5,500000.000000,499488.000000,255737856.000000,5142.682703,12185.000000
6,600000.000000,599488.000000,306937856.000000,4983.586342,14649.000000
7,700000.000000,699488.000000,358137856.000000,4733.689875,17125.000000
8,800000.000000,799488.000000,409337856.000000,5749.732989,19604.000000
9,900000.000000,899488.000000,460537856.000000,5009.415944,22073.000000
10,1000000.000000,999488.000000,511737856.000000,4569.392951,24540.000000
11,1100000.000000,1099488.000000,562937856.000000,4279.512383,26979.000000
12,1200000.000000,1199488.000000,614137856.000000,5005.301887,29422.000000
13,1300000.000000,1299488.000000,665337856.000000,5684.596335,31861.000000
14,1400000.000000,1399488.000000,716537856.000000,6125.649519,34305.000000
15,1500000.000000,1499488.000000,767737856.000000,6510.110495,36752.000000
16,1600000.000000,1599488.000000,818937856.000000,5954.871885,39200.000000
17,1700000.000000,1699488.000000,870137856.000000,5294.651872,41649.000000
18,1800000.000000,1799488.000000,921337856.000000,6654.068027,44106.000000
19,1900000.000000,1899488.000000,972537856.000000,6041.024126,46552.000000
20,2000000.000000,1999488.000000,1023737856.000000,5946.773699,49008.000000
21,2100000.000000,2099488.000000,1074937856.000000,6593.109841,51460.000000
22,2200000.000000,2199488.000000,1126137856.000000,6644.194877,53911.000000
23,2300000.000000,2299488.000000,1177337856.000000,4775.213423,56354.000000
24,2400000.000000,2399488.000000,1228537856.000000,6062.476336,58802.000000
25,2500000.000000,2499488.000000,1279737856.000000,3483.404148,61248.000000
26,2600000.000000,2599488.000000,1330937856.000000,3073.951532,63704.000000
27,2700000.000000,2699488.000000,1382137856.000000,6046.889878,66167.000000
28,2800000.000000,2799488.000000,1433337856.000000,6395.413433,68614.000000
29,2900000.000000,2899488.000000,1484537856.000000,5625.380944,71067.000000
30,3000000.000000,2999488.000000,1535737856.000000,5672.277561,73534.000000
31,3100000.000000,3099488.000000,1586937856.000000,6931.173327,75984.000000
32,3200000.000000,3199488.000000,1638137856.000000,6740.911256,78445.000000
33,3300000.000000,3299488.000000,1689337856.000000,4374.466214,80913.000000
34,3400000.000000,3399488.000000,1740537856.000000,4718.720022,83361.000000
35,3500000.000000,3499488.000000,1791737856.000000,6856.324968,85823.000000
36,3600000.000000,3599488.000000,1842937856.000000,6237.963717,88276.000000
37,3700000.000000,3699488.000000,1894137856.000000,7009.160605,90732.000000
38,3800000.000000,3799488.000000,1945337856.000000,5901.797806,93181.000000
39,3900000.000000,3899488.000000,1996537856.000000,6164.912716,95625.000000
40,4000000.000000,3999488.000000,2047737856.000000,6107.885482,98089.000000
41,4100000.000000,4099488.000000,2098937856.000000,6445.003417,100544.000000
42,4200000.000000,4199488.000000,2150137856.000000,7096.886964,102991.000000
43,4300000.000000,4299488.000000,2201337856.000000,6675.039602,105445.000000
44,4400000.000000,4399488.000000,2252537856.000000,5476.737270,107896.000000
45,4500000.000000,4499488.000000,2303737856.000000,7184.860629,110355.000000
46,4600000.000000,4599488.000000,2354937856.000000,6590.884090,112812.000000
47,4700000.000000,4699488.000000,2406137856.000000,7112.982197,115269.000000
48,4800000.000000,4799488.000000,2457337856.000000,5795.786969,117728.000000
49,4900000.000000,4899488.000000,2508537856.000000,6489.375766,120177.000000
50,5000000.000000,4999488.000000,2559737856.000000,7258.149846,122630.000000
51,5100000.000000,5099488.000000,2610937856.000000,7200.585344,125085.000000
52,5200000.000000,5199488.000000,2662137856.000000,5830.385271,127539.000000
53,5300000.000000,5299488.000000,2713337856.000000,5251.663171,129997.000000
54,5400000.000000,5399488.000000,2764537856.000000,6666.621975,132458.000000
55,5500000.000000,5499488.000000,2815737856.000000,3956.554668,134904.000000
56,5600000.000000,5599488.000000,2866937856.000000,7028.472316,137368.000000
57,5700000.000000,5699488.000000,2918137856.000000,6300.725950,139823.000000
58,5800000.000000,5799488.000000,2969337856.000000,7086.823635,142290.000000
59,5900000.000000,5899488.000000,3020537856.000000,6393.099457,144751.000000
60,6000000.000000,5999488.000000,3071737856.000000,6760.955014,147196.000000
61,6100000.000000,6099488.000000,3122937856.000000,5801.918380,149544.000000
62,6200000.000000,6199488.000000,3174137856.000000,6336.996276,152000.000000
63,6300000.000000,6299488.000000,3225337856.000000,6927.801367,154471.000000
64,6400000.000000,6399488.000000,3276537856.000000,7065.054599,156931.000000
65,6500000.000000,6499488.000000,3327737856.000000,6468.111590,159399.000000
66,6600000.000000,6599488.000000,3378937856.000000,5988.813569,161851.000000
67,6700000.000000,6699488.000000,3430137856.000000,7149.956239,164314.000000
68,6800000.000000,6799488.000000,3481337856.000000,7031.992430,166780.000000
69,6900000.000000,6899488.000000,3532537856.000000,6437.730861,169245.000000
70,7000000.000000,6999488.000000,3583737856.000000,6639.393974,171700.000000
71,7100000.000000,7099488.000000,3634937856.000000,6529.730465,174160.000000
72,7200000.000000,7199488.000000,3686137856.000000,6326.009943,176622.000000
73,7300000.000000,7299488.000000,3737337856.000000,6166.276641,179087.000000
74,7400000.000000,7399488.000000,3788537856.000000,3297.572291,181542.000000
75,7500000.000000,7499488.000000,3839737856.000000,3877.095898,183997.000000
76,7600000.000000,7599488.000000,3890937856.000000,1754.643615,186456.000000
77,7700000.000000,7699488.000000,3942137856.000000,4149.937655,188927.000000
78,7800000.000000,7799488.000000,3993337856.000000,2865.492339,191398.000000
79,7900000.000000,7899488.000000,4044537856.000000,4742.055105,193865.000000
80,8000000.000000,7999488.000000,4095737856.000000,6282.886625,196327.000000
81,8100000.000000,8099488.000000,4146937856.000000,5919.447231,198795.000000
82,8200000.000000,8199488.000000,4198137856.000000,5875.834129,201256.000000
83,8300000.000000,8299488.000000,4249337856.000000,6390.136362,203712.000000
84,8400000.000000,8399488.000000,4300537856.000000,6183.793846,206168.000000
85,8500000.000000,8499488.000000,4351737856.000000,6549.395864,208628.000000
86,8600000.000000,8599488.000000,4402937856.000000,6125.558254,211084.000000
87,8700000.000000,8699488.000000,4454137856.000000,5499.176437,213538.000000
88,8800000.000000,8799488.000000,4505337856.000000,5728.321799,215986.000000
89,8900000.000000,8899488.000000,4556537856.000000,6698.470604,218454.000000
90,9000000.000000,8999488.000000,4607737856.000000,5682.045423,220916.000000
91,9100000.000000,9099488.000000,4658937856.000000,6161.883359,223391.000000
92,9200000.000000,9199488.000000,4710137856.000000,6586.573586,225849.000000
93,9300000.000000,9299488.000000,4761337856.000000,6788.821666,228304.000000
94,9400000.000000,9399488.000000,4812537856.000000,5540.627571,230762.000000
95,9500000.000000,9499488.000000,4863737856.000000,5108.299408,233227.000000
96,9600000.000000,9599488.000000,4914937856.000000,6117.463791,235689.000000
97,9700000.000000,9699488.000000,4966137856.000000,6424.583730,238151.000000
98,9800000.000000,9799488.000000,5017337856.000000,6579.396584,240603.000000
99,9900000.000000,9899488.000000,5068537856.000000,5641.743259,243055.000000
100,10000000.000000,9999488.000000,5119737856.000000,6932.879745,245515.000000
101,10100000.000000,10099488.000000,5170937856.000000,6887.086750,247972.000000
102,10200000.000000,10199488.000000,5222137856.000000,6969.016155,250431.000000
103,10300000.000000,10299488.000000,5273337856.000000,6921.245242,252903.000000
104,10400000.000000,10399488.000000,5324537856.000000,6680.576988,255365.000000
105,10500000.000000,10499488.000000,5375737856.000000,6899.424689,257823.000000
106,10600000.000000,10599488.000000,5426937856.000000,6611.297526,260285.000000
107,10700000.000000,10699488.000000,5478137856.000000,6992.321582,262746.000000
108,10800000.000000,10799488.000000,5529337856.000000,6313.344611,265210.000000
109,10900000.000000,10899488.000000,5580537856.000000,7122.624358,267674.000000
110,11000000.000000,10999488.000000,5631737856.000000,6709.774101,270142.000000
111,11100000.000000,11099488.000000,5682937856.000000,6946.205747,272604.000000
112,11200000.000000,11199488.000000,5734137856.000000,6326.001738,275066.000000
113,11300000.000000,11299488.000000,5785337856.000000,6065.945864,277522.000000
114,11400000.000000,11399488.000000,5836537856.000000,7022.427215,279988.000000
115,11500000.000000,11499488.000000,5887737856.000000,7083.487568,282445.000000
116,11600000.000000,11599488.000000,5938937856.000000,6745.603746,284914.000000
117,11700000.000000,11699488.000000,5990137856.000000,6503.815884,287379.000000
118,11800000.000000,11799488.000000,6041337856.000000,6422.184217,289840.000000
119,11900000.000000,11899488.000000,6092537856.000000,7003.539385,292300.000000
120,12000000.000000,11999488.000000,6143737856.000000,6121.731113,294761.000000
121,12100000.000000,12099488.000000,6194937856.000000,5806.104742,297219.000000
122,12200000.000000,12199488.000000,6246137856.000000,6701.632217,299686.000000
123,12300000.000000,12299488.000000,6297337856.000000,6667.356113,302152.000000
124,12400000.000000,12399488.000000,6348537856.000000,7004.727214,304612.000000
125,12500000.000000,12499488.000000,6399737856.000000,7210.438093,307080.000000
126,12600000.000000,12599488.000000,6450937856.000000,6557.119948,309546.000000
127,12700000.000000,12699488.000000,6502137856.000000,6967.308223,312013.000000
128,12800000.000000,12799488.000000,6553337856.000000,7212.914780,314486.000000
129,12900000.000000,12899488.000000,6604537856.000000,6139.647525,316951.000000
130,13000000.000000,12999488.000000,6655737856.000000,5888.095175,319408.000000
131,13100000.000000,13099488.000000,6706937856.000000,6396.796377,321870.000000
132,13200000.000000,13199488.000000,6758137856.000000,7099.971381,324332.000000
133,13300000.000000,13299488.000000,6809337856.000000,6580.698600,326803.000000
134,13400000.000000,13399488.000000,6860537856.000000,7041.792714,329264.000000
135,13500000.000000,13499488.000000,6911737856.000000,7169.533522,331730.000000
136,13600000.000000,13599488.000000,6962937856.000000,6860.120721,334189.000000
137,13700000.000000,13699488.000000,7014137856.000000,7021.547468,336656.000000
138,13800000.000000,13799488.000000,7065337856.000000,7309.281856,339120.000000
