,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,672.293895,38.000000
1,100000.000000,99488.000000,50937856.000000,293.540192,2429.000000
2,200000.000000,199488.000000,102137856.000000,743.253002,4845.000000
3,300000.000000,299488.000000,153337856.000000,3070.821669,7277.000000
4,400000.000000,399488.000000,204537856.000000,4150.634739,9711.000000
5,500000.000000,499488.000000,255737856.000000,5096.725558,12162.000000
6,600000.000000,599488.000000,306937856.000000,5506.990173,14618.000000
7,700000.000000,699488.000000,358137856.000000,5576.693503,17066.000000
8,800000.000000,799488.000000,409337856.000000,5600.350845,19507.000000
9,900000.000000,899488.000000,460537856.000000,5405.895563,21950.000000
10,1000000.000000,999488.000000,511737856.000000,4583.568897,24404.000000
11,1100000.000000,1099488.000000,562937856.000000,5707.762974,26849.000000
12,1200000.000000,1199488.000000,614137856.000000,5351.958948,29301.000000
13,1300000.000000,1299488.000000,665337856.000000,6170.594936,31738.000000
14,1400000.000000,1399488.000000,716537856.000000,6693.343400,34188.000000
15,1500000.000000,1499488.000000,767737856.000000,6347.284649,36643.000000
16,1600000.000000,1599488.000000,818937856.000000,6242.229916,39092.000000
17,1700000.000000,1699488.000000,870137856.000000,6518.500275,41544.000000
18,1800000.000000,1799488.000000,921337856.000000,5368.959515,43996.000000
19,1900000.000000,1899488.000000,972537856.000000,6415.921066,46452.000000
20,2000000.000000,1999488.000000,1023737856.000000,6181.866371,48904.000000
21,2100000.000000,2099488.000000,1074937856.000000,6918.198932,51364.000000
22,2200000.000000,2199488.000000,1126137856.000000,6932.068473,53828.000000
23,2300000.000000,2299488.000000,1177337856.000000,7020.807554,56283.000000
24,2400000.000000,2399488.000000,1228537856.000000,6900.213807,58743.000000
25,2500000.000000,2499488.000000,1279737856.000000,6096.748046,61197.000000
26,2600000.000000,2599488.000000,1330937856.000000,7004.298382,63673.000000
27,2700000.000000,2699488.000000,1382137856.000000,5736.922121,66119.000000
28,2800000.000000,2799488.000000,1433337856.000000,5744.338631,68556.000000
29,2900000.000000,2899488.000000,1484537856.000000,5678.560269,71012.000000
30,3000000.000000,2999488.000000,1535737856.000000,7186.730249,73473.000000
31,3100000.000000,3099488.000000,1586937856.000000,7053.828714,75932.000000
32,3200000.000000,3199488.000000,1638137856.000000,7030.368779,78401.000000
33,3300000.000000,3299488.000000,1689337856.000000,5051.953032,80837.000000
34,3400000.000000,3399488.000000,1740537856.000000,5991.405199,83300.000000
35,3500000.000000,3499488.000000,1791737856.000000,6142.370487,85748.000000
36,3600000.000000,3599488.000000,1842937856.000000,5170.712320,88189.000000
37,3700000.000000,3699488.000000,1894137856.000000,6409.286809,90636.000000
38,3800000.000000,3799488.000000,1945337856.000000,6149.967983,93084.000000
39,3900000.000000,3899488.000000,1996537856.000000,6104.544366,95531.000000
40,4000000.000000,3999488.000000,2047737856.000000,7284.225653,97983.000000
41,4100000.000000,4099488.000000,2098937856.000000,7250.884343,100435.000000
42,4200000.000000,4199488.000000,2150137856.000000,5748.571097,102885.000000
43,4300000.000000,4299488.000000,2201337856.000000,7173.945888,105350.000000
44,4400000.000000,4399488.000000,2252537856.000000,5079.345612,107799.000000
45,4500000.000000,4499488.000000,2303737856.000000,7174.387084,110253.000000
46,4600000.000000,4599488.000000,2354937856.000000,5676.193418,112707.000000
47,4700000.000000,4699488.000000,2406137856.000000,6452.327095,115168.000000
48,4800000.000000,4799488.000000,2457337856.000000,7006.456879,117630.000000
49,4900000.000000,4899488.000000,2508537856.000000,6396.945103,120080.000000
50,5000000.000000,4999488.000000,2559737856.000000,7234.893329,122529.000000
51,5100000.000000,5099488.000000,2610937856.000000,6228.673225,124980.000000
52,5200000.000000,5199488.000000,2662137856.000000,6507.850421,127435.000000
53,5300000.000000,5299488.000000,2713337856.000000,5872.316413,129890.000000
54,5400000.000000,5399488.000000,2764537856.000000,6846.228407,132353.000000
55,5500000.000000,5499488.000000,2815737856.000000,6979.890575,134805.000000
56,5600000.000000,5599488.000000,2866937856.000000,7338.194907,137272.000000
57,5700000.000000,5699488.000000,2918137856.000000,7341.520611,139730.000000
58,5800000.000000,5799488.000000,2969337856.000000,7190.832122,142190.000000
59,5900000.000000,5899488.000000,3020537856.000000,7256.216481,144649.000000
60,6000000.000000,5999488.000000,3071737856.000000,6027.167055,147186.000000
61,6100000.000000,6099488.000000,3122937856.000000,274.582256,149575.000000
62,6200000.000000,6199488.000000,3174137856.000000,6212.826202,152023.000000
63,6300000.000000,6299488.000000,3225337856.000000,6408.101117,154482.000000
64,6400000.000000,6399488.000000,3276537856.000000,6536.492429,156934.000000
65,6500000.000000,6499488.000000,3327737856.000000,7186.555205,159397.000000
66,6600000.000000,6599488.000000,3378937856.000000,6954.770035,161858.000000
67,6700000.000000,6699488.000000,3430137856.000000,6491.305578,164326.000000
68,6800000.000000,6799488.000000,3481337856.000000,7302.866100,166787.000000
69,6900000.000000,6899488.000000,3532537856.000000,6550.521788,169245.000000
70,7000000.000000,6999488.000000,3583737856.000000,7362.563387,171700.000000
71,7100000.000000,7099488.000000,3634937856.000000,5682.730109,174163.000000
72,7200000.000000,7199488.000000,3686137856.000000,6188.156543,176620.000000
73,7300000.000000,7299488.000000,3737337856.000000,7035.828334,179074.000000
74,7400000.000000,7399488.000000,3788537856.000000,7067.875583,181539.000000
75,7500000.000000,7499488.000000,3839737856.000000,7173.096583,183993.000000
76,7600000.000000,7599488.000000,3890937856.000000,6997.627860,186463.000000
77,7700000.000000,7699488.000000,3942137856.000000,5757.106021,188923.000000
78,7800000.000000,7799488.000000,3993337856.000000,7159.561416,191387.000000
79,7900000.000000,7899488.000000,4044537856.000000,7241.669336,193857.000000
80,8000000.000000,7999488.000000,4095737856.000000,7108.255840,196330.000000
81,8100000.000000,8099488.000000,4146937856.000000,5469.674739,198786.000000
82,8200000.000000,8199488.000000,4198137856.000000,6606.799188,201243.000000
83,8300000.000000,8299488.000000,4249337856.000000,5628.913537,203695.000000
84,8400000.000000,8399488.000000,4300537856.000000,6509.041223,206162.000000
85,8500000.000000,8499488.000000,4351737856.000000,6223.825224,208618.000000
86,8600000.000000,8599488.000000,4402937856.000000,7434.536934,211078.000000
87,8700000.000000,8699488.000000,4454137856.000000,6709.717219,213541.000000
88,8800000.000000,8799488.000000,4505337856.000000,6640.919510,215994.000000
89,8900000.000000,8899488.000000,4556537856.000000,7412.713556,218458.000000
90,9000000.000000,8999488.000000,4607737856.000000,6656.501526,220916.000000
91,9100000.000000,9099488.000000,4658937856.000000,7551.583333,223376.000000
92,9200000.000000,9199488.000000,4710137856.000000,6213.597180,225837.000000
93,9300000.000000,9299488.000000,4761337856.000000,6625.916459,228291.000000
94,9400000.000000,9399488.000000,4812537856.000000,6610.985684,230745.000000
95,9500000.000000,9499488.000000,4863737856.000000,7533.804778,233207.000000
96,9600000.000000,9599488.000000,4914937856.000000,6552.070575,235669.000000
97,9700000.000000,9699488.000000,4966137856.000000,6827.464232,238141.000000
98,9800000.000000,9799488.000000,5017337856.000000,6328.369329,240600.000000
99,9900000.000000,9899488.000000,5068537856.000000,7372.030091,243054.000000
100,10000000.000000,9999488.000000,5119737856.000000,7460.850870,245512.000000
101,10100000.000000,10099488.000000,5170937856.000000,6330.549528,247968.000000
102,10200000.000000,10199488.000000,5222137856.000000,6690.975642,250424.000000
103,10300000.000000,10299488.000000,5273337856.000000,7503.468289,252884.000000
104,10400000.000000,10399488.000000,5324537856.000000,6000.208051,255337.000000
105,10500000.000000,10499488.000000,5375737856.000000,6784.451060,257784.000000
106,10600000.000000,10599488.000000,5426937856.000000,6859.144267,260234.000000
107,10700000.000000,10699488.000000,5478137856.000000,6268.631437,262691.000000
108,10800000.000000,10799488.000000,5529337856.000000,7389.737067,265151.000000
109,10900000.000000,10899488.000000,5580537856.000000,7122.032738,267609.000000
110,11000000.000000,10999488.000000,5631737856.000000,6722.379434,270059.000000
111,11100000.000000,11099488.000000,5682937856.000000,6845.654688,272517.000000
112,11200000.000000,11199488.000000,5734137856.000000,7561.845003,274978.000000
113,11300000.000000,11299488.000000,5785337856.000000,6616.946913,277438.000000
114,11400000.000000,11399488.000000,5836537856.000000,6267.621552,279890.000000
115,11500000.000000,11499488.000000,5887737856.000000,7399.149836,282349.000000
116,11600000.000000,11599488.000000,5938937856.000000,7610.572864,284813.000000
117,11700000.000000,11699488.000000,5990137856.000000,5982.169453,287272.000000
118,11800000.000000,11799488.000000,6041337856.000000,7525.828634,289736.000000
119,11900000.000000,11899488.000000,6092537856.000000,7550.184930,292190.000000
120,12000000.000000,11999488.000000,6143737856.000000,5991.538828,294648.000000
121,12100000.000000,12099488.000000,6194937856.000000,5594.349525,297101.000000
122,12200000.000000,12199488.000000,6246137856.000000,7572.144293,299579.000000
123,12300000.000000,12299488.000000,6297337856.000000,7399.835248,302040.000000
124,12400000.000000,12399488.000000,6348537856.000000,5930.556711,304486.000000
125,12500000.000000,12499488.000000,6399737856.000000,6819.524487,306948.000000
126,12600000.000000,12599488.000000,6450937856.000000,6765.909579,309411.000000
127,12700000.000000,12699488.000000,6502137856.000000,6640.884107,311877.000000
128,12800000.000000,12799488.000000,6553337856.000000,7664.099345,314336.000000
129,12900000.000000,12899488.000000,6604537856.000000,6893.407362,316803.000000
130,13000000.000000,12999488.000000,6655737856.000000,7536.527364,319272.000000
131,13100000.000000,13099488.000000,6706937856.000000,7683.878048,321741.000000
132,13200000.000000,13199488.000000,6758137856.000000,7581.680358,324205.000000
133,13300000.000000,13299488.000000,6809337856.000000,6926.948689,326663.000000
134,13400000.000000,13399488.000000,6860537856.000000,5520.130364,329124.000000
135,13500000.000000,13499488.000000,6911737856.000000,6147.623239,331588.000000
136,13600000.000000,13599488.000000,6962937856.000000,7014.095309,334051.000000
137,13700000.000000,13699488.000000,7014137856.000000,7612.399343,336512.000000
138,13800000.000000,13799488.000000,7065337856.000000,6906.964051,338980.000000
139,13900000.000000,13899488.000000,7116537856.000000,6733.333658,341440.000000
140,14000000.000000,13999488.000000,7167737856.000000,7478.362614,343901.000000
141,14100000.000000,14099488.000000,7218937856.000000,7607.096492,346362.000000
142,14200000.000000,14199488.000000,7270137856.000000,7557.821435,348834.000000
143,14300000.000000,14299488.000000,7321337856.000000,7496.597650,351303.000000
144,14400000.000000,14399488.000000,7372537856.000000,6623.275947,353761.000000
145,14500000.000000,14499488.000000,7423737856.000000,7545.829579,356234.000000
146,14600000.000000,14599488.000000,7474937856.000000,7100.998291,358690.000000
147,14700000.000000,14699488.000000,7526137856.000000,6048.154114,361155.000000
148,14800000.000000,14799488.000000,7577337856.000000,6849.972055,363625.000000
149,14900000.000000,14899488.000000,7628537856.000000,7695.850009,366100.000000
150,15000000.000000,14999488.000000,7679737856.000000,6653.515721,368564.000000
151,15100000.000000,15099488.000000,7730937856.000000,6942.990288,371028.000000
152,15200000.000000,15199488.000000,7782137856.000000,7731.977026,373496.000000
153,15300000.000000,15299488.000000,7833337856.000000,7252.189519,375960.000000
154,15400000.000000,15399488.000000,7884537856.000000,7583.818859,378426.000000
155,15500000.000000,15499488.000000,7935737856.000000,6968.152129,380887.000000
156,15600000.000000,15599488.000000,7986937856.000000,6176.635260,383357.000000
157,15700000.000000,15699488.000000,8038137856.000000,7765.895150,385837.000000
158,15800000.000000,15799488.000000,8089337856.000000,7573.522279,388304.000000
159,15900000.000000,15899488.000000,8140537856.000000,7642.992070,390776.000000
160,16000000.000000,15999488.000000,8191737856.000000,7603.754090,393245.000000
161,16100000.000000,16099488.000000,8242937856.000000,6949.961735,395718.000000
162,16200000.000000,16199488.000000,8294137856.000000,7581.439343,398189.000000
163,16300000.000000,16299488.000000,8345337856.000000,7655.181462,400654.000000
164,16400000.000000,16399488.000000,8396537856.000000,6855.977385,403124.000000
165,16500000.000000,16499488.000000,8447737856.000000,7682.644133,405599.000000
166,16600000.000000,16599488.000000,8498937856.000000,7308.146031,408063.000000
167,16700000.000000,16699488.000000,8550137856.000000,6825.676359,410532.000000
168,16800000.000000,16799488.000000,8601337856.000000,6933.154846,412997.000000
169,16900000.000000,16899488.000000,8652537856.000000,7492.321159,415473.000000
170,17000000.000000,16999488.000000,8703737856.000000,7603.093773,417953.000000
171,17100000.000000,17099488.000000,8754937856.000000,6297.262910,420424.000000
172,17200000.000000,17199488.000000,8806137856.000000,7532.107870,422902.000000
173,17300000.000000,17299488.000000,8857337856.000000,6776.374429,425378.000000
174,17400000.000000,17399488.000000,8908537856.000000,6753.394839,427856.000000
175,17500000.000000,17499488.000000,8959737856.000000,7593.637630,430327.000000
176,17600000.000000,17599488.000000,9010937856.000000,7564.483876,432808.000000
177,17700000.000000,17699488.000000,9062137856.000000,7032.531996,435269.000000
178,17800000.000000,17799488.000000,9113337856.000000,7467.652401,437745.000000
179,17900000.000000,17899488.000000,9164537856.000000,6466.144780,440222.000000
180,18000000.000000,17999488.000000,9215737856.000000,7582.988056,442661.000000
181,18100000.000000,18099488.000000,9266937856.000000,6844.760952,445005.000000
182,18200000.000000,18199488.000000,9318137856.000000,7302.406324,447277.000000
183,18300000.000000,18299488.000000,9369337856.000000,6664.521162,449535.000000
184,18400000.000000,18399488.000000,9420537856.000000,5940.316862,451789.000000
185,18500000.000000,18499488.000000,9471737856.000000,7644.103352,454046.000000
186,18600000.000000,18599488.000000,9522937856.000000,6660.180370,456298.000000
187,18700000.000000,18699488.000000,9574137856.000000,6989.501556,458554.000000
188,18800000.000000,18799488.000000,9625337856.000000,6903.498272,460809.000000
189,18900000.000000,18899488.000000,9676537856.000000,6803.771066,463062.000000
