,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,900.548591,44.000000
1,100000.000000,99984.000000,1599744.000000,991.259886,2169.000000
2,200000.000000,199984.000000,3199744.000000,1001.130214,4298.000000
3,300000.000000,299984.000000,4799744.000000,919.693151,6428.000000
4,400000.000000,399984.000000,6399744.000000,685.634594,8562.000000
5,500000.000000,499984.000000,7999744.000000,926.459295,10691.000000
6,600000.000000,599984.000000,9599744.000000,764.193585,12832.000000
7,700000.000000,699984.000000,11199744.000000,952.534777,14995.000000
8,800000.000000,799984.000000,12799744.000000,757.463573,17128.000000
9,900000.000000,899984.000000,14399744.000000,935.380953,19271.000000
10,1000000.000000,999984.000000,15999744.000000,750.089487,21405.000000
11,1100000.000000,1099984.000000,17599744.000000,827.350140,23556.000000
12,1200000.000000,1199984.000000,19199744.000000,876.212952,25689.000000
13,1300000.000000,1299984.000000,20799744.000000,743.456714,27816.000000
14,1400000.000000,1399984.000000,22399744.000000,1081.216101,29966.000000
15,1500000.000000,1499984.000000,23999744.000000,982.128484,32093.000000
16,1600000.000000,1599984.000000,25599744.000000,752.764880,34222.000000
17,1700000.000000,1699984.000000,27199744.000000,499.028418,36348.000000
18,1800000.000000,1799984.000000,28799744.000000,1059.407369,38483.000000
19,1900000.000000,1899984.000000,30399744.000000,652.935243,40599.000000
20,2000000.000000,1999984.000000,31999744.000000,959.792581,42732.000000
21,2100000.000000,2099984.000000,33599744.000000,505.118969,44849.000000
22,2200000.000000,2199984.000000,35199744.000000,586.685204,46989.000000
23,2300000.000000,2299984.000000,36799744.000000,626.639842,49127.000000
24,2400000.000000,2399984.000000,38399744.000000,817.333767,51269.000000
25,2500000.000000,2499984.000000,39999744.000000,952.900613,53413.000000
26,2600000.000000,2599984.000000,41599744.000000,881.070443,55556.000000
27,2700000.000000,2699984.000000,43199744.000000,738.642075,57687.000000
28,2800000.000000,2799984.000000,44799744.000000,794.919368,59825.000000
29,2900000.000000,2899984.000000,46399744.000000,394.952725,61934.000000
30,3000000.000000,2999984.000000,47999744.000000,1141.234804,64092.000000
31,3100000.000000,3099984.000000,49599744.000000,755.975746,66229.000000
32,3200000.000000,3199984.000000,51199744.000000,914.448738,68370.000000
33,3300000.000000,3299984.000000,52799744.000000,945.908207,70511.000000
34,3400000.000000,3399984.000000,54399744.000000,1215.990754,72659.000000
35,3500000.000000,3499984.000000,55999744.000000,902.886708,74799.000000
36,3600000.000000,3599984.000000,57599744.000000,982.273744,76932.000000
37,3700000.000000,3699984.000000,59199744.000000,542.751113,79059.000000
38,3800000.000000,3799984.000000,60799744.000000,424.390005,81175.000000
39,3900000.000000,3899984.000000,62399744.000000,847.988155,83318.000000
40,4000000.000000,3999984.000000,63999744.000000,1051.902830,85454.000000
41,4100000.000000,4099984.000000,65599744.000000,453.727630,87582.000000
42,4200000.000000,4199984.000000,67199744.000000,1108.727514,89741.000000
