,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-24.373288,1.000000
1,30000.000000,59.000000,1593.000000,1593.000000,407808.000000,-22.047758,62.000000
2,60000.000000,119.000000,3213.000000,3213.000000,822528.000000,-32.135534,128.000000
3,90000.000000,179.000000,4833.000000,4833.000000,1237248.000000,-25.516181,193.000000
4,120000.000000,239.000000,6453.000000,6453.000000,1651968.000000,-25.816582,276.000000
5,150000.000000,298.000000,8046.000000,8046.000000,2059776.000000,-35.583436,357.000000
6,180000.000000,358.000000,9666.000000,9666.000000,2474496.000000,-28.357359,436.000000
7,210000.000000,418.000000,11286.000000,11286.000000,2889216.000000,-39.053172,524.000000
8,240000.000000,478.000000,12906.000000,12906.000000,3303936.000000,-42.356437,608.000000
9,270000.000000,537.000000,14499.000000,14499.000000,3711744.000000,-27.749620,695.000000
10,300000.000000,597.000000,16119.000000,16119.000000,4126464.000000,-28.757940,775.000000
11,330000.000000,657.000000,17739.000000,17739.000000,4541184.000000,-32.326056,839.000000
12,360000.000000,717.000000,19359.000000,19359.000000,4955904.000000,-28.904444,905.000000
13,390000.000000,776.000000,20952.000000,20952.000000,5363712.000000,-40.964316,976.000000
14,420000.000000,836.000000,22572.000000,22572.000000,5778432.000000,-31.412910,1043.000000
15,450000.000000,896.000000,24192.000000,24192.000000,6193152.000000,-29.076519,1118.000000
16,480000.000000,956.000000,25812.000000,25812.000000,6607872.000000,-23.474334,1193.000000
17,510000.000000,1015.000000,27405.000000,27405.000000,7015680.000000,-24.171918,1270.000000
18,540000.000000,1075.000000,29025.000000,29025.000000,7430400.000000,-27.739913,1348.000000
19,570000.000000,1135.000000,30645.000000,30645.000000,7845120.000000,-24.516557,1427.000000
20,600000.000000,1195.000000,32265.000000,32265.000000,8259840.000000,-22.571168,1507.000000
21,630000.000000,1254.000000,33858.000000,33858.000000,8667648.000000,-32.070022,1578.000000
22,660000.000000,1314.000000,35478.000000,35478.000000,9082368.000000,-21.884523,1658.000000
23,690000.000000,1374.000000,37098.000000,37098.000000,9497088.000000,-23.007500,1740.000000
24,720000.000000,1434.000000,38718.000000,38718.000000,9911808.000000,-21.584532,1817.000000
25,750000.000000,1494.000000,40338.000000,40338.000000,10326528.000000,-21.485332,1897.000000
26,780000.000000,1553.000000,41931.000000,41931.000000,10734336.000000,-24.246867,1978.000000
27,810000.000000,1613.000000,43551.000000,43551.000000,11149056.000000,-22.146950,2060.000000
28,840000.000000,1673.000000,45171.000000,45171.000000,11563776.000000,-25.575839,2140.000000
29,870000.000000,1733.000000,46791.000000,46791.000000,11978496.000000,-22.020985,2222.000000
30,900000.000000,1792.000000,48384.000000,48384.000000,12386304.000000,-22.566477,2302.000000
