,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-497.310580,11.000000
1,5000000.000000,1850.000000,9250.000000,194250.000000,24864000.000000,-205.687282,7326.000000
2,10000000.000000,3700.000000,18500.000000,388500.000000,49728000.000000,-197.902366,14631.000000
3,15000000.000000,5551.000000,27755.000000,582855.000000,74605440.000000,446.314971,21928.000000
4,20000000.000000,7401.000000,37005.000000,777105.000000,99469440.000000,293.986558,29067.000000
5,25000000.000000,9252.000000,46260.000000,971460.000000,124346880.000000,303.916918,36111.000000
6,30000000.000000,11102.000000,55510.000000,1165710.000000,149210880.000000,543.393544,43151.000000
7,35000000.000000,12953.000000,64765.000000,1360065.000000,174088320.000000,635.389224,50204.000000
8,40000000.000000,14803.000000,74015.000000,1554315.000000,198952320.000000,600.871403,57293.000000
9,45000000.000000,16654.000000,83270.000000,1748670.000000,223829760.000000,523.862234,64391.000000
10,50000000.000000,18504.000000,92520.000000,1942920.000000,248693760.000000,546.247051,71632.000000
11,55000000.000000,20355.000000,101775.000000,2137275.000000,273571200.000000,596.137305,78901.000000
12,60000000.000000,22205.000000,111025.000000,2331525.000000,298435200.000000,293.147756,86308.000000
13,65000000.000000,24056.000000,120280.000000,2525880.000000,323312640.000000,451.420196,93709.000000
14,70000000.000000,25906.000000,129530.000000,2720130.000000,348176640.000000,575.424979,101229.000000
15,75000000.000000,27757.000000,138785.000000,2914485.000000,373054080.000000,296.032271,108598.000000
16,80000000.000000,29607.000000,148035.000000,3108735.000000,397918080.000000,267.194288,115817.000000
17,85000000.000000,31458.000000,157290.000000,3303090.000000,422795520.000000,489.489181,122992.000000
18,90000000.000000,33308.000000,166540.000000,3497340.000000,447659520.000000,586.403501,130147.000000
19,95000000.000000,35159.000000,175795.000000,3691695.000000,472536960.000000,450.511502,137417.000000
20,100000000.000000,37009.000000,185045.000000,3885945.000000,497400960.000000,373.220490,144743.000000
21,105000000.000000,38860.000000,194300.000000,4080300.000000,522278400.000000,652.320237,152113.000000
22,110000000.000000,40710.000000,203550.000000,4274550.000000,547142400.000000,549.184155,159247.000000
23,115000000.000000,42561.000000,212805.000000,4468905.000000,572019840.000000,628.305598,166287.000000
24,120000000.000000,44411.000000,222055.000000,4663155.000000,596883840.000000,391.765111,173313.000000
25,125000000.000000,46262.000000,231310.000000,4857510.000000,621761280.000000,691.587891,180349.000000
26,130000000.000000,48112.000000,240560.000000,5051760.000000,646625280.000000,373.628206,187476.000000
27,135000000.000000,49962.000000,249810.000000,5246010.000000,671489280.000000,447.857194,194591.000000
28,140000000.000000,51813.000000,259065.000000,5440365.000000,696366720.000000,736.212895,201755.000000
29,145000000.000000,53663.000000,268315.000000,5634615.000000,721230720.000000,726.836438,208867.000000
30,150000000.000000,55514.000000,277570.000000,5828970.000000,746108160.000000,476.613088,216022.000000
31,155000000.000000,57364.000000,286820.000000,6023220.000000,770972160.000000,285.484366,223205.000000
32,160000000.000000,59215.000000,296075.000000,6217575.000000,795849600.000000,504.792702,230352.000000
33,165000000.000000,61065.000000,305325.000000,6411825.000000,820713600.000000,803.981979,237484.000000
34,170000000.000000,62916.000000,314580.000000,6606180.000000,845591040.000000,567.655771,244606.000000
35,175000000.000000,64766.000000,323830.000000,6800430.000000,870455040.000000,721.418290,251761.000000
36,180000000.000000,66617.000000,333085.000000,6994785.000000,895332480.000000,618.734114,258863.000000
37,185000000.000000,68467.000000,342335.000000,7189035.000000,920196480.000000,481.882581,265957.000000
38,190000000.000000,70318.000000,351590.000000,7383390.000000,945073920.000000,596.308958,273060.000000
39,195000000.000000,72168.000000,360840.000000,7577640.000000,969937920.000000,676.148899,280150.000000
40,200000000.000000,74019.000000,370095.000000,7771995.000000,994815360.000000,660.854392,287218.000000
41,205000000.000000,75869.000000,379345.000000,7966245.000000,1019679360.000000,538.682714,294294.000000
42,210000000.000000,77720.000000,388600.000000,8160600.000000,1044556800.000000,766.956679,301364.000000
43,215000000.000000,79570.000000,397850.000000,8354850.000000,1069420800.000000,641.148446,308428.000000
44,220000000.000000,81421.000000,407105.000000,8549205.000000,1094298240.000000,627.382362,315511.000000
45,225000000.000000,83271.000000,416355.000000,8743455.000000,1119162240.000000,706.111453,322591.000000
46,230000000.000000,85122.000000,425610.000000,8937810.000000,1144039680.000000,636.733438,329648.000000
47,235000000.000000,86972.000000,434860.000000,9132060.000000,1168903680.000000,707.654031,336718.000000
48,240000000.000000,88823.000000,444115.000000,9326415.000000,1193781120.000000,748.597437,343840.000000
49,245000000.000000,90673.000000,453365.000000,9520665.000000,1218645120.000000,612.522463,350918.000000
50,250000000.000000,92524.000000,462620.000000,9715020.000000,1243522560.000000,632.856560,358012.000000
51,255000000.000000,94374.000000,471870.000000,9909270.000000,1268386560.000000,779.086919,365126.000000
52,260000000.000000,96225.000000,481125.000000,10103625.000000,1293264000.000000,834.545172,372473.000000
53,265000000.000000,98075.000000,490375.000000,10297875.000000,1318128000.000000,753.454479,379539.000000
54,270000000.000000,99925.000000,499625.000000,10492125.000000,1342992000.000000,749.386232,386756.000000
55,275000000.000000,101776.000000,508880.000000,10686480.000000,1367869440.000000,658.759920,393984.000000
56,280000000.000000,103626.000000,518130.000000,10880730.000000,1392733440.000000,704.642377,401209.000000
57,285000000.000000,105477.000000,527385.000000,11075085.000000,1417610880.000000,686.178067,408491.000000
