Unnamed: 0,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.0,0.0,0.0,0.0,0.0,0.970492,1.0
1,5000.0,1.0,24.0,10272.0,82176.0,0.977997,27.0
2,10000.0,2.0,48.0,20544.0,164352.0,0.97996,52.0
3,15000.0,4.0,96.0,41088.0,328704.0,0.983213,96.0
4,20000.0,5.0,120.0,51360.0,410880.0,0.985325,122.0
5,25000.0,7.0,168.0,71904.0,575232.0,0.98359,166.0
6,30000.0,8.0,192.0,82176.0,657408.0,0.983892,191.0
7,35000.0,10.0,240.0,102720.0,821760.0,0.981619,235.0
8,40000.0,11.0,264.0,112992.0,903936.0,0.984527,261.0
9,45000.0,13.0,312.0,133536.0,1068288.0,0.986961,305.0
10,50000.0,14.0,336.0,143808.0,1150464.0,0.985551,331.0
11,55000.0,16.0,384.0,164352.0,1314816.0,0.98742,375.0
12,60000.0,17.0,408.0,174624.0,1396992.0,0.989355,401.0
13,65000.0,18.0,432.0,184896.0,1479168.0,0.989858,427.0
14,70000.0,20.0,480.0,205440.0,1643520.0,0.990277,471.0
15,75000.0,21.0,504.0,215712.0,1725696.0,0.990901,498.0
16,80000.0,23.0,552.0,236256.0,1890048.0,0.98911,542.0
17,85000.0,24.0,576.0,246528.0,1972224.0,0.987127,568.0
18,90000.0,26.0,624.0,267072.0,2136576.0,0.986354,612.0
19,95000.0,27.0,648.0,277344.0,2218752.0,0.987611,638.0
20,100000.0,29.0,696.0,297888.0,2383104.0,0.988715,682.0
21,105000.0,30.0,720.0,308160.0,2465280.0,0.988275,708.0
22,110000.0,32.0,768.0,328704.0,2629632.0,0.990337,752.0
23,115000.0,33.0,792.0,338976.0,2711808.0,0.990792,779.0
24,120000.0,35.0,840.0,359520.0,2876160.0,0.990607,823.0
25,125000.0,36.0,864.0,369792.0,2958336.0,0.991608,849.0
26,130000.0,37.0,888.0,380064.0,3040512.0,0.991373,875.0
