Unnamed: 0,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.0,0.0,0.0,0.0,0.0,0.943589,1.0
1,5000.0,1.0,24.0,10272.0,82176.0,0.944509,27.0
2,10000.0,2.0,48.0,20544.0,164352.0,0.948934,52.0
3,15000.0,4.0,96.0,41088.0,328704.0,0.969689,96.0
4,20000.0,5.0,120.0,51360.0,410880.0,0.975938,121.0
5,25000.0,7.0,168.0,71904.0,575232.0,0.984257,165.0
6,30000.0,8.0,192.0,82176.0,657408.0,0.985181,190.0
7,35000.0,10.0,240.0,102720.0,821760.0,0.984112,234.0
8,40000.0,11.0,264.0,112992.0,903936.0,0.97991,259.0
9,45000.0,13.0,312.0,133536.0,1068288.0,0.982002,303.0
10,50000.0,14.0,336.0,143808.0,1150464.0,0.985326,328.0
11,55000.0,16.0,384.0,164352.0,1314816.0,0.987596,372.0
12,60000.0,17.0,408.0,174624.0,1396992.0,0.988341,397.0
13,65000.0,18.0,432.0,184896.0,1479168.0,0.988884,423.0
14,70000.0,20.0,480.0,205440.0,1643520.0,0.988775,466.0
15,75000.0,21.0,504.0,215712.0,1725696.0,0.989657,492.0
16,80000.0,23.0,552.0,236256.0,1890048.0,0.989841,535.0
17,85000.0,24.0,576.0,246528.0,1972224.0,0.989923,561.0
18,90000.0,26.0,624.0,267072.0,2136576.0,0.989473,604.0
19,95000.0,27.0,648.0,277344.0,2218752.0,0.989363,630.0
20,100000.0,29.0,696.0,297888.0,2383104.0,0.989608,673.0
21,105000.0,30.0,720.0,308160.0,2465280.0,0.990702,699.0
22,110000.0,32.0,768.0,328704.0,2629632.0,0.990795,742.0
23,115000.0,33.0,792.0,338976.0,2711808.0,0.990561,768.0
24,120000.0,35.0,840.0,359520.0,2876160.0,0.990338,811.0
25,125000.0,36.0,864.0,369792.0,2958336.0,0.990349,837.0
26,130000.0,37.0,888.0,380064.0,3040512.0,0.990659,862.0
27,135000.0,39.0,936.0,400608.0,3204864.0,0.992073,906.0
28,140000.0,40.0,960.0,410880.0,3287040.0,0.991597,931.0
29,145000.0,42.0,1008.0,431424.0,3451392.0,0.992361,975.0
30,150000.0,43.0,1032.0,441696.0,3533568.0,0.992036,1001.0
31,155000.0,45.0,1080.0,462240.0,3697920.0,0.991696,1044.0
32,160000.0,46.0,1104.0,472512.0,3780096.0,0.992036,1070.0
33,165000.0,48.0,1152.0,493056.0,3944448.0,0.991635,1113.0
34,170000.0,49.0,1176.0,503328.0,4026624.0,0.991643,1139.0
35,175000.0,51.0,1224.0,523872.0,4190976.0,0.991265,1182.0
36,180000.0,52.0,1248.0,534144.0,4273152.0,0.991307,1208.0
37,185000.0,54.0,1296.0,554688.0,4437504.0,0.990443,1251.0
38,190000.0,55.0,1320.0,564960.0,4519680.0,0.990281,1277.0
39,195000.0,56.0,1344.0,575232.0,4601856.0,0.990669,1303.0
40,200000.0,58.0,1392.0,595776.0,4766208.0,0.990893,1346.0
41,205000.0,59.0,1416.0,606048.0,4848384.0,0.989501,1372.0
42,210000.0,61.0,1464.0,626592.0,5012736.0,0.989302,1416.0
43,215000.0,62.0,1488.0,636864.0,5094912.0,0.989334,1441.0
44,220000.0,64.0,1536.0,657408.0,5259264.0,0.989011,1485.0
45,225000.0,65.0,1560.0,667680.0,5341440.0,0.989389,1511.0
46,230000.0,67.0,1608.0,688224.0,5505792.0,0.989839,1554.0
47,235000.0,68.0,1632.0,698496.0,5587968.0,0.988877,1580.0
48,240000.0,70.0,1680.0,719040.0,5752320.0,0.987703,1624.0
49,245000.0,71.0,1704.0,729312.0,5834496.0,0.988442,1649.0
50,250000.0,73.0,1752.0,749856.0,5998848.0,0.987948,1693.0
51,255000.0,74.0,1776.0,760128.0,6081024.0,0.987494,1719.0
52,260000.0,75.0,1800.0,770400.0,6163200.0,0.987534,1745.0
53,265000.0,77.0,1848.0,790944.0,6327552.0,0.989892,1789.0
54,270000.0,78.0,1872.0,801216.0,6409728.0,0.989499,1815.0
55,275000.0,80.0,1920.0,821760.0,6574080.0,0.99025,1859.0
56,280000.0,81.0,1944.0,832032.0,6656256.0,0.989083,1884.0
57,285000.0,83.0,1992.0,852576.0,6820608.0,0.990764,1928.0
58,290000.0,84.0,2016.0,862848.0,6902784.0,0.991102,1954.0
59,295000.0,86.0,2064.0,883392.0,7067136.0,0.991276,1998.0
60,300000.0,87.0,2088.0,893664.0,7149312.0,0.991249,2024.0
61,305000.0,89.0,2136.0,914208.0,7313664.0,0.990904,2068.0
62,310000.0,90.0,2160.0,924480.0,7395840.0,0.991639,2094.0
63,315000.0,91.0,2184.0,934752.0,7478016.0,0.992002,2120.0
64,320000.0,93.0,2232.0,955296.0,7642368.0,0.992533,2164.0
65,325000.0,94.0,2256.0,965568.0,7724544.0,0.992021,2190.0
66,330000.0,96.0,2304.0,986112.0,7888896.0,0.992295,2234.0
67,335000.0,97.0,2328.0,996384.0,7971072.0,0.992159,2260.0
68,340000.0,99.0,2376.0,1016928.0,8135424.0,0.991971,2304.0
69,345000.0,100.0,2400.0,1027200.0,8217600.0,0.991465,2330.0
70,350000.0,102.0,2448.0,1047744.0,8381952.0,0.99205,2374.0
71,355000.0,103.0,2472.0,1058016.0,8464128.0,0.992327,2400.0
72,360000.0,105.0,2520.0,1078560.0,8628480.0,0.993298,2444.0
73,365000.0,106.0,2544.0,1088832.0,8710656.0,0.993213,2470.0
74,370000.0,108.0,2592.0,1109376.0,8875008.0,0.992188,2514.0
75,375000.0,109.0,2616.0,1119648.0,8957184.0,0.991384,2540.0
76,380000.0,110.0,2640.0,1129920.0,9039360.0,0.991512,2566.0
77,385000.0,112.0,2688.0,1150464.0,9203712.0,0.989763,2610.0
78,390000.0,113.0,2712.0,1160736.0,9285888.0,0.990352,2636.0
79,395000.0,115.0,2760.0,1181280.0,9450240.0,0.990356,2680.0
80,400000.0,116.0,2784.0,1191552.0,9532416.0,0.990635,2706.0
81,405000.0,118.0,2832.0,1212096.0,9696768.0,0.990153,2750.0
82,410000.0,119.0,2856.0,1222368.0,9778944.0,0.989999,2776.0
83,415000.0,121.0,2904.0,1242912.0,9943296.0,0.991912,2820.0
84,420000.0,122.0,2928.0,1253184.0,10025472.0,0.991257,2846.0
85,425000.0,124.0,2976.0,1273728.0,10189824.0,0.990829,2890.0
86,430000.0,125.0,3000.0,1284000.0,10272000.0,0.990719,2916.0
87,435000.0,127.0,3048.0,1304544.0,10436352.0,0.990801,2960.0
88,440000.0,128.0,3072.0,1314816.0,10518528.0,0.989594,2986.0
89,445000.0,129.0,3096.0,1325088.0,10600704.0,0.991311,3012.0
90,450000.0,131.0,3144.0,1345632.0,10765056.0,0.989784,3056.0
91,455000.0,132.0,3168.0,1355904.0,10847232.0,0.989706,3082.0
92,460000.0,134.0,3216.0,1376448.0,11011584.0,0.989118,3126.0
93,465000.0,135.0,3240.0,1386720.0,11093760.0,0.989717,3152.0
94,470000.0,137.0,3288.0,1407264.0,11258112.0,0.991524,3196.0
95,475000.0,138.0,3312.0,1417536.0,11340288.0,0.991422,3222.0
96,480000.0,140.0,3360.0,1438080.0,11504640.0,0.992364,3266.0
97,485000.0,141.0,3384.0,1448352.0,11586816.0,0.992337,3292.0
98,490000.0,143.0,3432.0,1468896.0,11751168.0,0.992727,3336.0
99,495000.0,144.0,3456.0,1479168.0,11833344.0,0.992559,3362.0
100,500000.0,146.0,3504.0,1499712.0,11997696.0,0.991234,3406.0
101,505000.0,147.0,3528.0,1509984.0,12079872.0,0.991184,3432.0
102,510000.0,148.0,3552.0,1520256.0,12162048.0,0.991935,3458.0
103,515000.0,150.0,3600.0,1540800.0,12326400.0,0.992345,3502.0
104,520000.0,151.0,3624.0,1551072.0,12408576.0,0.99244,3528.0
