,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-29.036468,1.000000
1,30000.000000,11.000000,165.000000,330.000000,337920.000000,-7.854611,59.000000
2,60000.000000,22.000000,330.000000,660.000000,675840.000000,-8.373252,116.000000
3,90000.000000,33.000000,495.000000,990.000000,1013760.000000,-6.388430,174.000000
4,120000.000000,44.000000,660.000000,1320.000000,1351680.000000,-6.668099,232.000000
5,150000.000000,55.000000,825.000000,1650.000000,1689600.000000,-6.406239,291.000000
6,180000.000000,66.000000,990.000000,1980.000000,2027520.000000,-7.115637,349.000000
7,210000.000000,77.000000,1155.000000,2310.000000,2365440.000000,-7.168570,407.000000
8,240000.000000,88.000000,1320.000000,2640.000000,2703360.000000,-6.263406,464.000000
9,270000.000000,100.000000,1500.000000,3000.000000,3072000.000000,-5.765928,520.000000
10,300000.000000,111.000000,1665.000000,3330.000000,3409920.000000,-3.744855,574.000000
11,330000.000000,122.000000,1830.000000,3660.000000,3747840.000000,-1.566415,627.000000
12,360000.000000,133.000000,1995.000000,3990.000000,4085760.000000,-1.112473,679.000000
13,390000.000000,144.000000,2160.000000,4320.000000,4423680.000000,-0.970779,731.000000
14,420000.000000,155.000000,2325.000000,4650.000000,4761600.000000,-0.767703,782.000000
15,450000.000000,166.000000,2490.000000,4980.000000,5099520.000000,-0.950348,834.000000
16,480000.000000,177.000000,2655.000000,5310.000000,5437440.000000,-0.612269,886.000000
17,510000.000000,188.000000,2820.000000,5640.000000,5775360.000000,-0.684370,937.000000
18,540000.000000,200.000000,3000.000000,6000.000000,6144000.000000,-0.866505,988.000000
19,570000.000000,211.000000,3165.000000,6330.000000,6481920.000000,-0.626363,1040.000000
20,600000.000000,222.000000,3330.000000,6660.000000,6819840.000000,-0.844282,1091.000000
21,630000.000000,233.000000,3495.000000,6990.000000,7157760.000000,-1.049625,1142.000000
22,660000.000000,244.000000,3660.000000,7320.000000,7495680.000000,-0.672855,1193.000000
23,690000.000000,255.000000,3825.000000,7650.000000,7833600.000000,-0.757382,1244.000000
24,720000.000000,266.000000,3990.000000,7980.000000,8171520.000000,-0.899378,1294.000000
25,750000.000000,277.000000,4155.000000,8310.000000,8509440.000000,-0.720043,1345.000000
26,780000.000000,288.000000,4320.000000,8640.000000,8847360.000000,-0.661742,1396.000000
27,810000.000000,300.000000,4500.000000,9000.000000,9216000.000000,-0.846439,1447.000000
28,840000.000000,311.000000,4665.000000,9330.000000,9553920.000000,-0.679885,1498.000000
29,870000.000000,322.000000,4830.000000,9660.000000,9891840.000000,-0.750345,1549.000000
30,900000.000000,333.000000,4995.000000,9990.000000,10229760.000000,-0.511300,1600.000000
31,930000.000000,344.000000,5160.000000,10320.000000,10567680.000000,-0.625892,1651.000000
32,960000.000000,355.000000,5325.000000,10650.000000,10905600.000000,-0.781586,1702.000000
33,990000.000000,366.000000,5490.000000,10980.000000,11243520.000000,-0.717637,1753.000000
34,1020000.000000,377.000000,5655.000000,11310.000000,11581440.000000,-0.566241,1804.000000
35,1050000.000000,389.000000,5835.000000,11670.000000,11950080.000000,-0.613884,1856.000000
36,1080000.000000,400.000000,6000.000000,12000.000000,12288000.000000,-0.603383,1907.000000
37,1110000.000000,411.000000,6165.000000,12330.000000,12625920.000000,-0.796844,1958.000000
38,1140000.000000,422.000000,6330.000000,12660.000000,12963840.000000,-0.981587,2010.000000
39,1170000.000000,433.000000,6495.000000,12990.000000,13301760.000000,-0.940004,2062.000000
40,1200000.000000,444.000000,6660.000000,13320.000000,13639680.000000,-0.909678,2113.000000
41,1230000.000000,455.000000,6825.000000,13650.000000,13977600.000000,-0.624112,2165.000000
42,1260000.000000,466.000000,6990.000000,13980.000000,14315520.000000,-0.549090,2216.000000
43,1290000.000000,477.000000,7155.000000,14310.000000,14653440.000000,-0.521006,2267.000000
44,1320000.000000,489.000000,7335.000000,14670.000000,15022080.000000,-0.631120,2318.000000
45,1350000.000000,500.000000,7500.000000,15000.000000,15360000.000000,-0.704982,2368.000000
46,1380000.000000,511.000000,7665.000000,15330.000000,15697920.000000,-0.567771,2419.000000
47,1410000.000000,522.000000,7830.000000,15660.000000,16035840.000000,-0.784454,2470.000000
48,1440000.000000,533.000000,7995.000000,15990.000000,16373760.000000,-0.805468,2520.000000
49,1470000.000000,544.000000,8160.000000,16320.000000,16711680.000000,-1.011132,2571.000000
50,1500000.000000,555.000000,8325.000000,16650.000000,17049600.000000,-1.136860,2621.000000
51,1530000.000000,566.000000,8490.000000,16980.000000,17387520.000000,-0.805175,2672.000000
52,1560000.000000,577.000000,8655.000000,17310.000000,17725440.000000,-0.875867,2723.000000
53,1590000.000000,589.000000,8835.000000,17670.000000,18094080.000000,-1.003325,2775.000000
54,1620000.000000,600.000000,9000.000000,18000.000000,18432000.000000,-0.733718,2826.000000
55,1650000.000000,611.000000,9165.000000,18330.000000,18769920.000000,-0.725246,2877.000000
56,1680000.000000,622.000000,9330.000000,18660.000000,19107840.000000,-0.714880,2927.000000
57,1710000.000000,633.000000,9495.000000,18990.000000,19445760.000000,-0.713169,2978.000000
58,1740000.000000,644.000000,9660.000000,19320.000000,19783680.000000,-0.674684,3029.000000
59,1770000.000000,655.000000,9825.000000,19650.000000,20121600.000000,-0.726251,3079.000000
60,1800000.000000,666.000000,9990.000000,19980.000000,20459520.000000,-1.021365,3130.000000
61,1830000.000000,678.000000,10170.000000,20340.000000,20828160.000000,-1.014221,3181.000000
62,1860000.000000,689.000000,10335.000000,20670.000000,21166080.000000,-0.848615,3232.000000
63,1890000.000000,700.000000,10500.000000,21000.000000,21504000.000000,-0.668250,3283.000000
64,1920000.000000,711.000000,10665.000000,21330.000000,21841920.000000,-0.598383,3334.000000
65,1950000.000000,722.000000,10830.000000,21660.000000,22179840.000000,-0.757512,3384.000000
66,1980000.000000,733.000000,10995.000000,21990.000000,22517760.000000,-0.569807,3435.000000
67,2010000.000000,744.000000,11160.000000,22320.000000,22855680.000000,-0.809297,3486.000000
68,2040000.000000,755.000000,11325.000000,22650.000000,23193600.000000,-0.578565,3537.000000
69,2070000.000000,766.000000,11490.000000,22980.000000,23531520.000000,-0.585144,3588.000000
70,2100000.000000,778.000000,11670.000000,23340.000000,23900160.000000,-0.578887,3640.000000
71,2130000.000000,789.000000,11835.000000,23670.000000,24238080.000000,-0.535108,3691.000000
72,2160000.000000,800.000000,12000.000000,24000.000000,24576000.000000,-0.561835,3741.000000
73,2190000.000000,811.000000,12165.000000,24330.000000,24913920.000000,-0.842027,3792.000000
74,2220000.000000,822.000000,12330.000000,24660.000000,25251840.000000,-1.037940,3843.000000
75,2250000.000000,833.000000,12495.000000,24990.000000,25589760.000000,-0.799056,3894.000000
76,2280000.000000,844.000000,12660.000000,25320.000000,25927680.000000,-0.650412,3945.000000
77,2310000.000000,855.000000,12825.000000,25650.000000,26265600.000000,-0.597615,3996.000000
78,2340000.000000,866.000000,12990.000000,25980.000000,26603520.000000,-0.574798,4047.000000
79,2370000.000000,878.000000,13170.000000,26340.000000,26972160.000000,-0.577066,4098.000000
80,2400000.000000,889.000000,13335.000000,26670.000000,27310080.000000,-0.554022,4149.000000
81,2430000.000000,900.000000,13500.000000,27000.000000,27648000.000000,-0.652341,4200.000000
82,2460000.000000,911.000000,13665.000000,27330.000000,27985920.000000,-0.697242,4251.000000
83,2490000.000000,922.000000,13830.000000,27660.000000,28323840.000000,-0.889976,4302.000000
84,2520000.000000,933.000000,13995.000000,27990.000000,28661760.000000,-1.117368,4352.000000
85,2550000.000000,944.000000,14160.000000,28320.000000,28999680.000000,-0.884566,4403.000000
86,2580000.000000,955.000000,14325.000000,28650.000000,29337600.000000,-0.882463,4454.000000
87,2610000.000000,967.000000,14505.000000,29010.000000,29706240.000000,-0.626149,4505.000000
88,2640000.000000,978.000000,14670.000000,29340.000000,30044160.000000,-0.711596,4556.000000
89,2670000.000000,989.000000,14835.000000,29670.000000,30382080.000000,-0.590823,4607.000000
90,2700000.000000,1000.000000,15000.000000,30000.000000,30720000.000000,-0.586336,4658.000000
91,2730000.000000,1011.000000,15165.000000,30330.000000,31057920.000000,-0.594584,4709.000000
92,2760000.000000,1022.000000,15330.000000,30660.000000,31395840.000000,-0.824353,4759.000000
93,2790000.000000,1033.000000,15495.000000,30990.000000,31733760.000000,-0.739463,4810.000000
94,2820000.000000,1044.000000,15660.000000,31320.000000,32071680.000000,-0.603567,4860.000000
95,2850000.000000,1055.000000,15825.000000,31650.000000,32409600.000000,-0.534542,4911.000000
96,2880000.000000,1067.000000,16005.000000,32010.000000,32778240.000000,-0.583663,4962.000000
97,2910000.000000,1078.000000,16170.000000,32340.000000,33116160.000000,-0.759865,5013.000000
98,2940000.000000,1089.000000,16335.000000,32670.000000,33454080.000000,-0.547142,5064.000000
99,2970000.000000,1100.000000,16500.000000,33000.000000,33792000.000000,-0.550208,5116.000000
100,3000000.000000,1111.000000,16665.000000,33330.000000,34129920.000000,-0.513003,5168.000000
101,3030000.000000,1122.000000,16830.000000,33660.000000,34467840.000000,-0.570665,5220.000000
102,3060000.000000,1133.000000,16995.000000,33990.000000,34805760.000000,-0.542212,5272.000000
103,3090000.000000,1144.000000,17160.000000,34320.000000,35143680.000000,-0.627996,5324.000000
104,3120000.000000,1155.000000,17325.000000,34650.000000,35481600.000000,-0.570040,5376.000000
