,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,767.841417,17.000000
1,100000.000000,99984.000000,1599744.000000,948.725093,1772.000000
2,200000.000000,199984.000000,3199744.000000,663.062469,3895.000000
3,300000.000000,299984.000000,4799744.000000,986.083254,6028.000000
4,400000.000000,399984.000000,6399744.000000,1551.951649,8160.000000
5,500000.000000,499984.000000,7999744.000000,1026.517328,10361.000000
6,600000.000000,599984.000000,9599744.000000,1528.686321,12549.000000
7,700000.000000,699984.000000,11199744.000000,1293.856638,14685.000000
8,800000.000000,799984.000000,12799744.000000,1239.849195,16789.000000
9,900000.000000,899984.000000,14399744.000000,363.694188,18903.000000
10,1000000.000000,999984.000000,15999744.000000,1256.504042,21002.000000
11,1100000.000000,1099984.000000,17599744.000000,3084.878439,23120.000000
12,1200000.000000,1199984.000000,19199744.000000,1030.855505,25244.000000
13,1300000.000000,1299984.000000,20799744.000000,833.425074,27365.000000
14,1400000.000000,1399984.000000,22399744.000000,2610.121890,29509.000000
15,1500000.000000,1499984.000000,23999744.000000,2208.037156,31632.000000
16,1600000.000000,1599984.000000,25599744.000000,3687.675842,33787.000000
17,1700000.000000,1699984.000000,27199744.000000,1970.958363,35924.000000
18,1800000.000000,1799984.000000,28799744.000000,3209.558204,38061.000000
19,1900000.000000,1899984.000000,30399744.000000,1003.051059,40198.000000
20,2000000.000000,1999984.000000,31999744.000000,453.876884,42352.000000
21,2100000.000000,2099984.000000,33599744.000000,2591.794948,44479.000000
22,2200000.000000,2199984.000000,35199744.000000,2473.315255,46623.000000
23,2300000.000000,2299984.000000,36799744.000000,3414.616592,48756.000000
24,2400000.000000,2399984.000000,38399744.000000,1507.319040,50900.000000
25,2500000.000000,2499984.000000,39999744.000000,737.189680,53019.000000
26,2600000.000000,2599984.000000,41599744.000000,1701.932767,55155.000000
27,2700000.000000,2699984.000000,43199744.000000,3806.019757,57289.000000
28,2800000.000000,2799984.000000,44799744.000000,2395.758619,59425.000000
29,2900000.000000,2899984.000000,46399744.000000,4860.181943,61560.000000
30,3000000.000000,2999984.000000,47999744.000000,5096.119892,63694.000000
31,3100000.000000,3099984.000000,49599744.000000,3629.913980,65837.000000
32,3200000.000000,3199984.000000,51199744.000000,4680.861720,67975.000000
33,3300000.000000,3299984.000000,52799744.000000,5113.439251,70103.000000
34,3400000.000000,3399984.000000,54399744.000000,3794.533919,72228.000000
35,3500000.000000,3499984.000000,55999744.000000,399.451149,74352.000000
36,3600000.000000,3599984.000000,57599744.000000,4585.770473,76481.000000
37,3700000.000000,3699984.000000,59199744.000000,3585.024112,78614.000000
38,3800000.000000,3799984.000000,60799744.000000,1911.831921,80754.000000
39,3900000.000000,3899984.000000,62399744.000000,3338.201133,82887.000000
40,4000000.000000,3999984.000000,63999744.000000,2245.835475,85001.000000
41,4100000.000000,4099984.000000,65599744.000000,1825.328183,87148.000000
42,4200000.000000,4199984.000000,67199744.000000,3211.834212,89278.000000
43,4300000.000000,4299984.000000,68799744.000000,1763.562821,91407.000000
44,4400000.000000,4399984.000000,70399744.000000,3950.019206,93552.000000
45,4500000.000000,4499984.000000,71999744.000000,2866.547834,95711.000000
46,4600000.000000,4599984.000000,73599744.000000,3168.170426,97868.000000
47,4700000.000000,4699984.000000,75199744.000000,3425.971090,100008.000000
48,4800000.000000,4799984.000000,76799744.000000,3657.469709,102159.000000
49,4900000.000000,4899984.000000,78399744.000000,4355.597517,104315.000000
50,5000000.000000,4999984.000000,79999744.000000,3843.430902,106462.000000
51,5100000.000000,5099984.000000,81599744.000000,2922.148738,108607.000000
52,5200000.000000,5199984.000000,83199744.000000,2392.564993,110741.000000
53,5300000.000000,5299984.000000,84799744.000000,966.546954,112865.000000
54,5400000.000000,5399984.000000,86399744.000000,4779.873640,115002.000000
55,5500000.000000,5499984.000000,87999744.000000,3498.502405,117136.000000
56,5600000.000000,5599984.000000,89599744.000000,3498.286234,119263.000000
57,5700000.000000,5699984.000000,91199744.000000,1492.335950,121398.000000
58,5800000.000000,5799984.000000,92799744.000000,3063.619375,123529.000000
59,5900000.000000,5899984.000000,94399744.000000,4000.526298,125664.000000
60,6000000.000000,5999984.000000,95999744.000000,1570.029662,127807.000000
61,6100000.000000,6099984.000000,97599744.000000,4573.708610,129947.000000
62,6200000.000000,6199984.000000,99199744.000000,2406.690369,132068.000000
63,6300000.000000,6299984.000000,100799744.000000,2523.647100,134196.000000
64,6400000.000000,6399984.000000,102399744.000000,691.839576,136317.000000
65,6500000.000000,6499984.000000,103999744.000000,3562.535051,138441.000000
66,6600000.000000,6599984.000000,105599744.000000,1839.394909,140579.000000
67,6700000.000000,6699984.000000,107199744.000000,3021.594797,142734.000000
68,6800000.000000,6799984.000000,108799744.000000,3179.862502,144884.000000
69,6900000.000000,6899984.000000,110399744.000000,4206.480879,147030.000000
70,7000000.000000,6999984.000000,111999744.000000,4590.539003,149173.000000
71,7100000.000000,7099984.000000,113599744.000000,5070.884072,151303.000000
72,7200000.000000,7199984.000000,115199744.000000,3131.183592,153422.000000
73,7300000.000000,7299984.000000,116799744.000000,4732.805721,155564.000000
74,7400000.000000,7399984.000000,118399744.000000,3895.922113,157693.000000
75,7500000.000000,7499984.000000,119999744.000000,2121.165688,159811.000000
76,7600000.000000,7599984.000000,121599744.000000,1325.360403,161922.000000
77,7700000.000000,7699984.000000,123199744.000000,3331.565158,164055.000000
78,7800000.000000,7799984.000000,124799744.000000,4311.125049,166212.000000
79,7900000.000000,7899984.000000,126399744.000000,2288.531246,168367.000000
80,8000000.000000,7999984.000000,127999744.000000,4416.793264,170492.000000
81,8100000.000000,8099984.000000,129599744.000000,5369.381904,172623.000000
82,8200000.000000,8199984.000000,131199744.000000,2884.631701,174749.000000
83,8300000.000000,8299984.000000,132799744.000000,2020.296209,176869.000000
84,8400000.000000,8399984.000000,134399744.000000,1823.829570,178998.000000
85,8500000.000000,8499984.000000,135999744.000000,2581.323924,181117.000000
86,8600000.000000,8599984.000000,137599744.000000,3559.238719,183274.000000
87,8700000.000000,8699984.000000,139199744.000000,4693.866218,185416.000000
88,8800000.000000,8799984.000000,140799744.000000,2503.961450,187574.000000
89,8900000.000000,8899984.000000,142399744.000000,4293.970137,189714.000000
90,9000000.000000,8999984.000000,143999744.000000,1901.230804,191852.000000
91,9100000.000000,9099984.000000,145599744.000000,4071.645891,194021.000000
92,9200000.000000,9199984.000000,147199744.000000,3693.926415,196186.000000
93,9300000.000000,9299984.000000,148799744.000000,5076.141931,198315.000000
94,9400000.000000,9399984.000000,150399744.000000,3400.084934,200444.000000
95,9500000.000000,9499984.000000,151999744.000000,5215.786748,202583.000000
96,9600000.000000,9599984.000000,153599744.000000,2529.889370,204699.000000
97,9700000.000000,9699984.000000,155199744.000000,3329.263056,206849.000000
98,9800000.000000,9799984.000000,156799744.000000,3313.634386,208995.000000
99,9900000.000000,9899984.000000,158399744.000000,2723.828217,211121.000000
100,10000000.000000,9999984.000000,159999744.000000,4959.495260,213252.000000
101,10100000.000000,10099984.000000,161599744.000000,3660.841854,215395.000000
102,10200000.000000,10199984.000000,163199744.000000,2466.387516,217537.000000
103,10300000.000000,10299984.000000,164799744.000000,4757.723495,219673.000000
104,10400000.000000,10399984.000000,166399744.000000,3118.032061,221811.000000
105,10500000.000000,10499984.000000,167999744.000000,4248.509996,223968.000000
106,10600000.000000,10599984.000000,169599744.000000,4509.172520,226113.000000
107,10700000.000000,10699984.000000,171199744.000000,3336.709466,228276.000000
