,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-8.230297,5.000000
1,10000.000000,9984.000000,159744.000000,-6.072177,228.000000
2,20000.000000,19984.000000,319744.000000,-5.541949,449.000000
3,30000.000000,29984.000000,479744.000000,-3.766056,670.000000
4,40000.000000,39984.000000,639744.000000,-2.287587,896.000000
5,50000.000000,49984.000000,799744.000000,-2.941954,1124.000000
6,60000.000000,59984.000000,959744.000000,-4.143298,1352.000000
7,70000.000000,69984.000000,1119744.000000,-1.362031,1577.000000
8,80000.000000,79984.000000,1279744.000000,-2.780775,1796.000000
9,90000.000000,89984.000000,1439744.000000,-1.372729,2015.000000
10,100000.000000,99984.000000,1599744.000000,-2.269430,2234.000000
11,110000.000000,109984.000000,1759744.000000,-1.742544,2453.000000
12,120000.000000,119984.000000,1919744.000000,-1.439210,2671.000000
13,130000.000000,129984.000000,2079744.000000,-2.655014,2890.000000
14,140000.000000,139984.000000,2239744.000000,-1.642523,3110.000000
15,150000.000000,149984.000000,2399744.000000,-1.012899,3330.000000
16,160000.000000,159984.000000,2559744.000000,-0.941869,3549.000000
17,170000.000000,169984.000000,2719744.000000,-1.080983,3768.000000
18,180000.000000,179984.000000,2879744.000000,-1.720281,3987.000000
19,190000.000000,189984.000000,3039744.000000,-1.932976,4207.000000
20,200000.000000,199984.000000,3199744.000000,-1.186300,4427.000000
21,210000.000000,209984.000000,3359744.000000,-1.200925,4647.000000
22,220000.000000,219984.000000,3519744.000000,-2.243656,4867.000000
23,230000.000000,229984.000000,3679744.000000,-0.846225,5088.000000
24,240000.000000,239984.000000,3839744.000000,-1.901959,5309.000000
25,250000.000000,249984.000000,3999744.000000,-1.261414,5529.000000
26,260000.000000,259984.000000,4159744.000000,-0.895039,5749.000000
27,270000.000000,269984.000000,4319744.000000,-0.791813,5969.000000
28,280000.000000,279984.000000,4479744.000000,-1.275220,6189.000000
29,290000.000000,289984.000000,4639744.000000,-1.305833,6409.000000
30,300000.000000,299984.000000,4799744.000000,-1.409225,6628.000000
31,310000.000000,309984.000000,4959744.000000,-1.400584,6848.000000
32,320000.000000,319984.000000,5119744.000000,-0.821591,7068.000000
33,330000.000000,329984.000000,5279744.000000,-1.384598,7288.000000
34,340000.000000,339984.000000,5439744.000000,-0.735514,7508.000000
35,350000.000000,349984.000000,5599744.000000,-0.757807,7723.000000
36,360000.000000,359984.000000,5759744.000000,-0.653779,7944.000000
37,370000.000000,369984.000000,5919744.000000,-1.277228,8163.000000
38,380000.000000,379984.000000,6079744.000000,-1.140902,8382.000000
39,390000.000000,389984.000000,6239744.000000,-0.847319,8601.000000
40,400000.000000,399984.000000,6399744.000000,-0.806814,8821.000000
41,410000.000000,409984.000000,6559744.000000,-1.222107,9041.000000
42,420000.000000,419984.000000,6719744.000000,-0.938621,9260.000000
43,430000.000000,429984.000000,6879744.000000,-0.965547,9479.000000
44,440000.000000,439984.000000,7039744.000000,-2.654119,9698.000000
45,450000.000000,449984.000000,7199744.000000,-1.475990,9917.000000
46,460000.000000,459984.000000,7359744.000000,-1.471191,10136.000000
47,470000.000000,469984.000000,7519744.000000,-0.468773,10355.000000
48,480000.000000,479984.000000,7679744.000000,-2.118745,10574.000000
49,490000.000000,489984.000000,7839744.000000,-1.267936,10793.000000
50,500000.000000,499984.000000,7999744.000000,-0.598770,11012.000000
51,510000.000000,509984.000000,8159744.000000,-0.374271,11231.000000
52,520000.000000,519984.000000,8319744.000000,-0.941555,11450.000000
53,530000.000000,529984.000000,8479744.000000,-0.907337,11669.000000
54,540000.000000,539984.000000,8639744.000000,-0.829139,11888.000000
55,550000.000000,549984.000000,8799744.000000,-0.578784,12107.000000
56,560000.000000,559984.000000,8959744.000000,-0.911531,12325.000000
57,570000.000000,569984.000000,9119744.000000,-0.805893,12544.000000
58,580000.000000,579984.000000,9279744.000000,-0.524284,12759.000000
59,590000.000000,589984.000000,9439744.000000,-0.669828,12977.000000
60,600000.000000,599984.000000,9599744.000000,-0.558810,13196.000000
61,610000.000000,609984.000000,9759744.000000,-0.733010,13414.000000
62,620000.000000,619984.000000,9919744.000000,-0.758600,13633.000000
63,630000.000000,629984.000000,10079744.000000,-0.425463,13852.000000
64,640000.000000,639984.000000,10239744.000000,-0.849058,14071.000000
65,650000.000000,649984.000000,10399744.000000,-0.490380,14289.000000
66,660000.000000,659984.000000,10559744.000000,-0.536681,14508.000000
67,670000.000000,669984.000000,10719744.000000,-0.734914,14727.000000
68,680000.000000,679984.000000,10879744.000000,-0.654395,14945.000000
69,690000.000000,689984.000000,11039744.000000,-0.704854,15164.000000
70,700000.000000,699984.000000,11199744.000000,-0.856775,15382.000000
71,710000.000000,709984.000000,11359744.000000,-0.558394,15601.000000
72,720000.000000,719984.000000,11519744.000000,-0.737029,15819.000000
73,730000.000000,729984.000000,11679744.000000,-0.421161,16038.000000
74,740000.000000,739984.000000,11839744.000000,-0.510799,16257.000000
75,750000.000000,749984.000000,11999744.000000,-0.632342,16475.000000
76,760000.000000,759984.000000,12159744.000000,-0.566685,16694.000000
77,770000.000000,769984.000000,12319744.000000,-0.378534,16912.000000
78,780000.000000,779984.000000,12479744.000000,-0.357501,17131.000000
79,790000.000000,789984.000000,12639744.000000,-0.442118,17349.000000
80,800000.000000,799984.000000,12799744.000000,-0.480746,17568.000000
81,810000.000000,809984.000000,12959744.000000,-0.586580,17786.000000
82,820000.000000,819984.000000,13119744.000000,-0.785984,18005.000000
83,830000.000000,829984.000000,13279744.000000,-0.522959,18223.000000
84,840000.000000,839984.000000,13439744.000000,-0.680498,18442.000000
85,850000.000000,849984.000000,13599744.000000,-0.746470,18661.000000
86,860000.000000,859984.000000,13759744.000000,-0.476091,18879.000000
87,870000.000000,869984.000000,13919744.000000,-0.552008,19098.000000
88,880000.000000,879984.000000,14079744.000000,-0.682376,19316.000000
89,890000.000000,889984.000000,14239744.000000,-0.769218,19534.000000
90,900000.000000,899984.000000,14399744.000000,-0.690571,19753.000000
91,910000.000000,909984.000000,14559744.000000,-0.803511,19971.000000
92,920000.000000,919984.000000,14719744.000000,-0.714042,20190.000000
93,930000.000000,929984.000000,14879744.000000,-0.436891,20408.000000
94,940000.000000,939984.000000,15039744.000000,-0.900654,20627.000000
95,950000.000000,949984.000000,15199744.000000,-0.464769,20845.000000
96,960000.000000,959984.000000,15359744.000000,-0.798345,21064.000000
97,970000.000000,969984.000000,15519744.000000,-0.710879,21282.000000
98,980000.000000,979984.000000,15679744.000000,-0.888775,21501.000000
99,990000.000000,989984.000000,15839744.000000,-0.876759,21719.000000
100,1000000.000000,999984.000000,15999744.000000,-0.868237,21938.000000
101,1010000.000000,1009984.000000,16159744.000000,-1.150143,22157.000000
102,1020000.000000,1019984.000000,16319744.000000,-0.645457,22375.000000
103,1030000.000000,1029984.000000,16479744.000000,-0.745989,22594.000000
104,1040000.000000,1039984.000000,16639744.000000,-0.684814,22812.000000
105,1050000.000000,1049984.000000,16799744.000000,-0.759215,23031.000000
106,1060000.000000,1059984.000000,16959744.000000,-1.353719,23250.000000
107,1070000.000000,1069984.000000,17119744.000000,-0.567423,23468.000000
108,1080000.000000,1079984.000000,17279744.000000,-0.534759,23687.000000
109,1090000.000000,1089984.000000,17439744.000000,-0.553104,23906.000000
110,1100000.000000,1099984.000000,17599744.000000,-0.562832,24125.000000
111,1110000.000000,1109984.000000,17759744.000000,-0.646174,24340.000000
112,1120000.000000,1119984.000000,17919744.000000,-0.767505,24560.000000
113,1130000.000000,1129984.000000,18079744.000000,-0.546034,24779.000000
114,1140000.000000,1139984.000000,18239744.000000,-0.568351,24998.000000
115,1150000.000000,1149984.000000,18399744.000000,-0.572779,25216.000000
116,1160000.000000,1159984.000000,18559744.000000,-0.715501,25435.000000
117,1170000.000000,1169984.000000,18719744.000000,-0.637161,25654.000000
118,1180000.000000,1179984.000000,18879744.000000,-0.514148,25873.000000
119,1190000.000000,1189984.000000,19039744.000000,-0.544348,26092.000000
120,1200000.000000,1199984.000000,19199744.000000,-0.700800,26312.000000
121,1210000.000000,1209984.000000,19359744.000000,-0.701710,26530.000000
122,1220000.000000,1219984.000000,19519744.000000,-0.492319,26749.000000
123,1230000.000000,1229984.000000,19679744.000000,-0.728230,26968.000000
124,1240000.000000,1239984.000000,19839744.000000,-1.018195,27188.000000
125,1250000.000000,1249984.000000,19999744.000000,-0.758572,27407.000000
126,1260000.000000,1259984.000000,20159744.000000,-0.704977,27626.000000
127,1270000.000000,1269984.000000,20319744.000000,-0.527786,27845.000000
128,1280000.000000,1279984.000000,20479744.000000,-0.937976,28064.000000
129,1290000.000000,1289984.000000,20639744.000000,-0.938664,28283.000000
130,1300000.000000,1299984.000000,20799744.000000,-0.503032,28502.000000
131,1310000.000000,1309984.000000,20959744.000000,-0.503323,28721.000000
132,1320000.000000,1319984.000000,21119744.000000,-0.976265,28936.000000
133,1330000.000000,1329984.000000,21279744.000000,-0.634129,29156.000000
134,1340000.000000,1339984.000000,21439744.000000,-0.585740,29375.000000
135,1350000.000000,1349984.000000,21599744.000000,-0.545337,29595.000000
136,1360000.000000,1359984.000000,21759744.000000,-0.531808,29814.000000
137,1370000.000000,1369984.000000,21919744.000000,-0.496046,30033.000000
138,1380000.000000,1379984.000000,22079744.000000,-0.507698,30252.000000
139,1390000.000000,1389984.000000,22239744.000000,-0.586852,30472.000000
140,1400000.000000,1399984.000000,22399744.000000,-0.477155,30691.000000
