,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-27.091814,2.000000
1,30000.000000,12.000000,276.000000,20700.000000,662400.000000,-2.268533,112.000000
2,60000.000000,24.000000,552.000000,41400.000000,1324800.000000,-0.915741,219.000000
3,90000.000000,37.000000,851.000000,63825.000000,2042400.000000,-0.800076,338.000000
4,120000.000000,49.000000,1127.000000,84525.000000,2704800.000000,-34.155330,446.000000
5,150000.000000,61.000000,1403.000000,105225.000000,3367200.000000,-24.350021,576.000000
6,180000.000000,74.000000,1702.000000,127650.000000,4084800.000000,-18.050888,709.000000
7,210000.000000,86.000000,1978.000000,148350.000000,4747200.000000,-19.551752,838.000000
8,240000.000000,99.000000,2277.000000,170775.000000,5464800.000000,-17.470140,971.000000
9,270000.000000,111.000000,2553.000000,191475.000000,6127200.000000,-18.161303,1103.000000
10,300000.000000,123.000000,2829.000000,212175.000000,6789600.000000,-19.028485,1236.000000
11,330000.000000,136.000000,3128.000000,234600.000000,7507200.000000,-18.012135,1373.000000
12,360000.000000,148.000000,3404.000000,255300.000000,8169600.000000,-19.200448,1506.000000
13,390000.000000,160.000000,3680.000000,276000.000000,8832000.000000,-17.571770,1634.000000
14,420000.000000,173.000000,3979.000000,298425.000000,9549600.000000,-17.571036,1774.000000
15,450000.000000,185.000000,4255.000000,319125.000000,10212000.000000,-17.579694,1903.000000
16,480000.000000,198.000000,4554.000000,341550.000000,10929600.000000,-17.604615,2036.000000
17,510000.000000,210.000000,4830.000000,362250.000000,11592000.000000,-13.466144,2163.000000
18,540000.000000,222.000000,5106.000000,382950.000000,12254400.000000,-8.109230,2283.000000
19,570000.000000,235.000000,5405.000000,405375.000000,12972000.000000,-6.574497,2402.000000
20,600000.000000,247.000000,5681.000000,426075.000000,13634400.000000,-6.445097,2513.000000
21,630000.000000,260.000000,5980.000000,448500.000000,14352000.000000,-5.550639,2634.000000
22,660000.000000,272.000000,6256.000000,469200.000000,15014400.000000,-5.491585,2751.000000
23,690000.000000,284.000000,6532.000000,489900.000000,15676800.000000,-4.558688,2864.000000
24,720000.000000,297.000000,6831.000000,512325.000000,16394400.000000,-4.291183,2983.000000
25,750000.000000,309.000000,7107.000000,533025.000000,17056800.000000,-3.560845,3097.000000
26,780000.000000,321.000000,7383.000000,553725.000000,17719200.000000,-3.555318,3210.000000
27,810000.000000,334.000000,7682.000000,576150.000000,18436800.000000,-3.083113,3330.000000
28,840000.000000,346.000000,7958.000000,596850.000000,19099200.000000,-2.931109,3443.000000
29,870000.000000,359.000000,8257.000000,619275.000000,19816800.000000,-2.593996,3561.000000
30,900000.000000,371.000000,8533.000000,639975.000000,20479200.000000,-2.497013,3677.000000
31,930000.000000,383.000000,8809.000000,660675.000000,21141600.000000,-2.296157,3794.000000
32,960000.000000,396.000000,9108.000000,683100.000000,21859200.000000,-3.148674,3913.000000
33,990000.000000,408.000000,9384.000000,703800.000000,22521600.000000,-3.050544,4030.000000
