,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-7.382925,9.000000
1,10000.000000,9984.000000,159744.000000,-7.423352,290.000000
2,20000.000000,19984.000000,319744.000000,-6.944824,571.000000
3,30000.000000,29984.000000,479744.000000,-8.561527,854.000000
4,40000.000000,39984.000000,639744.000000,-6.293098,1137.000000
5,50000.000000,49984.000000,799744.000000,-7.807788,1420.000000
6,60000.000000,59984.000000,959744.000000,-8.408317,1702.000000
7,70000.000000,69984.000000,1119744.000000,-7.628411,1985.000000
8,80000.000000,79984.000000,1279744.000000,-7.233795,2266.000000
9,90000.000000,89984.000000,1439744.000000,-11.233532,2538.000000
10,100000.000000,99984.000000,1599744.000000,-7.434320,2812.000000
11,110000.000000,109984.000000,1759744.000000,-9.121664,3090.000000
12,120000.000000,119984.000000,1919744.000000,-8.005417,3369.000000
13,130000.000000,129984.000000,2079744.000000,-13.761963,3648.000000
14,140000.000000,139984.000000,2239744.000000,-6.486794,3925.000000
15,150000.000000,149984.000000,2399744.000000,-6.294990,4198.000000
16,160000.000000,159984.000000,2559744.000000,-10.384923,4472.000000
17,170000.000000,169984.000000,2719744.000000,-10.935832,4750.000000
18,180000.000000,179984.000000,2879744.000000,-6.342143,5029.000000
19,190000.000000,189984.000000,3039744.000000,-17.309235,5309.000000
20,200000.000000,199984.000000,3199744.000000,-7.097430,5583.000000
21,210000.000000,209984.000000,3359744.000000,-8.795925,5856.000000
22,220000.000000,219984.000000,3519744.000000,-6.713121,6129.000000
23,230000.000000,229984.000000,3679744.000000,-7.769006,6403.000000
24,240000.000000,239984.000000,3839744.000000,-7.323742,6677.000000
25,250000.000000,249984.000000,3999744.000000,-5.628188,6952.000000
26,260000.000000,259984.000000,4159744.000000,-13.937933,7225.000000
27,270000.000000,269984.000000,4319744.000000,-8.568087,7499.000000
28,280000.000000,279984.000000,4479744.000000,-7.590891,7769.000000
29,290000.000000,289984.000000,4639744.000000,-7.984155,8049.000000
30,300000.000000,299984.000000,4799744.000000,-9.370915,8328.000000
31,310000.000000,309984.000000,4959744.000000,-6.315053,8610.000000
32,320000.000000,319984.000000,5119744.000000,-8.400291,8887.000000
33,330000.000000,329984.000000,5279744.000000,-9.189917,9161.000000
34,340000.000000,339984.000000,5439744.000000,-4.594258,9436.000000
35,350000.000000,349984.000000,5599744.000000,-4.389440,9711.000000
36,360000.000000,359984.000000,5759744.000000,-6.547137,9985.000000
37,370000.000000,369984.000000,5919744.000000,-5.991136,10260.000000
38,380000.000000,379984.000000,6079744.000000,-6.711286,10535.000000
39,390000.000000,389984.000000,6239744.000000,-6.484724,10810.000000
40,400000.000000,399984.000000,6399744.000000,-7.167660,11085.000000
41,410000.000000,409984.000000,6559744.000000,-7.358154,11361.000000
42,420000.000000,419984.000000,6719744.000000,-6.317201,11637.000000
43,430000.000000,429984.000000,6879744.000000,-6.682533,11913.000000
44,440000.000000,439984.000000,7039744.000000,-6.228434,12188.000000
45,450000.000000,449984.000000,7199744.000000,-6.309914,12463.000000
46,460000.000000,459984.000000,7359744.000000,-6.455482,12738.000000
47,470000.000000,469984.000000,7519744.000000,-6.614721,13012.000000
48,480000.000000,479984.000000,7679744.000000,-7.555257,13286.000000
49,490000.000000,489984.000000,7839744.000000,-6.254502,13561.000000
50,500000.000000,499984.000000,7999744.000000,-7.588824,13837.000000
51,510000.000000,509984.000000,8159744.000000,-7.507726,14115.000000
52,520000.000000,519984.000000,8319744.000000,-9.922290,14392.000000
53,530000.000000,529984.000000,8479744.000000,-6.704471,14668.000000
54,540000.000000,539984.000000,8639744.000000,-6.326184,14943.000000
55,550000.000000,549984.000000,8799744.000000,-7.593450,15218.000000
56,560000.000000,559984.000000,8959744.000000,-8.761417,15492.000000
57,570000.000000,569984.000000,9119744.000000,-10.094348,15765.000000
58,580000.000000,579984.000000,9279744.000000,-7.409616,16041.000000
59,590000.000000,589984.000000,9439744.000000,-7.051573,16316.000000
60,600000.000000,599984.000000,9599744.000000,-7.120223,16590.000000
61,610000.000000,609984.000000,9759744.000000,-6.465095,16870.000000
62,620000.000000,619984.000000,9919744.000000,-12.667759,17150.000000
