,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,870.378641,39.000000
1,100000.000000,99936.000000,6395904.000000,523.864341,1750.000000
2,200000.000000,199936.000000,12795904.000000,708.752604,3748.000000
3,300000.000000,299936.000000,19195904.000000,799.826021,5753.000000
4,400000.000000,399936.000000,25595904.000000,2312.355960,7770.000000
5,500000.000000,499936.000000,31995904.000000,1615.217265,9795.000000
6,600000.000000,599936.000000,38395904.000000,1402.982574,11830.000000
7,700000.000000,699936.000000,44795904.000000,467.869084,13876.000000
8,800000.000000,799936.000000,51195904.000000,1386.706697,15930.000000
9,900000.000000,899936.000000,57595904.000000,1093.238512,17998.000000
10,1000000.000000,999936.000000,63995904.000000,1110.421856,20084.000000
11,1100000.000000,1099936.000000,70395904.000000,2733.940031,22176.000000
12,1200000.000000,1199936.000000,76795904.000000,1917.204885,24270.000000
13,1300000.000000,1299936.000000,83195904.000000,383.043532,26365.000000
14,1400000.000000,1399936.000000,89595904.000000,1181.907393,28416.000000
15,1500000.000000,1499936.000000,95995904.000000,532.650499,30469.000000
16,1600000.000000,1599936.000000,102395904.000000,534.981422,32529.000000
17,1700000.000000,1699936.000000,108795904.000000,504.058879,34581.000000
18,1800000.000000,1799936.000000,115195904.000000,1801.547420,36656.000000
19,1900000.000000,1899936.000000,121595904.000000,373.379757,38729.000000
20,2000000.000000,1999936.000000,127995904.000000,795.012418,40798.000000
21,2100000.000000,2099936.000000,134395904.000000,376.002142,42867.000000
22,2200000.000000,2199936.000000,140795904.000000,356.818275,44934.000000
23,2300000.000000,2299936.000000,147195904.000000,423.554187,47011.000000
24,2400000.000000,2399936.000000,153595904.000000,359.830589,49084.000000
25,2500000.000000,2499936.000000,159995904.000000,577.992489,51254.000000
26,2600000.000000,2599936.000000,166395904.000000,363.370259,53346.000000
27,2700000.000000,2699936.000000,172795904.000000,334.452871,55442.000000
28,2800000.000000,2799936.000000,179195904.000000,196.897849,57532.000000
29,2900000.000000,2899936.000000,185595904.000000,911.104191,59647.000000
30,3000000.000000,2999936.000000,191995904.000000,1213.502533,61759.000000
31,3100000.000000,3099936.000000,198395904.000000,507.799114,63863.000000
32,3200000.000000,3199936.000000,204795904.000000,401.325980,65947.000000
