,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,920.105117,31.000000
1,100000.000000,99488.000000,50937856.000000,922.232158,2127.000000
2,200000.000000,199488.000000,102137856.000000,744.153337,4229.000000
3,300000.000000,299488.000000,153337856.000000,637.790174,6333.000000
4,400000.000000,399488.000000,204537856.000000,803.777695,8445.000000
5,500000.000000,499488.000000,255737856.000000,783.398694,10552.000000
6,600000.000000,599488.000000,306937856.000000,767.178357,12657.000000
7,700000.000000,699488.000000,358137856.000000,983.212156,14774.000000
8,800000.000000,799488.000000,409337856.000000,680.304620,16876.000000
9,900000.000000,899488.000000,460537856.000000,998.883244,18993.000000
10,1000000.000000,999488.000000,511737856.000000,983.471538,21110.000000
11,1100000.000000,1099488.000000,562937856.000000,925.260786,23227.000000
12,1200000.000000,1199488.000000,614137856.000000,856.559448,25343.000000
13,1300000.000000,1299488.000000,665337856.000000,549.422372,27446.000000
14,1400000.000000,1399488.000000,716537856.000000,936.407669,29560.000000
15,1500000.000000,1499488.000000,767737856.000000,681.803252,31674.000000
16,1600000.000000,1599488.000000,818937856.000000,958.145712,33790.000000
17,1700000.000000,1699488.000000,870137856.000000,998.807976,35907.000000
18,1800000.000000,1799488.000000,921337856.000000,990.786680,38024.000000
19,1900000.000000,1899488.000000,972537856.000000,351.868448,40116.000000
20,2000000.000000,1999488.000000,1023737856.000000,883.499195,42231.000000
21,2100000.000000,2099488.000000,1074937856.000000,972.928970,44347.000000
22,2200000.000000,2199488.000000,1126137856.000000,635.416397,46460.000000
23,2300000.000000,2299488.000000,1177337856.000000,953.802982,48576.000000
24,2400000.000000,2399488.000000,1228537856.000000,897.731520,50693.000000
25,2500000.000000,2499488.000000,1279737856.000000,969.742345,52809.000000
26,2600000.000000,2599488.000000,1330937856.000000,684.699576,54917.000000
27,2700000.000000,2699488.000000,1382137856.000000,746.892851,57027.000000
28,2800000.000000,2799488.000000,1433337856.000000,930.755925,59144.000000
29,2900000.000000,2899488.000000,1484537856.000000,854.920541,61260.000000
30,3000000.000000,2999488.000000,1535737856.000000,958.929577,63374.000000
31,3100000.000000,3099488.000000,1586937856.000000,929.191571,65491.000000
32,3200000.000000,3199488.000000,1638137856.000000,959.081669,67607.000000
33,3300000.000000,3299488.000000,1689337856.000000,1092.308570,69722.000000
34,3400000.000000,3399488.000000,1740537856.000000,970.123646,71835.000000
35,3500000.000000,3499488.000000,1791737856.000000,771.832450,73948.000000
36,3600000.000000,3599488.000000,1842937856.000000,963.049104,76066.000000
37,3700000.000000,3699488.000000,1894137856.000000,819.452625,78177.000000
38,3800000.000000,3799488.000000,1945337856.000000,575.090901,80292.000000
39,3900000.000000,3899488.000000,1996537856.000000,1295.495066,82407.000000
40,4000000.000000,3999488.000000,2047737856.000000,966.716710,84524.000000
41,4100000.000000,4099488.000000,2098937856.000000,892.721217,86639.000000
42,4200000.000000,4199488.000000,2150137856.000000,951.800455,88756.000000
43,4300000.000000,4299488.000000,2201337856.000000,904.875632,90872.000000
44,4400000.000000,4399488.000000,2252537856.000000,1022.260846,92987.000000
45,4500000.000000,4499488.000000,2303737856.000000,970.115615,95098.000000
46,4600000.000000,4599488.000000,2354937856.000000,882.395132,97213.000000
47,4700000.000000,4699488.000000,2406137856.000000,867.032493,99329.000000
48,4800000.000000,4799488.000000,2457337856.000000,935.735127,101444.000000
49,4900000.000000,4899488.000000,2508537856.000000,931.546462,103560.000000
50,5000000.000000,4999488.000000,2559737856.000000,884.144483,105677.000000
51,5100000.000000,5099488.000000,2610937856.000000,844.794372,107794.000000
52,5200000.000000,5199488.000000,2662137856.000000,828.332187,109909.000000
53,5300000.000000,5299488.000000,2713337856.000000,929.254513,112027.000000
54,5400000.000000,5399488.000000,2764537856.000000,965.659528,114143.000000
55,5500000.000000,5499488.000000,2815737856.000000,706.373837,116252.000000
56,5600000.000000,5599488.000000,2866937856.000000,949.846156,118369.000000
57,5700000.000000,5699488.000000,2918137856.000000,945.083091,120489.000000
58,5800000.000000,5799488.000000,2969337856.000000,972.692170,122605.000000
59,5900000.000000,5899488.000000,3020537856.000000,914.783091,124723.000000
60,6000000.000000,5999488.000000,3071737856.000000,811.833408,126838.000000
61,6100000.000000,6099488.000000,3122937856.000000,936.398858,128955.000000
62,6200000.000000,6199488.000000,3174137856.000000,928.935733,131070.000000
63,6300000.000000,6299488.000000,3225337856.000000,820.891004,133186.000000
64,6400000.000000,6399488.000000,3276537856.000000,928.211567,135304.000000
65,6500000.000000,6499488.000000,3327737856.000000,952.623525,137421.000000
66,6600000.000000,6599488.000000,3378937856.000000,906.796728,139538.000000
67,6700000.000000,6699488.000000,3430137856.000000,947.896892,141655.000000
68,6800000.000000,6799488.000000,3481337856.000000,964.135346,143773.000000
69,6900000.000000,6899488.000000,3532537856.000000,914.390450,145891.000000
70,7000000.000000,6999488.000000,3583737856.000000,967.051192,148008.000000
71,7100000.000000,7099488.000000,3634937856.000000,807.520116,150122.000000
72,7200000.000000,7199488.000000,3686137856.000000,949.249688,152241.000000
73,7300000.000000,7299488.000000,3737337856.000000,970.445190,154360.000000
74,7400000.000000,7399488.000000,3788537856.000000,946.167803,156479.000000
75,7500000.000000,7499488.000000,3839737856.000000,959.604771,158596.000000
76,7600000.000000,7599488.000000,3890937856.000000,836.310817,160715.000000
77,7700000.000000,7699488.000000,3942137856.000000,949.029895,162833.000000
78,7800000.000000,7799488.000000,3993337856.000000,888.466840,165044.000000
79,7900000.000000,7899488.000000,4044537856.000000,958.417749,167154.000000
80,8000000.000000,7999488.000000,4095737856.000000,930.129747,169271.000000
81,8100000.000000,8099488.000000,4146937856.000000,980.433808,171390.000000
82,8200000.000000,8199488.000000,4198137856.000000,951.544001,173495.000000
