,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,849.861168,45.000000
1,100000.000000,99984.000000,1599744.000000,975.723024,1969.000000
2,200000.000000,199984.000000,3199744.000000,975.719505,3895.000000
3,300000.000000,299984.000000,4799744.000000,976.115672,5821.000000
4,400000.000000,399984.000000,6399744.000000,990.383512,7746.000000
5,500000.000000,499984.000000,7999744.000000,931.360699,9675.000000
6,600000.000000,599984.000000,9599744.000000,932.167984,11603.000000
7,700000.000000,699984.000000,11199744.000000,990.129470,13532.000000
8,800000.000000,799984.000000,12799744.000000,1000.830936,15461.000000
9,900000.000000,899984.000000,14399744.000000,853.581446,17386.000000
10,1000000.000000,999984.000000,15999744.000000,1038.247408,19313.000000
11,1100000.000000,1099984.000000,17599744.000000,986.789276,21241.000000
12,1200000.000000,1199984.000000,19199744.000000,956.032257,23170.000000
13,1300000.000000,1299984.000000,20799744.000000,1166.068291,25098.000000
14,1400000.000000,1399984.000000,22399744.000000,1045.627297,27027.000000
15,1500000.000000,1499984.000000,23999744.000000,881.685513,28961.000000
16,1600000.000000,1599984.000000,25599744.000000,1195.754140,30897.000000
17,1700000.000000,1699984.000000,27199744.000000,617.881824,32814.000000
18,1800000.000000,1799984.000000,28799744.000000,954.741511,34748.000000
19,1900000.000000,1899984.000000,30399744.000000,801.010923,36675.000000
20,2000000.000000,1999984.000000,31999744.000000,526.493056,38595.000000
21,2100000.000000,2099984.000000,33599744.000000,527.230995,40506.000000
22,2200000.000000,2199984.000000,35199744.000000,939.835204,42442.000000
23,2300000.000000,2299984.000000,36799744.000000,781.980793,44368.000000
24,2400000.000000,2399984.000000,38399744.000000,1041.886450,46300.000000
25,2500000.000000,2499984.000000,39999744.000000,873.663868,48222.000000
26,2600000.000000,2599984.000000,41599744.000000,870.613151,50152.000000
27,2700000.000000,2699984.000000,43199744.000000,731.307497,52075.000000
28,2800000.000000,2799984.000000,44799744.000000,948.524233,54010.000000
29,2900000.000000,2899984.000000,46399744.000000,708.339199,55937.000000
30,3000000.000000,2999984.000000,47999744.000000,874.135196,57876.000000
31,3100000.000000,3099984.000000,49599744.000000,985.840955,59813.000000
32,3200000.000000,3199984.000000,51199744.000000,783.387938,61743.000000
33,3300000.000000,3299984.000000,52799744.000000,948.362738,63681.000000
34,3400000.000000,3399984.000000,54399744.000000,937.659590,65614.000000
35,3500000.000000,3499984.000000,55999744.000000,528.001824,67532.000000
36,3600000.000000,3599984.000000,57599744.000000,909.372514,69466.000000
37,3700000.000000,3699984.000000,59199744.000000,912.435053,71399.000000
38,3800000.000000,3799984.000000,60799744.000000,891.367522,73330.000000
39,3900000.000000,3899984.000000,62399744.000000,909.856963,75259.000000
40,4000000.000000,3999984.000000,63999744.000000,926.082665,77189.000000
41,4100000.000000,4099984.000000,65599744.000000,581.328948,79107.000000
42,4200000.000000,4199984.000000,67199744.000000,360.106096,81014.000000
43,4300000.000000,4299984.000000,68799744.000000,453.573473,82923.000000
44,4400000.000000,4399984.000000,70399744.000000,1034.185078,84855.000000
45,4500000.000000,4499984.000000,71999744.000000,898.369830,86786.000000
46,4600000.000000,4599984.000000,73599744.000000,928.284853,88715.000000
47,4700000.000000,4699984.000000,75199744.000000,732.747489,90628.000000
48,4800000.000000,4799984.000000,76799744.000000,999.664437,92560.000000
49,4900000.000000,4899984.000000,78399744.000000,185.024669,94463.000000
50,5000000.000000,4999984.000000,79999744.000000,846.231070,96397.000000
51,5100000.000000,5099984.000000,81599744.000000,990.734923,98330.000000
52,5200000.000000,5199984.000000,83199744.000000,1013.024178,100262.000000
53,5300000.000000,5299984.000000,84799744.000000,609.932743,102190.000000
54,5400000.000000,5399984.000000,86399744.000000,956.148233,104217.000000
55,5500000.000000,5499984.000000,87999744.000000,490.255199,106137.000000
56,5600000.000000,5599984.000000,89599744.000000,530.705365,108057.000000
