,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,767.841417,22.000000
1,100000.000000,99488.000000,50937856.000000,1103.208455,3882.000000
2,200000.000000,199488.000000,102137856.000000,927.354972,8051.000000
3,300000.000000,299488.000000,153337856.000000,993.854865,12214.000000
4,400000.000000,399488.000000,204537856.000000,768.132549,16397.000000
5,500000.000000,499488.000000,255737856.000000,2097.755763,20632.000000
6,600000.000000,599488.000000,306937856.000000,954.158057,24948.000000
7,700000.000000,699488.000000,358137856.000000,1130.141449,29190.000000
8,800000.000000,799488.000000,409337856.000000,924.833258,33473.000000
9,900000.000000,899488.000000,460537856.000000,424.138836,37632.000000
10,1000000.000000,999488.000000,511737856.000000,1279.587328,42011.000000
11,1100000.000000,1099488.000000,562937856.000000,980.598215,46417.000000
12,1200000.000000,1199488.000000,614137856.000000,1440.833960,50683.000000
13,1300000.000000,1299488.000000,665337856.000000,893.941186,54976.000000
14,1400000.000000,1399488.000000,716537856.000000,1065.902276,59172.000000
15,1500000.000000,1499488.000000,767737856.000000,535.103505,63397.000000
16,1600000.000000,1599488.000000,818937856.000000,742.620570,67711.000000
17,1700000.000000,1699488.000000,870137856.000000,853.303601,71987.000000
18,1800000.000000,1799488.000000,921337856.000000,1344.552828,76273.000000
19,1900000.000000,1899488.000000,972537856.000000,790.540170,80454.000000
20,2000000.000000,1999488.000000,1023737856.000000,1039.324381,84707.000000
21,2100000.000000,2099488.000000,1074937856.000000,1013.863377,88943.000000
22,2200000.000000,2199488.000000,1126137856.000000,885.154774,93183.000000
23,2300000.000000,2299488.000000,1177337856.000000,925.773865,97437.000000
24,2400000.000000,2399488.000000,1228537856.000000,1000.624689,101700.000000
25,2500000.000000,2499488.000000,1279737856.000000,1097.569422,105985.000000
26,2600000.000000,2599488.000000,1330937856.000000,1002.097223,110210.000000
27,2700000.000000,2699488.000000,1382137856.000000,743.232065,114409.000000
28,2800000.000000,2799488.000000,1433337856.000000,1089.796949,118681.000000
29,2900000.000000,2899488.000000,1484537856.000000,1158.074731,122992.000000
30,3000000.000000,2999488.000000,1535737856.000000,789.925092,127263.000000
31,3100000.000000,3099488.000000,1586937856.000000,937.644692,131496.000000
32,3200000.000000,3199488.000000,1638137856.000000,632.363192,135733.000000
33,3300000.000000,3299488.000000,1689337856.000000,1035.898881,140018.000000
34,3400000.000000,3399488.000000,1740537856.000000,757.698502,144274.000000
35,3500000.000000,3499488.000000,1791737856.000000,890.443703,148537.000000
36,3600000.000000,3599488.000000,1842937856.000000,1017.368521,152821.000000
37,3700000.000000,3699488.000000,1894137856.000000,1046.662521,157009.000000
38,3800000.000000,3799488.000000,1945337856.000000,1272.452003,161246.000000
39,3900000.000000,3899488.000000,1996537856.000000,1045.444561,165556.000000
40,4000000.000000,3999488.000000,2047737856.000000,966.533878,169810.000000
41,4100000.000000,4099488.000000,2098937856.000000,896.612733,174008.000000
42,4200000.000000,4199488.000000,2150137856.000000,839.493037,178235.000000
43,4300000.000000,4299488.000000,2201337856.000000,862.307749,182478.000000
44,4400000.000000,4399488.000000,2252537856.000000,1113.892431,186710.000000
45,4500000.000000,4499488.000000,2303737856.000000,779.555905,190913.000000
46,4600000.000000,4599488.000000,2354937856.000000,935.109873,195108.000000
47,4700000.000000,4699488.000000,2406137856.000000,976.014450,199301.000000
48,4800000.000000,4799488.000000,2457337856.000000,958.445021,203496.000000
49,4900000.000000,4899488.000000,2508537856.000000,1259.827084,207757.000000
50,5000000.000000,4999488.000000,2559737856.000000,1005.596085,211973.000000
51,5100000.000000,5099488.000000,2610937856.000000,1019.051489,216232.000000
52,5200000.000000,5199488.000000,2662137856.000000,807.417891,220442.000000
53,5300000.000000,5299488.000000,2713337856.000000,1096.864527,224658.000000
54,5400000.000000,5399488.000000,2764537856.000000,1294.490326,228889.000000
55,5500000.000000,5499488.000000,2815737856.000000,981.197853,233124.000000
56,5600000.000000,5599488.000000,2866937856.000000,1114.175516,237353.000000
57,5700000.000000,5699488.000000,2918137856.000000,981.395272,241577.000000
58,5800000.000000,5799488.000000,2969337856.000000,1019.927452,245812.000000
59,5900000.000000,5899488.000000,3020537856.000000,366.743303,250031.000000
60,6000000.000000,5999488.000000,3071737856.000000,1083.332591,254263.000000
61,6100000.000000,6099488.000000,3122937856.000000,907.421698,258423.000000
62,6200000.000000,6199488.000000,3174137856.000000,1066.395784,262702.000000
63,6300000.000000,6299488.000000,3225337856.000000,913.137519,266958.000000
64,6400000.000000,6399488.000000,3276537856.000000,1134.233389,271179.000000
65,6500000.000000,6499488.000000,3327737856.000000,943.952751,275411.000000
66,6600000.000000,6599488.000000,3378937856.000000,583.756038,279651.000000
67,6700000.000000,6699488.000000,3430137856.000000,580.364759,283801.000000
68,6800000.000000,6799488.000000,3481337856.000000,874.819661,288140.000000
69,6900000.000000,6899488.000000,3532537856.000000,763.518936,292374.000000
70,7000000.000000,6999488.000000,3583737856.000000,788.799166,296591.000000
71,7100000.000000,7099488.000000,3634937856.000000,1153.352555,300781.000000
72,7200000.000000,7199488.000000,3686137856.000000,969.229290,304961.000000
73,7300000.000000,7299488.000000,3737337856.000000,968.664789,309229.000000
74,7400000.000000,7399488.000000,3788537856.000000,1262.796503,313485.000000
75,7500000.000000,7499488.000000,3839737856.000000,956.951127,317512.000000
76,7600000.000000,7599488.000000,3890937856.000000,1013.547545,321541.000000
77,7700000.000000,7699488.000000,3942137856.000000,982.797238,325592.000000
78,7800000.000000,7799488.000000,3993337856.000000,1013.587406,329537.000000
