,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,886.884125,49.000000
1,100000.000000,99488.000000,50937856.000000,639.045095,2877.000000
2,200000.000000,199488.000000,102137856.000000,562.003951,5723.000000
3,300000.000000,299488.000000,153337856.000000,1734.211585,8608.000000
4,400000.000000,399488.000000,204537856.000000,1933.084625,11491.000000
5,500000.000000,499488.000000,255737856.000000,1920.911474,14400.000000
6,600000.000000,599488.000000,306937856.000000,897.622415,17292.000000
7,700000.000000,699488.000000,358137856.000000,1473.433773,20170.000000
8,800000.000000,799488.000000,409337856.000000,2699.741165,23072.000000
9,900000.000000,899488.000000,460537856.000000,1913.208018,25954.000000
10,1000000.000000,999488.000000,511737856.000000,2769.154602,28848.000000
11,1100000.000000,1099488.000000,562937856.000000,2332.465391,31768.000000
12,1200000.000000,1199488.000000,614137856.000000,2123.073606,34692.000000
13,1300000.000000,1299488.000000,665337856.000000,4352.718654,37633.000000
14,1400000.000000,1399488.000000,716537856.000000,3329.342441,40544.000000
15,1500000.000000,1499488.000000,767737856.000000,2577.357966,43382.000000
16,1600000.000000,1599488.000000,818937856.000000,1233.158896,46211.000000
17,1700000.000000,1699488.000000,870137856.000000,2920.736336,49044.000000
18,1800000.000000,1799488.000000,921337856.000000,2981.624821,51877.000000
19,1900000.000000,1899488.000000,972537856.000000,400.465971,54715.000000
20,2000000.000000,1999488.000000,1023737856.000000,2801.257211,57551.000000
21,2100000.000000,2099488.000000,1074937856.000000,3274.508105,60389.000000
22,2200000.000000,2199488.000000,1126137856.000000,4343.019003,63048.000000
23,2300000.000000,2299488.000000,1177337856.000000,3702.309382,65317.000000
24,2400000.000000,2399488.000000,1228537856.000000,5171.206475,67598.000000
25,2500000.000000,2499488.000000,1279737856.000000,6238.701438,69882.000000
26,2600000.000000,2599488.000000,1330937856.000000,7376.096065,72166.000000
27,2700000.000000,2699488.000000,1382137856.000000,5566.466093,74444.000000
28,2800000.000000,2799488.000000,1433337856.000000,4625.932660,76715.000000
29,2900000.000000,2899488.000000,1484537856.000000,5944.769288,78991.000000
30,3000000.000000,2999488.000000,1535737856.000000,7154.242046,81277.000000
31,3100000.000000,3099488.000000,1586937856.000000,6208.270632,83557.000000
32,3200000.000000,3199488.000000,1638137856.000000,3716.499873,85831.000000
33,3300000.000000,3299488.000000,1689337856.000000,5154.525583,88119.000000
34,3400000.000000,3399488.000000,1740537856.000000,4336.876146,90442.000000
35,3500000.000000,3499488.000000,1791737856.000000,6724.549383,92763.000000
36,3600000.000000,3599488.000000,1842937856.000000,7581.632225,95091.000000
37,3700000.000000,3699488.000000,1894137856.000000,6438.204942,97429.000000
38,3800000.000000,3799488.000000,1945337856.000000,2327.672065,99783.000000
39,3900000.000000,3899488.000000,1996537856.000000,5267.040428,102157.000000
40,4000000.000000,3999488.000000,2047737856.000000,5749.437098,104521.000000
