,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-8.230297,9.000000
1,10000.000000,9984.000000,159744.000000,-9.296646,272.000000
2,20000.000000,19984.000000,319744.000000,-5.801996,536.000000
3,30000.000000,29984.000000,479744.000000,-5.092709,794.000000
4,40000.000000,39984.000000,639744.000000,-4.337039,1059.000000
5,50000.000000,49984.000000,799744.000000,-7.992903,1325.000000
6,60000.000000,59984.000000,959744.000000,-4.874068,1592.000000
7,70000.000000,69984.000000,1119744.000000,-6.908868,1856.000000
8,80000.000000,79984.000000,1279744.000000,-8.316311,2120.000000
9,90000.000000,89984.000000,1439744.000000,-10.664188,2383.000000
10,100000.000000,99984.000000,1599744.000000,-7.994555,2647.000000
11,110000.000000,109984.000000,1759744.000000,-5.607553,2912.000000
12,120000.000000,119984.000000,1919744.000000,-3.898341,3175.000000
13,130000.000000,129984.000000,2079744.000000,-6.153811,3441.000000
14,140000.000000,139984.000000,2239744.000000,-3.347253,3705.000000
15,150000.000000,149984.000000,2399744.000000,-5.471152,3969.000000
16,160000.000000,159984.000000,2559744.000000,-5.441920,4235.000000
17,170000.000000,169984.000000,2719744.000000,-6.469863,4501.000000
18,180000.000000,179984.000000,2879744.000000,-20.877015,4766.000000
19,190000.000000,189984.000000,3039744.000000,-8.651320,5033.000000
20,200000.000000,199984.000000,3199744.000000,-5.882899,5299.000000
21,210000.000000,209984.000000,3359744.000000,-12.692399,5564.000000
22,220000.000000,219984.000000,3519744.000000,-19.710634,5828.000000
23,230000.000000,229984.000000,3679744.000000,-10.305580,6091.000000
24,240000.000000,239984.000000,3839744.000000,-5.784781,6356.000000
25,250000.000000,249984.000000,3999744.000000,-5.852172,6622.000000
26,260000.000000,259984.000000,4159744.000000,-5.307979,6887.000000
27,270000.000000,269984.000000,4319744.000000,-8.812401,7153.000000
28,280000.000000,279984.000000,4479744.000000,-5.288677,7420.000000
29,290000.000000,289984.000000,4639744.000000,-9.432618,7684.000000
30,300000.000000,299984.000000,4799744.000000,-7.872538,7949.000000
31,310000.000000,309984.000000,4959744.000000,-16.579836,8215.000000
32,320000.000000,319984.000000,5119744.000000,-6.505161,8480.000000
33,330000.000000,329984.000000,5279744.000000,-6.464838,8745.000000
34,340000.000000,339984.000000,5439744.000000,-6.519476,9012.000000
35,350000.000000,349984.000000,5599744.000000,-6.931350,9279.000000
36,360000.000000,359984.000000,5759744.000000,-5.289640,9544.000000
37,370000.000000,369984.000000,5919744.000000,-10.410877,9809.000000
38,380000.000000,379984.000000,6079744.000000,-7.187580,10073.000000
39,390000.000000,389984.000000,6239744.000000,-7.603712,10332.000000
40,400000.000000,399984.000000,6399744.000000,-6.859593,10596.000000
41,410000.000000,409984.000000,6559744.000000,-6.233784,10861.000000
42,420000.000000,419984.000000,6719744.000000,-14.126818,11128.000000
43,430000.000000,429984.000000,6879744.000000,-8.164823,11397.000000
44,440000.000000,439984.000000,7039744.000000,-19.305940,11664.000000
45,450000.000000,449984.000000,7199744.000000,-9.649677,11931.000000
46,460000.000000,459984.000000,7359744.000000,-6.176717,12199.000000
47,470000.000000,469984.000000,7519744.000000,-3.996575,12465.000000
48,480000.000000,479984.000000,7679744.000000,-7.752334,12731.000000
49,490000.000000,489984.000000,7839744.000000,-7.679146,12998.000000
50,500000.000000,499984.000000,7999744.000000,-5.423287,13266.000000
51,510000.000000,509984.000000,8159744.000000,-6.507741,13534.000000
52,520000.000000,519984.000000,8319744.000000,-15.195633,13801.000000
53,530000.000000,529984.000000,8479744.000000,-13.243736,14069.000000
54,540000.000000,539984.000000,8639744.000000,-6.320758,14335.000000
55,550000.000000,549984.000000,8799744.000000,-7.013918,14601.000000
56,560000.000000,559984.000000,8959744.000000,-10.692777,14867.000000
57,570000.000000,569984.000000,9119744.000000,-5.221056,15135.000000
58,580000.000000,579984.000000,9279744.000000,-10.921635,15402.000000
59,590000.000000,589984.000000,9439744.000000,-12.456878,15669.000000
60,600000.000000,599984.000000,9599744.000000,-13.657731,15937.000000
61,610000.000000,609984.000000,9759744.000000,-17.821722,16206.000000
62,620000.000000,619984.000000,9919744.000000,-18.432493,16473.000000
63,630000.000000,629984.000000,10079744.000000,-20.148635,16740.000000
64,640000.000000,639984.000000,10239744.000000,-5.692014,17006.000000
