,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-11.349510,8.000000
1,10000.000000,9936.000000,635904.000000,-13.518049,254.000000
2,20000.000000,19936.000000,1275904.000000,-9.391100,499.000000
3,30000.000000,29936.000000,1915904.000000,-10.600851,745.000000
4,40000.000000,39936.000000,2555904.000000,-10.969730,992.000000
5,50000.000000,49936.000000,3195904.000000,-7.948688,1239.000000
6,60000.000000,59936.000000,3835904.000000,-9.947358,1486.000000
7,70000.000000,69936.000000,4475904.000000,-7.358040,1733.000000
8,80000.000000,79936.000000,5115904.000000,-10.888505,1979.000000
9,90000.000000,89936.000000,5755904.000000,-10.086891,2226.000000
10,100000.000000,99936.000000,6395904.000000,-9.038054,2473.000000
11,110000.000000,109936.000000,7035904.000000,-11.417368,2720.000000
12,120000.000000,119936.000000,7675904.000000,-11.736595,2968.000000
13,130000.000000,129936.000000,8315904.000000,-12.863130,3216.000000
14,140000.000000,139936.000000,8955904.000000,-10.670194,3463.000000
15,150000.000000,149936.000000,9595904.000000,-7.976898,3711.000000
16,160000.000000,159936.000000,10235904.000000,-9.053028,3958.000000
17,170000.000000,169936.000000,10875904.000000,-7.451131,4206.000000
18,180000.000000,179936.000000,11515904.000000,-8.699777,4453.000000
19,190000.000000,189936.000000,12155904.000000,-9.004030,4702.000000
20,200000.000000,199936.000000,12795904.000000,-7.908654,4950.000000
21,210000.000000,209936.000000,13435904.000000,-11.355525,5199.000000
22,220000.000000,219936.000000,14075904.000000,-9.588033,5447.000000
23,230000.000000,229936.000000,14715904.000000,-12.044768,5697.000000
24,240000.000000,239936.000000,15355904.000000,-10.530976,5946.000000
25,250000.000000,249936.000000,15995904.000000,-7.290166,6194.000000
26,260000.000000,259936.000000,16635904.000000,-10.237499,6442.000000
27,270000.000000,269936.000000,17275904.000000,-22.229259,6692.000000
28,280000.000000,279936.000000,17915904.000000,-12.396361,6941.000000
29,290000.000000,289936.000000,18555904.000000,-13.623903,7190.000000
30,300000.000000,299936.000000,19195904.000000,-7.780644,7440.000000
31,310000.000000,309936.000000,19835904.000000,-8.990191,7688.000000
32,320000.000000,319936.000000,20475904.000000,-14.097791,7938.000000
33,330000.000000,329936.000000,21115904.000000,-11.798775,8186.000000
34,340000.000000,339936.000000,21755904.000000,-12.508061,8435.000000
35,350000.000000,349936.000000,22395904.000000,-11.043386,8684.000000
36,360000.000000,359936.000000,23035904.000000,-11.021100,8933.000000
37,370000.000000,369936.000000,23675904.000000,-11.263158,9181.000000
38,380000.000000,379936.000000,24315904.000000,-10.387096,9429.000000
