,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-100.764138,26.000000
1,5000000.000000,1227.000000,28221.000000,197547.000000,101144064.000000,761.818400,6921.000000
2,10000000.000000,2455.000000,56465.000000,395255.000000,202370560.000000,842.802097,13817.000000
3,15000000.000000,3682.000000,84686.000000,592802.000000,303514624.000000,601.390726,20700.000000
4,20000000.000000,4910.000000,112930.000000,790510.000000,404741120.000000,528.141227,27524.000000
5,25000000.000000,6137.000000,141151.000000,988057.000000,505885184.000000,615.263872,34204.000000
6,30000000.000000,7365.000000,169395.000000,1185765.000000,607111680.000000,688.252396,40888.000000
7,35000000.000000,8593.000000,197639.000000,1383473.000000,708338176.000000,636.280139,47622.000000
8,40000000.000000,9820.000000,225860.000000,1581020.000000,809482240.000000,735.352119,54590.000000
9,45000000.000000,11048.000000,254104.000000,1778728.000000,910708736.000000,667.327474,61441.000000
10,50000000.000000,12275.000000,282325.000000,1976275.000000,1011852800.000000,746.545566,68422.000000
11,55000000.000000,13503.000000,310569.000000,2173983.000000,1113079296.000000,493.254474,75348.000000
12,60000000.000000,14731.000000,338813.000000,2371691.000000,1214305792.000000,527.605273,82353.000000
13,65000000.000000,15958.000000,367034.000000,2569238.000000,1315449856.000000,642.272856,89352.000000
14,70000000.000000,17186.000000,395278.000000,2766946.000000,1416676352.000000,621.132089,96311.000000
15,75000000.000000,18413.000000,423499.000000,2964493.000000,1517820416.000000,580.770265,103226.000000
16,80000000.000000,19641.000000,451743.000000,3162201.000000,1619046912.000000,873.908993,110202.000000
17,85000000.000000,20869.000000,479987.000000,3359909.000000,1720273408.000000,512.842089,117118.000000
18,90000000.000000,22096.000000,508208.000000,3557456.000000,1821417472.000000,1195.462174,124113.000000
19,95000000.000000,23324.000000,536452.000000,3755164.000000,1922643968.000000,282.903111,130841.000000
20,100000000.000000,24551.000000,564673.000000,3952711.000000,2023788032.000000,207.628468,137794.000000
21,105000000.000000,25779.000000,592917.000000,4150419.000000,2125014528.000000,632.520284,144661.000000
22,110000000.000000,27007.000000,621161.000000,4348127.000000,2226241024.000000,784.576910,151534.000000
23,115000000.000000,28234.000000,649382.000000,4545674.000000,2327385088.000000,569.912323,158552.000000
24,120000000.000000,29462.000000,677626.000000,4743382.000000,2428611584.000000,654.848524,165506.000000
25,125000000.000000,30689.000000,705847.000000,4940929.000000,2529755648.000000,606.035248,172498.000000
26,130000000.000000,31917.000000,734091.000000,5138637.000000,2630982144.000000,617.619468,179389.000000
27,135000000.000000,33145.000000,762335.000000,5336345.000000,2732208640.000000,271.009841,186256.000000
28,140000000.000000,34372.000000,790556.000000,5533892.000000,2833352704.000000,580.497017,193182.000000
29,145000000.000000,35600.000000,818800.000000,5731600.000000,2934579200.000000,838.310624,200150.000000
30,150000000.000000,36827.000000,847021.000000,5929147.000000,3035723264.000000,568.392793,207170.000000
31,155000000.000000,38055.000000,875265.000000,6126855.000000,3136949760.000000,539.375857,214010.000000
32,160000000.000000,39283.000000,903509.000000,6324563.000000,3238176256.000000,612.520165,220835.000000
33,165000000.000000,40510.000000,931730.000000,6522110.000000,3339320320.000000,637.185225,227695.000000
34,170000000.000000,41738.000000,959974.000000,6719818.000000,3440546816.000000,547.500820,234552.000000
35,175000000.000000,42965.000000,988195.000000,6917365.000000,3541690880.000000,505.041962,241400.000000
36,180000000.000000,44193.000000,1016439.000000,7115073.000000,3642917376.000000,231.621832,248272.000000
37,185000000.000000,45421.000000,1044683.000000,7312781.000000,3744143872.000000,463.519836,255128.000000
38,190000000.000000,46648.000000,1072904.000000,7510328.000000,3845287936.000000,712.639293,261942.000000
39,195000000.000000,47876.000000,1101148.000000,7708036.000000,3946514432.000000,723.562130,268777.000000
40,200000000.000000,49103.000000,1129369.000000,7905583.000000,4047658496.000000,411.072303,275613.000000
41,205000000.000000,50331.000000,1157613.000000,8103291.000000,4148884992.000000,817.758230,282437.000000
42,210000000.000000,51559.000000,1185857.000000,8300999.000000,4250111488.000000,571.754103,289198.000000
43,215000000.000000,52786.000000,1214078.000000,8498546.000000,4351255552.000000,755.690157,295998.000000
44,220000000.000000,54014.000000,1242322.000000,8696254.000000,4452482048.000000,568.809997,302842.000000
45,225000000.000000,55241.000000,1270543.000000,8893801.000000,4553626112.000000,454.679659,309678.000000
46,230000000.000000,56469.000000,1298787.000000,9091509.000000,4654852608.000000,632.447744,316545.000000
47,235000000.000000,57697.000000,1327031.000000,9289217.000000,4756079104.000000,680.519927,323354.000000
48,240000000.000000,58924.000000,1355252.000000,9486764.000000,4857223168.000000,365.927753,330178.000000
49,245000000.000000,60152.000000,1383496.000000,9684472.000000,4958449664.000000,442.858119,337050.000000
50,250000000.000000,61379.000000,1411717.000000,9882019.000000,5059593728.000000,714.298623,344047.000000
51,255000000.000000,62607.000000,1439961.000000,10079727.000000,5160820224.000000,753.630495,350977.000000
52,260000000.000000,63835.000000,1468205.000000,10277435.000000,5262046720.000000,672.565653,357996.000000
53,265000000.000000,65062.000000,1496426.000000,10474982.000000,5363190784.000000,619.382587,365007.000000
54,270000000.000000,66290.000000,1524670.000000,10672690.000000,5464417280.000000,757.007388,371971.000000
55,275000000.000000,67517.000000,1552891.000000,10870237.000000,5565561344.000000,717.324847,378852.000000
56,280000000.000000,68745.000000,1581135.000000,11067945.000000,5666787840.000000,841.688723,385807.000000
57,285000000.000000,69972.000000,1609356.000000,11265492.000000,5767931904.000000,699.090710,392782.000000
58,290000000.000000,71200.000000,1637600.000000,11463200.000000,5869158400.000000,565.965127,399770.000000
59,295000000.000000,72428.000000,1665844.000000,11660908.000000,5970384896.000000,730.352729,406893.000000
60,300000000.000000,73655.000000,1694065.000000,11858455.000000,6071528960.000000,682.584736,414065.000000
61,305000000.000000,74883.000000,1722309.000000,12056163.000000,6172755456.000000,566.135555,421141.000000
62,310000000.000000,76110.000000,1750530.000000,12253710.000000,6273899520.000000,727.074410,428206.000000
63,315000000.000000,77338.000000,1778774.000000,12451418.000000,6375126016.000000,712.455011,435042.000000
64,320000000.000000,78566.000000,1807018.000000,12649126.000000,6476352512.000000,477.243620,441920.000000
65,325000000.000000,79793.000000,1835239.000000,12846673.000000,6577496576.000000,527.290391,448845.000000
66,330000000.000000,81021.000000,1863483.000000,13044381.000000,6678723072.000000,707.267179,455774.000000
67,335000000.000000,82248.000000,1891704.000000,13241928.000000,6779867136.000000,643.127433,462608.000000
68,340000000.000000,83476.000000,1919948.000000,13439636.000000,6881093632.000000,552.600175,469466.000000
69,345000000.000000,84704.000000,1948192.000000,13637344.000000,6982320128.000000,543.047012,476303.000000
70,350000000.000000,85931.000000,1976413.000000,13834891.000000,7083464192.000000,482.864023,483204.000000
71,355000000.000000,87159.000000,2004657.000000,14032599.000000,7184690688.000000,675.060026,490107.000000
72,360000000.000000,88386.000000,2032878.000000,14230146.000000,7285834752.000000,529.634667,496995.000000
73,365000000.000000,89614.000000,2061122.000000,14427854.000000,7387061248.000000,544.412724,503863.000000
74,370000000.000000,90842.000000,2089366.000000,14625562.000000,7488287744.000000,472.696618,510704.000000
