,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-81.607125,14.000000
1,5000000.000000,1227.000000,28221.000000,197547.000000,101144064.000000,585.507794,6825.000000
2,10000000.000000,2455.000000,56465.000000,395255.000000,202370560.000000,698.191121,13682.000000
3,15000000.000000,3682.000000,84686.000000,592802.000000,303514624.000000,703.116413,20549.000000
4,20000000.000000,4910.000000,112930.000000,790510.000000,404741120.000000,612.036652,27349.000000
5,25000000.000000,6137.000000,141151.000000,988057.000000,505885184.000000,708.689432,33960.000000
6,30000000.000000,7365.000000,169395.000000,1185765.000000,607111680.000000,661.742884,40608.000000
7,35000000.000000,8593.000000,197639.000000,1383473.000000,708338176.000000,666.833103,47350.000000
8,40000000.000000,9820.000000,225860.000000,1581020.000000,809482240.000000,663.928581,54240.000000
9,45000000.000000,11048.000000,254104.000000,1778728.000000,910708736.000000,558.470856,61118.000000
10,50000000.000000,12275.000000,282325.000000,1976275.000000,1011852800.000000,666.858132,68039.000000
11,55000000.000000,13503.000000,310569.000000,2173983.000000,1113079296.000000,608.289966,75007.000000
12,60000000.000000,14731.000000,338813.000000,2371691.000000,1214305792.000000,626.896667,81987.000000
13,65000000.000000,15958.000000,367034.000000,2569238.000000,1315449856.000000,596.017675,89020.000000
14,70000000.000000,17186.000000,395278.000000,2766946.000000,1416676352.000000,660.230367,95977.000000
15,75000000.000000,18413.000000,423499.000000,2964493.000000,1517820416.000000,811.562283,102976.000000
16,80000000.000000,19641.000000,451743.000000,3162201.000000,1619046912.000000,605.007610,110002.000000
17,85000000.000000,20869.000000,479987.000000,3359909.000000,1720273408.000000,759.222747,117031.000000
18,90000000.000000,22096.000000,508208.000000,3557456.000000,1821417472.000000,811.065460,123942.000000
19,95000000.000000,23324.000000,536452.000000,3755164.000000,1922643968.000000,732.631308,130774.000000
20,100000000.000000,24551.000000,564673.000000,3952711.000000,2023788032.000000,671.750162,137636.000000
21,105000000.000000,25779.000000,592917.000000,4150419.000000,2125014528.000000,811.613377,144534.000000
22,110000000.000000,27007.000000,621161.000000,4348127.000000,2226241024.000000,763.596080,151497.000000
23,115000000.000000,28234.000000,649382.000000,4545674.000000,2327385088.000000,622.726922,158478.000000
24,120000000.000000,29462.000000,677626.000000,4743382.000000,2428611584.000000,609.371030,165403.000000
25,125000000.000000,30689.000000,705847.000000,4940929.000000,2529755648.000000,820.672504,172380.000000
26,130000000.000000,31917.000000,734091.000000,5138637.000000,2630982144.000000,616.610142,179368.000000
27,135000000.000000,33145.000000,762335.000000,5336345.000000,2732208640.000000,568.858504,186310.000000
28,140000000.000000,34372.000000,790556.000000,5533892.000000,2833352704.000000,401.851759,193278.000000
29,145000000.000000,35600.000000,818800.000000,5731600.000000,2934579200.000000,356.981894,200298.000000
30,150000000.000000,36827.000000,847021.000000,5929147.000000,3035723264.000000,836.446152,207323.000000
31,155000000.000000,38055.000000,875265.000000,6126855.000000,3136949760.000000,570.590815,214172.000000
32,160000000.000000,39283.000000,903509.000000,6324563.000000,3238176256.000000,805.478031,221016.000000
33,165000000.000000,40510.000000,931730.000000,6522110.000000,3339320320.000000,1117.492206,227917.000000
34,170000000.000000,41738.000000,959974.000000,6719818.000000,3440546816.000000,553.923265,234722.000000
35,175000000.000000,42965.000000,988195.000000,6917365.000000,3541690880.000000,810.987241,241609.000000
36,180000000.000000,44193.000000,1016439.000000,7115073.000000,3642917376.000000,894.332450,248481.000000
37,185000000.000000,45421.000000,1044683.000000,7312781.000000,3744143872.000000,703.014930,255339.000000
38,190000000.000000,46648.000000,1072904.000000,7510328.000000,3845287936.000000,894.778372,262194.000000
39,195000000.000000,47876.000000,1101148.000000,7708036.000000,3946514432.000000,633.999558,269023.000000
40,200000000.000000,49103.000000,1129369.000000,7905583.000000,4047658496.000000,900.464802,275869.000000
41,205000000.000000,50331.000000,1157613.000000,8103291.000000,4148884992.000000,735.534143,282729.000000
42,210000000.000000,51559.000000,1185857.000000,8300999.000000,4250111488.000000,602.435666,289559.000000
43,215000000.000000,52786.000000,1214078.000000,8498546.000000,4351255552.000000,603.496988,296420.000000
44,220000000.000000,54014.000000,1242322.000000,8696254.000000,4452482048.000000,1004.304719,303292.000000
