,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-13.731146,1.000000
1,30000.000000,11.000000,198.000000,66726.000000,533808.000000,-1.103646,172.000000
2,60000.000000,22.000000,396.000000,133452.000000,1067616.000000,-0.587500,343.000000
3,90000.000000,33.000000,594.000000,200178.000000,1601424.000000,-0.703493,514.000000
4,120000.000000,44.000000,792.000000,266904.000000,2135232.000000,-0.703477,684.000000
5,150000.000000,55.000000,990.000000,333630.000000,2669040.000000,-0.848593,855.000000
6,180000.000000,66.000000,1188.000000,400356.000000,3202848.000000,-0.758071,1026.000000
7,210000.000000,77.000000,1386.000000,467082.000000,3736656.000000,-0.615200,1197.000000
8,240000.000000,88.000000,1584.000000,533808.000000,4270464.000000,-0.535273,1369.000000
9,270000.000000,99.000000,1782.000000,600534.000000,4804272.000000,-0.702064,1540.000000
10,300000.000000,110.000000,1980.000000,667260.000000,5338080.000000,-0.485573,1710.000000
11,330000.000000,122.000000,2196.000000,740052.000000,5920416.000000,-0.560583,1893.000000
12,360000.000000,133.000000,2394.000000,806778.000000,6454224.000000,-0.547670,2063.000000
13,390000.000000,144.000000,2592.000000,873504.000000,6988032.000000,-0.669556,2234.000000
14,420000.000000,155.000000,2790.000000,940230.000000,7521840.000000,-0.974858,2405.000000
15,450000.000000,166.000000,2988.000000,1006956.000000,8055648.000000,-0.609999,2576.000000
16,480000.000000,177.000000,3186.000000,1073682.000000,8589456.000000,-0.700130,2749.000000
17,510000.000000,188.000000,3384.000000,1140408.000000,9123264.000000,-0.711363,2922.000000
18,540000.000000,199.000000,3582.000000,1207134.000000,9657072.000000,-0.534884,3094.000000
19,570000.000000,210.000000,3780.000000,1273860.000000,10190880.000000,-0.656548,3266.000000
20,600000.000000,221.000000,3978.000000,1340586.000000,10724688.000000,-0.666266,3437.000000
21,630000.000000,233.000000,4194.000000,1413378.000000,11307024.000000,-0.616904,3621.000000
22,660000.000000,244.000000,4392.000000,1480104.000000,11840832.000000,-0.577870,3794.000000
23,690000.000000,255.000000,4590.000000,1546830.000000,12374640.000000,-0.527946,3966.000000
24,720000.000000,266.000000,4788.000000,1613556.000000,12908448.000000,-0.482394,4138.000000
25,750000.000000,277.000000,4986.000000,1680282.000000,13442256.000000,-0.591979,4310.000000
26,780000.000000,288.000000,5184.000000,1747008.000000,13976064.000000,-0.521911,4482.000000
27,810000.000000,299.000000,5382.000000,1813734.000000,14509872.000000,-0.481279,4654.000000
28,840000.000000,310.000000,5580.000000,1880460.000000,15043680.000000,-0.407479,4826.000000
29,870000.000000,321.000000,5778.000000,1947186.000000,15577488.000000,-0.506886,4999.000000
30,900000.000000,332.000000,5976.000000,2013912.000000,16111296.000000,-0.493338,5171.000000
31,930000.000000,344.000000,6192.000000,2086704.000000,16693632.000000,-0.855975,5354.000000
32,960000.000000,355.000000,6390.000000,2153430.000000,17227440.000000,-0.615099,5525.000000
33,990000.000000,366.000000,6588.000000,2220156.000000,17761248.000000,-0.465476,5696.000000
34,1020000.000000,377.000000,6786.000000,2286882.000000,18295056.000000,-0.493946,5868.000000
35,1050000.000000,388.000000,6984.000000,2353608.000000,18828864.000000,-0.429222,6040.000000
36,1080000.000000,399.000000,7182.000000,2420334.000000,19362672.000000,-0.525024,6213.000000
37,1110000.000000,410.000000,7380.000000,2487060.000000,19896480.000000,-0.494886,6386.000000
38,1140000.000000,421.000000,7578.000000,2553786.000000,20430288.000000,-0.562730,6559.000000
39,1170000.000000,432.000000,7776.000000,2620512.000000,20964096.000000,-0.474416,6731.000000
40,1200000.000000,443.000000,7974.000000,2687238.000000,21497904.000000,-0.487576,6903.000000
41,1230000.000000,455.000000,8190.000000,2760030.000000,22080240.000000,-0.547200,7086.000000
42,1260000.000000,466.000000,8388.000000,2826756.000000,22614048.000000,-0.462292,7258.000000
43,1290000.000000,477.000000,8586.000000,2893482.000000,23147856.000000,-0.531097,7430.000000
44,1320000.000000,488.000000,8784.000000,2960208.000000,23681664.000000,-0.494423,7602.000000
45,1350000.000000,499.000000,8982.000000,3026934.000000,24215472.000000,-0.445236,7774.000000
46,1380000.000000,510.000000,9180.000000,3093660.000000,24749280.000000,-0.431740,7946.000000
47,1410000.000000,521.000000,9378.000000,3160386.000000,25283088.000000,-0.428107,8119.000000
48,1440000.000000,532.000000,9576.000000,3227112.000000,25816896.000000,-0.462026,8291.000000
49,1470000.000000,543.000000,9774.000000,3293838.000000,26350704.000000,-0.492781,8464.000000
50,1500000.000000,554.000000,9972.000000,3360564.000000,26884512.000000,-0.555964,8636.000000
51,1530000.000000,566.000000,10188.000000,3433356.000000,27466848.000000,-0.444646,8819.000000
52,1560000.000000,577.000000,10386.000000,3500082.000000,28000656.000000,-0.452040,8990.000000
53,1590000.000000,588.000000,10584.000000,3566808.000000,28534464.000000,-0.518043,9162.000000
54,1620000.000000,599.000000,10782.000000,3633534.000000,29068272.000000,-0.429026,9334.000000
55,1650000.000000,610.000000,10980.000000,3700260.000000,29602080.000000,-0.408975,9506.000000
56,1680000.000000,621.000000,11178.000000,3766986.000000,30135888.000000,-0.417450,9678.000000
57,1710000.000000,632.000000,11376.000000,3833712.000000,30669696.000000,-0.360017,9850.000000
58,1740000.000000,643.000000,11574.000000,3900438.000000,31203504.000000,-0.424491,10021.000000
59,1770000.000000,654.000000,11772.000000,3967164.000000,31737312.000000,-0.504023,10193.000000
60,1800000.000000,665.000000,11970.000000,4033890.000000,32271120.000000,-0.409682,10364.000000
61,1830000.000000,677.000000,12186.000000,4106682.000000,32853456.000000,-0.445725,10547.000000
62,1860000.000000,688.000000,12384.000000,4173408.000000,33387264.000000,-0.430832,10718.000000
63,1890000.000000,699.000000,12582.000000,4240134.000000,33921072.000000,-0.493560,10890.000000
64,1920000.000000,710.000000,12780.000000,4306860.000000,34454880.000000,-0.441412,11062.000000
65,1950000.000000,721.000000,12978.000000,4373586.000000,34988688.000000,-0.404452,11234.000000
66,1980000.000000,732.000000,13176.000000,4440312.000000,35522496.000000,-0.945812,11406.000000
67,2010000.000000,743.000000,13374.000000,4507038.000000,36056304.000000,-0.628255,11578.000000
68,2040000.000000,754.000000,13572.000000,4573764.000000,36590112.000000,-0.410341,11751.000000
69,2070000.000000,765.000000,13770.000000,4640490.000000,37123920.000000,-0.399396,11923.000000
70,2100000.000000,776.000000,13968.000000,4707216.000000,37657728.000000,-0.428329,12096.000000
71,2130000.000000,788.000000,14184.000000,4780008.000000,38240064.000000,-0.354219,12280.000000
72,2160000.000000,799.000000,14382.000000,4846734.000000,38773872.000000,-0.468788,12453.000000
73,2190000.000000,810.000000,14580.000000,4913460.000000,39307680.000000,-0.379656,12625.000000
74,2220000.000000,821.000000,14778.000000,4980186.000000,39841488.000000,-0.380060,12798.000000
75,2250000.000000,832.000000,14976.000000,5046912.000000,40375296.000000,-0.388523,12971.000000
76,2280000.000000,843.000000,15174.000000,5113638.000000,40909104.000000,-0.415863,13143.000000
77,2310000.000000,854.000000,15372.000000,5180364.000000,41442912.000000,-0.343258,13316.000000
78,2340000.000000,865.000000,15570.000000,5247090.000000,41976720.000000,-0.487130,13488.000000
79,2370000.000000,876.000000,15768.000000,5313816.000000,42510528.000000,-0.570883,13661.000000
80,2400000.000000,887.000000,15966.000000,5380542.000000,43044336.000000,-0.432801,13834.000000
81,2430000.000000,899.000000,16182.000000,5453334.000000,43626672.000000,-0.403263,14018.000000
82,2460000.000000,910.000000,16380.000000,5520060.000000,44160480.000000,-0.418508,14190.000000
83,2490000.000000,921.000000,16578.000000,5586786.000000,44694288.000000,-0.416804,14362.000000
84,2520000.000000,932.000000,16776.000000,5653512.000000,45228096.000000,-0.485922,14535.000000
85,2550000.000000,943.000000,16974.000000,5720238.000000,45761904.000000,-0.349811,14707.000000
86,2580000.000000,954.000000,17172.000000,5786964.000000,46295712.000000,-0.408754,14880.000000
87,2610000.000000,965.000000,17370.000000,5853690.000000,46829520.000000,-0.525177,15051.000000
88,2640000.000000,976.000000,17568.000000,5920416.000000,47363328.000000,-0.427124,15222.000000
89,2670000.000000,987.000000,17766.000000,5987142.000000,47897136.000000,-0.392114,15394.000000
90,2700000.000000,998.000000,17964.000000,6053868.000000,48430944.000000,-0.373792,15565.000000
91,2730000.000000,1009.000000,18162.000000,6120594.000000,48964752.000000,-0.383223,15736.000000
92,2760000.000000,1021.000000,18378.000000,6193386.000000,49547088.000000,-0.458219,15919.000000
