,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-113.833115,3.000000
1,3000000.000000,1214.000000,6070.000000,12140.000000,12431360.000000,909.048666,2255.000000
2,6000000.000000,2428.000000,12140.000000,24280.000000,24862720.000000,3477.581045,4492.000000
3,9000000.000000,3642.000000,18210.000000,36420.000000,37294080.000000,4231.435127,6709.000000
4,12000000.000000,4856.000000,24280.000000,48560.000000,49725440.000000,4701.538868,8919.000000
5,15000000.000000,6070.000000,30350.000000,60700.000000,62156800.000000,5099.408591,11133.000000
6,18000000.000000,7284.000000,36420.000000,72840.000000,74588160.000000,4784.353902,13343.000000
7,21000000.000000,8498.000000,42490.000000,84980.000000,87019520.000000,5469.414343,15554.000000
8,24000000.000000,9712.000000,48560.000000,97120.000000,99450880.000000,5719.763290,17742.000000
9,27000000.000000,10926.000000,54630.000000,109260.000000,111882240.000000,5803.257500,19909.000000
10,30000000.000000,12140.000000,60700.000000,121400.000000,124313600.000000,5817.357967,22082.000000
11,33000000.000000,13354.000000,66770.000000,133540.000000,136744960.000000,5017.625126,24254.000000
12,36000000.000000,14569.000000,72845.000000,145690.000000,149186560.000000,5475.636759,26428.000000
13,39000000.000000,15783.000000,78915.000000,157830.000000,161617920.000000,5901.397447,28599.000000
14,42000000.000000,16997.000000,84985.000000,169970.000000,174049280.000000,5989.571827,30775.000000
15,45000000.000000,18211.000000,91055.000000,182110.000000,186480640.000000,5376.026313,32949.000000
16,48000000.000000,19425.000000,97125.000000,194250.000000,198912000.000000,5640.111506,35123.000000
17,51000000.000000,20639.000000,103195.000000,206390.000000,211343360.000000,4256.251052,37295.000000
18,54000000.000000,21853.000000,109265.000000,218530.000000,223774720.000000,5521.723396,39467.000000
19,57000000.000000,23067.000000,115335.000000,230670.000000,236206080.000000,6109.897784,41637.000000
20,60000000.000000,24281.000000,121405.000000,242810.000000,248637440.000000,6173.823200,43812.000000
21,63000000.000000,25495.000000,127475.000000,254950.000000,261068800.000000,6124.001950,45986.000000
22,66000000.000000,26709.000000,133545.000000,267090.000000,273500160.000000,5693.622278,48159.000000
23,69000000.000000,27923.000000,139615.000000,279230.000000,285931520.000000,6084.972364,50329.000000
24,72000000.000000,29138.000000,145690.000000,291380.000000,298373120.000000,5990.535431,52497.000000
25,75000000.000000,30352.000000,151760.000000,303520.000000,310804480.000000,5991.964605,54673.000000
26,78000000.000000,31566.000000,157830.000000,315660.000000,323235840.000000,5539.330859,56848.000000
27,81000000.000000,32780.000000,163900.000000,327800.000000,335667200.000000,6249.826238,59022.000000
28,84000000.000000,33994.000000,169970.000000,339940.000000,348098560.000000,6255.736289,61202.000000
29,87000000.000000,35208.000000,176040.000000,352080.000000,360529920.000000,6238.253674,63373.000000
30,90000000.000000,36422.000000,182110.000000,364220.000000,372961280.000000,5661.282907,65546.000000
31,93000000.000000,37636.000000,188180.000000,376360.000000,385392640.000000,6292.362797,67719.000000
32,96000000.000000,38850.000000,194250.000000,388500.000000,397824000.000000,5854.415456,69893.000000
33,99000000.000000,40064.000000,200320.000000,400640.000000,410255360.000000,5571.569852,72071.000000
34,102000000.000000,41278.000000,206390.000000,412780.000000,422686720.000000,6359.119868,74242.000000
35,105000000.000000,42492.000000,212460.000000,424920.000000,435118080.000000,6349.412023,76416.000000
36,108000000.000000,43707.000000,218535.000000,437070.000000,447559680.000000,5901.559362,78590.000000
37,111000000.000000,44921.000000,224605.000000,449210.000000,459991040.000000,5777.765074,80767.000000
38,114000000.000000,46135.000000,230675.000000,461350.000000,472422400.000000,6248.758450,82937.000000
39,117000000.000000,47349.000000,236745.000000,473490.000000,484853760.000000,5794.599612,85102.000000
40,120000000.000000,48563.000000,242815.000000,485630.000000,497285120.000000,5132.304713,87271.000000
41,123000000.000000,49777.000000,248885.000000,497770.000000,509716480.000000,5592.418602,89441.000000
42,126000000.000000,50991.000000,254955.000000,509910.000000,522147840.000000,5945.247038,91614.000000
43,129000000.000000,52205.000000,261025.000000,522050.000000,534579200.000000,6051.434812,93790.000000
44,132000000.000000,53419.000000,267095.000000,534190.000000,547010560.000000,6246.719087,95963.000000
45,135000000.000000,54633.000000,273165.000000,546330.000000,559441920.000000,5381.203167,98133.000000
46,138000000.000000,55847.000000,279235.000000,558470.000000,571873280.000000,6401.020786,100306.000000
47,141000000.000000,57061.000000,285305.000000,570610.000000,584304640.000000,6120.810252,102480.000000
48,144000000.000000,58276.000000,291380.000000,582760.000000,596746240.000000,6436.217435,104769.000000
49,147000000.000000,59490.000000,297450.000000,594900.000000,609177600.000000,6200.217004,107293.000000
50,150000000.000000,60704.000000,303520.000000,607040.000000,621608960.000000,6198.458846,109858.000000
51,153000000.000000,61918.000000,309590.000000,619180.000000,634040320.000000,5224.891105,112422.000000
52,156000000.000000,63132.000000,315660.000000,631320.000000,646471680.000000,6345.263088,114991.000000
53,159000000.000000,64346.000000,321730.000000,643460.000000,658903040.000000,6265.073372,117561.000000
54,162000000.000000,65560.000000,327800.000000,655600.000000,671334400.000000,6388.588442,120131.000000
55,165000000.000000,66774.000000,333870.000000,667740.000000,683765760.000000,6528.827038,122704.000000
56,168000000.000000,67988.000000,339940.000000,679880.000000,696197120.000000,6061.338690,125271.000000
57,171000000.000000,69202.000000,346010.000000,692020.000000,708628480.000000,6234.171281,127833.000000
58,174000000.000000,70416.000000,352080.000000,704160.000000,721059840.000000,5941.942741,130393.000000
59,177000000.000000,71630.000000,358150.000000,716300.000000,733491200.000000,5973.102811,132958.000000
60,180000000.000000,72845.000000,364225.000000,728450.000000,745932800.000000,6442.989220,135529.000000
61,183000000.000000,74059.000000,370295.000000,740590.000000,758364160.000000,6414.204641,138097.000000
62,186000000.000000,75273.000000,376365.000000,752730.000000,770795520.000000,6567.469448,140666.000000
63,189000000.000000,76487.000000,382435.000000,764870.000000,783226880.000000,6449.419988,143236.000000
64,192000000.000000,77701.000000,388505.000000,777010.000000,795658240.000000,6491.638127,145801.000000
65,195000000.000000,78915.000000,394575.000000,789150.000000,808089600.000000,6536.238718,148375.000000
66,198000000.000000,80129.000000,400645.000000,801290.000000,820520960.000000,5981.457529,150947.000000
67,201000000.000000,81343.000000,406715.000000,813430.000000,832952320.000000,6637.719902,153465.000000
68,204000000.000000,82557.000000,412785.000000,825570.000000,845383680.000000,6327.705064,155709.000000
69,207000000.000000,83771.000000,418855.000000,837710.000000,857815040.000000,6546.781983,157890.000000
70,210000000.000000,84985.000000,424925.000000,849850.000000,870246400.000000,6524.360601,160068.000000
71,213000000.000000,86199.000000,430995.000000,861990.000000,882677760.000000,6506.490882,162254.000000
72,216000000.000000,87414.000000,437070.000000,874140.000000,895119360.000000,6484.930044,164436.000000
73,219000000.000000,88628.000000,443140.000000,886280.000000,907550720.000000,6072.403790,166621.000000
74,222000000.000000,89842.000000,449210.000000,898420.000000,919982080.000000,6007.446609,168807.000000
75,225000000.000000,91056.000000,455280.000000,910560.000000,932413440.000000,6247.810111,170986.000000
76,228000000.000000,92270.000000,461350.000000,922700.000000,944844800.000000,5590.540003,173158.000000
77,231000000.000000,93484.000000,467420.000000,934840.000000,957276160.000000,6391.003365,175333.000000
78,234000000.000000,94698.000000,473490.000000,946980.000000,969707520.000000,6553.992985,177514.000000
79,237000000.000000,95912.000000,479560.000000,959120.000000,982138880.000000,6034.661242,179685.000000
