,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-66.749720,10.000000
1,5000000.000000,1089.000000,10890.000000,10890.000000,44605440.000000,915.893934,14888.000000
2,10000000.000000,2179.000000,21790.000000,21790.000000,89251840.000000,2277.600677,29708.000000
3,15000000.000000,3268.000000,32680.000000,32680.000000,133857280.000000,2973.322893,44329.000000
4,20000000.000000,4358.000000,43580.000000,43580.000000,178503680.000000,1889.607304,59014.000000
5,25000000.000000,5447.000000,54470.000000,54470.000000,223109120.000000,1468.112052,73831.000000
6,30000000.000000,6537.000000,65370.000000,65370.000000,267755520.000000,1065.077839,88650.000000
7,35000000.000000,7626.000000,76260.000000,76260.000000,312360960.000000,727.973871,103483.000000
8,40000000.000000,8716.000000,87160.000000,87160.000000,357007360.000000,763.265801,118391.000000
9,45000000.000000,9806.000000,98060.000000,98060.000000,401653760.000000,1432.838025,133304.000000
10,50000000.000000,10895.000000,108950.000000,108950.000000,446259200.000000,1524.419283,147925.000000
11,55000000.000000,11985.000000,119850.000000,119850.000000,490905600.000000,2444.046673,162791.000000
12,60000000.000000,13074.000000,130740.000000,130740.000000,535511040.000000,2190.192968,177613.000000
13,65000000.000000,14164.000000,141640.000000,141640.000000,580157440.000000,1510.160488,192599.000000
14,70000000.000000,15253.000000,152530.000000,152530.000000,624762880.000000,954.060635,207536.000000
15,75000000.000000,16343.000000,163430.000000,163430.000000,669409280.000000,1441.315609,222529.000000
16,80000000.000000,17432.000000,174320.000000,174320.000000,714014720.000000,2586.361445,237437.000000
17,85000000.000000,18522.000000,185220.000000,185220.000000,758661120.000000,1507.718571,252317.000000
18,90000000.000000,19612.000000,196120.000000,196120.000000,803307520.000000,1190.801178,267219.000000
19,95000000.000000,20701.000000,207010.000000,207010.000000,847912960.000000,979.032018,282174.000000
20,100000000.000000,21791.000000,217910.000000,217910.000000,892559360.000000,1310.003782,296915.000000
21,105000000.000000,22880.000000,228800.000000,228800.000000,937164800.000000,1703.635578,311719.000000
22,110000000.000000,23970.000000,239700.000000,239700.000000,981811200.000000,1756.271299,326606.000000
23,115000000.000000,25059.000000,250590.000000,250590.000000,1026416640.000000,1596.833449,341605.000000
24,120000000.000000,26149.000000,261490.000000,261490.000000,1071063040.000000,2918.128201,356648.000000
25,125000000.000000,27239.000000,272390.000000,272390.000000,1115709440.000000,922.878060,371440.000000
26,130000000.000000,28328.000000,283280.000000,283280.000000,1160314880.000000,2710.290668,386202.000000
27,135000000.000000,29418.000000,294180.000000,294180.000000,1204961280.000000,2656.958767,400885.000000
28,140000000.000000,30507.000000,305070.000000,305070.000000,1249566720.000000,2265.674040,415629.000000
29,145000000.000000,31597.000000,315970.000000,315970.000000,1294213120.000000,1251.443961,430205.000000
30,150000000.000000,32686.000000,326860.000000,326860.000000,1338818560.000000,2298.786648,444901.000000
31,155000000.000000,33776.000000,337760.000000,337760.000000,1383464960.000000,2360.699074,459637.000000
32,160000000.000000,34865.000000,348650.000000,348650.000000,1428070400.000000,3009.113492,474425.000000
