,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-8.980725,1.000000
1,30000.000000,7.000000,42.000000,10374.000000,165984.000000,-6.960990,69.000000
2,60000.000000,15.000000,90.000000,22230.000000,355680.000000,-5.367971,140.000000
3,90000.000000,22.000000,132.000000,32604.000000,521664.000000,-2.550551,210.000000
4,120000.000000,30.000000,180.000000,44460.000000,711360.000000,-0.986424,284.000000
5,150000.000000,37.000000,222.000000,54834.000000,877344.000000,-0.759513,354.000000
6,180000.000000,45.000000,270.000000,66690.000000,1067040.000000,-1.779847,427.000000
7,210000.000000,52.000000,312.000000,77064.000000,1233024.000000,-0.672573,497.000000
8,240000.000000,60.000000,360.000000,88920.000000,1422720.000000,-1.898552,569.000000
9,270000.000000,68.000000,408.000000,100776.000000,1612416.000000,-0.937305,642.000000
10,300000.000000,75.000000,450.000000,111150.000000,1778400.000000,-1.578616,712.000000
11,330000.000000,83.000000,498.000000,123006.000000,1968096.000000,-1.134572,785.000000
12,360000.000000,90.000000,540.000000,133380.000000,2134080.000000,-1.398004,855.000000
13,390000.000000,98.000000,588.000000,145236.000000,2323776.000000,-1.554769,928.000000
14,420000.000000,105.000000,630.000000,155610.000000,2489760.000000,-0.935140,998.000000
15,450000.000000,113.000000,678.000000,167466.000000,2679456.000000,-1.059551,1071.000000
16,480000.000000,121.000000,726.000000,179322.000000,2869152.000000,-0.859879,1144.000000
17,510000.000000,128.000000,768.000000,189696.000000,3035136.000000,-0.812804,1214.000000
18,540000.000000,136.000000,816.000000,201552.000000,3224832.000000,-46.073943,1307.000000
19,570000.000000,143.000000,858.000000,211926.000000,3390816.000000,-37.075363,1404.000000
20,600000.000000,151.000000,906.000000,223782.000000,3580512.000000,-36.354583,1508.000000
21,630000.000000,158.000000,948.000000,234156.000000,3746496.000000,-27.370597,1608.000000
22,660000.000000,166.000000,996.000000,246012.000000,3936192.000000,-27.717658,1709.000000
23,690000.000000,174.000000,1044.000000,257868.000000,4125888.000000,-29.929750,1810.000000
24,720000.000000,181.000000,1086.000000,268242.000000,4291872.000000,-27.562700,1909.000000
25,750000.000000,189.000000,1134.000000,280098.000000,4481568.000000,-29.648077,2009.000000
26,780000.000000,196.000000,1176.000000,290472.000000,4647552.000000,-30.544463,2106.000000
27,810000.000000,204.000000,1224.000000,302328.000000,4837248.000000,-29.454751,2204.000000
28,840000.000000,211.000000,1266.000000,312702.000000,5003232.000000,-27.770331,2296.000000
29,870000.000000,219.000000,1314.000000,324558.000000,5192928.000000,-27.167576,2394.000000
30,900000.000000,227.000000,1362.000000,336414.000000,5382624.000000,-31.814225,2496.000000
31,930000.000000,234.000000,1404.000000,346788.000000,5548608.000000,-32.572503,2597.000000
32,960000.000000,242.000000,1452.000000,358644.000000,5738304.000000,-32.638366,2698.000000
33,990000.000000,249.000000,1494.000000,369018.000000,5904288.000000,-27.295428,2792.000000
34,1020000.000000,257.000000,1542.000000,380874.000000,6093984.000000,-29.663660,2889.000000
35,1050000.000000,264.000000,1584.000000,391248.000000,6259968.000000,-36.780984,2986.000000
36,1080000.000000,272.000000,1632.000000,403104.000000,6449664.000000,-28.228444,3090.000000
37,1110000.000000,280.000000,1680.000000,414960.000000,6639360.000000,-28.805629,3193.000000
38,1140000.000000,287.000000,1722.000000,425334.000000,6805344.000000,-25.936410,3295.000000
39,1170000.000000,295.000000,1770.000000,437190.000000,6995040.000000,-25.485959,3401.000000
40,1200000.000000,302.000000,1812.000000,447564.000000,7161024.000000,-24.245698,3504.000000
41,1230000.000000,310.000000,1860.000000,459420.000000,7350720.000000,-19.565630,3606.000000
42,1260000.000000,317.000000,1902.000000,469794.000000,7516704.000000,-21.099850,3705.000000
43,1290000.000000,325.000000,1950.000000,481650.000000,7706400.000000,-23.332890,3809.000000
44,1320000.000000,333.000000,1998.000000,493506.000000,7896096.000000,-22.496666,3912.000000
45,1350000.000000,340.000000,2040.000000,503880.000000,8062080.000000,-20.677129,4009.000000
46,1380000.000000,348.000000,2088.000000,515736.000000,8251776.000000,-20.689647,4108.000000
47,1410000.000000,355.000000,2130.000000,526110.000000,8417760.000000,-19.614396,4204.000000
48,1440000.000000,363.000000,2178.000000,537966.000000,8607456.000000,-20.128830,4303.000000
49,1470000.000000,370.000000,2220.000000,548340.000000,8773440.000000,-20.324615,4398.000000
50,1500000.000000,378.000000,2268.000000,560196.000000,8963136.000000,-20.316758,4496.000000
51,1530000.000000,386.000000,2316.000000,572052.000000,9152832.000000,-20.466348,4595.000000
52,1560000.000000,393.000000,2358.000000,582426.000000,9318816.000000,-20.366633,4689.000000
53,1590000.000000,401.000000,2406.000000,594282.000000,9508512.000000,-20.926107,4786.000000
54,1620000.000000,408.000000,2448.000000,604656.000000,9674496.000000,-20.959001,4883.000000
55,1650000.000000,416.000000,2496.000000,616512.000000,9864192.000000,-20.562337,4982.000000
56,1680000.000000,423.000000,2538.000000,626886.000000,10030176.000000,-20.241393,5077.000000
57,1710000.000000,431.000000,2586.000000,638742.000000,10219872.000000,-20.370298,5175.000000
58,1740000.000000,439.000000,2634.000000,650598.000000,10409568.000000,-20.630903,5274.000000
59,1770000.000000,446.000000,2676.000000,660972.000000,10575552.000000,-19.793341,5370.000000
60,1800000.000000,454.000000,2724.000000,672828.000000,10765248.000000,-20.165318,5467.000000
61,1830000.000000,461.000000,2766.000000,683202.000000,10931232.000000,-18.852136,5561.000000
62,1860000.000000,469.000000,2814.000000,695058.000000,11120928.000000,-17.682360,5659.000000
63,1890000.000000,476.000000,2856.000000,705432.000000,11286912.000000,-17.203393,5754.000000
64,1920000.000000,484.000000,2904.000000,717288.000000,11476608.000000,-16.981212,5850.000000
65,1950000.000000,492.000000,2952.000000,729144.000000,11666304.000000,-18.330543,5946.000000
66,1980000.000000,499.000000,2994.000000,739518.000000,11832288.000000,-18.690476,6037.000000
67,2010000.000000,507.000000,3042.000000,751374.000000,12021984.000000,-20.161755,6131.000000
68,2040000.000000,514.000000,3084.000000,761748.000000,12187968.000000,-18.989278,6222.000000
69,2070000.000000,522.000000,3132.000000,773604.000000,12377664.000000,-8.978969,6310.000000
70,2100000.000000,529.000000,3174.000000,783978.000000,12543648.000000,-6.741930,6389.000000
71,2130000.000000,537.000000,3222.000000,795834.000000,12733344.000000,-5.555937,6465.000000
72,2160000.000000,545.000000,3270.000000,807690.000000,12923040.000000,-4.598536,6540.000000
73,2190000.000000,552.000000,3312.000000,818064.000000,13089024.000000,-3.018827,6612.000000
74,2220000.000000,560.000000,3360.000000,829920.000000,13278720.000000,-2.149697,6687.000000
75,2250000.000000,567.000000,3402.000000,840294.000000,13444704.000000,-2.222353,6759.000000
76,2280000.000000,575.000000,3450.000000,852150.000000,13634400.000000,-2.235880,6835.000000
77,2310000.000000,582.000000,3492.000000,862524.000000,13800384.000000,-2.331503,6907.000000
78,2340000.000000,590.000000,3540.000000,874380.000000,13990080.000000,-2.168978,6983.000000
79,2370000.000000,598.000000,3588.000000,886236.000000,14179776.000000,-2.485606,7059.000000
80,2400000.000000,605.000000,3630.000000,896610.000000,14345760.000000,-2.107109,7131.000000
81,2430000.000000,613.000000,3678.000000,908466.000000,14535456.000000,-2.293961,7207.000000
82,2460000.000000,620.000000,3720.000000,918840.000000,14701440.000000,-3.035705,7279.000000
83,2490000.000000,628.000000,3768.000000,930696.000000,14891136.000000,-2.533061,7354.000000
84,2520000.000000,635.000000,3810.000000,941070.000000,15057120.000000,-2.895079,7426.000000
85,2550000.000000,643.000000,3858.000000,952926.000000,15246816.000000,-2.272924,7501.000000
86,2580000.000000,651.000000,3906.000000,964782.000000,15436512.000000,-2.266432,7576.000000
87,2610000.000000,658.000000,3948.000000,975156.000000,15602496.000000,-2.273112,7648.000000
88,2640000.000000,666.000000,3996.000000,987012.000000,15792192.000000,-1.986288,7724.000000
89,2670000.000000,673.000000,4038.000000,997386.000000,15958176.000000,-1.858762,7795.000000
90,2700000.000000,681.000000,4086.000000,1009242.000000,16147872.000000,-1.950462,7871.000000
91,2730000.000000,688.000000,4128.000000,1019616.000000,16313856.000000,-2.139545,7943.000000
92,2760000.000000,696.000000,4176.000000,1031472.000000,16503552.000000,-2.672119,8018.000000
93,2790000.000000,704.000000,4224.000000,1043328.000000,16693248.000000,-2.791862,8092.000000
94,2820000.000000,711.000000,4266.000000,1053702.000000,16859232.000000,-2.947549,8164.000000
95,2850000.000000,719.000000,4314.000000,1065558.000000,17048928.000000,-2.968025,8239.000000
96,2880000.000000,726.000000,4356.000000,1075932.000000,17214912.000000,-2.930513,8310.000000
97,2910000.000000,734.000000,4404.000000,1087788.000000,17404608.000000,-2.949599,8386.000000
98,2940000.000000,741.000000,4446.000000,1098162.000000,17570592.000000,-2.660966,8457.000000
99,2970000.000000,749.000000,4494.000000,1110018.000000,17760288.000000,-2.497436,8533.000000
100,3000000.000000,757.000000,4542.000000,1121874.000000,17949984.000000,-2.029361,8608.000000
101,3030000.000000,764.000000,4584.000000,1132248.000000,18115968.000000,-2.373497,8680.000000
102,3060000.000000,772.000000,4632.000000,1144104.000000,18305664.000000,-2.184961,8756.000000
103,3090000.000000,779.000000,4674.000000,1154478.000000,18471648.000000,-2.154183,8827.000000
104,3120000.000000,787.000000,4722.000000,1166334.000000,18661344.000000,-2.162353,8902.000000
105,3150000.000000,794.000000,4764.000000,1176708.000000,18827328.000000,-2.156572,8974.000000
106,3180000.000000,802.000000,4812.000000,1188564.000000,19017024.000000,-1.870837,9049.000000
107,3210000.000000,809.000000,4854.000000,1198938.000000,19183008.000000,-1.943823,9120.000000
108,3240000.000000,817.000000,4902.000000,1210794.000000,19372704.000000,-2.379257,9195.000000
109,3270000.000000,825.000000,4950.000000,1222650.000000,19562400.000000,-2.241900,9271.000000
110,3300000.000000,832.000000,4992.000000,1233024.000000,19728384.000000,-2.367189,9343.000000
111,3330000.000000,840.000000,5040.000000,1244880.000000,19918080.000000,-2.112574,9419.000000
112,3360000.000000,847.000000,5082.000000,1255254.000000,20084064.000000,-2.122088,9491.000000
113,3390000.000000,855.000000,5130.000000,1267110.000000,20273760.000000,-2.118165,9566.000000
114,3420000.000000,862.000000,5172.000000,1277484.000000,20439744.000000,-2.049133,9638.000000
115,3450000.000000,870.000000,5220.000000,1289340.000000,20629440.000000,-1.991066,9713.000000
116,3480000.000000,878.000000,5268.000000,1301196.000000,20819136.000000,-2.483151,9788.000000
117,3510000.000000,885.000000,5310.000000,1311570.000000,20985120.000000,-2.140264,9859.000000
118,3540000.000000,893.000000,5358.000000,1323426.000000,21174816.000000,-2.005266,9934.000000
