,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,917.138091,57.000000
1,100000.000000,99488.000000,50937856.000000,580.272231,3150.000000
2,200000.000000,199488.000000,102137856.000000,869.849702,6354.000000
3,300000.000000,299488.000000,153337856.000000,1516.000456,9579.000000
4,400000.000000,399488.000000,204537856.000000,4326.228454,12814.000000
5,500000.000000,499488.000000,255737856.000000,2942.406886,15959.000000
6,600000.000000,599488.000000,306937856.000000,5254.424224,19325.000000
7,700000.000000,699488.000000,358137856.000000,5121.317016,22523.000000
8,800000.000000,799488.000000,409337856.000000,5411.664038,25862.000000
9,900000.000000,899488.000000,460537856.000000,5702.090897,29023.000000
10,1000000.000000,999488.000000,511737856.000000,4399.438433,32184.000000
11,1100000.000000,1099488.000000,562937856.000000,5943.677647,35257.000000
12,1200000.000000,1199488.000000,614137856.000000,6134.898977,38341.000000
13,1300000.000000,1299488.000000,665337856.000000,4974.000138,41388.000000
14,1400000.000000,1399488.000000,716537856.000000,4561.280444,44385.000000
15,1500000.000000,1499488.000000,767737856.000000,5102.097569,47358.000000
16,1600000.000000,1599488.000000,818937856.000000,6568.852881,50343.000000
17,1700000.000000,1699488.000000,870137856.000000,5606.689968,53331.000000
18,1800000.000000,1799488.000000,921337856.000000,5990.788898,56306.000000
19,1900000.000000,1899488.000000,972537856.000000,6115.894910,59484.000000
20,2000000.000000,1999488.000000,1023737856.000000,6395.913945,62848.000000
21,2100000.000000,2099488.000000,1074937856.000000,6159.773968,66256.000000
22,2200000.000000,2199488.000000,1126137856.000000,5249.053569,69705.000000
23,2300000.000000,2299488.000000,1177337856.000000,4958.748585,73150.000000
24,2400000.000000,2399488.000000,1228537856.000000,6366.996011,76555.000000
25,2500000.000000,2499488.000000,1279737856.000000,5934.971350,79939.000000
26,2600000.000000,2599488.000000,1330937856.000000,5425.055923,83370.000000
27,2700000.000000,2699488.000000,1382137856.000000,6313.305199,86644.000000
28,2800000.000000,2799488.000000,1433337856.000000,6410.809091,89925.000000
29,2900000.000000,2899488.000000,1484537856.000000,6182.153120,93193.000000
30,3000000.000000,2999488.000000,1535737856.000000,6791.003519,96412.000000
31,3100000.000000,3099488.000000,1586937856.000000,6271.293193,99506.000000
32,3200000.000000,3199488.000000,1638137856.000000,5916.957589,102607.000000
33,3300000.000000,3299488.000000,1689337856.000000,6154.921765,105549.000000
34,3400000.000000,3399488.000000,1740537856.000000,6161.483882,108543.000000
35,3500000.000000,3499488.000000,1791737856.000000,6016.078372,112389.000000
36,3600000.000000,3599488.000000,1842937856.000000,5805.579005,115486.000000
37,3700000.000000,3699488.000000,1894137856.000000,4771.257955,118435.000000
38,3800000.000000,3799488.000000,1945337856.000000,5762.383055,121384.000000
39,3900000.000000,3899488.000000,1996537856.000000,6097.644230,124337.000000
