,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,922.370942,27.000000
1,100000.000000,99984.000000,1599744.000000,1003.976273,1769.000000
2,200000.000000,199984.000000,3199744.000000,798.972611,3952.000000
3,300000.000000,299984.000000,4799744.000000,669.135853,6200.000000
4,400000.000000,399984.000000,6399744.000000,989.485647,8418.000000
5,500000.000000,499984.000000,7999744.000000,843.699477,10755.000000
6,600000.000000,599984.000000,9599744.000000,1027.616819,13191.000000
7,700000.000000,699984.000000,11199744.000000,989.035175,15816.000000
8,800000.000000,799984.000000,12799744.000000,803.029740,18668.000000
9,900000.000000,899984.000000,14399744.000000,831.008281,21806.000000
10,1000000.000000,999984.000000,15999744.000000,491.112636,24876.000000
11,1100000.000000,1099984.000000,17599744.000000,772.808137,27988.000000
12,1200000.000000,1199984.000000,19199744.000000,642.331624,31234.000000
13,1300000.000000,1299984.000000,20799744.000000,1002.199209,34581.000000
14,1400000.000000,1399984.000000,22399744.000000,943.846740,38017.000000
15,1500000.000000,1499984.000000,23999744.000000,367.230679,41486.000000
16,1600000.000000,1599984.000000,25599744.000000,807.016566,44982.000000
17,1700000.000000,1699984.000000,27199744.000000,890.557857,48568.000000
18,1800000.000000,1799984.000000,28799744.000000,1132.928715,52226.000000
19,1900000.000000,1899984.000000,30399744.000000,865.928980,55945.000000
20,2000000.000000,1999984.000000,31999744.000000,1015.351478,59750.000000
21,2100000.000000,2099984.000000,33599744.000000,497.155667,63643.000000
22,2200000.000000,2199984.000000,35199744.000000,532.528203,67533.000000
23,2300000.000000,2299984.000000,36799744.000000,980.603847,71460.000000
24,2400000.000000,2399984.000000,38399744.000000,1004.957103,75399.000000
25,2500000.000000,2499984.000000,39999744.000000,989.936445,79356.000000
26,2600000.000000,2599984.000000,41599744.000000,1014.739850,83412.000000
27,2700000.000000,2699984.000000,43199744.000000,539.802339,87441.000000
28,2800000.000000,2799984.000000,44799744.000000,927.706503,91430.000000
29,2900000.000000,2899984.000000,46399744.000000,626.635179,95450.000000
30,3000000.000000,2999984.000000,47999744.000000,823.890278,99459.000000
31,3100000.000000,3099984.000000,49599744.000000,670.988667,103501.000000
32,3200000.000000,3199984.000000,51199744.000000,583.334639,107563.000000
33,3300000.000000,3299984.000000,52799744.000000,1000.794810,111678.000000
34,3400000.000000,3399984.000000,54399744.000000,913.800383,115817.000000
35,3500000.000000,3499984.000000,55999744.000000,547.932735,120215.000000
36,3600000.000000,3599984.000000,57599744.000000,857.102574,124343.000000
37,3700000.000000,3699984.000000,59199744.000000,466.429625,128431.000000
38,3800000.000000,3799984.000000,60799744.000000,965.952409,132588.000000
39,3900000.000000,3899984.000000,62399744.000000,897.210980,136749.000000
40,4000000.000000,3999984.000000,63999744.000000,841.530103,140917.000000
41,4100000.000000,4099984.000000,65599744.000000,785.622929,145137.000000
42,4200000.000000,4199984.000000,67199744.000000,637.569785,149347.000000
43,4300000.000000,4299984.000000,68799744.000000,856.251343,153530.000000
44,4400000.000000,4399984.000000,70399744.000000,1064.884549,157713.000000
45,4500000.000000,4499984.000000,71999744.000000,995.226363,161958.000000
46,4600000.000000,4599984.000000,73599744.000000,751.234479,166199.000000
47,4700000.000000,4699984.000000,75199744.000000,571.386988,170423.000000
48,4800000.000000,4799984.000000,76799744.000000,645.115790,174683.000000
49,4900000.000000,4899984.000000,78399744.000000,748.257410,179000.000000
50,5000000.000000,4999984.000000,79999744.000000,674.302456,183233.000000
51,5100000.000000,5099984.000000,81599744.000000,1043.374700,187483.000000
52,5200000.000000,5199984.000000,83199744.000000,1097.027819,191706.000000
53,5300000.000000,5299984.000000,84799744.000000,578.501706,195947.000000
54,5400000.000000,5399984.000000,86399744.000000,851.593058,200407.000000
55,5500000.000000,5499984.000000,87999744.000000,660.085128,204648.000000
56,5600000.000000,5599984.000000,89599744.000000,707.716205,209089.000000
57,5700000.000000,5699984.000000,91199744.000000,557.111982,213400.000000
58,5800000.000000,5799984.000000,92799744.000000,629.259091,217710.000000
59,5900000.000000,5899984.000000,94399744.000000,998.055567,222130.000000
60,6000000.000000,5999984.000000,95999744.000000,530.843480,226585.000000
61,6100000.000000,6099984.000000,97599744.000000,880.211874,231170.000000
62,6200000.000000,6199984.000000,99199744.000000,787.214550,235675.000000
63,6300000.000000,6299984.000000,100799744.000000,973.035889,240135.000000
64,6400000.000000,6399984.000000,102399744.000000,736.800615,244703.000000
65,6500000.000000,6499984.000000,103999744.000000,899.338339,249118.000000
66,6600000.000000,6599984.000000,105599744.000000,660.435919,253534.000000
67,6700000.000000,6699984.000000,107199744.000000,662.433603,257906.000000
68,6800000.000000,6799984.000000,108799744.000000,1054.140933,262289.000000
69,6900000.000000,6899984.000000,110399744.000000,509.574289,266626.000000
70,7000000.000000,6999984.000000,111999744.000000,734.084410,270973.000000
71,7100000.000000,7099984.000000,113599744.000000,961.117013,275356.000000
72,7200000.000000,7199984.000000,115199744.000000,695.327000,279757.000000
73,7300000.000000,7299984.000000,116799744.000000,835.738430,284148.000000
74,7400000.000000,7399984.000000,118399744.000000,993.079490,288548.000000
75,7500000.000000,7499984.000000,119999744.000000,1007.441477,292956.000000
76,7600000.000000,7599984.000000,121599744.000000,853.962340,297391.000000
77,7700000.000000,7699984.000000,123199744.000000,749.116357,301834.000000
78,7800000.000000,7799984.000000,124799744.000000,418.744922,306278.000000
79,7900000.000000,7899984.000000,126399744.000000,827.556981,310947.000000
80,8000000.000000,7999984.000000,127999744.000000,509.330234,315529.000000
81,8100000.000000,8099984.000000,129599744.000000,743.324381,319999.000000
82,8200000.000000,8199984.000000,131199744.000000,562.066628,324476.000000
83,8300000.000000,8299984.000000,132799744.000000,635.568534,329023.000000
84,8400000.000000,8399984.000000,134399744.000000,580.098946,333599.000000
85,8500000.000000,8499984.000000,135999744.000000,1057.443125,338048.000000
86,8600000.000000,8599984.000000,137599744.000000,959.923700,342537.000000
87,8700000.000000,8699984.000000,139199744.000000,740.451083,347024.000000
88,8800000.000000,8799984.000000,140799744.000000,690.336063,351515.000000
89,8900000.000000,8899984.000000,142399744.000000,714.792476,356043.000000
90,9000000.000000,8999984.000000,143999744.000000,865.337642,360545.000000
91,9100000.000000,9099984.000000,145599744.000000,1000.338072,365108.000000
92,9200000.000000,9199984.000000,147199744.000000,615.387780,369718.000000
93,9300000.000000,9299984.000000,148799744.000000,1130.249721,374332.000000
94,9400000.000000,9399984.000000,150399744.000000,825.451593,378812.000000
95,9500000.000000,9499984.000000,151999744.000000,776.186566,383264.000000
96,9600000.000000,9599984.000000,153599744.000000,965.283016,387725.000000
97,9700000.000000,9699984.000000,155199744.000000,910.718840,392218.000000
98,9800000.000000,9799984.000000,156799744.000000,546.663959,396695.000000
