,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-33.693243,1.000000
1,30000.000000,22.000000,396.000000,7920.000000,506880.000000,-2.099285,75.000000
2,60000.000000,45.000000,810.000000,16200.000000,1036800.000000,-0.626888,148.000000
3,90000.000000,68.000000,1224.000000,24480.000000,1566720.000000,-0.736884,220.000000
4,120000.000000,90.000000,1620.000000,32400.000000,2073600.000000,-0.706627,292.000000
5,150000.000000,113.000000,2034.000000,40680.000000,2603520.000000,-0.684923,364.000000
6,180000.000000,136.000000,2448.000000,48960.000000,3133440.000000,-0.470274,436.000000
7,210000.000000,158.000000,2844.000000,56880.000000,3640320.000000,-0.506412,510.000000
8,240000.000000,181.000000,3258.000000,65160.000000,4170240.000000,-0.451913,587.000000
9,270000.000000,204.000000,3672.000000,73440.000000,4700160.000000,-0.615493,665.000000
10,300000.000000,227.000000,4086.000000,81720.000000,5230080.000000,-0.801565,743.000000
11,330000.000000,249.000000,4482.000000,89640.000000,5736960.000000,-0.436220,820.000000
12,360000.000000,272.000000,4896.000000,97920.000000,6266880.000000,-0.404454,899.000000
13,390000.000000,295.000000,5310.000000,106200.000000,6796800.000000,-0.621844,977.000000
14,420000.000000,317.000000,5706.000000,114120.000000,7303680.000000,-0.671846,1054.000000
15,450000.000000,340.000000,6120.000000,122400.000000,7833600.000000,-0.445328,1132.000000
16,480000.000000,363.000000,6534.000000,130680.000000,8363520.000000,-0.391033,1210.000000
17,510000.000000,386.000000,6948.000000,138960.000000,8893440.000000,-0.605000,1288.000000
18,540000.000000,408.000000,7344.000000,146880.000000,9400320.000000,-0.553744,1365.000000
19,570000.000000,431.000000,7758.000000,155160.000000,9930240.000000,-0.396999,1443.000000
20,600000.000000,454.000000,8172.000000,163440.000000,10460160.000000,-0.470129,1521.000000
21,630000.000000,476.000000,8568.000000,171360.000000,10967040.000000,-0.374281,1598.000000
22,660000.000000,499.000000,8982.000000,179640.000000,11496960.000000,-4.038257,1674.000000
23,690000.000000,522.000000,9396.000000,187920.000000,12026880.000000,-1.929899,1750.000000
24,720000.000000,545.000000,9810.000000,196200.000000,12556800.000000,-0.424007,1828.000000
25,750000.000000,567.000000,10206.000000,204120.000000,13063680.000000,-0.604785,1905.000000
26,780000.000000,590.000000,10620.000000,212400.000000,13593600.000000,-0.354718,1983.000000
27,810000.000000,613.000000,11034.000000,220680.000000,14123520.000000,-0.338074,2061.000000
28,840000.000000,635.000000,11430.000000,228600.000000,14630400.000000,-5.606174,2138.000000
29,870000.000000,658.000000,11844.000000,236880.000000,15160320.000000,-5.771246,2216.000000
30,900000.000000,681.000000,12258.000000,245160.000000,15690240.000000,-4.494262,2294.000000
31,930000.000000,704.000000,12672.000000,253440.000000,16220160.000000,-2.347301,2372.000000
32,960000.000000,726.000000,13068.000000,261360.000000,16727040.000000,-0.485185,2449.000000
33,990000.000000,749.000000,13482.000000,269640.000000,17256960.000000,-0.597532,2527.000000
34,1020000.000000,772.000000,13896.000000,277920.000000,17786880.000000,-0.447956,2605.000000
35,1050000.000000,794.000000,14292.000000,285840.000000,18293760.000000,-0.432409,2682.000000
36,1080000.000000,817.000000,14706.000000,294120.000000,18823680.000000,-0.590631,2759.000000
37,1110000.000000,840.000000,15120.000000,302400.000000,19353600.000000,-0.701469,2837.000000
38,1140000.000000,862.000000,15516.000000,310320.000000,19860480.000000,-0.347344,2914.000000
39,1170000.000000,885.000000,15930.000000,318600.000000,20390400.000000,-0.463765,2992.000000
40,1200000.000000,908.000000,16344.000000,326880.000000,20920320.000000,-0.675290,3070.000000
41,1230000.000000,931.000000,16758.000000,335160.000000,21450240.000000,-0.409080,3148.000000
42,1260000.000000,953.000000,17154.000000,343080.000000,21957120.000000,-6.030374,3225.000000
43,1290000.000000,976.000000,17568.000000,351360.000000,22487040.000000,-5.673849,3305.000000
44,1320000.000000,999.000000,17982.000000,359640.000000,23016960.000000,-5.478158,3385.000000
