,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-14.639732,9.000000
1,10000.000000,9488.000000,4857856.000000,-1.363343,237.000000
2,20000.000000,19488.000000,9977856.000000,-1.337871,471.000000
3,30000.000000,29488.000000,15097856.000000,-1.789137,705.000000
4,40000.000000,39488.000000,20217856.000000,-1.084249,943.000000
5,50000.000000,49488.000000,25337856.000000,-0.830527,1188.000000
6,60000.000000,59488.000000,30457856.000000,-1.087273,1434.000000
7,70000.000000,69488.000000,35577856.000000,-0.477412,1678.000000
8,80000.000000,79488.000000,40697856.000000,-0.587919,1920.000000
9,90000.000000,89488.000000,45817856.000000,-0.904955,2159.000000
10,100000.000000,99488.000000,50937856.000000,-0.588724,2397.000000
11,110000.000000,109488.000000,56057856.000000,-0.992371,2643.000000
12,120000.000000,119488.000000,61177856.000000,-1.136324,2885.000000
13,130000.000000,129488.000000,66297856.000000,-1.059415,3124.000000
14,140000.000000,139488.000000,71417856.000000,-0.928357,3362.000000
15,150000.000000,149488.000000,76537856.000000,-0.600991,3605.000000
16,160000.000000,159488.000000,81657856.000000,-0.851438,3842.000000
17,170000.000000,169488.000000,86777856.000000,-0.840558,4078.000000
18,180000.000000,179488.000000,91897856.000000,-0.524017,4314.000000
19,190000.000000,189488.000000,97017856.000000,-0.699563,4552.000000
20,200000.000000,199488.000000,102137856.000000,-1.003541,4789.000000
21,210000.000000,209488.000000,107257856.000000,-1.061776,5026.000000
22,220000.000000,219488.000000,112377856.000000,-0.775634,5262.000000
23,230000.000000,229488.000000,117497856.000000,-0.638023,5509.000000
24,240000.000000,239488.000000,122617856.000000,-0.747967,5747.000000
25,250000.000000,249488.000000,127737856.000000,-0.867812,5983.000000
26,260000.000000,259488.000000,132857856.000000,-0.574726,6222.000000
27,270000.000000,269488.000000,137977856.000000,-0.743923,6458.000000
28,280000.000000,279488.000000,143097856.000000,-0.820420,6695.000000
29,290000.000000,289488.000000,148217856.000000,-0.650314,6933.000000
30,300000.000000,299488.000000,153337856.000000,-0.559194,7171.000000
31,310000.000000,309488.000000,158457856.000000,-0.525910,7408.000000
32,320000.000000,319488.000000,163577856.000000,-0.440383,7648.000000
33,330000.000000,329488.000000,168697856.000000,-0.548357,7889.000000
34,340000.000000,339488.000000,173817856.000000,-0.415211,8128.000000
35,350000.000000,349488.000000,178937856.000000,-0.645145,8365.000000
36,360000.000000,359488.000000,184057856.000000,-0.555674,8603.000000
37,370000.000000,369488.000000,189177856.000000,-0.534166,8844.000000
38,380000.000000,379488.000000,194297856.000000,-0.440880,9083.000000
39,390000.000000,389488.000000,199417856.000000,-0.455806,9326.000000
40,400000.000000,399488.000000,204537856.000000,-0.491009,9566.000000
41,410000.000000,409488.000000,209657856.000000,-0.459398,9809.000000
42,420000.000000,419488.000000,214777856.000000,-0.660686,10053.000000
43,430000.000000,429488.000000,219897856.000000,-0.662899,10301.000000
44,440000.000000,439488.000000,225017856.000000,-0.490178,10546.000000
45,450000.000000,449488.000000,230137856.000000,-0.480865,10794.000000
46,460000.000000,459488.000000,235257856.000000,-0.354678,11042.000000
47,470000.000000,469488.000000,240377856.000000,-0.693573,11293.000000
48,480000.000000,479488.000000,245497856.000000,-0.551576,11540.000000
49,490000.000000,489488.000000,250617856.000000,-1.135501,11788.000000
50,500000.000000,499488.000000,255737856.000000,-0.478911,12030.000000
51,510000.000000,509488.000000,260857856.000000,-0.638890,12279.000000
52,520000.000000,519488.000000,265977856.000000,-0.605164,12529.000000
53,530000.000000,529488.000000,271097856.000000,-0.626980,12771.000000
54,540000.000000,539488.000000,276217856.000000,-0.487016,13008.000000
55,550000.000000,549488.000000,281337856.000000,-0.443810,13245.000000
56,560000.000000,559488.000000,286457856.000000,-0.503299,13481.000000
57,570000.000000,569488.000000,291577856.000000,-0.534942,13718.000000
58,580000.000000,579488.000000,296697856.000000,-0.495297,13954.000000
59,590000.000000,589488.000000,301817856.000000,-0.547875,14192.000000
60,600000.000000,599488.000000,306937856.000000,-0.607894,14429.000000
61,610000.000000,609488.000000,312057856.000000,-0.378071,14668.000000
62,620000.000000,619488.000000,317177856.000000,-0.449521,14905.000000
63,630000.000000,629488.000000,322297856.000000,-0.643231,15140.000000
64,640000.000000,639488.000000,327417856.000000,-0.464351,15379.000000
65,650000.000000,649488.000000,332537856.000000,-0.388614,15626.000000
66,660000.000000,659488.000000,337657856.000000,-0.566633,15871.000000
67,670000.000000,669488.000000,342777856.000000,-0.530964,16114.000000
68,680000.000000,679488.000000,347897856.000000,-0.398050,16360.000000
69,690000.000000,689488.000000,353017856.000000,-0.682579,16601.000000
70,700000.000000,699488.000000,358137856.000000,-0.672474,16843.000000
71,710000.000000,709488.000000,363257856.000000,-0.679977,17082.000000
72,720000.000000,719488.000000,368377856.000000,-0.511401,17321.000000
73,730000.000000,729488.000000,373497856.000000,-0.623601,17559.000000
74,740000.000000,739488.000000,378617856.000000,-0.351050,17798.000000
75,750000.000000,749488.000000,383737856.000000,-0.583052,18037.000000
76,760000.000000,759488.000000,388857856.000000,-0.578747,18275.000000
77,770000.000000,769488.000000,393977856.000000,-0.436014,18517.000000
78,780000.000000,779488.000000,399097856.000000,-0.554673,18757.000000
79,790000.000000,789488.000000,404217856.000000,-0.503323,18997.000000
80,800000.000000,799488.000000,409337856.000000,-0.430976,19237.000000
81,810000.000000,809488.000000,414457856.000000,-0.640604,19478.000000
