,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-9.508419,16.000000
1,10000.000000,9488.000000,4857856.000000,-3.224685,364.000000
2,20000.000000,19488.000000,9977856.000000,-1.014624,736.000000
3,30000.000000,29488.000000,15097856.000000,-0.911022,1108.000000
4,40000.000000,39488.000000,20217856.000000,-0.621424,1478.000000
5,50000.000000,49488.000000,25337856.000000,-0.615332,1842.000000
6,60000.000000,59488.000000,30457856.000000,-0.408084,2199.000000
7,70000.000000,69488.000000,35577856.000000,-0.443408,2553.000000
8,80000.000000,79488.000000,40697856.000000,-0.614632,2908.000000
9,90000.000000,89488.000000,45817856.000000,-0.661367,3264.000000
10,100000.000000,99488.000000,50937856.000000,-1.046674,3619.000000
11,110000.000000,109488.000000,56057856.000000,-0.645520,3976.000000
12,120000.000000,119488.000000,61177856.000000,-1.380430,4331.000000
13,130000.000000,129488.000000,66297856.000000,-0.379322,4682.000000
14,140000.000000,139488.000000,71417856.000000,-16.848394,5032.000000
15,150000.000000,149488.000000,76537856.000000,-0.622965,5383.000000
16,160000.000000,159488.000000,81657856.000000,-0.250883,5737.000000
17,170000.000000,169488.000000,86777856.000000,-0.513470,6090.000000
18,180000.000000,179488.000000,91897856.000000,-0.381386,6441.000000
19,190000.000000,189488.000000,97017856.000000,-0.460101,6794.000000
20,200000.000000,199488.000000,102137856.000000,-1.066387,7146.000000
21,210000.000000,209488.000000,107257856.000000,-0.285674,7498.000000
22,220000.000000,219488.000000,112377856.000000,-0.333037,7847.000000
23,230000.000000,229488.000000,117497856.000000,-0.376851,8198.000000
24,240000.000000,239488.000000,122617856.000000,-0.328100,8549.000000
25,250000.000000,249488.000000,127737856.000000,-0.503983,8900.000000
26,260000.000000,259488.000000,132857856.000000,-0.545958,9250.000000
27,270000.000000,269488.000000,137977856.000000,-0.327505,9600.000000
28,280000.000000,279488.000000,143097856.000000,-0.278848,9950.000000
29,290000.000000,289488.000000,148217856.000000,-0.236653,10303.000000
30,300000.000000,299488.000000,153337856.000000,-0.468295,10656.000000
31,310000.000000,309488.000000,158457856.000000,-0.410037,11008.000000
32,320000.000000,319488.000000,163577856.000000,-0.361238,11357.000000
33,330000.000000,329488.000000,168697856.000000,-0.403552,11706.000000
34,340000.000000,339488.000000,173817856.000000,-0.290615,12055.000000
35,350000.000000,349488.000000,178937856.000000,-0.395474,12407.000000
36,360000.000000,359488.000000,184057856.000000,-0.331139,12756.000000
37,370000.000000,369488.000000,189177856.000000,-0.291618,13108.000000
