,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-175.997435,28.000000
1,5000000.000000,1236.000000,13596.000000,95172.000000,48728064.000000,770.388490,6443.000000
2,10000000.000000,2472.000000,27192.000000,190344.000000,97456128.000000,939.786078,12972.000000
3,15000000.000000,3708.000000,40788.000000,285516.000000,146184192.000000,663.293555,19287.000000
4,20000000.000000,4944.000000,54384.000000,380688.000000,194912256.000000,1145.273886,25661.000000
5,25000000.000000,6180.000000,67980.000000,475860.000000,243640320.000000,829.860697,31820.000000
6,30000000.000000,7416.000000,81576.000000,571032.000000,292368384.000000,915.131533,38097.000000
7,35000000.000000,8652.000000,95172.000000,666204.000000,341096448.000000,908.774202,44402.000000
8,40000000.000000,9888.000000,108768.000000,761376.000000,389824512.000000,802.112035,51018.000000
9,45000000.000000,11124.000000,122364.000000,856548.000000,438552576.000000,910.092369,57520.000000
10,50000000.000000,12360.000000,135960.000000,951720.000000,487280640.000000,952.649016,64217.000000
11,55000000.000000,13597.000000,149567.000000,1046969.000000,536048128.000000,969.658416,70855.000000
12,60000000.000000,14833.000000,163163.000000,1142141.000000,584776192.000000,1033.889554,77464.000000
13,65000000.000000,16069.000000,176759.000000,1237313.000000,633504256.000000,592.268695,84087.000000
14,70000000.000000,17305.000000,190355.000000,1332485.000000,682232320.000000,625.682661,90756.000000
15,75000000.000000,18541.000000,203951.000000,1427657.000000,730960384.000000,702.150354,97303.000000
16,80000000.000000,19777.000000,217547.000000,1522829.000000,779688448.000000,899.182440,103883.000000
17,85000000.000000,21013.000000,231143.000000,1618001.000000,828416512.000000,623.547907,110620.000000
18,90000000.000000,22249.000000,244739.000000,1713173.000000,877144576.000000,909.570011,117216.000000
19,95000000.000000,23485.000000,258335.000000,1808345.000000,925872640.000000,886.565894,123797.000000
20,100000000.000000,24721.000000,271931.000000,1903517.000000,974600704.000000,1030.031208,130240.000000
21,105000000.000000,25957.000000,285527.000000,1998689.000000,1023328768.000000,1005.811836,136741.000000
22,110000000.000000,27194.000000,299134.000000,2093938.000000,1072096256.000000,981.024955,143347.000000
23,115000000.000000,28430.000000,312730.000000,2189110.000000,1120824320.000000,936.730911,149821.000000
24,120000000.000000,29666.000000,326326.000000,2284282.000000,1169552384.000000,912.691328,156382.000000
25,125000000.000000,30902.000000,339922.000000,2379454.000000,1218280448.000000,630.610539,163047.000000
26,130000000.000000,32138.000000,353518.000000,2474626.000000,1267008512.000000,1030.540818,169696.000000
27,135000000.000000,33374.000000,367114.000000,2569798.000000,1315736576.000000,918.718123,176230.000000
28,140000000.000000,34610.000000,380710.000000,2664970.000000,1364464640.000000,905.767759,182961.000000
29,145000000.000000,35846.000000,394306.000000,2760142.000000,1413192704.000000,920.760347,189594.000000
30,150000000.000000,37082.000000,407902.000000,2855314.000000,1461920768.000000,1084.746162,196197.000000
31,155000000.000000,38318.000000,421498.000000,2950486.000000,1510648832.000000,923.439068,202785.000000
32,160000000.000000,39555.000000,435105.000000,3045735.000000,1559416320.000000,1005.416816,209475.000000
33,165000000.000000,40791.000000,448701.000000,3140907.000000,1608144384.000000,617.421041,215947.000000
34,170000000.000000,42027.000000,462297.000000,3236079.000000,1656872448.000000,911.364598,222492.000000
35,175000000.000000,43263.000000,475893.000000,3331251.000000,1705600512.000000,880.626609,229118.000000
36,180000000.000000,44499.000000,489489.000000,3426423.000000,1754328576.000000,895.979611,235779.000000
37,185000000.000000,45735.000000,503085.000000,3521595.000000,1803056640.000000,927.321556,242256.000000
38,190000000.000000,46971.000000,516681.000000,3616767.000000,1851784704.000000,432.637497,248776.000000
39,195000000.000000,48207.000000,530277.000000,3711939.000000,1900512768.000000,817.803912,255388.000000
40,200000000.000000,49443.000000,543873.000000,3807111.000000,1949240832.000000,1019.561740,261860.000000
41,205000000.000000,50679.000000,557469.000000,3902283.000000,1997968896.000000,918.165023,268315.000000
42,210000000.000000,51915.000000,571065.000000,3997455.000000,2046696960.000000,524.403383,274819.000000
43,215000000.000000,53152.000000,584672.000000,4092704.000000,2095464448.000000,776.781387,281338.000000
44,220000000.000000,54388.000000,598268.000000,4187876.000000,2144192512.000000,1026.725117,287885.000000
45,225000000.000000,55624.000000,611864.000000,4283048.000000,2192920576.000000,634.327186,294379.000000
46,230000000.000000,56860.000000,625460.000000,4378220.000000,2241648640.000000,877.876440,300898.000000
47,235000000.000000,58096.000000,639056.000000,4473392.000000,2290376704.000000,934.098148,307483.000000
48,240000000.000000,59332.000000,652652.000000,4568564.000000,2339104768.000000,899.486200,313951.000000
49,245000000.000000,60568.000000,666248.000000,4663736.000000,2387832832.000000,988.977481,320459.000000
50,250000000.000000,61804.000000,679844.000000,4758908.000000,2436560896.000000,913.912891,327028.000000
51,255000000.000000,63040.000000,693440.000000,4854080.000000,2485288960.000000,1001.570087,333573.000000
52,260000000.000000,64276.000000,707036.000000,4949252.000000,2534017024.000000,906.897518,340191.000000
53,265000000.000000,65512.000000,720632.000000,5044424.000000,2582745088.000000,903.963433,346900.000000
54,270000000.000000,66749.000000,734239.000000,5139673.000000,2631512576.000000,921.139876,353514.000000
55,275000000.000000,67985.000000,747835.000000,5234845.000000,2680240640.000000,806.933377,360147.000000
56,280000000.000000,69221.000000,761431.000000,5330017.000000,2728968704.000000,1026.821612,366848.000000
57,285000000.000000,70457.000000,775027.000000,5425189.000000,2777696768.000000,959.437019,373502.000000
58,290000000.000000,71693.000000,788623.000000,5520361.000000,2826424832.000000,877.439345,380033.000000
59,295000000.000000,72929.000000,802219.000000,5615533.000000,2875152896.000000,739.185136,386685.000000
60,300000000.000000,74165.000000,815815.000000,5710705.000000,2923880960.000000,753.566605,393407.000000
61,305000000.000000,75401.000000,829411.000000,5805877.000000,2972609024.000000,703.420681,400151.000000
62,310000000.000000,76637.000000,843007.000000,5901049.000000,3021337088.000000,837.375418,407046.000000
63,315000000.000000,77873.000000,856603.000000,5996221.000000,3070065152.000000,888.471541,413957.000000
64,320000000.000000,79110.000000,870210.000000,6091470.000000,3118832640.000000,522.435522,420754.000000
65,325000000.000000,80346.000000,883806.000000,6186642.000000,3167560704.000000,996.301638,427529.000000
66,330000000.000000,81582.000000,897402.000000,6281814.000000,3216288768.000000,1034.085817,434331.000000
67,335000000.000000,82818.000000,910998.000000,6376986.000000,3265016832.000000,974.297761,440958.000000
68,340000000.000000,84054.000000,924594.000000,6472158.000000,3313744896.000000,884.975481,447508.000000
69,345000000.000000,85290.000000,938190.000000,6567330.000000,3362472960.000000,928.523907,454012.000000
70,350000000.000000,86526.000000,951786.000000,6662502.000000,3411201024.000000,1053.844343,460503.000000
71,355000000.000000,87762.000000,965382.000000,6757674.000000,3459929088.000000,746.209205,466961.000000
72,360000000.000000,88998.000000,978978.000000,6852846.000000,3508657152.000000,961.188081,473625.000000
73,365000000.000000,90234.000000,992574.000000,6948018.000000,3557385216.000000,988.400814,480356.000000
74,370000000.000000,91470.000000,1006170.000000,7043190.000000,3606113280.000000,797.371885,486936.000000
75,375000000.000000,92707.000000,1019777.000000,7138439.000000,3654880768.000000,927.930121,493524.000000
76,380000000.000000,93943.000000,1033373.000000,7233611.000000,3703608832.000000,873.561096,499988.000000
77,385000000.000000,95179.000000,1046969.000000,7328783.000000,3752336896.000000,1014.171716,506489.000000
78,390000000.000000,96415.000000,1060565.000000,7423955.000000,3801064960.000000,663.728533,512831.000000
79,395000000.000000,97651.000000,1074161.000000,7519127.000000,3849793024.000000,428.109344,519384.000000
80,400000000.000000,98887.000000,1087757.000000,7614299.000000,3898521088.000000,1164.812324,525926.000000
81,405000000.000000,100123.000000,1101353.000000,7709471.000000,3947249152.000000,1108.160081,532302.000000
82,410000000.000000,101359.000000,1114949.000000,7804643.000000,3995977216.000000,960.929899,538762.000000
83,415000000.000000,102595.000000,1128545.000000,7899815.000000,4044705280.000000,677.946862,545197.000000
84,420000000.000000,103831.000000,1142141.000000,7994987.000000,4093433344.000000,735.665248,551740.000000
85,425000000.000000,105067.000000,1155737.000000,8090159.000000,4142161408.000000,1023.813105,558197.000000
86,430000000.000000,106304.000000,1169344.000000,8185408.000000,4190928896.000000,743.141854,564810.000000
87,435000000.000000,107540.000000,1182940.000000,8280580.000000,4239656960.000000,650.549285,571448.000000
88,440000000.000000,108776.000000,1196536.000000,8375752.000000,4288385024.000000,1003.264244,578006.000000
89,445000000.000000,110012.000000,1210132.000000,8470924.000000,4337113088.000000,1004.592507,584489.000000
90,450000000.000000,111248.000000,1223728.000000,8566096.000000,4385841152.000000,803.384740,591023.000000
91,455000000.000000,112484.000000,1237324.000000,8661268.000000,4434569216.000000,761.700880,597427.000000
92,460000000.000000,113720.000000,1250920.000000,8756440.000000,4483297280.000000,618.725880,603907.000000
93,465000000.000000,114956.000000,1264516.000000,8851612.000000,4532025344.000000,406.958534,610296.000000
94,470000000.000000,116192.000000,1278112.000000,8946784.000000,4580753408.000000,1050.212642,616835.000000
95,475000000.000000,117428.000000,1291708.000000,9041956.000000,4629481472.000000,913.832931,623342.000000
96,480000000.000000,118665.000000,1305315.000000,9137205.000000,4678248960.000000,1024.125983,629841.000000
97,485000000.000000,119901.000000,1318911.000000,9232377.000000,4726977024.000000,851.486991,636376.000000
98,490000000.000000,121137.000000,1332507.000000,9327549.000000,4775705088.000000,850.780422,642908.000000
99,495000000.000000,122373.000000,1346103.000000,9422721.000000,4824433152.000000,743.610376,649343.000000
100,500000000.000000,123609.000000,1359699.000000,9517893.000000,4873161216.000000,1076.599002,655745.000000
101,505000000.000000,124845.000000,1373295.000000,9613065.000000,4921889280.000000,625.664206,662263.000000
102,510000000.000000,126081.000000,1386891.000000,9708237.000000,4970617344.000000,1021.259833,668769.000000
103,515000000.000000,127317.000000,1400487.000000,9803409.000000,5019345408.000000,839.768580,675418.000000
104,520000000.000000,128553.000000,1414083.000000,9898581.000000,5068073472.000000,885.500264,682090.000000
105,525000000.000000,129789.000000,1427679.000000,9993753.000000,5116801536.000000,858.912881,688598.000000
106,530000000.000000,131025.000000,1441275.000000,10088925.000000,5165529600.000000,656.437062,695073.000000
107,535000000.000000,132262.000000,1454882.000000,10184174.000000,5214297088.000000,936.657339,701667.000000
108,540000000.000000,133498.000000,1468478.000000,10279346.000000,5263025152.000000,825.659262,708244.000000
109,545000000.000000,134734.000000,1482074.000000,10374518.000000,5311753216.000000,905.746410,714795.000000
110,550000000.000000,135970.000000,1495670.000000,10469690.000000,5360481280.000000,751.372596,721330.000000
111,555000000.000000,137206.000000,1509266.000000,10564862.000000,5409209344.000000,840.573152,727929.000000
112,560000000.000000,138442.000000,1522862.000000,10660034.000000,5457937408.000000,957.975776,734401.000000
113,565000000.000000,139678.000000,1536458.000000,10755206.000000,5506665472.000000,917.038658,740922.000000
114,570000000.000000,140914.000000,1550054.000000,10850378.000000,5555393536.000000,947.260006,747391.000000
115,575000000.000000,142150.000000,1563650.000000,10945550.000000,5604121600.000000,1036.773916,753907.000000
116,580000000.000000,143386.000000,1577246.000000,11040722.000000,5652849664.000000,943.701264,760562.000000
117,585000000.000000,144622.000000,1590842.000000,11135894.000000,5701577728.000000,753.418019,767104.000000
118,590000000.000000,145859.000000,1604449.000000,11231143.000000,5750345216.000000,819.935605,773815.000000
119,595000000.000000,147095.000000,1618045.000000,11326315.000000,5799073280.000000,862.798086,780489.000000
120,600000000.000000,148331.000000,1631641.000000,11421487.000000,5847801344.000000,882.870573,787023.000000
121,605000000.000000,149567.000000,1645237.000000,11516659.000000,5896529408.000000,923.984074,793595.000000
122,610000000.000000,150803.000000,1658833.000000,11611831.000000,5945257472.000000,933.182552,800182.000000
123,615000000.000000,152039.000000,1672429.000000,11707003.000000,5993985536.000000,953.280571,806766.000000
124,620000000.000000,153275.000000,1686025.000000,11802175.000000,6042713600.000000,892.327715,813271.000000
125,625000000.000000,154511.000000,1699621.000000,11897347.000000,6091441664.000000,1030.102154,819755.000000
126,630000000.000000,155747.000000,1713217.000000,11992519.000000,6140169728.000000,1061.424418,826312.000000
127,635000000.000000,156983.000000,1726813.000000,12087691.000000,6188897792.000000,942.240030,832858.000000
128,640000000.000000,158220.000000,1740420.000000,12182940.000000,6237665280.000000,1043.209992,839409.000000
129,645000000.000000,159456.000000,1754016.000000,12278112.000000,6286393344.000000,675.659582,845925.000000
130,650000000.000000,160692.000000,1767612.000000,12373284.000000,6335121408.000000,870.278732,852424.000000
131,655000000.000000,161928.000000,1781208.000000,12468456.000000,6383849472.000000,482.069319,858927.000000
132,660000000.000000,163164.000000,1794804.000000,12563628.000000,6432577536.000000,703.499315,865441.000000
133,665000000.000000,164400.000000,1808400.000000,12658800.000000,6481305600.000000,659.013637,871813.000000
134,670000000.000000,165636.000000,1821996.000000,12753972.000000,6530033664.000000,841.846287,878319.000000
135,675000000.000000,166872.000000,1835592.000000,12849144.000000,6578761728.000000,1027.685347,884851.000000
136,680000000.000000,168108.000000,1849188.000000,12944316.000000,6627489792.000000,1093.450515,891273.000000
137,685000000.000000,169344.000000,1862784.000000,13039488.000000,6676217856.000000,664.814432,897731.000000
138,690000000.000000,170580.000000,1876380.000000,13134660.000000,6724945920.000000,925.052785,904244.000000
139,695000000.000000,171817.000000,1889987.000000,13229909.000000,6773713408.000000,946.194136,910661.000000
140,700000000.000000,173053.000000,1903583.000000,13325081.000000,6822441472.000000,919.035234,917138.000000
141,705000000.000000,174289.000000,1917179.000000,13420253.000000,6871169536.000000,984.832399,923576.000000
142,710000000.000000,175525.000000,1930775.000000,13515425.000000,6919897600.000000,516.915950,930079.000000
143,715000000.000000,176761.000000,1944371.000000,13610597.000000,6968625664.000000,597.806433,936535.000000
144,720000000.000000,177997.000000,1957967.000000,13705769.000000,7017353728.000000,998.703615,943129.000000
145,725000000.000000,179233.000000,1971563.000000,13800941.000000,7066081792.000000,630.503747,949714.000000
146,730000000.000000,180469.000000,1985159.000000,13896113.000000,7114809856.000000,1031.979970,956305.000000
147,735000000.000000,181705.000000,1998755.000000,13991285.000000,7163537920.000000,696.692199,962825.000000
148,740000000.000000,182941.000000,2012351.000000,14086457.000000,7212265984.000000,888.732990,969351.000000
149,745000000.000000,184177.000000,2025947.000000,14181629.000000,7260994048.000000,561.770384,975976.000000
150,750000000.000000,185414.000000,2039554.000000,14276878.000000,7309761536.000000,861.734149,982737.000000
151,755000000.000000,186650.000000,2053150.000000,14372050.000000,7358489600.000000,815.579410,990263.000000
152,760000000.000000,187886.000000,2066746.000000,14467222.000000,7407217664.000000,992.816683,996950.000000
153,765000000.000000,189122.000000,2080342.000000,14562394.000000,7455945728.000000,949.951939,1003569.000000
154,770000000.000000,190358.000000,2093938.000000,14657566.000000,7504673792.000000,1016.870546,1010151.000000
155,775000000.000000,191594.000000,2107534.000000,14752738.000000,7553401856.000000,825.147051,1016729.000000
156,780000000.000000,192830.000000,2121130.000000,14847910.000000,7602129920.000000,637.720779,1023182.000000
157,785000000.000000,194066.000000,2134726.000000,14943082.000000,7650857984.000000,605.427166,1029779.000000
158,790000000.000000,195302.000000,2148322.000000,15038254.000000,7699586048.000000,1005.304965,1036548.000000
159,795000000.000000,196538.000000,2161918.000000,15133426.000000,7748314112.000000,444.565246,1043236.000000
160,800000000.000000,197775.000000,2175525.000000,15228675.000000,7797081600.000000,921.151536,1049820.000000
161,805000000.000000,199011.000000,2189121.000000,15323847.000000,7845809664.000000,627.615804,1056372.000000
162,810000000.000000,200247.000000,2202717.000000,15419019.000000,7894537728.000000,937.907710,1062971.000000
163,815000000.000000,201483.000000,2216313.000000,15514191.000000,7943265792.000000,677.693204,1069572.000000
164,820000000.000000,202719.000000,2229909.000000,15609363.000000,7991993856.000000,1122.702155,1076171.000000
165,825000000.000000,203955.000000,2243505.000000,15704535.000000,8040721920.000000,678.586919,1082778.000000
166,830000000.000000,205191.000000,2257101.000000,15799707.000000,8089449984.000000,701.087505,1089485.000000
167,835000000.000000,206427.000000,2270697.000000,15894879.000000,8138178048.000000,774.513155,1096028.000000
168,840000000.000000,207663.000000,2284293.000000,15990051.000000,8186906112.000000,680.121304,1102654.000000
169,845000000.000000,208899.000000,2297889.000000,16085223.000000,8235634176.000000,770.860155,1109389.000000
170,850000000.000000,210135.000000,2311485.000000,16180395.000000,8284362240.000000,779.801787,1116019.000000
171,855000000.000000,211372.000000,2325092.000000,16275644.000000,8333129728.000000,801.577622,1122647.000000
172,860000000.000000,212608.000000,2338688.000000,16370816.000000,8381857792.000000,799.049839,1129185.000000
