,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-21.009836,2.000000
1,30000.000000,51.000000,1530.000000,13770.000000,881280.000000,-3.003555,89.000000
2,60000.000000,102.000000,3060.000000,27540.000000,1762560.000000,-2.956904,177.000000
3,90000.000000,153.000000,4590.000000,41310.000000,2643840.000000,-0.980094,264.000000
4,120000.000000,204.000000,6120.000000,55080.000000,3525120.000000,-1.878030,350.000000
5,150000.000000,255.000000,7650.000000,68850.000000,4406400.000000,-2.555677,437.000000
6,180000.000000,307.000000,9210.000000,82890.000000,5304960.000000,-1.515018,523.000000
7,210000.000000,358.000000,10740.000000,96660.000000,6186240.000000,-2.146784,609.000000
8,240000.000000,409.000000,12270.000000,110430.000000,7067520.000000,-1.816758,696.000000
9,270000.000000,460.000000,13800.000000,124200.000000,7948800.000000,-1.187458,782.000000
10,300000.000000,511.000000,15330.000000,137970.000000,8830080.000000,-1.792691,869.000000
11,330000.000000,563.000000,16890.000000,152010.000000,9728640.000000,-3.093620,958.000000
12,360000.000000,614.000000,18420.000000,165780.000000,10609920.000000,-2.232606,1045.000000
13,390000.000000,665.000000,19950.000000,179550.000000,11491200.000000,-1.334331,1132.000000
14,420000.000000,716.000000,21480.000000,193320.000000,12372480.000000,-1.153175,1219.000000
15,450000.000000,767.000000,23010.000000,207090.000000,13253760.000000,-1.231231,1305.000000
16,480000.000000,819.000000,24570.000000,221130.000000,14152320.000000,-2.040435,1392.000000
17,510000.000000,870.000000,26100.000000,234900.000000,15033600.000000,-4.185967,1479.000000
18,540000.000000,921.000000,27630.000000,248670.000000,15914880.000000,-2.649866,1565.000000
19,570000.000000,972.000000,29160.000000,262440.000000,16796160.000000,-1.622801,1652.000000
20,600000.000000,1023.000000,30690.000000,276210.000000,17677440.000000,-6.371883,1738.000000
21,630000.000000,1075.000000,32250.000000,290250.000000,18576000.000000,-5.639329,1825.000000
22,660000.000000,1126.000000,33780.000000,304020.000000,19457280.000000,-2.761823,1911.000000
23,690000.000000,1177.000000,35310.000000,317790.000000,20338560.000000,-2.573028,1997.000000
24,720000.000000,1228.000000,36840.000000,331560.000000,21219840.000000,-2.762000,2084.000000
25,750000.000000,1279.000000,38370.000000,345330.000000,22101120.000000,-3.056063,2170.000000
26,780000.000000,1331.000000,39930.000000,359370.000000,22999680.000000,-3.801409,2256.000000
27,810000.000000,1382.000000,41460.000000,373140.000000,23880960.000000,-2.927246,2342.000000
28,840000.000000,1433.000000,42990.000000,386910.000000,24762240.000000,-3.904528,2428.000000
29,870000.000000,1484.000000,44520.000000,400680.000000,25643520.000000,-5.330226,2513.000000
30,900000.000000,1535.000000,46050.000000,414450.000000,26524800.000000,-7.061002,2599.000000
31,930000.000000,1587.000000,47610.000000,428490.000000,27423360.000000,-7.672978,2685.000000
32,960000.000000,1638.000000,49140.000000,442260.000000,28304640.000000,-7.099936,2770.000000
33,990000.000000,1689.000000,50670.000000,456030.000000,29185920.000000,-6.570187,2856.000000
34,1020000.000000,1740.000000,52200.000000,469800.000000,30067200.000000,-6.240892,2942.000000
35,1050000.000000,1791.000000,53730.000000,483570.000000,30948480.000000,-10.250184,3026.000000
36,1080000.000000,1843.000000,55290.000000,497610.000000,31847040.000000,-6.193982,3112.000000
37,1110000.000000,1894.000000,56820.000000,511380.000000,32728320.000000,-7.245338,3198.000000
38,1140000.000000,1945.000000,58350.000000,525150.000000,33609600.000000,-8.223688,3284.000000
39,1170000.000000,1996.000000,59880.000000,538920.000000,34490880.000000,-6.738035,3370.000000
40,1200000.000000,2047.000000,61410.000000,552690.000000,35372160.000000,-8.494611,3454.000000
41,1230000.000000,2098.000000,62940.000000,566460.000000,36253440.000000,-8.313298,3538.000000
42,1260000.000000,2150.000000,64500.000000,580500.000000,37152000.000000,-6.855198,3624.000000
43,1290000.000000,2201.000000,66030.000000,594270.000000,38033280.000000,-7.808613,3709.000000
44,1320000.000000,2252.000000,67560.000000,608040.000000,38914560.000000,-6.244007,3793.000000
45,1350000.000000,2303.000000,69090.000000,621810.000000,39795840.000000,-5.735667,3879.000000
46,1380000.000000,2354.000000,70620.000000,635580.000000,40677120.000000,-6.349469,3966.000000
47,1410000.000000,2406.000000,72180.000000,649620.000000,41575680.000000,-5.889565,4056.000000
48,1440000.000000,2457.000000,73710.000000,663390.000000,42456960.000000,-5.851832,4148.000000
49,1470000.000000,2508.000000,75240.000000,677160.000000,43338240.000000,-7.368495,4245.000000
50,1500000.000000,2559.000000,76770.000000,690930.000000,44219520.000000,-8.818745,4339.000000
51,1530000.000000,2610.000000,78300.000000,704700.000000,45100800.000000,-8.101687,4433.000000
52,1560000.000000,2662.000000,79860.000000,718740.000000,45999360.000000,-8.288882,4528.000000
53,1590000.000000,2713.000000,81390.000000,732510.000000,46880640.000000,-11.550459,4622.000000
54,1620000.000000,2764.000000,82920.000000,746280.000000,47761920.000000,-10.822927,4715.000000
55,1650000.000000,2815.000000,84450.000000,760050.000000,48643200.000000,-9.022389,4808.000000
56,1680000.000000,2866.000000,85980.000000,773820.000000,49524480.000000,-7.029405,4899.000000
57,1710000.000000,2918.000000,87540.000000,787860.000000,50423040.000000,-7.790147,4992.000000
58,1740000.000000,2969.000000,89070.000000,801630.000000,51304320.000000,-6.905956,5084.000000
59,1770000.000000,3020.000000,90600.000000,815400.000000,52185600.000000,-7.740171,5179.000000
60,1800000.000000,3071.000000,92130.000000,829170.000000,53066880.000000,-7.706488,5272.000000
61,1830000.000000,3122.000000,93660.000000,842940.000000,53948160.000000,-7.959804,5365.000000
62,1860000.000000,3174.000000,95220.000000,856980.000000,54846720.000000,-7.813250,5458.000000
63,1890000.000000,3225.000000,96750.000000,870750.000000,55728000.000000,-8.429284,5551.000000
64,1920000.000000,3276.000000,98280.000000,884520.000000,56609280.000000,-8.567694,5644.000000
65,1950000.000000,3327.000000,99810.000000,898290.000000,57490560.000000,-8.989018,5737.000000
66,1980000.000000,3378.000000,101340.000000,912060.000000,58371840.000000,-7.406924,5833.000000
67,2010000.000000,3430.000000,102900.000000,926100.000000,59270400.000000,-7.352385,5927.000000
68,2040000.000000,3481.000000,104430.000000,939870.000000,60151680.000000,-6.000899,6023.000000
69,2070000.000000,3532.000000,105960.000000,953640.000000,61032960.000000,-7.059971,6115.000000
70,2100000.000000,3583.000000,107490.000000,967410.000000,61914240.000000,-6.723435,6207.000000
71,2130000.000000,3634.000000,109020.000000,981180.000000,62795520.000000,-6.043455,6302.000000
72,2160000.000000,3686.000000,110580.000000,995220.000000,63694080.000000,-5.635236,6395.000000
73,2190000.000000,3737.000000,112110.000000,1008990.000000,64575360.000000,-5.899447,6489.000000
74,2220000.000000,3788.000000,113640.000000,1022760.000000,65456640.000000,-6.536068,6582.000000
75,2250000.000000,3839.000000,115170.000000,1036530.000000,66337920.000000,-6.607499,6676.000000
76,2280000.000000,3890.000000,116700.000000,1050300.000000,67219200.000000,-7.423199,6772.000000
77,2310000.000000,3941.000000,118230.000000,1064070.000000,68100480.000000,-7.603155,6862.000000
78,2340000.000000,3993.000000,119790.000000,1078110.000000,68999040.000000,-7.842415,6957.000000
79,2370000.000000,4044.000000,121320.000000,1091880.000000,69880320.000000,-7.738677,7050.000000
80,2400000.000000,4095.000000,122850.000000,1105650.000000,70761600.000000,-8.449379,7145.000000
81,2430000.000000,4146.000000,124380.000000,1119420.000000,71642880.000000,-8.651779,7242.000000
82,2460000.000000,4197.000000,125910.000000,1133190.000000,72524160.000000,-6.857077,7338.000000
83,2490000.000000,4249.000000,127470.000000,1147230.000000,73422720.000000,-6.876823,7435.000000
84,2520000.000000,4300.000000,129000.000000,1161000.000000,74304000.000000,-6.314573,7531.000000
85,2550000.000000,4351.000000,130530.000000,1174770.000000,75185280.000000,-7.158570,7626.000000
86,2580000.000000,4402.000000,132060.000000,1188540.000000,76066560.000000,-7.888133,7724.000000
87,2610000.000000,4453.000000,133590.000000,1202310.000000,76947840.000000,-8.395173,7820.000000
88,2640000.000000,4505.000000,135150.000000,1216350.000000,77846400.000000,-7.471870,7917.000000
89,2670000.000000,4556.000000,136680.000000,1230120.000000,78727680.000000,-6.999570,8016.000000
90,2700000.000000,4607.000000,138210.000000,1243890.000000,79608960.000000,-6.868714,8112.000000
91,2730000.000000,4658.000000,139740.000000,1257660.000000,80490240.000000,-7.110380,8209.000000
92,2760000.000000,4709.000000,141270.000000,1271430.000000,81371520.000000,-7.892873,8305.000000
93,2790000.000000,4761.000000,142830.000000,1285470.000000,82270080.000000,-6.797844,8402.000000
94,2820000.000000,4812.000000,144360.000000,1299240.000000,83151360.000000,-8.123575,8501.000000
95,2850000.000000,4863.000000,145890.000000,1313010.000000,84032640.000000,-7.832061,8599.000000
96,2880000.000000,4914.000000,147420.000000,1326780.000000,84913920.000000,-7.363863,8700.000000
97,2910000.000000,4965.000000,148950.000000,1340550.000000,85795200.000000,-7.658603,8799.000000
98,2940000.000000,5017.000000,150510.000000,1354590.000000,86693760.000000,-6.717392,8897.000000
99,2970000.000000,5068.000000,152040.000000,1368360.000000,87575040.000000,-6.882499,8993.000000
100,3000000.000000,5119.000000,153570.000000,1382130.000000,88456320.000000,-6.466264,9089.000000
101,3030000.000000,5170.000000,155100.000000,1395900.000000,89337600.000000,-8.687291,9187.000000
102,3060000.000000,5221.000000,156630.000000,1409670.000000,90218880.000000,-6.764094,9283.000000
103,3090000.000000,5273.000000,158190.000000,1423710.000000,91117440.000000,-6.947071,9378.000000
104,3120000.000000,5324.000000,159720.000000,1437480.000000,91998720.000000,-8.442313,9472.000000
105,3150000.000000,5375.000000,161250.000000,1451250.000000,92880000.000000,-8.821368,9566.000000
106,3180000.000000,5426.000000,162780.000000,1465020.000000,93761280.000000,-9.267156,9660.000000
107,3210000.000000,5477.000000,164310.000000,1478790.000000,94642560.000000,-9.166221,9755.000000
108,3240000.000000,5529.000000,165870.000000,1492830.000000,95541120.000000,-11.166331,9854.000000
109,3270000.000000,5580.000000,167400.000000,1506600.000000,96422400.000000,-10.565849,9950.000000
110,3300000.000000,5631.000000,168930.000000,1520370.000000,97303680.000000,-11.598757,10047.000000
111,3330000.000000,5682.000000,170460.000000,1534140.000000,98184960.000000,-10.744965,10146.000000
112,3360000.000000,5733.000000,171990.000000,1547910.000000,99066240.000000,-9.645692,10242.000000
113,3390000.000000,5784.000000,173520.000000,1561680.000000,99947520.000000,-9.400276,10341.000000
114,3420000.000000,5836.000000,175080.000000,1575720.000000,100846080.000000,-7.375122,10439.000000
115,3450000.000000,5887.000000,176610.000000,1589490.000000,101727360.000000,-7.531700,10535.000000
116,3480000.000000,5938.000000,178140.000000,1603260.000000,102608640.000000,-7.699536,10634.000000
117,3510000.000000,5989.000000,179670.000000,1617030.000000,103489920.000000,-8.236480,10731.000000
118,3540000.000000,6040.000000,181200.000000,1630800.000000,104371200.000000,-10.530510,10829.000000
119,3570000.000000,6092.000000,182760.000000,1644840.000000,105269760.000000,-9.111544,10927.000000
120,3600000.000000,6143.000000,184290.000000,1658610.000000,106151040.000000,-9.680175,11025.000000
121,3630000.000000,6194.000000,185820.000000,1672380.000000,107032320.000000,-8.879136,11123.000000
122,3660000.000000,6245.000000,187350.000000,1686150.000000,107913600.000000,-9.699369,11226.000000
123,3690000.000000,6296.000000,188880.000000,1699920.000000,108794880.000000,-10.702413,11326.000000
124,3720000.000000,6348.000000,190440.000000,1713960.000000,109693440.000000,-14.593556,11423.000000
125,3750000.000000,6399.000000,191970.000000,1727730.000000,110574720.000000,-12.394071,11526.000000
126,3780000.000000,6450.000000,193500.000000,1741500.000000,111456000.000000,-10.091391,11627.000000
127,3810000.000000,6501.000000,195030.000000,1755270.000000,112337280.000000,-11.003744,11727.000000
128,3840000.000000,6552.000000,196560.000000,1769040.000000,113218560.000000,-8.042334,11827.000000
129,3870000.000000,6604.000000,198120.000000,1783080.000000,114117120.000000,-9.454218,11929.000000
130,3900000.000000,6655.000000,199650.000000,1796850.000000,114998400.000000,-6.624746,12031.000000
131,3930000.000000,6706.000000,201180.000000,1810620.000000,115879680.000000,-6.438854,12131.000000
132,3960000.000000,6757.000000,202710.000000,1824390.000000,116760960.000000,-6.463403,12236.000000
133,3990000.000000,6808.000000,204240.000000,1838160.000000,117642240.000000,-6.928863,12337.000000
134,4020000.000000,6860.000000,205800.000000,1852200.000000,118540800.000000,-8.034142,12440.000000
135,4050000.000000,6911.000000,207330.000000,1865970.000000,119422080.000000,-9.375885,12539.000000
136,4080000.000000,6962.000000,208860.000000,1879740.000000,120303360.000000,-7.755926,12641.000000
137,4110000.000000,7013.000000,210390.000000,1893510.000000,121184640.000000,-7.003871,12738.000000
138,4140000.000000,7064.000000,211920.000000,1907280.000000,122065920.000000,-8.162192,12838.000000
139,4170000.000000,7116.000000,213480.000000,1921320.000000,122964480.000000,-7.787887,12942.000000
140,4200000.000000,7167.000000,215010.000000,1935090.000000,123845760.000000,-6.954367,13041.000000
141,4230000.000000,7218.000000,216540.000000,1948860.000000,124727040.000000,-7.426474,13139.000000
142,4260000.000000,7269.000000,218070.000000,1962630.000000,125608320.000000,-9.635450,13239.000000
143,4290000.000000,7320.000000,219600.000000,1976400.000000,126489600.000000,-9.512895,13337.000000
144,4320000.000000,7372.000000,221160.000000,1990440.000000,127388160.000000,-8.790706,13436.000000
145,4350000.000000,7423.000000,222690.000000,2004210.000000,128269440.000000,-9.964327,13541.000000
146,4380000.000000,7474.000000,224220.000000,2017980.000000,129150720.000000,-7.296404,13643.000000
147,4410000.000000,7525.000000,225750.000000,2031750.000000,130032000.000000,-7.952671,13744.000000
148,4440000.000000,7576.000000,227280.000000,2045520.000000,130913280.000000,-8.556457,13844.000000
149,4470000.000000,7627.000000,228810.000000,2059290.000000,131794560.000000,-5.999859,13945.000000
150,4500000.000000,7679.000000,230370.000000,2073330.000000,132693120.000000,-7.722840,14044.000000
151,4530000.000000,7730.000000,231900.000000,2087100.000000,133574400.000000,-7.940401,14145.000000
152,4560000.000000,7781.000000,233430.000000,2100870.000000,134455680.000000,-7.323453,14239.000000
153,4590000.000000,7832.000000,234960.000000,2114640.000000,135336960.000000,-8.014921,14338.000000
154,4620000.000000,7883.000000,236490.000000,2128410.000000,136218240.000000,-7.775556,14438.000000
155,4650000.000000,7935.000000,238050.000000,2142450.000000,137116800.000000,-7.221392,14540.000000
156,4680000.000000,7986.000000,239580.000000,2156220.000000,137998080.000000,-8.207978,14641.000000
157,4710000.000000,8037.000000,241110.000000,2169990.000000,138879360.000000,-8.452128,14740.000000
158,4740000.000000,8088.000000,242640.000000,2183760.000000,139760640.000000,-7.009003,14839.000000
159,4770000.000000,8139.000000,244170.000000,2197530.000000,140641920.000000,-7.410145,14939.000000
160,4800000.000000,8191.000000,245730.000000,2211570.000000,141540480.000000,-6.854191,15038.000000
161,4830000.000000,8242.000000,247260.000000,2225340.000000,142421760.000000,-7.236620,15137.000000
162,4860000.000000,8293.000000,248790.000000,2239110.000000,143303040.000000,-6.718152,15237.000000
163,4890000.000000,8344.000000,250320.000000,2252880.000000,144184320.000000,-5.975653,15333.000000
164,4920000.000000,8395.000000,251850.000000,2266650.000000,145065600.000000,-6.671217,15428.000000
165,4950000.000000,8447.000000,253410.000000,2280690.000000,145964160.000000,-6.772268,15527.000000
166,4980000.000000,8498.000000,254940.000000,2294460.000000,146845440.000000,-7.644385,15625.000000
167,5010000.000000,8549.000000,256470.000000,2308230.000000,147726720.000000,-7.517658,15723.000000
168,5040000.000000,8600.000000,258000.000000,2322000.000000,148608000.000000,-7.162515,15818.000000
169,5070000.000000,8651.000000,259530.000000,2335770.000000,149489280.000000,-7.650529,15914.000000
170,5100000.000000,8703.000000,261090.000000,2349810.000000,150387840.000000,-6.776656,16012.000000
171,5130000.000000,8754.000000,262620.000000,2363580.000000,151269120.000000,-7.190627,16106.000000
172,5160000.000000,8805.000000,264150.000000,2377350.000000,152150400.000000,-7.577925,16200.000000
173,5190000.000000,8856.000000,265680.000000,2391120.000000,153031680.000000,-6.401599,16291.000000
174,5220000.000000,8907.000000,267210.000000,2404890.000000,153912960.000000,-7.654358,16382.000000
175,5250000.000000,8959.000000,268770.000000,2418930.000000,154811520.000000,-6.614426,16474.000000
176,5280000.000000,9010.000000,270300.000000,2432700.000000,155692800.000000,-6.452586,16568.000000
177,5310000.000000,9061.000000,271830.000000,2446470.000000,156574080.000000,-7.586121,16661.000000
178,5340000.000000,9112.000000,273360.000000,2460240.000000,157455360.000000,-7.966553,16753.000000
179,5370000.000000,9163.000000,274890.000000,2474010.000000,158336640.000000,-7.392110,16848.000000
180,5400000.000000,9215.000000,276450.000000,2488050.000000,159235200.000000,-6.833645,16946.000000
181,5430000.000000,9266.000000,277980.000000,2501820.000000,160116480.000000,-7.579734,17041.000000
182,5460000.000000,9317.000000,279510.000000,2515590.000000,160997760.000000,-7.175399,17136.000000
183,5490000.000000,9368.000000,281040.000000,2529360.000000,161879040.000000,-7.211500,17232.000000
184,5520000.000000,9419.000000,282570.000000,2543130.000000,162760320.000000,-7.974993,17328.000000
185,5550000.000000,9470.000000,284100.000000,2556900.000000,163641600.000000,-7.628972,17423.000000
186,5580000.000000,9522.000000,285660.000000,2570940.000000,164540160.000000,-7.241170,17520.000000
187,5610000.000000,9573.000000,287190.000000,2584710.000000,165421440.000000,-7.581600,17617.000000
188,5640000.000000,9624.000000,288720.000000,2598480.000000,166302720.000000,-7.541422,17715.000000
189,5670000.000000,9675.000000,290250.000000,2612250.000000,167184000.000000,-7.666010,17810.000000
190,5700000.000000,9726.000000,291780.000000,2626020.000000,168065280.000000,-8.172922,17905.000000
191,5730000.000000,9778.000000,293340.000000,2640060.000000,168963840.000000,-7.642948,18000.000000
192,5760000.000000,9829.000000,294870.000000,2653830.000000,169845120.000000,-7.695487,18096.000000
193,5790000.000000,9880.000000,296400.000000,2667600.000000,170726400.000000,-7.354565,18191.000000
194,5820000.000000,9931.000000,297930.000000,2681370.000000,171607680.000000,-7.702597,18286.000000
195,5850000.000000,9982.000000,299460.000000,2695140.000000,172488960.000000,-7.453629,18382.000000
196,5880000.000000,10034.000000,301020.000000,2709180.000000,173387520.000000,-8.120385,18481.000000
