,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-175.997435,26.000000
1,5000000.000000,1030.000000,19570.000000,176130.000000,90178560.000000,93.704702,7680.000000
2,10000000.000000,2061.000000,39159.000000,352431.000000,180444672.000000,160.261904,15366.000000
3,15000000.000000,3092.000000,58748.000000,528732.000000,270710784.000000,180.390478,23001.000000
4,20000000.000000,4123.000000,78337.000000,705033.000000,360976896.000000,107.900692,30573.000000
5,25000000.000000,5154.000000,97926.000000,881334.000000,451243008.000000,70.781270,38197.000000
6,30000000.000000,6185.000000,117515.000000,1057635.000000,541509120.000000,137.694411,45844.000000
7,35000000.000000,7216.000000,137104.000000,1233936.000000,631775232.000000,212.046462,53404.000000
8,40000000.000000,8247.000000,156693.000000,1410237.000000,722041344.000000,166.837650,60984.000000
9,45000000.000000,9278.000000,176282.000000,1586538.000000,812307456.000000,98.218002,68559.000000
10,50000000.000000,10309.000000,195871.000000,1762839.000000,902573568.000000,76.039020,76191.000000
11,55000000.000000,11340.000000,215460.000000,1939140.000000,992839680.000000,129.518481,83775.000000
12,60000000.000000,12371.000000,235049.000000,2115441.000000,1083105792.000000,156.418678,91472.000000
13,65000000.000000,13402.000000,254638.000000,2291742.000000,1173371904.000000,85.255175,99077.000000
14,70000000.000000,14432.000000,274208.000000,2467872.000000,1263550464.000000,192.572894,106772.000000
15,75000000.000000,15463.000000,293797.000000,2644173.000000,1353816576.000000,154.663872,114366.000000
16,80000000.000000,16494.000000,313386.000000,2820474.000000,1444082688.000000,321.288925,122021.000000
17,85000000.000000,17525.000000,332975.000000,2996775.000000,1534348800.000000,206.094028,129699.000000
18,90000000.000000,18556.000000,352564.000000,3173076.000000,1624614912.000000,121.408693,137384.000000
19,95000000.000000,19587.000000,372153.000000,3349377.000000,1714881024.000000,54.589074,145003.000000
20,100000000.000000,20618.000000,391742.000000,3525678.000000,1805147136.000000,165.181818,152650.000000
