,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-10.383259,9.000000
1,10000.000000,9984.000000,159744.000000,-7.746580,285.000000
2,20000.000000,19984.000000,319744.000000,-1.033326,561.000000
3,30000.000000,29984.000000,479744.000000,-3.017590,840.000000
4,40000.000000,39984.000000,639744.000000,-1.829630,1118.000000
5,50000.000000,49984.000000,799744.000000,-2.847192,1397.000000
6,60000.000000,59984.000000,959744.000000,-3.142181,1677.000000
7,70000.000000,69984.000000,1119744.000000,-1.627876,1949.000000
8,80000.000000,79984.000000,1279744.000000,-1.487792,2220.000000
9,90000.000000,89984.000000,1439744.000000,-1.264117,2490.000000
10,100000.000000,99984.000000,1599744.000000,-1.137893,2759.000000
11,110000.000000,109984.000000,1759744.000000,-0.428538,3028.000000
12,120000.000000,119984.000000,1919744.000000,-0.338391,3290.000000
13,130000.000000,129984.000000,2079744.000000,-2.991842,3559.000000
14,140000.000000,139984.000000,2239744.000000,-2.244418,3827.000000
15,150000.000000,149984.000000,2399744.000000,-0.970281,4095.000000
16,160000.000000,159984.000000,2559744.000000,-0.496910,4364.000000
17,170000.000000,169984.000000,2719744.000000,-0.715523,4633.000000
18,180000.000000,179984.000000,2879744.000000,-0.800200,4902.000000
19,190000.000000,189984.000000,3039744.000000,-2.512291,5171.000000
20,200000.000000,199984.000000,3199744.000000,-0.817617,5441.000000
21,210000.000000,209984.000000,3359744.000000,-2.176184,5709.000000
22,220000.000000,219984.000000,3519744.000000,-1.063695,5978.000000
23,230000.000000,229984.000000,3679744.000000,-0.872831,6247.000000
24,240000.000000,239984.000000,3839744.000000,-1.471808,6516.000000
25,250000.000000,249984.000000,3999744.000000,-0.534331,6784.000000
26,260000.000000,259984.000000,4159744.000000,-0.728112,7049.000000
27,270000.000000,269984.000000,4319744.000000,-1.234454,7318.000000
28,280000.000000,279984.000000,4479744.000000,-0.921176,7586.000000
29,290000.000000,289984.000000,4639744.000000,-1.977370,7856.000000
30,300000.000000,299984.000000,4799744.000000,-0.461877,8124.000000
31,310000.000000,309984.000000,4959744.000000,-1.798150,8393.000000
32,320000.000000,319984.000000,5119744.000000,-0.670442,8662.000000
33,330000.000000,329984.000000,5279744.000000,-1.723185,8931.000000
34,340000.000000,339984.000000,5439744.000000,-2.437148,9199.000000
35,350000.000000,349984.000000,5599744.000000,-0.906897,9468.000000
36,360000.000000,359984.000000,5759744.000000,-0.585142,9738.000000
