,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-66.749720,24.000000
1,5000000.000000,2023.000000,10115.000000,20230.000000,20715520.000000,2865.563869,6821.000000
2,10000000.000000,4046.000000,20230.000000,40460.000000,41431040.000000,4345.456194,13669.000000
3,15000000.000000,6070.000000,30350.000000,60700.000000,62156800.000000,5190.359535,20335.000000
4,20000000.000000,8093.000000,40465.000000,80930.000000,82872320.000000,5195.795794,27067.000000
5,25000000.000000,10117.000000,50585.000000,101170.000000,103598080.000000,5676.064800,33749.000000
6,30000000.000000,12140.000000,60700.000000,121400.000000,124313600.000000,5142.576521,40340.000000
7,35000000.000000,14164.000000,70820.000000,141640.000000,145039360.000000,5706.962596,46749.000000
8,40000000.000000,16187.000000,80935.000000,161870.000000,165754880.000000,5626.833909,53130.000000
9,45000000.000000,18211.000000,91055.000000,182110.000000,186480640.000000,6118.779629,59723.000000
10,50000000.000000,20234.000000,101170.000000,202340.000000,207196160.000000,6085.917424,66335.000000
11,55000000.000000,22258.000000,111290.000000,222580.000000,227921920.000000,6206.377153,73034.000000
12,60000000.000000,24281.000000,121405.000000,242810.000000,248637440.000000,6203.984544,79607.000000
13,65000000.000000,26305.000000,131525.000000,263050.000000,269363200.000000,6131.796138,86267.000000
14,70000000.000000,28328.000000,141640.000000,283280.000000,290078720.000000,6205.526766,92866.000000
15,75000000.000000,30352.000000,151760.000000,303520.000000,310804480.000000,6346.491476,99501.000000
16,80000000.000000,32375.000000,161875.000000,323750.000000,331520000.000000,5659.151446,106115.000000
17,85000000.000000,34399.000000,171995.000000,343990.000000,352245760.000000,5475.967598,112728.000000
18,90000000.000000,36422.000000,182110.000000,364220.000000,372961280.000000,6221.980167,119398.000000
19,95000000.000000,38445.000000,192225.000000,384450.000000,393676800.000000,6366.056643,126031.000000
20,100000000.000000,40469.000000,202345.000000,404690.000000,414402560.000000,6026.613293,132653.000000
21,105000000.000000,42492.000000,212460.000000,424920.000000,435118080.000000,6348.506285,139277.000000
22,110000000.000000,44516.000000,222580.000000,445160.000000,455843840.000000,6330.541011,145870.000000
23,115000000.000000,46539.000000,232695.000000,465390.000000,476559360.000000,6433.582750,152452.000000
24,120000000.000000,48563.000000,242815.000000,485630.000000,497285120.000000,6502.070255,159089.000000
25,125000000.000000,50586.000000,252930.000000,505860.000000,518000640.000000,6130.678234,165715.000000
26,130000000.000000,52610.000000,263050.000000,526100.000000,538726400.000000,5809.355570,172449.000000
27,135000000.000000,54633.000000,273165.000000,546330.000000,559441920.000000,6026.974351,179144.000000
28,140000000.000000,56657.000000,283285.000000,566570.000000,580167680.000000,6126.803503,185774.000000
29,145000000.000000,58680.000000,293400.000000,586800.000000,600883200.000000,6195.267515,192405.000000
30,150000000.000000,60704.000000,303520.000000,607040.000000,621608960.000000,6185.467441,199047.000000
31,155000000.000000,62727.000000,313635.000000,627270.000000,642324480.000000,6039.486688,205777.000000
32,160000000.000000,64751.000000,323755.000000,647510.000000,663050240.000000,6232.570294,212506.000000
33,165000000.000000,66774.000000,333870.000000,667740.000000,683765760.000000,6519.814915,219304.000000
34,170000000.000000,68798.000000,343990.000000,687980.000000,704491520.000000,6473.258705,226177.000000
35,175000000.000000,70821.000000,354105.000000,708210.000000,725207040.000000,6108.480192,232846.000000
36,180000000.000000,72845.000000,364225.000000,728450.000000,745932800.000000,6515.507005,239350.000000
37,185000000.000000,74868.000000,374340.000000,748680.000000,766648320.000000,6015.910804,245816.000000
38,190000000.000000,76891.000000,384455.000000,768910.000000,787363840.000000,5362.339830,252277.000000
39,195000000.000000,78915.000000,394575.000000,789150.000000,808089600.000000,6404.018948,258801.000000
40,200000000.000000,80938.000000,404690.000000,809380.000000,828805120.000000,5894.798185,265294.000000
41,205000000.000000,82962.000000,414810.000000,829620.000000,849530880.000000,6454.876306,271832.000000
42,210000000.000000,84985.000000,424925.000000,849850.000000,870246400.000000,6561.629893,278390.000000
43,215000000.000000,87009.000000,435045.000000,870090.000000,890972160.000000,6706.435529,284882.000000
44,220000000.000000,89032.000000,445160.000000,890320.000000,911687680.000000,6566.391746,291415.000000
45,225000000.000000,91056.000000,455280.000000,910560.000000,932413440.000000,3616.207090,297909.000000
46,230000000.000000,93079.000000,465395.000000,930790.000000,953128960.000000,6485.273346,304384.000000
47,235000000.000000,95103.000000,475515.000000,951030.000000,973854720.000000,6766.862799,310890.000000
48,240000000.000000,97126.000000,485630.000000,971260.000000,994570240.000000,6262.714056,317399.000000
49,245000000.000000,99150.000000,495750.000000,991500.000000,1015296000.000000,6502.601100,323921.000000
50,250000000.000000,101173.000000,505865.000000,1011730.000000,1036011520.000000,6406.512084,330485.000000
51,255000000.000000,103197.000000,515985.000000,1031970.000000,1056737280.000000,5250.263318,337040.000000
52,260000000.000000,105220.000000,526100.000000,1052200.000000,1077452800.000000,6359.174565,343549.000000
53,265000000.000000,107244.000000,536220.000000,1072440.000000,1098178560.000000,6682.935451,350061.000000
54,270000000.000000,109267.000000,546335.000000,1092670.000000,1118894080.000000,6769.935995,356567.000000
