,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-290.565890,41.000000
1,5000000.000000,3808.000000,95200.000000,952000.000000,121856000.000000,270.863075,10236.000000
2,10000000.000000,7616.000000,190400.000000,1904000.000000,243712000.000000,434.216147,20548.000000
3,15000000.000000,11424.000000,285600.000000,2856000.000000,365568000.000000,410.048032,30851.000000
4,20000000.000000,15232.000000,380800.000000,3808000.000000,487424000.000000,456.576838,41041.000000
5,25000000.000000,19040.000000,476000.000000,4760000.000000,609280000.000000,624.639123,51155.000000
6,30000000.000000,22848.000000,571200.000000,5712000.000000,731136000.000000,408.006613,61259.000000
7,35000000.000000,26656.000000,666400.000000,6664000.000000,852992000.000000,573.939922,71375.000000
8,40000000.000000,30464.000000,761600.000000,7616000.000000,974848000.000000,543.977266,81483.000000
9,45000000.000000,34272.000000,856800.000000,8568000.000000,1096704000.000000,316.739863,91596.000000
10,50000000.000000,38080.000000,952000.000000,9520000.000000,1218560000.000000,667.853099,101843.000000
11,55000000.000000,41888.000000,1047200.000000,10472000.000000,1340416000.000000,651.938457,112110.000000
12,60000000.000000,45696.000000,1142400.000000,11424000.000000,1462272000.000000,513.090948,122565.000000
13,65000000.000000,49504.000000,1237600.000000,12376000.000000,1584128000.000000,506.272181,133090.000000
14,70000000.000000,53313.000000,1332825.000000,13328250.000000,1706016000.000000,342.195320,143374.000000
15,75000000.000000,57121.000000,1428025.000000,14280250.000000,1827872000.000000,548.503182,153633.000000
16,80000000.000000,60929.000000,1523225.000000,15232250.000000,1949728000.000000,550.585022,163914.000000
17,85000000.000000,64737.000000,1618425.000000,16184250.000000,2071584000.000000,524.154041,174480.000000
18,90000000.000000,68545.000000,1713625.000000,17136250.000000,2193440000.000000,766.963958,185123.000000
19,95000000.000000,72353.000000,1808825.000000,18088250.000000,2315296000.000000,930.657606,195592.000000
20,100000000.000000,76161.000000,1904025.000000,19040250.000000,2437152000.000000,360.621823,206728.000000
21,105000000.000000,79969.000000,1999225.000000,19992250.000000,2559008000.000000,717.675344,217619.000000
22,110000000.000000,83777.000000,2094425.000000,20944250.000000,2680864000.000000,777.247340,228573.000000
23,115000000.000000,87585.000000,2189625.000000,21896250.000000,2802720000.000000,984.045505,239754.000000
24,120000000.000000,91393.000000,2284825.000000,22848250.000000,2924576000.000000,1005.952066,250557.000000
25,125000000.000000,95201.000000,2380025.000000,23800250.000000,3046432000.000000,865.389038,261045.000000
