,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,712.154166,20.000000
1,100000.000000,99936.000000,6395904.000000,922.013440,2067.000000
2,200000.000000,199936.000000,12795904.000000,987.422846,4453.000000
3,300000.000000,299936.000000,19195904.000000,971.628232,6835.000000
4,400000.000000,399936.000000,25595904.000000,998.092489,9219.000000
5,500000.000000,499936.000000,31995904.000000,791.042422,11553.000000
6,600000.000000,599936.000000,38395904.000000,930.886309,13910.000000
7,700000.000000,699936.000000,44795904.000000,914.065808,16255.000000
8,800000.000000,799936.000000,51195904.000000,1088.441935,18617.000000
9,900000.000000,899936.000000,57595904.000000,994.728908,20995.000000
10,1000000.000000,999936.000000,63995904.000000,1050.534097,23351.000000
11,1100000.000000,1099936.000000,70395904.000000,987.827702,25723.000000
12,1200000.000000,1199936.000000,76795904.000000,891.483759,28109.000000
13,1300000.000000,1299936.000000,83195904.000000,897.256016,30484.000000
14,1400000.000000,1399936.000000,89595904.000000,981.778333,32866.000000
15,1500000.000000,1499936.000000,95995904.000000,1003.201095,35244.000000
16,1600000.000000,1599936.000000,102395904.000000,984.707598,37617.000000
17,1700000.000000,1699936.000000,108795904.000000,888.881686,39989.000000
18,1800000.000000,1799936.000000,115195904.000000,980.229743,42357.000000
19,1900000.000000,1899936.000000,121595904.000000,981.383848,44723.000000
20,2000000.000000,1999936.000000,127995904.000000,981.887550,47103.000000
21,2100000.000000,2099936.000000,134395904.000000,1034.077734,49486.000000
22,2200000.000000,2199936.000000,140795904.000000,957.074175,51853.000000
23,2300000.000000,2299936.000000,147195904.000000,976.243654,54230.000000
24,2400000.000000,2399936.000000,153595904.000000,678.789025,56588.000000
25,2500000.000000,2499936.000000,159995904.000000,965.765869,58976.000000
26,2600000.000000,2599936.000000,166395904.000000,1036.176562,61356.000000
27,2700000.000000,2699936.000000,172795904.000000,824.547798,63791.000000
28,2800000.000000,2799936.000000,179195904.000000,936.337763,66196.000000
29,2900000.000000,2899936.000000,185595904.000000,968.920683,68581.000000
30,3000000.000000,2999936.000000,191995904.000000,898.406361,70977.000000
31,3100000.000000,3099936.000000,198395904.000000,991.128501,73400.000000
